window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14831,3,2020-09-11,55000900026515,,0.22812146,,-0.06694232,False,0
14831,3,2020-09-11,55000900027171,,0.042185705,,-0.018661808,False,0
14831,3,2020-09-11,55000900027172,,0.01924348,,0.059385266,False,0
14831,3,2020-09-11,55000900027173,,0.009816415,,0.02458282,False,0
14831,3,2020-09-11,55000900027174,,0.09345795,,-0.05832671,False,0
14831,3,2020-09-11,55000900027177,,0.207674,,-0.088536225,False,0
14831,3,2020-09-11,55000900027178,,0.030836364,,0.0075121024,False,0
14831,3,2020-09-11,55000900027179,,0.0351851,,-0.009643927,False,0
14831,3,2020-09-11,55000900027180,,0.008631609,,-0.002026201,False,0
14831,3,2020-09-11,55000900027181,,0.22829007,,0.25570738,False,0
14831,3,2020-09-11,55000900027183,,0.2540883,,0.2839946,False,0
14831,3,2020-09-11,55000900027184,,0.18366447,,-0.061088484,False,0
14831,3,2020-09-11,55000900027185,,0.013101132,,-0.021008113,False,0
14831,3,2020-09-11,55000900027771,,0.031491276,,-0.0029086256,False,0
14831,3,2020-09-11,55000900027772,,0.05167201,,-0.050762355,False,0
14831,3,2020-09-11,55000900027773,,0.018593041,,0.024433043,False,0
14831,3,2020-09-11,55000900027774,,0.15569952,,0.19949512,False,0
14831,3,2020-09-11,55000900027775,,0.041273262,,0.06884186,False,0
14831,3,2020-09-11,55000900027776,,0.010097525,,-0.0032988049,False,0
14831,3,2020-09-11,55000900027777,,0.032466583,,-0.0071491343,False,0
14831,3,2020-09-11,55000900027778,,0.07175412,,-0.0337442,False,0
14831,3,2020-09-11,55000900027779,,0.010155949,,0.009045648,False,0
14831,3,2020-09-11,55000900027780,,0.025334038,,-0.0016062012,False,0
14831,3,2020-09-11,55000900027781,,0.4922219,,0.06952012,False,0
14831,3,2020-09-11,55000900027790,,0.021646596,,0.027731888,False,0
14831,3,2020-09-11,55000900028333,,0.103469096,,-0.012618898,False,0
14831,3,2020-09-11,55000900028334,,0.0419047,,-0.032056645,False,0
14831,3,2020-09-11,55000900028335,,0.7255992,,-0.024978608,False,1
14831,3,2020-09-11,55000900028336,,0.12639931,,0.13775006,False,0
14831,3,2020-09-11,55000900028337,,0.017254764,,0.018714955,False,0
14831,3,2020-09-11,55000900028338,,0.04426735,,0.03913566,False,0
14831,3,2020-09-11,55000900028339,,0.0040762136,,-0.0036579878,False,0
14831,3,2020-09-11,55000900028340,,0.08849979,,-0.039348256,False,0
14831,3,2020-09-11,55000900028341,,0.1682561,,-0.060053896,False,0
14831,3,2020-09-11,55000900028343,,0.03084921,,-0.042822737,False,0
14831,3,2020-09-11,55000900028344,,0.025970038,,-0.04040082,False,0
14831,3,2020-09-11,55000900028345,,0.11029905,,-0.023186533,False,0
14831,3,2020-09-11,55000900028346,,0.003997291,,-0.009752477,False,0
14831,3,2020-09-11,55000900028347,,0.008688618,,0.006202363,False,0
14831,3,2020-09-11,55000900028348,,0.0155816795,,-0.023211477,False,0
14831,3,2020-09-11,55000900029004,,0.048595753,,0.00763295,False,0
14831,3,2020-09-11,55000900029005,,0.089463346,,0.028843647,False,0
14831,3,2020-09-11,55000900029006,,0.25495058,,-0.0046844017,False,0
14831,3,2020-09-11,55000900029007,,0.18511696,,-0.06680262,False,0
14831,3,2020-09-11,55000900029008,,0.0019864116,,0.00476275,False,0
14831,3,2020-09-11,55000900029009,,0.08852145,,0.0990615,False,0
14831,3,2020-09-11,55000900029010,,0.07077113,,0.029773492,False,0
14831,3,2020-09-11,55000900029011,,0.008069018,,-0.0073881755,False,0
14831,3,2020-09-11,55000900029012,,0.008224078,,-0.012212847,False,0
14831,3,2020-09-11,55000900029013,,0.04004967,,0.007504093,False,0
14831,3,2020-09-11,55000900029014,,0.045838654,,-0.04205118,False,0
14831,3,2020-09-11,55000900029015,,0.037713416,,0.09330181,False,0
14831,3,2020-09-11,55000900029016,,0.010707953,,-0.020854535,False,0
14831,3,2020-09-11,55000900029017,,0.08953577,,-0.015926396,False,0
14831,3,2020-09-11,55000900029020,,0.003023294,,0.017846037,False,0
14831,3,2020-09-11,55000900029021,1.0,0.9776227,,0.3878454,True,1
14831,3,2020-09-11,55000900029599,,0.21262722,,0.09996971,False,0
14831,3,2020-09-11,55000900029600,,0.15925722,,0.09736513,False,0
14831,3,2020-09-11,55000900029601,,0.081870146,,-0.020320224,False,0
14831,3,2020-09-11,55000900029602,,0.11749119,,-0.019094093,False,0
14831,3,2020-09-11,55000900029605,,0.054197934,,0.034439705,False,0
14831,3,2020-09-11,55000900029606,,0.1743759,,0.08965304,False,0
14831,3,2020-09-11,55000900029607,,0.056512453,,0.06163336,False,0
14831,3,2020-09-11,55000900029608,,0.005603919,0.022259302,0.029355729,False,0
14831,3,2020-09-11,55000900029609,,0.038422357,,0.09447432,False,0
14831,3,2020-09-11,55000900029611,,0.007879461,,0.02487253,False,0
14831,3,2020-09-11,55000900029612,,0.15557815,,0.008902591,False,0
14831,3,2020-09-11,55000900029613,,0.034659754,,-0.027225634,False,0
14831,3,2020-09-11,55000900029614,,0.37613675,,0.0696745,False,0
14831,3,2020-09-11,55000900029615,,0.97764444,,-0.04577691,False,1
14831,3,2020-09-11,55000900029616,,0.0097347805,,0.038657796,False,0
14831,3,2020-09-11,55000900029617,,0.28487825,,0.014080868,False,0
14831,3,2020-09-11,55000900029618,,0.061585717,,-0.010128834,False,0
14831,3,2020-09-11,55000900029619,,0.0039777635,,-0.0059929416,False,0
14831,3,2020-09-11,55000900029620,,0.08151149,,-0.022094714,False,0
14831,3,2020-09-11,55000900029621,,0.043714438,,-0.030830018,False,0
14831,3,2020-09-11,55000900029622,,0.0016425936,,0.015177732,False,0
14831,3,2020-09-11,55000900029623,,0.22081119,,0.06619343,False,0
