window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14831,1,2020-09-09,55000900026515,,0.23870887,,-0.07944953,False,0
14831,1,2020-09-09,55000900027171,,0.048446808,,-0.021654885,False,0
14831,1,2020-09-09,55000900027172,,0.020934734,,0.057070516,False,0
14831,1,2020-09-09,55000900027173,,0.010287908,,0.024996042,False,0
14831,1,2020-09-09,55000900027174,,0.087404035,,-0.058771096,False,0
14831,1,2020-09-09,55000900027177,,0.2120719,,-0.09544709,False,0
14831,1,2020-09-09,55000900027178,,0.03504038,,0.0042426107,False,0
14831,1,2020-09-09,55000900027179,,0.039736576,,-0.013422497,False,0
14831,1,2020-09-09,55000900027180,,0.009853047,,-0.004387745,False,0
14831,1,2020-09-09,55000900027181,,0.26269436,,0.27605063,False,0
14831,1,2020-09-09,55000900027183,,0.2838968,,0.31386533,False,0
14831,1,2020-09-09,55000900027184,,0.16853887,,-0.06364622,False,0
14831,1,2020-09-09,55000900027185,,0.013531131,,-0.021757105,False,0
14831,1,2020-09-09,55000900027771,,0.033073425,,-0.014499452,False,0
14831,1,2020-09-09,55000900027772,,0.049482413,,-0.052185282,False,0
14831,1,2020-09-09,55000900027773,,0.020432133,,0.018987358,False,0
14831,1,2020-09-09,55000900027774,,0.18465306,,0.22077146,False,0
14831,1,2020-09-09,55000900027775,,0.04094707,,0.058799025,False,0
14831,1,2020-09-09,55000900027776,,0.013429342,,-0.006607477,False,0
14831,1,2020-09-09,55000900027777,,0.041161913,,-0.010256039,False,0
14831,1,2020-09-09,55000900027778,,0.075030364,,-0.035921928,False,0
14831,1,2020-09-09,55000900027779,,0.010981214,,0.003888698,False,0
14831,1,2020-09-09,55000900027780,,0.029569443,,-0.0015689628,False,0
14831,1,2020-09-09,55000900027781,,0.5055091,,0.08077132,False,1
14831,1,2020-09-09,55000900027790,,0.025812967,,0.025715102,False,0
14831,1,2020-09-09,55000900028333,,0.11260167,,-0.016106984,False,0
14831,1,2020-09-09,55000900028334,,0.04214719,,-0.028551478,False,0
14831,1,2020-09-09,55000900028335,,0.6884522,,-0.0044852486,False,1
14831,1,2020-09-09,55000900028336,,0.15573126,,0.14412948,False,0
14831,1,2020-09-09,55000900028337,,0.022965843,,0.019160852,False,0
14831,1,2020-09-09,55000900028338,,0.06263903,,0.044331897,False,0
14831,1,2020-09-09,55000900028339,,0.0046037277,,-0.00624319,False,0
14831,1,2020-09-09,55000900028340,,0.082300805,,-0.042368002,False,0
14831,1,2020-09-09,55000900028341,,0.16125798,,-0.0684184,False,0
14831,1,2020-09-09,55000900028343,,0.0375486,,-0.047119983,False,0
14831,1,2020-09-09,55000900028344,,0.032466494,,-0.046408623,False,0
14831,1,2020-09-09,55000900028345,,0.14960223,,-0.021247981,False,0
14831,1,2020-09-09,55000900028346,,0.004604807,,-0.011533493,False,0
14831,1,2020-09-09,55000900028347,,0.0114141675,,0.0054638027,False,0
14831,1,2020-09-09,55000900028348,,0.021482531,,-0.027625829,False,0
14831,1,2020-09-09,55000900029004,,0.06193863,,0.007839802,False,0
14831,1,2020-09-09,55000900029005,,0.10449634,,0.024655893,False,0
