window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14831,1,2020-09-09,55000900026515,,0.30778262,,0.14633138,False,0
14831,1,2020-09-09,55000900027171,,0.028642101,,0.061354958,False,0
14831,1,2020-09-09,55000900027172,,0.020849999,,0.03038477,False,0
14831,1,2020-09-09,55000900027173,,0.03705276,,-0.028600473,False,0
14831,1,2020-09-09,55000900027174,,0.17124611,,0.027869793,False,0
14831,1,2020-09-09,55000900027177,,0.32341614,,0.15075324,False,0
14831,1,2020-09-09,55000900027178,,0.024883179,,0.023882072,False,0
14831,1,2020-09-09,55000900027179,,0.022887846,,0.053590953,False,0
14831,1,2020-09-09,55000900027180,,0.023830164,,0.01674327,False,0
14831,1,2020-09-09,55000900027181,,0.49049234,,0.18110114,False,0
14831,1,2020-09-09,55000900027183,,0.64089644,,0.17536278,False,1
14831,1,2020-09-09,55000900027184,,0.15591212,,0.031407166,False,0
14831,1,2020-09-09,55000900027185,,0.016851604,,-0.003876488,False,0
14831,1,2020-09-09,55000900027771,,0.019704944,,-0.020660033,False,0
14831,1,2020-09-09,55000900027772,,0.09127455,,0.008545233,False,0
14831,1,2020-09-09,55000900027773,,0.0038142654,,0.014333121,False,0
14831,1,2020-09-09,55000900027774,,0.49854702,,0.27313098,False,0
14831,1,2020-09-09,55000900027775,,0.41030416,,0.0786178,False,0
14831,1,2020-09-09,55000900027776,,0.004342887,,0.0077070175,False,0
14831,1,2020-09-09,55000900027777,,0.08134844,,-0.005423785,False,0
14831,1,2020-09-09,55000900027778,,0.20361951,,-0.01777043,False,0
14831,1,2020-09-09,55000900027779,,0.034940794,,0.0006973454,False,0
14831,1,2020-09-09,55000900027780,,0.042710576,,0.011485413,False,0
14831,1,2020-09-09,55000900027781,,0.17909464,,0.029869083,False,0
14831,1,2020-09-09,55000900027790,,0.0021867412,,0.004676997,False,0
14831,1,2020-09-09,55000900028333,,0.19277968,,0.010641944,False,0
14831,1,2020-09-09,55000900028334,,0.03768605,,-0.015078136,False,0
14831,1,2020-09-09,55000900028335,,0.41050917,,8.551024e-05,False,0
14831,1,2020-09-09,55000900028336,,0.18568361,,0.08529836,False,0
14831,1,2020-09-09,55000900028337,,0.00956321,,0.015066579,False,0
14831,1,2020-09-09,55000900028338,,0.026173461,,0.001912375,False,0
14831,1,2020-09-09,55000900028339,,0.003024395,,-0.009092948,False,0
14831,1,2020-09-09,55000900028340,,0.23372148,,-0.016043855,False,0
14831,1,2020-09-09,55000900028341,,0.33474907,,-0.016850794,False,0
14831,1,2020-09-09,55000900028343,,0.013009409,,0.037386894,False,0
14831,1,2020-09-09,55000900028344,,0.014129639,,0.03185002,False,0
14831,1,2020-09-09,55000900028345,,0.007848894,,0.0109796,False,0
14831,1,2020-09-09,55000900028346,,0.0032263908,,0.007009765,False,0
14831,1,2020-09-09,55000900028347,,0.0025575017,,0.016498968,False,0
14831,1,2020-09-09,55000900028348,,0.0030951328,,0.026006795,False,0
14831,1,2020-09-09,55000900029004,,0.0018204084,,-0.015196766,False,0
14831,1,2020-09-09,55000900029005,,0.0018749537,,0.002264396,False,0
14831,1,2020-09-09,55000900029006,,0.1639245,,-0.025912946,False,0
14831,1,2020-09-09,55000900029007,,0.19972858,,0.07958563,False,0
14831,1,2020-09-09,55000900029008,,0.002208455,,-0.013529328,False,0
14831,1,2020-09-09,55000900029009,,0.003287372,,0.015876409,False,0
14831,1,2020-09-09,55000900029010,,0.0035464375,,0.02395267,False,0
14831,1,2020-09-09,55000900029011,,0.0110513475,,-0.013782533,False,0
14831,1,2020-09-09,55000900029012,,0.014089867,,0.005496327,False,0
14831,1,2020-09-09,55000900029013,,0.009146668,,-0.0032854788,False,0
14831,1,2020-09-09,55000900029014,,0.083660774,,0.0038926997,False,0
14831,1,2020-09-09,55000900029015,,0.004633675,,0.030900184,False,0
14831,1,2020-09-09,55000900029016,,0.009588748,,0.03761165,False,0
14831,1,2020-09-09,55000900029017,,0.12366415,,0.025970249,False,0
14831,1,2020-09-09,55000900029020,,0.0042685056,,0.015269851,False,0
14831,1,2020-09-09,55000900029021,1.0,0.939887,,0.2628493,True,1
14831,1,2020-09-09,55000900029599,,0.35821748,,-0.01741255,False,0
14831,1,2020-09-09,55000900029600,,0.35435483,,0.029419618,False,0
14831,1,2020-09-09,55000900029601,,0.12635617,,0.016981091,False,0
14831,1,2020-09-09,55000900029602,,0.16872174,,0.08702261,False,0
14831,1,2020-09-09,55000900029605,,0.005407528,,0.028684344,False,0
14831,1,2020-09-09,55000900029606,,0.44648397,,-0.027078161,False,0
14831,1,2020-09-09,55000900029607,,0.015072911,,0.039388657,False,0
14831,1,2020-09-09,55000900029608,,0.008028917,0.022134237,0.009515037,False,0
14831,1,2020-09-09,55000900029609,,0.039396226,,0.09705521,False,0
14831,1,2020-09-09,55000900029611,,0.14206082,,-0.009970997,False,0
14831,1,2020-09-09,55000900029612,,0.0034793976,,0.008657814,False,0
14831,1,2020-09-09,55000900029613,,0.14926171,,-0.009524748,False,0
14831,1,2020-09-09,55000900029614,,0.6492604,,0.040326715,False,1
14831,1,2020-09-09,55000900029615,,0.7339445,,0.09460957,False,1
14831,1,2020-09-09,55000900029616,,0.10115619,,-0.052482605,False,0
14831,1,2020-09-09,55000900029617,,0.6253539,,-0.005966121,False,1
14831,1,2020-09-09,55000900029618,,0.11904468,,-0.006716619,False,0
14831,1,2020-09-09,55000900029619,,0.0031149224,,0.006494904,False,0
14831,1,2020-09-09,55000900029620,,0.37640423,,-0.03251635,False,0
14831,1,2020-09-09,55000900029621,,0.24550062,,-0.015221756,False,0
14831,1,2020-09-09,55000900029622,,0.030377133,,-0.00793964,False,0
14831,1,2020-09-09,55000900029623,,0.019963155,,0.025826814,False,0
14831,1,2020-09-09,55000900029624,,0.0040110685,,-0.0070288796,False,0
14831,1,2020-09-09,55000900029625,,0.009289821,,-0.051864374,False,0
14831,1,2020-09-09,55000900029626,,0.0048097796,,-0.024848664,False,0
14831,1,2020-09-09,55000900029627,,0.028371619,,-0.0059241606,False,0
14831,1,2020-09-09,55000900029628,,0.12641586,,-0.061416406,False,0
14831,1,2020-09-09,55000900029629,,0.0030913728,,0.019439721,False,0
14831,1,2020-09-09,55000900029630,,0.035834596,,-0.01886666,False,0
14831,1,2020-09-09,55000900029631,,0.36233026,,-0.006136495,False,0
14831,1,2020-09-09,55000900029632,,0.41928416,,-0.045417737,False,0
14831,1,2020-09-09,55000900030169,,0.5512447,,-0.02294253,False,1
14831,1,2020-09-09,55000900030170,,0.33404523,,0.05880401,False,0
14831,1,2020-09-09,55000900030171,,0.4074899,,-0.035793494,False,0
14831,1,2020-09-09,55000900030172,,0.005932005,,0.035730317,False,0
14831,1,2020-09-09,55000900030173,1.0,0.94892573,,0.4500482,True,1
14831,1,2020-09-09,55000900030174,,0.34422216,,-0.011286945,False,0
14831,1,2020-09-09,55000900030175,,0.18262018,,-0.02019959,False,0
14831,1,2020-09-09,55000900030176,,0.2683256,,-0.04168394,False,0
14831,1,2020-09-09,55000900030177,,0.12708248,,-0.053548604,False,0
14831,1,2020-09-09,55000900030181,,0.020591004,,0.04577833,False,0
14831,1,2020-09-09,55000900030684,,0.008217213,,0.069022775,False,0
14831,1,2020-09-09,55000900030685,,0.008262536,,0.05624697,False,0
14831,1,2020-09-09,55000900030686,,0.018206477,,-0.029581957,False,0
14831,1,2020-09-09,55000900030687,,0.34313554,,0.029165706,False,0
14831,1,2020-09-09,55000900030690,,0.0049959775,,0.07729431,False,0
14831,1,2020-09-09,55000900030691,,0.18905604,,0.09749396,False,0
14831,1,2020-09-09,55000900030692,,0.01047591,,0.021437403,False,0
14831,1,2020-09-09,55000900030693,,0.27477193,,-0.0711633,False,0
14831,1,2020-09-09,55000900030695,,0.05933801,,-0.012426753,False,0
14831,1,2020-09-09,55000900030696,,0.045787916,,0.0029380745,False,0
14831,1,2020-09-09,55000900030697,,0.17568661,,-0.04322779,False,0
14831,1,2020-09-09,55000900061095,,0.48273057,,0.21529199,False,0
14831,1,2020-09-09,55000900061097,,0.50381255,0.41625696,0.29595077,False,1
14831,1,2020-09-09,55000900061098,,0.701766,,0.31130332,False,1
14831,1,2020-09-09,55000900061751,,0.11993002,,0.035115257,False,0
14831,1,2020-09-09,55000900061752,,0.0043950314,,0.013981658,False,0
14831,1,2020-09-09,55000900061753,,0.28518838,,-0.048057582,False,0
14831,1,2020-09-09,55000900061754,,0.22544746,,0.0046365918,False,0
14831,1,2020-09-09,55000900061756,,0.49492052,,0.18641853,False,0
14831,1,2020-09-09,55000900061757,,0.011147656,,0.0063936133,False,0
14831,1,2020-09-09,55000900061759,,0.54125047,,0.20834488,False,1
14831,1,2020-09-09,55000900061760,,0.039115187,,0.021177638,False,0
14831,1,2020-09-09,55000900061761,,0.0138356965,,0.039339133,False,0
14831,1,2020-09-09,55000900061762,,0.003318281,,-0.0030694227,False,0
14831,1,2020-09-09,55000900061763,,0.0087291375,,0.010515576,False,0
14831,1,2020-09-09,55000900061764,,0.13647977,,-0.019615246,False,0
14831,1,2020-09-09,55000900061765,,0.024090199,,0.005430568,False,0
14831,1,2020-09-09,55000900062361,,0.5756462,,0.2702337,False,1
14831,1,2020-09-09,55000900062363,,0.034642052,,0.025223495,False,0
14831,1,2020-09-09,55000900062365,,0.02618414,,-0.015083896,False,0
14831,1,2020-09-09,55000900062367,,0.0027856182,,-0.011008946,False,0
14831,1,2020-09-09,55000900062368,,0.052517213,,-0.0032558406,False,0
14831,1,2020-09-09,55000900062369,,0.49023074,,0.20452985,False,0
14831,1,2020-09-09,55000900062370,,0.07233172,,-0.010335548,False,0
14831,1,2020-09-09,55000900062371,,0.3682267,,0.15393245,False,0
14831,1,2020-09-09,55000900062372,,0.02228546,,0.031834647,False,0
14831,1,2020-09-09,55000900062378,,0.0066764974,,-0.008631724,False,0
14831,1,2020-09-09,55000900062384,,0.0019410066,,0.0275978,False,0
14831,1,2020-09-09,55000900062981,,0.032049734,,0.0030710932,False,0
14831,1,2020-09-09,55000900062982,,0.12824428,,0.12574378,False,0
14831,1,2020-09-09,55000900062983,,0.04598588,,0.0008968446,False,0
14831,1,2020-09-09,55000900062984,,0.012093029,,0.018953312,False,0
14831,1,2020-09-09,55000900062985,,0.008020784,,0.011610396,False,0
14831,1,2020-09-09,55000900062986,,0.29674074,,0.10393377,False,0
14831,1,2020-09-09,55000900062987,,0.012020483,,0.009115331,False,0
14831,1,2020-09-09,55000900062988,,0.42556193,,0.11580344,False,0
14831,1,2020-09-09,55000900062990,,0.025062744,,0.07726109,False,0
14831,1,2020-09-09,55000900062992,,0.0032563754,,-0.0015647636,False,0
14831,1,2020-09-09,55000900062993,,0.0030816435,,0.016631173,False,0
14831,1,2020-09-09,55000900062994,,0.0022907015,,-0.006834865,False,0
