window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14831,3,2020-09-11,55000900026515,,0.31007957,,0.13739589,False,0
14831,3,2020-09-11,55000900027171,,0.03064651,,0.051604655,False,0
14831,3,2020-09-11,55000900027172,,0.026645327,,0.021671694,False,0
14831,3,2020-09-11,55000900027173,,0.04779775,,-0.03845113,False,0
14831,3,2020-09-11,55000900027174,,0.2203206,,0.030047841,False,0
14831,3,2020-09-11,55000900027177,,0.3373177,,0.1528344,False,0
14831,3,2020-09-11,55000900027178,,0.031675726,,0.016725397,False,0
14831,3,2020-09-11,55000900027179,,0.024396949,,0.04311703,False,0
14831,3,2020-09-11,55000900027180,,0.033578347,,0.011299976,False,0
14831,3,2020-09-11,55000900027181,,0.47436735,,0.1835696,False,0
14831,3,2020-09-11,55000900027183,,0.6386302,,0.20849803,False,1
14831,3,2020-09-11,55000900027184,,0.19794823,,0.037587453,False,0
14831,3,2020-09-11,55000900027185,,0.01920356,,-0.010123498,False,0
14831,3,2020-09-11,55000900027771,,0.021669585,,0.0021835044,False,0
14831,3,2020-09-11,55000900027772,,0.12215289,,0.0036819584,False,0
14831,3,2020-09-11,55000900027773,,0.004343689,,0.024435267,False,0
14831,3,2020-09-11,55000900027774,,0.52230716,,0.29819235,False,1
14831,3,2020-09-11,55000900027775,,0.4167338,,0.092346214,False,0
14831,3,2020-09-11,55000900027776,,0.0053944746,,0.0048117437,False,0
14831,3,2020-09-11,55000900027777,,0.10078688,,-0.017800435,False,0
14831,3,2020-09-11,55000900027778,,0.24660847,,-0.024462828,False,0
14831,3,2020-09-11,55000900027779,,0.051632997,,0.0008795626,False,0
14831,3,2020-09-11,55000900027780,,0.060492318,,-0.005470181,False,0
14831,3,2020-09-11,55000900027781,,0.20175007,,0.04683547,False,0
14831,3,2020-09-11,55000900027790,,0.0023840899,,0.012894313,False,0
14831,3,2020-09-11,55000900028333,,0.23364198,,-0.007887561,False,0
14831,3,2020-09-11,55000900028334,,0.048005413,,-0.017659452,False,0
14831,3,2020-09-11,55000900028335,,0.45163184,,9.94851e-05,False,0
14831,3,2020-09-11,55000900028336,,0.21460344,,0.094258994,False,0
14831,3,2020-09-11,55000900028337,,0.0126150325,,0.011432406,False,0
14831,3,2020-09-11,55000900028338,,0.034154903,,-0.008076897,False,0
14831,3,2020-09-11,55000900028339,,0.0033675868,,-0.007791601,False,0
14831,3,2020-09-11,55000900028340,,0.29972252,,-0.019602677,False,0
14831,3,2020-09-11,55000900028341,,0.40490982,,-0.02122295,False,0
14831,3,2020-09-11,55000900028343,,0.012628188,,0.042108666,False,0
14831,3,2020-09-11,55000900028344,,0.012998259,,0.03798829,False,0
14831,3,2020-09-11,55000900028345,,0.007843314,,0.0032150352,False,0
14831,3,2020-09-11,55000900028346,,0.003829563,,0.008453755,False,0
14831,3,2020-09-11,55000900028347,,0.0030797543,,0.019420581,False,0
14831,3,2020-09-11,55000900028348,,0.0034688306,,0.032383483,False,0
14831,3,2020-09-11,55000900029004,,0.0020475257,,-0.011977732,False,0
14831,3,2020-09-11,55000900029005,,0.0020480715,,0.0055980966,False,0
14831,3,2020-09-11,55000900029006,,0.21620883,,-0.016177516,False,0
14831,3,2020-09-11,55000900029007,,0.25814858,,0.08023534,False,0
14831,3,2020-09-11,55000900029008,,0.0025788748,,-0.017527862,False,0
14831,3,2020-09-11,55000900029009,,0.003910299,,0.018123658,False,0
14831,3,2020-09-11,55000900029010,,0.0038127347,,0.029276095,False,0
14831,3,2020-09-11,55000900029011,,0.012298023,,-0.018481098,False,0
14831,3,2020-09-11,55000900029012,,0.015371331,,0.0002570669,False,0
14831,3,2020-09-11,55000900029013,,0.012078796,,-0.011420903,False,0
14831,3,2020-09-11,55000900029014,,0.10903388,,-0.0044986624,False,0
14831,3,2020-09-11,55000900029015,,0.0052423915,,0.036367666,False,0
14831,3,2020-09-11,55000900029016,,0.00959298,,0.031354167,False,0
14831,3,2020-09-11,55000900029017,,0.15454885,,0.016652875,False,0
14831,3,2020-09-11,55000900029020,,0.005375846,,0.0118616875,False,0
14831,3,2020-09-11,55000900029021,1.0,0.9365176,,0.24904901,True,1
14831,3,2020-09-11,55000900029599,,0.3855472,,-0.025848906,False,0
14831,3,2020-09-11,55000900029600,,0.40063077,,0.00917644,False,0
14831,3,2020-09-11,55000900029601,,0.16463196,,0.015640972,False,0
14831,3,2020-09-11,55000900029602,,0.21217357,,0.08797768,False,0
14831,3,2020-09-11,55000900029605,,0.005981387,,0.022307996,False,0
14831,3,2020-09-11,55000900029606,,0.47684476,,-0.04356967,False,0
14831,3,2020-09-11,55000900029607,,0.01941953,,0.035577353,False,0
14831,3,2020-09-11,55000900029608,,0.009833027,0.022259302,0.0047675977,False,0
14831,3,2020-09-11,55000900029609,,0.051767603,,0.09869647,False,0
14831,3,2020-09-11,55000900029611,,0.18148327,,-0.010259626,False,0
14831,3,2020-09-11,55000900029612,,0.003942827,,0.016836463,False,0
14831,3,2020-09-11,55000900029613,,0.18696909,,-0.01174587,False,0
14831,3,2020-09-11,55000900029614,,0.6219732,,0.034192126,False,1
14831,3,2020-09-11,55000900029615,,0.7758828,,0.10601934,False,1
14831,3,2020-09-11,55000900029616,,0.113533735,,-0.063955754,False,0
14831,3,2020-09-11,55000900029617,,0.667598,,-0.014574206,False,1
