site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob,issue_date,label_source
55000900029021,2020-09-11,1,1,0.99926645,2020-09-08,sensor
55000900029021,2020-09-12,1,1,0.99922204,2020-09-09,sensor
55000900029021,2020-09-13,1,1,0.9996916,2020-09-10,sensor
55000900029021,2020-09-14,1,1,0.99980146,2020-09-11,sensor
55000900029021,2020-09-15,1,1,0.9997534,2020-09-12,sensor
55000900029021,2020-09-16,1,1,0.9997423,2020-09-13,sensor
55000900029021,2020-09-17,1,1,0.99976736,2020-09-14,sensor
55000900029021,2020-09-18,1,1,0.99978226,2020-09-15,sensor
55000900029021,2020-09-19,1,1,0.9997435,2020-09-16,sensor
55000900029021,2020-09-20,1,1,0.99963295,2020-09-17,sensor
55000900029021,2020-09-21,1,1,0.998461,2020-09-18,sensor
55000900029021,2020-09-22,1,1,0.9953797,2020-09-19,sensor
55000900029021,2020-09-23,1,1,0.9942958,2020-09-20,sensor
55000900029021,2020-09-24,1,1,0.9940269,2020-09-21,sensor
55000900029021,2020-09-25,1,1,0.99559844,2020-09-22,sensor
55000900029021,2020-09-26,1,1,0.989666,2020-09-23,sensor
55000900029021,2020-09-27,1,1,0.9842248,2020-09-24,sensor
55000900029021,2020-09-28,1,1,0.9004116,2020-09-25,sensor
55000900029021,2020-09-29,1,1,0.86763686,2020-09-26,sensor
55000900029021,2020-09-30,1,1,0.85530823,2020-09-27,sensor
55000900029021,2020-10-01,1,1,0.9573109,2020-09-28,sensor
55000900029021,2020-10-02,1,1,0.9908957,2020-09-29,sensor
55000900029021,2020-10-03,1,1,0.9985967,2020-09-30,sensor
55000900029021,2020-10-04,1,1,0.9992347,2020-10-01,sensor
55000900029021,2020-10-05,1,1,0.99941826,2020-10-02,sensor
55000900029021,2020-10-06,1,1,0.99937916,2020-10-03,sensor
55000900029021,2020-10-07,1,1,0.9991691,2020-10-04,sensor
55000900029021,2020-10-08,1,1,0.9979114,2020-10-05,sensor
55000900029021,2020-10-09,1,1,0.9969784,2020-10-06,sensor
55000900029021,2020-10-10,1,1,0.9990023,2020-10-07,sensor
55000900029021,2020-10-11,1,1,0.9980677,2020-10-08,sensor
55000900029021,2020-10-12,1,1,0.99410844,2020-10-09,sensor
55000900029021,2020-10-13,1,1,0.9086541,2020-10-10,sensor
55000900029021,2020-10-14,1,1,0.80589426,2020-10-11,sensor
55000900029021,2020-10-15,1,1,0.9328632,2020-10-12,sensor
55000900029021,2020-10-16,1,1,0.8452055,2020-10-13,sensor
55000900029021,2020-10-17,1,1,0.98355085,2020-10-14,sensor
55000900029021,2020-10-18,1,1,0.9672956,2020-10-15,sensor
55000900029021,2020-10-19,1,1,0.9652484,2020-10-16,sensor
55000900029021,2020-10-20,1,1,0.94478667,2020-10-17,sensor
55000900029021,2020-10-29,0,0,0.00024510152,2020-10-26,discharge_dry
55000900029021,2020-11-02,0,0,3.3644115e-05,2020-10-30,discharge_dry
55000900029021,2020-11-03,0,0,2.3523438e-05,2020-10-31,discharge_dry
55000900029021,2020-11-04,0,0,2.246689e-05,2020-11-01,discharge_dry
55000900030173,2020-09-11,1,1,0.999648,2020-09-08,sensor
55000900030173,2020-09-12,1,1,0.99954236,2020-09-09,sensor
55000900030173,2020-09-13,1,1,0.99977046,2020-09-10,sensor
55000900030173,2020-09-14,1,1,0.9998684,2020-09-11,sensor
55000900030173,2020-09-15,1,1,0.9998604,2020-09-12,sensor
55000900030173,2020-09-16,1,1,0.9998635,2020-09-13,sensor
55000900030173,2020-09-17,1,1,0.999876,2020-09-14,sensor
55000900030173,2020-09-18,1,1,0.99987113,2020-09-15,sensor
55000900030173,2020-09-19,1,1,0.99985826,2020-09-16,sensor
55000900030173,2020-09-20,1,1,0.99983644,2020-09-17,sensor
55000900030173,2020-09-21,1,1,0.9996,2020-09-18,sensor
55000900030173,2020-09-22,1,1,0.9990802,2020-09-19,sensor
55000900030173,2020-09-23,1,1,0.99942636,2020-09-20,sensor
55000900030173,2020-09-24,1,1,0.99956995,2020-09-21,sensor
55000900030173,2020-09-25,1,1,0.9994604,2020-09-22,sensor
55000900030173,2020-09-26,1,1,0.9978946,2020-09-23,sensor
55000900030173,2020-09-27,1,1,0.99645376,2020-09-24,sensor
55000900030173,2020-09-28,1,1,0.9926617,2020-09-25,sensor
55000900030173,2020-09-29,1,1,0.99567044,2020-09-26,sensor
55000900030173,2020-09-30,1,1,0.99591076,2020-09-27,sensor
55000900030173,2020-10-01,1,1,0.9951898,2020-09-28,sensor
55000900030173,2020-10-02,1,1,0.9979103,2020-09-29,sensor
55000900030173,2020-10-03,1,1,0.9995059,2020-09-30,sensor
55000900030173,2020-10-04,1,1,0.9996526,2020-10-01,sensor
55000900030173,2020-10-05,1,1,0.9997476,2020-10-02,sensor
55000900030173,2020-10-06,1,1,0.9997769,2020-10-03,sensor
55000900030173,2020-10-07,1,1,0.9997807,2020-10-04,sensor
55000900030173,2020-10-08,1,1,0.99965954,2020-10-05,sensor
55000900030173,2020-10-09,1,1,0.99958116,2020-10-06,sensor
55000900030173,2020-10-10,1,1,0.99980384,2020-10-07,sensor
55000900030173,2020-10-11,1,1,0.9997589,2020-10-08,sensor
55000900030173,2020-10-12,1,1,0.9997017,2020-10-09,sensor
55000900030173,2020-10-13,1,1,0.9992865,2020-10-10,sensor
55000900030173,2020-10-14,1,1,0.9965862,2020-10-11,sensor
55000900030173,2020-10-15,1,1,0.9972907,2020-10-12,sensor
55000900030173,2020-10-16,1,1,0.9956999,2020-10-13,sensor
55000900030173,2020-10-17,1,1,0.9967206,2020-10-14,sensor
55000900030173,2020-10-18,1,1,0.98938006,2020-10-15,sensor
55000900030173,2020-10-19,1,1,0.9927175,2020-10-16,sensor
55000900030173,2020-10-20,1,1,0.992363,2020-10-17,sensor
55000900030173,2020-10-21,1,1,0.98401296,2020-10-18,sensor
55000900030173,2020-10-22,1,1,0.9854166,2020-10-19,sensor
55000900030173,2020-10-23,1,1,0.98284173,2020-10-20,sensor
55000900095919,2020-09-11,0,0,0.00098451,2020-09-08,discharge_dry
55000900095919,2020-09-12,0,0,0.00098451,2020-09-09,discharge_dry
55000900095919,2020-09-13,0,0,0.00098451,2020-09-10,discharge_dry
55000900095919,2020-09-14,0,0,0.00098451,2020-09-11,discharge_dry
55000900095919,2020-09-22,0,0,0.0013610525,2020-09-19,discharge_dry
55000900095919,2020-09-30,0,0,0.0013717421,2020-09-27,discharge_dry
55000900095919,2020-10-01,0,0,0.0013751233,2020-09-28,discharge_dry
55000900095919,2020-10-02,0,0,0.0013768361,2020-09-29,discharge_dry
55000900095919,2020-10-03,0,0,0.0010669301,2020-09-30,discharge_dry
55000900095919,2020-10-04,0,0,0.001017548,2020-10-01,discharge_dry
55000900095919,2020-10-05,0,0,0.0009995855,2020-10-02,discharge_dry
55000900095919,2020-10-06,0,0,0.0009966728,2020-10-03,discharge_dry
55000900095919,2020-10-07,0,0,0.0009916003,2020-10-04,discharge_dry
55000900095919,2020-10-08,0,0,0.0009903465,2020-10-05,discharge_dry
55000900095919,2020-10-09,0,0,0.000989542,2020-10-06,discharge_dry
55000900095919,2020-10-18,0,0,0.0013727903,2020-10-15,discharge_dry
55000900095919,2020-10-19,0,0,0.0013746519,2020-10-16,discharge_dry
55000900095919,2020-10-20,0,0,0.0013760489,2020-10-17,discharge_dry
55000900095919,2020-10-21,0,0,0.0010669206,2020-10-18,discharge_dry
55000900095919,2020-10-22,0,0,0.0010175122,2020-10-19,discharge_dry
55000900095919,2020-10-23,0,0,0.0009995527,2020-10-20,discharge_dry
55000900095919,2020-10-25,0,0,0.0009923673,2020-10-22,discharge_dry
55000900095919,2020-10-26,0,0,0.0009906212,2020-10-23,discharge_dry
55000900095919,2020-10-27,0,0,0.0012805406,2020-10-24,discharge_dry
55000900095919,2020-10-28,0,0,0.0010487944,2020-10-25,discharge_dry
55000900095919,2020-10-29,0,0,0.0010072581,2020-10-26,discharge_dry
