window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14831,3,2020-09-11,55000900026515,,0.15149616,,-0.03277826,False,0
14831,3,2020-09-11,55000900027171,,0.058307443,,0.0138619905,False,0
14831,3,2020-09-11,55000900027172,,0.031377777,,0.05933872,False,0
14831,3,2020-09-11,55000900027173,,0.0140397465,,0.073296696,False,0
14831,3,2020-09-11,55000900027174,,0.20712228,,0.047842156,False,0
14831,3,2020-09-11,55000900027177,,0.08773812,,-0.0151958335,False,0
14831,3,2020-09-11,55000900027178,,0.014502995,,0.092991725,False,0
14831,3,2020-09-11,55000900027179,,0.043300487,,0.015578463,False,0
14831,3,2020-09-11,55000900027180,,0.010813082,,0.028502675,False,0
14831,3,2020-09-11,55000900027181,,0.06653616,,0.14046612,False,0
14831,3,2020-09-11,55000900027183,,0.16014892,,0.1711483,False,0
14831,3,2020-09-11,55000900027184,,0.25438234,,0.0812081,False,0
14831,3,2020-09-11,55000900027185,,0.017478192,,0.006767289,False,0
14831,3,2020-09-11,55000900027771,,0.038025856,,-0.043368276,False,0
14831,3,2020-09-11,55000900027772,,0.08719119,,0.014897133,False,0
14831,3,2020-09-11,55000900027773,,0.008112268,,-0.0039734403,False,0
14831,3,2020-09-11,55000900027774,,0.09289065,,0.15758999,False,0
14831,3,2020-09-11,55000900027775,,0.100095615,,0.093113385,False,0
14831,3,2020-09-11,55000900027776,,0.0041997205,,0.014115628,False,0
14831,3,2020-09-11,55000900027777,,0.02995215,,0.045698293,False,0
14831,3,2020-09-11,55000900027778,,0.11646781,,0.013822606,False,0
14831,3,2020-09-11,55000900027779,,0.032222573,,0.04078525,False,0
14831,3,2020-09-11,55000900027780,,0.015309719,,0.04080234,False,0
14831,3,2020-09-11,55000900027781,,0.0031962986,,0.031749178,False,0
14831,3,2020-09-11,55000900027790,,0.0036812972,,0.0054418724,False,0
14831,3,2020-09-11,55000900028333,,0.23182423,,0.020433245,False,0
14831,3,2020-09-11,55000900028334,,0.076505005,,0.02659765,False,0
14831,3,2020-09-11,55000900028335,,0.6398467,,0.047085095,False,1
14831,3,2020-09-11,55000900028336,,0.015899004,,0.08143087,False,0
14831,3,2020-09-11,55000900028337,,0.0054755807,,0.04572488,False,0
14831,3,2020-09-11,55000900028338,,0.013529997,,0.025786975,False,0
14831,3,2020-09-11,55000900028339,,0.0035698342,,-0.0065861684,False,0
14831,3,2020-09-11,55000900028340,,0.25620034,,0.018235791,False,0
14831,3,2020-09-11,55000900028341,,0.24292414,,0.05615282,False,0
14831,3,2020-09-11,55000900028343,,0.04515131,,-0.04896979,False,0
14831,3,2020-09-11,55000900028344,,0.036676247,,-0.040157545,False,0
14831,3,2020-09-11,55000900028345,,0.015748844,,-0.015972327,False,0
14831,3,2020-09-11,55000900028346,,0.0039399504,,-0.004524573,False,0
14831,3,2020-09-11,55000900028347,,0.0052246237,,0.004327264,False,0
14831,3,2020-09-11,55000900028348,,0.009602344,,-0.007681417,False,0
14831,3,2020-09-11,55000900029004,,0.0020012988,,0.006696812,False,0
14831,3,2020-09-11,55000900029005,,0.0039196312,,0.010613653,False,0
14831,3,2020-09-11,55000900029006,,0.35589615,,0.03906537,False,0
14831,3,2020-09-11,55000900029007,,0.33464795,,0.10380008,False,0
14831,3,2020-09-11,55000900029008,,0.0017298539,,0.0062058154,False,0
14831,3,2020-09-11,55000900029009,,0.0025068377,,0.018385377,False,0
14831,3,2020-09-11,55000900029010,,0.012370269,,0.0112893265,False,0
14831,3,2020-09-11,55000900029011,,0.007975821,,-0.0061203935,False,0
14831,3,2020-09-11,55000900029012,,0.023409657,,0.004531708,False,0
14831,3,2020-09-11,55000900029013,,0.0053263637,,0.04441267,False,0
14831,3,2020-09-11,55000900029014,,0.11989541,,0.02757911,False,0
14831,3,2020-09-11,55000900029015,,0.0031126237,,0.024523959,False,0
14831,3,2020-09-11,55000900029016,,0.022179568,,-0.009804342,False,0
14831,3,2020-09-11,55000900029017,,0.35784757,,0.0427901,False,0
14831,3,2020-09-11,55000900029020,,0.0017205611,,0.020197866,False,0
14831,3,2020-09-11,55000900029021,1.0,0.9358665,,0.030236684,True,1
