window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14831,1,2020-09-09,55000900026515,,0.13545856,,-0.03230356,False,0
14831,1,2020-09-09,55000900027171,,0.07927768,,0.008012992,False,0
14831,1,2020-09-09,55000900027172,,0.02215571,,0.05508875,False,0
14831,1,2020-09-09,55000900027173,,0.010745736,,0.06742054,False,0
14831,1,2020-09-09,55000900027174,,0.16014014,,0.052484225,False,0
14831,1,2020-09-09,55000900027177,,0.06530929,,-0.016098129,False,0
14831,1,2020-09-09,55000900027178,,0.009882712,,0.09182211,False,0
14831,1,2020-09-09,55000900027179,,0.05493569,,0.01301656,False,0
14831,1,2020-09-09,55000900027180,,0.007959762,,0.01981834,False,0
14831,1,2020-09-09,55000900027181,,0.054408334,,0.16028507,False,0
14831,1,2020-09-09,55000900027183,,0.1359263,,0.18713325,False,0
14831,1,2020-09-09,55000900027184,,0.20655133,,0.09027878,False,0
14831,1,2020-09-09,55000900027185,,0.013356744,,0.00442236,False,0
14831,1,2020-09-09,55000900027771,,0.025694605,,-0.04584876,False,0
14831,1,2020-09-09,55000900027772,,0.062266983,,0.0140857985,False,0
14831,1,2020-09-09,55000900027773,,0.006462642,,-0.0077993115,False,0
14831,1,2020-09-09,55000900027774,,0.06749324,,0.16858186,False,0
14831,1,2020-09-09,55000900027775,,0.07805903,,0.09870128,False,0
14831,1,2020-09-09,55000900027776,,0.0033140918,,0.005825795,False,0
14831,1,2020-09-09,55000900027777,,0.022950595,,0.040587213,False,0
14831,1,2020-09-09,55000900027778,,0.082174286,,0.012944808,False,0
14831,1,2020-09-09,55000900027779,,0.021632528,,0.03549258,False,0
14831,1,2020-09-09,55000900027780,,0.011622538,,0.0293953,False,0
14831,1,2020-09-09,55000900027781,,0.002875768,,0.02240542,False,0
14831,1,2020-09-09,55000900027790,,0.0029928358,,0.0023463247,False,0
14831,1,2020-09-09,55000900028333,,0.1991491,,0.024038957,False,0
14831,1,2020-09-09,55000900028334,,0.05400855,,0.027170235,False,0
14831,1,2020-09-09,55000900028335,,0.6817537,,0.04619002,False,1
14831,1,2020-09-09,55000900028336,,0.0129968645,,0.0909669,False,0
14831,1,2020-09-09,55000900028337,,0.0044765365,,0.03824939,False,0
14831,1,2020-09-09,55000900028338,,0.009397445,,0.02307188,False,0
14831,1,2020-09-09,55000900028339,,0.0030066103,,-0.007469819,False,0
14831,1,2020-09-09,55000900028340,,0.20428053,,0.033326305,False,0
14831,1,2020-09-09,55000900028341,,0.1996287,,0.07457965,False,0
14831,1,2020-09-09,55000900028343,,0.0306676,,-0.0464537,False,0
14831,1,2020-09-09,55000900028344,,0.025542293,,-0.0414049,False,0
14831,1,2020-09-09,55000900028345,,0.012672673,,-0.022950545,False,0
14831,1,2020-09-09,55000900028346,,0.003104535,,-0.0064442493,False,0
14831,1,2020-09-09,55000900028347,,0.0042564454,,0.0005033053,False,0
14831,1,2020-09-09,55000900028348,,0.007026658,,-0.013569237,False,0
14831,1,2020-09-09,55000900029004,,0.0018283126,,0.0062562926,False,0
14831,1,2020-09-09,55000900029005,,0.0030988175,,0.0061122742,False,0
14831,1,2020-09-09,55000900029006,,0.30571434,,0.07391562,False,0
14831,1,2020-09-09,55000900029007,,0.28915092,,0.11862452,False,0
