site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob,issue_date,label_source
55000900029021,2020-09-11,1,1,0.9996045,2020-09-08,sensor
55000900029021,2020-09-12,1,1,0.99941194,2020-09-09,sensor
55000900029021,2020-09-13,1,1,0.9994778,2020-09-10,sensor
55000900029021,2020-09-14,1,1,0.9996588,2020-09-11,sensor
55000900029021,2020-09-15,1,1,0.9996606,2020-09-12,sensor
55000900029021,2020-09-16,1,1,0.99962807,2020-09-13,sensor
55000900029021,2020-09-17,1,1,0.9996439,2020-09-14,sensor
55000900029021,2020-09-18,1,1,0.99970007,2020-09-15,sensor
55000900029021,2020-09-19,1,1,0.99971765,2020-09-16,sensor
55000900029021,2020-09-20,1,1,0.99978465,2020-09-17,sensor
55000900029021,2020-09-21,1,1,0.9998733,2020-09-18,sensor
55000900029021,2020-09-22,1,1,0.9998884,2020-09-19,sensor
55000900029021,2020-09-23,1,1,0.9998653,2020-09-20,sensor
55000900029021,2020-09-24,1,1,0.9998673,2020-09-21,sensor
55000900029021,2020-09-25,1,1,0.9998667,2020-09-22,sensor
55000900029021,2020-09-26,1,1,0.99990845,2020-09-23,sensor
55000900029021,2020-09-27,1,1,0.9999201,2020-09-24,sensor
55000900029021,2020-09-28,1,1,0.9999443,2020-09-25,sensor
55000900029021,2020-09-29,1,1,0.99991596,2020-09-26,sensor
55000900029021,2020-09-30,1,1,0.9999095,2020-09-27,sensor
55000900029021,2020-10-01,1,1,0.9998976,2020-09-28,sensor
55000900029021,2020-10-02,1,1,0.9998807,2020-09-29,sensor
55000900029021,2020-10-03,1,1,0.9998683,2020-09-30,sensor
55000900029021,2020-10-04,1,1,0.99981755,2020-10-01,sensor
55000900029021,2020-10-05,1,1,0.99978274,2020-10-02,sensor
55000900029021,2020-10-06,1,1,0.9997601,2020-10-03,sensor
55000900029021,2020-10-07,1,1,0.99976903,2020-10-04,sensor
55000900029021,2020-10-08,1,1,0.99961877,2020-10-05,sensor
55000900029021,2020-10-09,1,1,0.9991917,2020-10-06,sensor
55000900029021,2020-10-10,1,1,0.9995165,2020-10-07,sensor
55000900029021,2020-10-11,1,1,0.9996269,2020-10-08,sensor
55000900029021,2020-10-12,1,1,0.9996706,2020-10-09,sensor
55000900029021,2020-10-13,1,1,0.9998914,2020-10-10,sensor
55000900029021,2020-10-14,1,1,0.9999063,2020-10-11,sensor
55000900029021,2020-10-15,1,1,0.99986744,2020-10-12,sensor
55000900029021,2020-10-16,1,1,0.9999149,2020-10-13,sensor
55000900029021,2020-10-17,1,1,0.999882,2020-10-14,sensor
55000900029021,2020-10-18,1,1,0.9999088,2020-10-15,sensor
55000900029021,2020-10-19,1,1,0.99990475,2020-10-16,sensor
55000900029021,2020-10-20,1,1,0.9999089,2020-10-17,sensor
55000900029021,2020-10-29,0,0,0.5059962,2020-10-26,discharge_dry
55000900029021,2020-11-02,0,0,0.00015186597,2020-10-30,discharge_dry
55000900029021,2020-11-03,0,0,7.5557466e-05,2020-10-31,discharge_dry
55000900029021,2020-11-04,0,0,5.1158713e-05,2020-11-01,discharge_dry
55000900030173,2020-09-11,1,1,0.9996984,2020-09-08,sensor
55000900030173,2020-09-12,1,1,0.9996325,2020-09-09,sensor
55000900030173,2020-09-13,1,1,0.9997218,2020-09-10,sensor
55000900030173,2020-09-14,1,1,0.9998281,2020-09-11,sensor
55000900030173,2020-09-15,1,1,0.99982965,2020-09-12,sensor
55000900030173,2020-09-16,1,1,0.9998254,2020-09-13,sensor
55000900030173,2020-09-17,1,1,0.9998348,2020-09-14,sensor
55000900030173,2020-09-18,1,1,0.9998093,2020-09-15,sensor
55000900030173,2020-09-19,1,1,0.9997645,2020-09-16,sensor
55000900030173,2020-09-20,1,1,0.99972576,2020-09-17,sensor
55000900030173,2020-09-21,1,1,0.99974495,2020-09-18,sensor
55000900030173,2020-09-22,1,1,0.9997273,2020-09-19,sensor
55000900030173,2020-09-23,1,1,0.99977,2020-09-20,sensor
55000900030173,2020-09-24,1,1,0.9997712,2020-09-21,sensor
55000900030173,2020-09-25,1,1,0.99976045,2020-09-22,sensor
55000900030173,2020-09-26,1,1,0.99981254,2020-09-23,sensor
55000900030173,2020-09-27,1,1,0.99978656,2020-09-24,sensor
55000900030173,2020-09-28,1,1,0.9997255,2020-09-25,sensor
55000900030173,2020-09-29,1,1,0.99970657,2020-09-26,sensor
55000900030173,2020-09-30,1,1,0.9998115,2020-09-27,sensor
55000900030173,2020-10-01,1,1,0.9998104,2020-09-28,sensor
55000900030173,2020-10-02,1,1,0.9998305,2020-09-29,sensor
55000900030173,2020-10-03,1,1,0.9998543,2020-09-30,sensor
55000900030173,2020-10-04,1,1,0.9998547,2020-10-01,sensor
55000900030173,2020-10-05,1,1,0.9998716,2020-10-02,sensor
55000900030173,2020-10-06,1,1,0.9998703,2020-10-03,sensor
55000900030173,2020-10-07,1,1,0.99986625,2020-10-04,sensor
55000900030173,2020-10-08,1,1,0.99985754,2020-10-05,sensor
55000900030173,2020-10-09,1,1,0.9998561,2020-10-06,sensor
55000900030173,2020-10-10,1,1,0.99987376,2020-10-07,sensor
55000900030173,2020-10-11,1,1,0.99986565,2020-10-08,sensor
55000900030173,2020-10-12,1,1,0.9998621,2020-10-09,sensor
55000900030173,2020-10-13,1,1,0.9998217,2020-10-10,sensor
55000900030173,2020-10-14,1,1,0.9998242,2020-10-11,sensor
55000900030173,2020-10-15,1,1,0.9997782,2020-10-12,sensor
55000900030173,2020-10-16,1,1,0.9997905,2020-10-13,sensor
55000900030173,2020-10-17,1,1,0.9998006,2020-10-14,sensor
55000900030173,2020-10-18,1,1,0.99986935,2020-10-15,sensor
55000900030173,2020-10-19,1,1,0.99986327,2020-10-16,sensor
55000900030173,2020-10-20,1,1,0.9998325,2020-10-17,sensor
55000900030173,2020-10-21,1,1,0.99979395,2020-10-18,sensor
55000900030173,2020-10-22,1,1,0.9998129,2020-10-19,sensor
55000900030173,2020-10-23,1,1,0.9998118,2020-10-20,sensor
55000900095919,2020-09-11,0,0,0.00012034492,2020-09-08,discharge_dry
55000900095919,2020-09-12,0,0,0.00012034492,2020-09-09,discharge_dry
55000900095919,2020-09-13,0,0,0.00012034492,2020-09-10,discharge_dry
55000900095919,2020-09-14,0,0,0.00012034492,2020-09-11,discharge_dry
55000900095919,2020-09-22,0,0,0.0007513676,2020-09-19,discharge_dry
55000900095919,2020-09-30,0,0,0.00070419454,2020-09-27,discharge_dry
55000900095919,2020-10-01,0,0,0.0007182002,2020-09-28,discharge_dry
55000900095919,2020-10-02,0,0,0.0007322713,2020-09-29,discharge_dry
55000900095919,2020-10-03,0,0,0.00037573543,2020-09-30,discharge_dry
55000900095919,2020-10-04,0,0,0.00025343432,2020-10-01,discharge_dry
55000900095919,2020-10-05,0,0,0.00018659423,2020-10-02,discharge_dry
55000900095919,2020-10-06,0,0,0.00015264399,2020-10-03,discharge_dry
55000900095919,2020-10-07,0,0,0.00013455543,2020-10-04,discharge_dry
55000900095919,2020-10-08,0,0,0.00012488358,2020-10-05,discharge_dry
55000900095919,2020-10-09,0,0,0.00011983866,2020-10-06,discharge_dry
55000900095919,2020-10-18,0,0,0.0009165215,2020-10-15,discharge_dry
55000900095919,2020-10-19,0,0,0.0010441685,2020-10-16,discharge_dry
55000900095919,2020-10-20,0,0,0.0010993242,2020-10-17,discharge_dry
55000900095919,2020-10-21,0,0,0.00052539655,2020-10-18,discharge_dry
55000900095919,2020-10-22,0,0,0.00032694312,2020-10-19,discharge_dry
55000900095919,2020-10-23,0,0,0.00022273914,2020-10-20,discharge_dry
55000900095919,2020-10-25,0,0,0.00014278079,2020-10-22,discharge_dry
55000900095919,2020-10-26,0,0,0.00012836033,2020-10-23,discharge_dry
55000900095919,2020-10-27,0,0,0.0001902618,2020-10-24,discharge_dry
55000900095919,2020-10-28,0,0,0.00015378394,2020-10-25,discharge_dry
55000900095919,2020-10-29,0,0,0.00014632913,2020-10-26,discharge_dry
