site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob,issue_date,label_source
55000900029021,2020-09-11,1,1,0.99885476,2020-09-08,sensor
55000900029021,2020-09-12,1,1,0.99837106,2020-09-09,sensor
55000900029021,2020-09-13,1,1,0.99881136,2020-09-10,sensor
55000900029021,2020-09-14,1,1,0.9992594,2020-09-11,sensor
55000900029021,2020-09-15,1,1,0.99927694,2020-09-12,sensor
55000900029021,2020-09-16,1,1,0.9992632,2020-09-13,sensor
55000900029021,2020-09-17,1,1,0.9994024,2020-09-14,sensor
55000900029021,2020-09-18,1,1,0.9995166,2020-09-15,sensor
55000900029021,2020-09-19,1,1,0.9994103,2020-09-16,sensor
55000900029021,2020-09-20,1,1,0.99944276,2020-09-17,sensor
55000900029021,2020-09-21,1,1,0.9994874,2020-09-18,sensor
55000900029021,2020-09-22,1,1,0.9994721,2020-09-19,sensor
55000900029021,2020-09-23,1,1,0.99927956,2020-09-20,sensor
55000900029021,2020-09-24,1,1,0.9994486,2020-09-21,sensor
55000900029021,2020-09-25,1,1,0.99949217,2020-09-22,sensor
55000900029021,2020-09-26,1,1,0.9994868,2020-09-23,sensor
55000900029021,2020-09-27,1,1,0.99943703,2020-09-24,sensor
55000900029021,2020-09-28,1,1,0.99960417,2020-09-25,sensor
55000900029021,2020-09-29,1,1,0.99958795,2020-09-26,sensor
55000900029021,2020-09-30,1,1,0.9994823,2020-09-27,sensor
55000900029021,2020-10-01,1,1,0.9993074,2020-09-28,sensor
55000900029021,2020-10-02,1,1,0.99949574,2020-09-29,sensor
55000900029021,2020-10-03,1,1,0.9996339,2020-09-30,sensor
55000900029021,2020-10-04,1,1,0.9996227,2020-10-01,sensor
55000900029021,2020-10-05,1,1,0.99962497,2020-10-02,sensor
55000900029021,2020-10-06,1,1,0.99960965,2020-10-03,sensor
55000900029021,2020-10-07,1,1,0.9995975,2020-10-04,sensor
55000900029021,2020-10-08,1,1,0.9993123,2020-10-05,sensor
55000900029021,2020-10-09,1,1,0.999343,2020-10-06,sensor
55000900029021,2020-10-10,1,1,0.9995845,2020-10-07,sensor
55000900029021,2020-10-11,1,1,0.99953103,2020-10-08,sensor
55000900029021,2020-10-12,1,1,0.9994764,2020-10-09,sensor
55000900029021,2020-10-13,1,1,0.9996151,2020-10-10,sensor
55000900029021,2020-10-14,1,1,0.99961674,2020-10-11,sensor
55000900029021,2020-10-15,1,1,0.999634,2020-10-12,sensor
55000900029021,2020-10-16,1,1,0.9996805,2020-10-13,sensor
55000900029021,2020-10-17,1,1,0.99967563,2020-10-14,sensor
55000900029021,2020-10-18,1,1,0.99940705,2020-10-15,sensor
55000900029021,2020-10-19,1,1,0.9994461,2020-10-16,sensor
55000900029021,2020-10-20,1,1,0.9994411,2020-10-17,sensor
55000900029021,2020-10-29,0,0,0.9535133,2020-10-26,discharge_dry
55000900029021,2020-11-02,0,0,0.0010198696,2020-10-30,discharge_dry
55000900029021,2020-11-03,0,0,0.0005415417,2020-10-31,discharge_dry
55000900029021,2020-11-04,0,0,0.00039446168,2020-11-01,discharge_dry
55000900030173,2020-09-11,1,1,0.9975479,2020-09-08,sensor
55000900030173,2020-09-12,1,1,0.996505,2020-09-09,sensor
55000900030173,2020-09-13,1,1,0.99653435,2020-09-10,sensor
55000900030173,2020-09-14,1,1,0.9967901,2020-09-11,sensor
55000900030173,2020-09-15,1,1,0.9965539,2020-09-12,sensor
55000900030173,2020-09-16,1,1,0.9960445,2020-09-13,sensor
55000900030173,2020-09-17,1,1,0.9962528,2020-09-14,sensor
55000900030173,2020-09-18,1,1,0.99783915,2020-09-15,sensor
55000900030173,2020-09-19,1,1,0.99865735,2020-09-16,sensor
55000900030173,2020-09-20,1,1,0.99921584,2020-09-17,sensor
55000900030173,2020-09-21,1,1,0.9994802,2020-09-18,sensor
55000900030173,2020-09-22,1,1,0.99957806,2020-09-19,sensor
55000900030173,2020-09-23,1,1,0.99934644,2020-09-20,sensor
55000900030173,2020-09-24,1,1,0.9993616,2020-09-21,sensor
55000900030173,2020-09-25,1,1,0.99947315,2020-09-22,sensor
55000900030173,2020-09-26,1,1,0.99942774,2020-09-23,sensor
55000900030173,2020-09-27,1,1,0.9994282,2020-09-24,sensor
55000900030173,2020-09-28,1,1,0.99963295,2020-09-25,sensor
55000900030173,2020-09-29,1,1,0.99969757,2020-09-26,sensor
55000900030173,2020-09-30,1,1,0.9995291,2020-09-27,sensor
55000900030173,2020-10-01,1,1,0.9987379,2020-09-28,sensor
55000900030173,2020-10-02,1,1,0.99838233,2020-09-29,sensor
55000900030173,2020-10-03,1,1,0.99864167,2020-09-30,sensor
55000900030173,2020-10-04,1,1,0.99870837,2020-10-01,sensor
55000900030173,2020-10-05,1,1,0.9986444,2020-10-02,sensor
55000900030173,2020-10-06,1,1,0.99868387,2020-10-03,sensor
55000900030173,2020-10-07,1,1,0.998789,2020-10-04,sensor
55000900030173,2020-10-08,1,1,0.99823797,2020-10-05,sensor
55000900030173,2020-10-09,1,1,0.99787664,2020-10-06,sensor
55000900030173,2020-10-10,1,1,0.9985239,2020-10-07,sensor
55000900030173,2020-10-11,1,1,0.99877506,2020-10-08,sensor
55000900030173,2020-10-12,1,1,0.9986305,2020-10-09,sensor
55000900030173,2020-10-13,1,1,0.999382,2020-10-10,sensor
55000900030173,2020-10-14,1,1,0.99959654,2020-10-11,sensor
55000900030173,2020-10-15,1,1,0.99966586,2020-10-12,sensor
