site_id,date,sensor_wet,pred_wetdry_prob
55000900029021,2020-09-11,1.0,0.9196846
55000900030173,2020-09-11,1.0,0.9563428
55000900096564,2020-09-11,1.0,0.9524091
55000900097164,2020-09-11,0.0,0.020340614
55000900097169,2020-09-11,0.0,0.004127111
55000900097170,2020-09-11,0.0,0.11182807
55000900099610,2020-09-11,1.0,0.82249635
55000900100137,2020-09-11,0.0,0.0024567496
55000900131558,2020-09-11,1.0,0.8606367
55000900167054,2020-09-11,1.0,0.9770204
55000900167692,2020-09-11,1.0,0.8856122
55000900167704,2020-09-11,1.0,0.9610868
55000900201800,2020-09-11,1.0,0.9539207
55000900201811,2020-09-11,1.0,0.96571124
55000900202948,2020-09-11,1.0,0.9739052
55000900235848,2020-09-11,1.0,0.9768275
55000900236525,2020-09-11,1.0,0.91540015
55000900237668,2020-09-11,0.0,0.0025278653
55000900271029,2020-09-11,1.0,0.9604333
55000900271635,2020-09-11,1.0,0.8862097
55000900272209,2020-09-11,1.0,0.92993957
55000900272714,2020-09-11,1.0,0.95560867
55000900029021,2020-09-12,1.0,0.9479595
55000900030173,2020-09-12,1.0,0.97051483
55000900096564,2020-09-12,1.0,0.95897436
55000900097164,2020-09-12,0.0,0.013317225
55000900097169,2020-09-12,0.0,0.00295476
55000900097170,2020-09-12,0.0,0.07021833
55000900099610,2020-09-12,1.0,0.81513864
55000900100137,2020-09-12,0.0,0.0016462996
55000900131558,2020-09-12,1.0,0.89311856
55000900167054,2020-09-12,1.0,0.9786941
55000900167692,2020-09-12,1.0,0.9046182
55000900167704,2020-09-12,1.0,0.9739171
55000900201800,2020-09-12,1.0,0.97142226
55000900201811,2020-09-12,1.0,0.9792211
55000900202948,2020-09-12,1.0,0.98245496
55000900235848,2020-09-12,1.0,0.9832503
55000900236525,2020-09-12,1.0,0.9493474
55000900237668,2020-09-12,0.0,0.0018966583
55000900271029,2020-09-12,1.0,0.97210217
55000900271635,2020-09-12,1.0,0.92623866
55000900272209,2020-09-12,1.0,0.9519499
55000900272714,2020-09-12,1.0,0.96974957
55000900029021,2020-09-13,1.0,0.9546947
55000900030173,2020-09-13,1.0,0.97402716
