site_id,date,true_discharge,pred_discharge
55000900029608,2020-09-11,0.022259302,0.024144288
55000900061097,2020-09-11,0.44457376,0.40032938
55000900098500,2020-09-11,0.0039643524,-0.006277807
55000900130309,2020-09-11,0.00063112157,0.00022739895
55000900133417,2020-09-11,0.15347706,0.15267114
55000900167055,2020-09-11,0.039643522,0.042765398
55000900200040,2020-09-11,0.001980321,0.0015039417
55000900234607,2020-09-11,0.0012532368,0.001974294
55000900271031,2020-09-11,0.00015012844,-0.0011431667
55000900029608,2020-09-12,0.022312691,0.026958616
55000900061097,2020-09-12,0.45873216,0.4187142
55000900098500,2020-09-12,0.0042475206,-0.009557599
55000900130309,2020-09-12,0.00081348006,0.0057686544
55000900133417,2020-09-12,0.15347706,0.15193658
55000900167055,2020-09-12,0.040776193,0.04995588
55000900200040,2020-09-12,0.002057406,0.0058003454
55000900234607,2020-09-12,0.0013067832,0.006952344
55000900271031,2020-09-12,0.00015878082,-0.0005643339
55000900029608,2020-09-13,0.022330783,0.027702607
55000900061097,2020-09-13,0.46156383,0.43345463
55000900098500,2020-09-13,0.0042475206,-0.009405573
55000900130309,2020-09-13,0.000848414,0.006268157
55000900133417,2020-09-13,0.15206122,0.15504636
55000900167055,2020-09-13,0.040776193,0.053467456
55000900200040,2020-09-13,0.0020784568,0.004930295
55000900234607,2020-09-13,0.0013098115,0.0076008337
55000900271031,2020-09-13,0.00015141648,-0.001669777
55000900029608,2020-09-14,0.022329602,0.027150579
55000900061097,2020-09-14,0.46156383,0.44166544
55000900098500,2020-09-14,0.0042475206,-0.008029542
55000900130309,2020-09-14,0.00080738415,0.00595748
55000900133417,2020-09-14,0.15092854,0.15256864
55000900167055,2020-09-14,0.040209856,0.053812355
55000900200040,2020-09-14,0.0020784568,0.0038980064
55000900234607,2020-09-14,0.0012685162,0.0075301104
55000900271031,2020-09-14,0.00014239048,-0.0019019687
55000900029608,2020-09-15,0.022329899,0.027473565
55000900061097,2020-09-15,0.44457376,0.44767794
55000900098500,2020-09-15,0.0042475206,-0.0075636376
55000900130309,2020-09-15,0.00077706145,0.005434044
55000900133417,2020-09-15,0.14922953,0.15296423
55000900167055,2020-09-15,0.039643522,0.058001157
55000900200040,2020-09-15,0.0020784568,0.0038385154
55000900234607,2020-09-15,0.001242913,0.0070222914
55000900271031,2020-09-15,0.00013663861,-0.0026687249
55000900029608,2020-09-16,0.022331374,0.028832296
55000900061097,2020-09-16,0.44174206,0.4547262
55000900098500,2020-09-16,0.0039643524,-0.008649137
55000900130309,2020-09-16,0.000733308,0.005498436
55000900133417,2020-09-16,0.14809687,0.14084142
55000900167055,2020-09-16,0.03907718,0.060021874
55000900200040,2020-09-16,0.0020784568,0.0043558525
55000900234607,2020-09-16,0.0012241235,0.006474046
55000900271031,2020-09-16,0.00012773061,-0.0071865786
55000900029608,2020-09-17,0.02232567,0.029317291
55000900061097,2020-09-17,0.4389104,0.45628586
55000900098500,2020-09-17,0.0039643524,-0.008976171
55000900130309,2020-09-17,0.0007772188,0.0050442135
