site_id,date,true_discharge,pred_discharge
55000900029608,2020-09-11,0.022259302,0.019092867
55000900061097,2020-09-11,0.44457376,0.382685
55000900098500,2020-09-11,0.0039643524,-0.0154128745
55000900130309,2020-09-11,0.00063112157,-0.0020173974
55000900133417,2020-09-11,0.15347706,0.1903347
55000900167055,2020-09-11,0.039643522,0.06016614
55000900200040,2020-09-11,0.001980321,-0.0033094091
55000900234607,2020-09-11,0.0012532368,-0.008967812
55000900271031,2020-09-11,0.00015012844,-0.0062474213
55000900029608,2020-09-12,0.022312691,0.02774515
55000900061097,2020-09-12,0.45873216,0.39103523
55000900098500,2020-09-12,0.0042475206,-0.00851928
55000900130309,2020-09-12,0.00081348006,0.002897597
55000900133417,2020-09-12,0.15347706,0.15601254
55000900167055,2020-09-12,0.040776193,0.04550804
55000900200040,2020-09-12,0.002057406,0.0041180397
55000900234607,2020-09-12,0.0013067832,0.0023276138
55000900271031,2020-09-12,0.00015878082,0.0017519649
55000900029608,2020-09-13,0.022330783,0.02505209
55000900061097,2020-09-13,0.46156383,0.40815946
55000900098500,2020-09-13,0.0042475206,-0.0065503186
55000900130309,2020-09-13,0.000848414,0.0015097619
55000900133417,2020-09-13,0.15206122,0.14711443
55000900167055,2020-09-13,0.040776193,0.04001317
55000900200040,2020-09-13,0.0020784568,0.001401325
55000900234607,2020-09-13,0.0013098115,0.0037856651
55000900271031,2020-09-13,0.00015141648,-0.0003737779
55000900029608,2020-09-14,0.022329602,0.026682055
55000900061097,2020-09-14,0.46156383,0.4397411
55000900098500,2020-09-14,0.0042475206,-0.008922888
55000900130309,2020-09-14,0.00080738415,0.0065226057
55000900133417,2020-09-14,0.15092854,0.15036875
55000900167055,2020-09-14,0.040209856,0.04757249
55000900200040,2020-09-14,0.0020784568,0.004191344
55000900234607,2020-09-14,0.0012685162,0.008972921
55000900271031,2020-09-14,0.00014239048,-0.00068829354
55000900029608,2020-09-15,0.022329899,0.027016142
55000900061097,2020-09-15,0.44457376,0.45066696
55000900098500,2020-09-15,0.0042475206,-0.008905699
55000900130309,2020-09-15,0.00077706145,0.0065737404
55000900133417,2020-09-15,0.14922953,0.15059936
55000900167055,2020-09-15,0.039643522,0.052683268
55000900200040,2020-09-15,0.0020784568,0.0041600666
55000900234607,2020-09-15,0.001242913,0.007969333
55000900271031,2020-09-15,0.00013663861,-0.0016798928
55000900029608,2020-09-16,0.022331374,0.026595514
55000900061097,2020-09-16,0.44174206,0.45173487
55000900098500,2020-09-16,0.0039643524,-0.00747159
55000900130309,2020-09-16,0.000733308,0.0052865297
55000900133417,2020-09-16,0.14809687,0.14098318
55000900167055,2020-09-16,0.03907718,0.053111564
55000900200040,2020-09-16,0.0020784568,0.0034066592
55000900234607,2020-09-16,0.0012241235,0.0071510044
55000900271031,2020-09-16,0.00012773061,-0.0018425947
55000900029608,2020-09-17,0.02232567,0.026473219
55000900061097,2020-09-17,0.4389104,0.4540591
55000900098500,2020-09-17,0.0039643524,-0.0069648204
55000900130309,2020-09-17,0.0007772188,0.005231472
55000900133417,2020-09-17,0.14838003,0.1461014
55000900167055,2020-09-17,0.03879402,0.058247015
55000900200040,2020-09-17,0.0020784568,0.0037702476
55000900234607,2020-09-17,0.0011984515,0.0066001764
55000900271031,2020-09-17,0.0001289498,-0.0023791827
55000900029608,2020-09-18,0.028596083,0.028586097
55000900061097,2020-09-18,0.4672272,0.45483068
55000900098500,2020-09-18,0.0048138564,-0.007923198
55000900130309,2020-09-18,0.00093464274,0.0053124903
55000900133417,2020-09-18,0.16225527,0.13520224
55000900167055,2020-09-18,0.04134253,0.05969276
55000900200040,2020-09-18,0.0024822566,0.0044014775
55000900234607,2020-09-18,0.0016200482,0.006441802
55000900271031,2020-09-18,0.00017915323,-0.0049472526
55000900029608,2020-09-19,0.03389084,0.02839359
55000900061097,2020-09-19,0.56350434,0.45332852
55000900098500,2020-09-19,0.0053801923,-0.008686658
55000900130309,2020-09-19,0.0015155216,0.005513494
55000900133417,2020-09-19,0.1795285,0.12941341
55000900167055,2020-09-19,0.050120737,0.06435119
55000900200040,2020-09-19,0.0035388686,0.0043283077
55000900234607,2020-09-19,0.0021882236,0.0055563245
55000900271031,2020-09-19,0.0002462681,-0.003599594
55000900029608,2020-09-20,0.027767815,0.02795178
55000900061097,2020-09-20,0.50120735,0.45405406
55000900098500,2020-09-20,0.0045306883,-0.01191486
55000900130309,2020-09-20,0.0010283932,0.0062721004
55000900133417,2020-09-20,0.15744142,0.14612046
55000900167055,2020-09-20,0.044457376,0.0638153
55000900200040,2020-09-20,0.002484823,0.004330253
55000900234607,2020-09-20,0.0016160759,0.006129804
55000900271031,2020-09-20,0.00017816016,-0.0056846146
55000900029608,2020-09-21,0.026156507,0.03655491
55000900061097,2020-09-21,0.4672272,0.5190574
55000900098500,2020-09-21,0.0042475206,-0.009740089
55000900130309,2020-09-21,0.0008789628,0.0035865547
55000900133417,2020-09-21,0.15149488,0.27740377
55000900167055,2020-09-21,0.041625693,0.096158594
55000900200040,2020-09-21,0.0022991414,0.0067496463
55000900234607,2020-09-21,0.0014872245,0.006184723
55000900271031,2020-09-21,0.00014472072,-0.00488542
55000900029608,2020-09-22,0.025370715,0.031205146
55000900061097,2020-09-22,0.45873216,0.5082415
55000900098500,2020-09-22,0.0039643524,-0.008560292
55000900130309,2020-09-22,0.0008367333,0.0030858647
55000900133417,2020-09-22,0.14894637,0.2710571
55000900167055,2020-09-22,0.040209856,0.072247595
55000900200040,2020-09-22,0.0022044175,0.002396392
55000900234607,2020-09-22,0.0014262842,0.0067915283
55000900271031,2020-09-22,0.00012897931,-0.003826587
55000900029608,2020-09-23,0.036093064,0.028965298
55000900061097,2020-09-23,0.47855392,0.4713388
55000900098500,2020-09-23,0.0045306883,-0.013815381
55000900130309,2020-09-23,0.0009346919,0.0037273022
55000900133417,2020-09-23,0.16395427,0.1571825
55000900167055,2020-09-23,0.042758368,0.053407278
55000900200040,2020-09-23,0.003181162,0.0027757967
55000900234607,2020-09-23,0.0018934434,0.0074729715
55000900271031,2020-09-23,0.00025541207,-0.0028947112
55000900029608,2020-09-24,0.050056912,0.028772783
55000900061097,2020-09-24,0.7022567,0.46410763
55000900098500,2020-09-24,0.0067960327,-0.010650294
55000900130309,2020-09-24,0.0018909755,0.0048363297
55000900133417,2020-09-24,0.20048293,0.17087732
55000900167055,2020-09-24,0.07135834,0.0576755
55000900200040,2020-09-24,0.003837041,0.0036215228
55000900234607,2020-09-24,0.0023609172,0.0076595866
55000900271031,2020-09-24,0.00054023234,-0.0031150016
55000900029608,2020-09-25,0.07169599,0.027451932
55000900061097,2020-09-25,0.6484547,0.46959516
55000900098500,2020-09-25,0.0082118735,-0.0077724876
55000900130309,2020-09-25,0.003335007,0.0052026077
55000900133417,2020-09-25,0.21747303,0.19683634
55000900167055,2020-09-25,0.06937616,0.06892155
55000900200040,2020-09-25,0.0084815845,0.0038772544
55000900234607,2020-09-25,0.0051509924,0.006521237
55000900271031,2020-09-25,0.00091094704,-0.0036254285
55000900029608,2020-09-26,0.05952201,0.08851201
55000900061097,2020-09-26,0.8608307,0.81536347
55000900098500,2020-09-26,0.010194049,0.010041301
55000900130309,2020-09-26,0.0029229573,0.024858054
55000900133417,2020-09-26,0.2423918,0.4147063
55000900167055,2020-09-26,0.104205824,0.2183004
55000900200040,2020-09-26,0.0049051465,0.029460704
55000900234607,2020-09-26,0.003119671,0.02230637
55000900271031,2020-09-26,0.0009765773,0.009483132
55000900029608,2020-09-27,0.032562215,0.046107568
55000900061097,2020-09-27,0.5691677,0.5966821
55000900098500,2020-09-27,0.0050970246,-0.005310844
55000900130309,2020-09-27,0.0013626303,0.0068413974
55000900133417,2020-09-27,0.16621962,0.3125276
55000900167055,2020-09-27,0.055784095,0.09082471
55000900200040,2020-09-27,0.0028034071,0.004875613
55000900234607,2020-09-27,0.0018203504,0.009478648
55000900271031,2020-09-27,0.00030242983,-0.0021898353
55000900029608,2020-09-28,0.028906783,0.12548319
55000900061097,2020-09-28,0.50687075,1.4308993
55000900098500,2020-09-28,0.0042475206,0.04876669
55000900130309,2020-09-28,0.0010466024,0.0015915544
55000900133417,2020-09-28,0.15602556,0.6214901
