site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob,issue_date,label_source
55000900029021,2020-09-11,1,1,0.9952441,2020-09-08,sensor
55000900029021,2020-09-12,1,1,0.99119663,2020-09-09,sensor
55000900029021,2020-09-13,1,1,0.97165304,2020-09-10,sensor
55000900029021,2020-09-14,1,1,0.1605943,2020-09-11,sensor
55000900029021,2020-09-15,1,1,0.0011402424,2020-09-12,sensor
55000900029021,2020-09-16,1,1,0.00096648623,2020-09-13,sensor
55000900029021,2020-09-17,1,1,0.004050019,2020-09-14,sensor
55000900029021,2020-09-18,1,1,0.11914708,2020-09-15,sensor
55000900029021,2020-09-19,1,1,0.8964495,2020-09-16,sensor
55000900029021,2020-09-20,1,1,0.9479602,2020-09-17,sensor
55000900029021,2020-09-21,1,1,0.9794509,2020-09-18,sensor
55000900029021,2020-09-22,1,1,0.9937915,2020-09-19,sensor
55000900029021,2020-09-23,1,1,0.9933143,2020-09-20,sensor
55000900029021,2020-09-24,1,1,0.9887826,2020-09-21,sensor
55000900029021,2020-09-25,1,1,0.99665797,2020-09-22,sensor
55000900029021,2020-09-26,1,1,0.99861884,2020-09-23,sensor
55000900029021,2020-09-27,1,1,0.99897015,2020-09-24,sensor
55000900029021,2020-09-28,1,1,0.9990989,2020-09-25,sensor
55000900029021,2020-09-29,1,1,0.9991233,2020-09-26,sensor
55000900029021,2020-09-30,1,1,0.9990534,2020-09-27,sensor
55000900029021,2020-10-01,1,1,0.9987679,2020-09-28,sensor
55000900029021,2020-10-02,1,1,0.9983974,2020-09-29,sensor
55000900029021,2020-10-03,1,1,0.9982161,2020-09-30,sensor
55000900029021,2020-10-04,1,1,0.99781907,2020-10-01,sensor
55000900029021,2020-10-05,1,1,0.99758875,2020-10-02,sensor
55000900029021,2020-10-06,1,1,0.99753463,2020-10-03,sensor
55000900029021,2020-10-07,1,1,0.9979113,2020-10-04,sensor
55000900029021,2020-10-08,1,1,0.9965515,2020-10-05,sensor
55000900029021,2020-10-09,1,1,0.9883251,2020-10-06,sensor
55000900029021,2020-10-10,1,1,0.9702463,2020-10-07,sensor
55000900029021,2020-10-11,1,1,0.9549181,2020-10-08,sensor
55000900029021,2020-10-12,1,1,0.96654296,2020-10-09,sensor
55000900029021,2020-10-13,1,1,0.99451315,2020-10-10,sensor
55000900029021,2020-10-14,1,1,0.9979874,2020-10-11,sensor
55000900029021,2020-10-15,1,1,0.99887735,2020-10-12,sensor
55000900029021,2020-10-16,1,1,0.9990398,2020-10-13,sensor
55000900029021,2020-10-17,1,1,0.99909043,2020-10-14,sensor
55000900029021,2020-10-18,1,1,0.9990497,2020-10-15,sensor
55000900029021,2020-10-19,1,1,0.99903846,2020-10-16,sensor
55000900029021,2020-10-20,1,1,0.9991109,2020-10-17,sensor
55000900029021,2020-10-29,0,0,0.9969447,2020-10-26,discharge_dry
55000900029021,2020-11-02,0,0,0.44821936,2020-10-30,discharge_dry
55000900029021,2020-11-03,0,0,0.14095083,2020-10-31,discharge_dry
55000900029021,2020-11-04,0,0,0.032013517,2020-11-01,discharge_dry
55000900030173,2020-09-11,1,1,0.998809,2020-09-08,sensor
55000900030173,2020-09-12,1,1,0.9987858,2020-09-09,sensor
55000900030173,2020-09-13,1,1,0.9988154,2020-09-10,sensor
55000900030173,2020-09-14,1,1,0.9989236,2020-09-11,sensor
55000900030173,2020-09-15,1,1,0.9989448,2020-09-12,sensor
55000900030173,2020-09-16,1,1,0.9988939,2020-09-13,sensor
55000900030173,2020-09-17,1,1,0.99892235,2020-09-14,sensor
55000900030173,2020-09-18,1,1,0.99896145,2020-09-15,sensor
55000900030173,2020-09-19,1,1,0.9989778,2020-09-16,sensor
55000900030173,2020-09-20,1,1,0.99904424,2020-09-17,sensor
55000900030173,2020-09-21,1,1,0.9991253,2020-09-18,sensor
55000900030173,2020-09-22,1,1,0.99914134,2020-09-19,sensor
55000900030173,2020-09-23,1,1,0.99907184,2020-09-20,sensor
55000900030173,2020-09-24,1,1,0.99909496,2020-09-21,sensor
55000900030173,2020-09-25,1,1,0.9991161,2020-09-22,sensor
55000900030173,2020-09-26,1,1,0.9991277,2020-09-23,sensor
55000900030173,2020-09-27,1,1,0.9991565,2020-09-24,sensor
55000900030173,2020-09-28,1,1,0.9991755,2020-09-25,sensor
55000900030173,2020-09-29,1,1,0.99911016,2020-09-26,sensor
55000900030173,2020-09-30,1,1,0.9990551,2020-09-27,sensor
55000900030173,2020-10-01,1,1,0.9988482,2020-09-28,sensor
55000900030173,2020-10-02,1,1,0.99887353,2020-09-29,sensor
55000900030173,2020-10-03,1,1,0.9990007,2020-09-30,sensor
55000900030173,2020-10-04,1,1,0.9990656,2020-10-01,sensor
55000900030173,2020-10-05,1,1,0.9990823,2020-10-02,sensor
55000900030173,2020-10-06,1,1,0.9990508,2020-10-03,sensor
55000900030173,2020-10-07,1,1,0.9990852,2020-10-04,sensor
55000900030173,2020-10-08,1,1,0.9989955,2020-10-05,sensor
55000900030173,2020-10-09,1,1,0.99900526,2020-10-06,sensor
55000900030173,2020-10-10,1,1,0.9991702,2020-10-07,sensor
55000900030173,2020-10-11,1,1,0.99917394,2020-10-08,sensor
55000900030173,2020-10-12,1,1,0.9990632,2020-10-09,sensor
55000900030173,2020-10-13,1,1,0.9991698,2020-10-10,sensor
55000900030173,2020-10-14,1,1,0.99911493,2020-10-11,sensor
55000900030173,2020-10-15,1,1,0.99906737,2020-10-12,sensor
55000900030173,2020-10-16,1,1,0.9991165,2020-10-13,sensor
55000900030173,2020-10-17,1,1,0.99904865,2020-10-14,sensor
55000900030173,2020-10-18,1,1,0.99899846,2020-10-15,sensor
55000900030173,2020-10-19,1,1,0.99901927,2020-10-16,sensor
55000900030173,2020-10-20,1,1,0.9990995,2020-10-17,sensor
55000900030173,2020-10-21,1,1,0.99912995,2020-10-18,sensor
55000900030173,2020-10-22,1,1,0.99910897,2020-10-19,sensor
55000900030173,2020-10-23,1,1,0.9991278,2020-10-20,sensor
55000900095919,2020-09-11,0,0,0.00048314114,2020-09-08,discharge_dry
55000900095919,2020-09-12,0,0,0.00048314114,2020-09-09,discharge_dry
55000900095919,2020-09-13,0,0,0.00048314114,2020-09-10,discharge_dry
55000900095919,2020-09-14,0,0,0.00048314114,2020-09-11,discharge_dry
55000900095919,2020-09-22,0,0,0.00048314114,2020-09-19,discharge_dry
55000900095919,2020-09-30,0,0,0.00048314114,2020-09-27,discharge_dry
55000900095919,2020-10-01,0,0,0.00048314114,2020-09-28,discharge_dry
55000900095919,2020-10-02,0,0,0.00048314114,2020-09-29,discharge_dry
55000900095919,2020-10-03,0,0,0.00048314114,2020-09-30,discharge_dry
55000900095919,2020-10-04,0,0,0.00048314114,2020-10-01,discharge_dry
55000900095919,2020-10-05,0,0,0.00048314114,2020-10-02,discharge_dry
55000900095919,2020-10-06,0,0,0.00048314114,2020-10-03,discharge_dry
55000900095919,2020-10-07,0,0,0.00048314114,2020-10-04,discharge_dry
55000900095919,2020-10-08,0,0,0.00048314114,2020-10-05,discharge_dry
55000900095919,2020-10-09,0,0,0.00048314114,2020-10-06,discharge_dry
55000900095919,2020-10-18,0,0,0.00048314114,2020-10-15,discharge_dry
