site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob,issue_date,label_source
55000900029021,2020-09-11,1,1,0.9996784,2020-09-08,sensor
55000900029021,2020-09-12,1,1,0.99986804,2020-09-09,sensor
55000900029021,2020-09-13,1,1,0.9999101,2020-09-10,sensor
55000900029021,2020-09-14,1,1,0.99990475,2020-09-11,sensor
55000900029021,2020-09-15,1,1,0.9999043,2020-09-12,sensor
55000900029021,2020-09-16,1,1,0.9999025,2020-09-13,sensor
55000900029021,2020-09-17,1,1,0.99988985,2020-09-14,sensor
55000900029021,2020-09-18,1,1,0.9998442,2020-09-15,sensor
55000900029021,2020-09-19,1,1,0.999718,2020-09-16,sensor
55000900029021,2020-09-20,1,1,0.999686,2020-09-17,sensor
55000900029021,2020-09-21,1,1,0.99976856,2020-09-18,sensor
55000900029021,2020-09-22,1,1,0.9998073,2020-09-19,sensor
55000900029021,2020-09-23,1,1,0.99980253,2020-09-20,sensor
55000900029021,2020-09-24,1,1,0.9998159,2020-09-21,sensor
55000900029021,2020-09-25,1,1,0.99984694,2020-09-22,sensor
55000900029021,2020-09-26,1,1,0.99987304,2020-09-23,sensor
55000900029021,2020-09-27,1,1,0.999905,2020-09-24,sensor
55000900029021,2020-09-28,1,1,0.99988675,2020-09-25,sensor
55000900029021,2020-09-29,1,1,0.9999045,2020-09-26,sensor
55000900029021,2020-09-30,1,1,0.9998913,2020-09-27,sensor
55000900029021,2020-10-01,1,1,0.9999156,2020-09-28,sensor
55000900029021,2020-10-02,1,1,0.9999299,2020-09-29,sensor
55000900029021,2020-10-03,1,1,0.99992406,2020-09-30,sensor
55000900029021,2020-10-04,1,1,0.9999237,2020-10-01,sensor
55000900029021,2020-10-05,1,1,0.99991655,2020-10-02,sensor
55000900029021,2020-10-06,1,1,0.999908,2020-10-03,sensor
55000900029021,2020-10-07,1,1,0.9998845,2020-10-04,sensor
55000900029021,2020-10-08,1,1,0.9999118,2020-10-05,sensor
55000900029021,2020-10-09,1,1,0.9999193,2020-10-06,sensor
55000900029021,2020-10-10,1,1,0.99986637,2020-10-07,sensor
55000900029021,2020-10-11,1,1,0.9998128,2020-10-08,sensor
55000900029021,2020-10-12,1,1,0.9997049,2020-10-09,sensor
55000900029021,2020-10-13,1,1,0.9997651,2020-10-10,sensor
55000900029021,2020-10-14,1,1,0.9998642,2020-10-11,sensor
55000900029021,2020-10-15,1,1,0.999882,2020-10-12,sensor
55000900029021,2020-10-16,1,1,0.9998871,2020-10-13,sensor
55000900029021,2020-10-17,1,1,0.9999168,2020-10-14,sensor
55000900029021,2020-10-18,1,1,0.9998622,2020-10-15,sensor
55000900029021,2020-10-19,1,1,0.9998702,2020-10-16,sensor
55000900029021,2020-10-20,1,1,0.99982953,2020-10-17,sensor
55000900029021,2020-10-29,0,0,0.114826456,2020-10-26,discharge_dry
55000900029021,2020-11-02,0,0,0.0007513561,2020-10-30,discharge_dry
55000900029021,2020-11-03,0,0,0.00017157808,2020-10-31,discharge_dry
55000900029021,2020-11-04,0,0,9.883226e-05,2020-11-01,discharge_dry
55000900030173,2020-09-11,1,1,0.9998092,2020-09-08,sensor
55000900030173,2020-09-12,1,1,0.999818,2020-09-09,sensor
55000900030173,2020-09-13,1,1,0.9998185,2020-09-10,sensor
55000900030173,2020-09-14,1,1,0.99982786,2020-09-11,sensor
55000900030173,2020-09-15,1,1,0.99984133,2020-09-12,sensor
55000900030173,2020-09-16,1,1,0.9998479,2020-09-13,sensor
55000900030173,2020-09-17,1,1,0.9998529,2020-09-14,sensor
55000900030173,2020-09-18,1,1,0.9998715,2020-09-15,sensor
55000900030173,2020-09-19,1,1,0.99986625,2020-09-16,sensor
55000900030173,2020-09-20,1,1,0.99985254,2020-09-17,sensor
55000900030173,2020-09-21,1,1,0.9997483,2020-09-18,sensor
55000900030173,2020-09-22,1,1,0.9997738,2020-09-19,sensor
55000900030173,2020-09-23,1,1,0.99987125,2020-09-20,sensor
55000900030173,2020-09-24,1,1,0.9998472,2020-09-21,sensor
55000900030173,2020-09-25,1,1,0.9998406,2020-09-22,sensor
55000900030173,2020-09-26,1,1,0.9998392,2020-09-23,sensor
55000900030173,2020-09-27,1,1,0.99983346,2020-09-24,sensor
55000900030173,2020-09-28,1,1,0.9997485,2020-09-25,sensor
55000900030173,2020-09-29,1,1,0.9998549,2020-09-26,sensor
55000900030173,2020-09-30,1,1,0.99988925,2020-09-27,sensor
55000900030173,2020-10-01,1,1,0.9998975,2020-09-28,sensor
55000900030173,2020-10-02,1,1,0.9999051,2020-09-29,sensor
55000900030173,2020-10-03,1,1,0.9999167,2020-09-30,sensor
55000900030173,2020-10-04,1,1,0.9999224,2020-10-01,sensor
55000900030173,2020-10-05,1,1,0.9999194,2020-10-02,sensor
55000900030173,2020-10-06,1,1,0.99991477,2020-10-03,sensor
55000900030173,2020-10-07,1,1,0.9999027,2020-10-04,sensor
55000900030173,2020-10-08,1,1,0.999926,2020-10-05,sensor
55000900030173,2020-10-09,1,1,0.99992454,2020-10-06,sensor
55000900030173,2020-10-10,1,1,0.9998933,2020-10-07,sensor
55000900030173,2020-10-11,1,1,0.9998679,2020-10-08,sensor
55000900030173,2020-10-12,1,1,0.99986386,2020-10-09,sensor
55000900030173,2020-10-13,1,1,0.9995505,2020-10-10,sensor
55000900030173,2020-10-14,1,1,0.9993801,2020-10-11,sensor
55000900030173,2020-10-15,1,1,0.9997224,2020-10-12,sensor
55000900030173,2020-10-16,1,1,0.99975735,2020-10-13,sensor
