site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob,issue_date,label_source
55000900029021,2020-09-11,1,1,0.9999734,2020-09-08,sensor
55000900029021,2020-09-12,1,1,0.9999769,2020-09-09,sensor
55000900029021,2020-09-13,1,1,0.9999777,2020-09-10,sensor
55000900029021,2020-09-14,1,1,0.9999782,2020-09-11,sensor
55000900029021,2020-09-15,1,1,0.9999782,2020-09-12,sensor
55000900029021,2020-09-16,1,1,0.9999783,2020-09-13,sensor
55000900029021,2020-09-17,1,1,0.99997795,2020-09-14,sensor
55000900029021,2020-09-18,1,1,0.9999769,2020-09-15,sensor
55000900029021,2020-09-19,1,1,0.99997425,2020-09-16,sensor
55000900029021,2020-09-20,1,1,0.9999716,2020-09-17,sensor
55000900029021,2020-09-21,1,1,0.999967,2020-09-18,sensor
55000900029021,2020-09-22,1,1,0.9999597,2020-09-19,sensor
55000900029021,2020-09-23,1,1,0.99996173,2020-09-20,sensor
55000900029021,2020-09-24,1,1,0.99995923,2020-09-21,sensor
55000900029021,2020-09-25,1,1,0.9999572,2020-09-22,sensor
55000900029021,2020-09-26,1,1,0.9999608,2020-09-23,sensor
55000900029021,2020-09-27,1,1,0.9999585,2020-09-24,sensor
55000900029021,2020-09-28,1,1,0.9999472,2020-09-25,sensor
55000900029021,2020-09-29,1,1,0.99995255,2020-09-26,sensor
55000900029021,2020-09-30,1,1,0.99995184,2020-09-27,sensor
55000900029021,2020-10-01,1,1,0.9999654,2020-09-28,sensor
55000900029021,2020-10-02,1,1,0.9999715,2020-09-29,sensor
55000900029021,2020-10-03,1,1,0.99997604,2020-09-30,sensor
55000900029021,2020-10-04,1,1,0.99997807,2020-10-01,sensor
55000900029021,2020-10-05,1,1,0.99997854,2020-10-02,sensor
55000900029021,2020-10-06,1,1,0.9999782,2020-10-03,sensor
55000900029021,2020-10-07,1,1,0.99997675,2020-10-04,sensor
55000900029021,2020-10-08,1,1,0.9999769,2020-10-05,sensor
55000900029021,2020-10-09,1,1,0.9999789,2020-10-06,sensor
55000900029021,2020-10-10,1,1,0.9999771,2020-10-07,sensor
55000900029021,2020-10-11,1,1,0.9999753,2020-10-08,sensor
55000900029021,2020-10-12,1,1,0.99997175,2020-10-09,sensor
55000900029021,2020-10-13,1,1,0.9999536,2020-10-10,sensor
55000900029021,2020-10-14,1,1,0.99994814,2020-10-11,sensor
55000900029021,2020-10-15,1,1,0.9999558,2020-10-12,sensor
55000900029021,2020-10-16,1,1,0.9999542,2020-10-13,sensor
55000900029021,2020-10-17,1,1,0.99995804,2020-10-14,sensor
55000900029021,2020-10-18,1,1,0.9999542,2020-10-15,sensor
55000900029021,2020-10-19,1,1,0.9999583,2020-10-16,sensor
55000900029021,2020-10-20,1,1,0.99995625,2020-10-17,sensor
55000900029021,2020-10-29,0,0,0.027288795,2020-10-26,discharge_dry
55000900029021,2020-11-02,0,0,0.0006009263,2020-10-30,discharge_dry
55000900029021,2020-11-03,0,0,0.00029975548,2020-10-31,discharge_dry
55000900029021,2020-11-04,0,0,0.00018057485,2020-11-01,discharge_dry
55000900030173,2020-09-11,1,1,0.99992037,2020-09-08,sensor
55000900030173,2020-09-12,1,1,0.99995565,2020-09-09,sensor
55000900030173,2020-09-13,1,1,0.99995935,2020-09-10,sensor
55000900030173,2020-09-14,1,1,0.99995756,2020-09-11,sensor
55000900030173,2020-09-15,1,1,0.99995995,2020-09-12,sensor
55000900030173,2020-09-16,1,1,0.99996245,2020-09-13,sensor
55000900030173,2020-09-17,1,1,0.999961,2020-09-14,sensor
55000900030173,2020-09-18,1,1,0.999959,2020-09-15,sensor
55000900030173,2020-09-19,1,1,0.99995077,2020-09-16,sensor
55000900030173,2020-09-20,1,1,0.9999403,2020-09-17,sensor
55000900030173,2020-09-21,1,1,0.999912,2020-09-18,sensor
55000900030173,2020-09-22,1,1,0.99988675,2020-09-19,sensor
55000900030173,2020-09-23,1,1,0.9999038,2020-09-20,sensor
55000900030173,2020-09-24,1,1,0.9999174,2020-09-21,sensor
55000900030173,2020-09-25,1,1,0.99991024,2020-09-22,sensor
55000900030173,2020-09-26,1,1,0.9998964,2020-09-23,sensor
55000900030173,2020-09-27,1,1,0.9998903,2020-09-24,sensor
55000900030173,2020-09-28,1,1,0.99987805,2020-09-25,sensor
55000900030173,2020-09-29,1,1,0.99986744,2020-09-26,sensor
55000900030173,2020-09-30,1,1,0.9998913,2020-09-27,sensor
55000900030173,2020-10-01,1,1,0.9999485,2020-09-28,sensor
55000900030173,2020-10-02,1,1,0.999962,2020-09-29,sensor
55000900030173,2020-10-03,1,1,0.99996614,2020-09-30,sensor
55000900030173,2020-10-04,1,1,0.99996793,2020-10-01,sensor
55000900030173,2020-10-05,1,1,0.9999646,2020-10-02,sensor
55000900030173,2020-10-06,1,1,0.99996185,2020-10-03,sensor
55000900030173,2020-10-07,1,1,0.9999559,2020-10-04,sensor
55000900030173,2020-10-08,1,1,0.9999622,2020-10-05,sensor
55000900030173,2020-10-09,1,1,0.9999671,2020-10-06,sensor
55000900030173,2020-10-10,1,1,0.99995446,2020-10-07,sensor
