site_id,date,true_discharge,pred_discharge
55000900029608,2020-09-11,0.022259302,0.018973134
55000900061097,2020-09-11,0.44457376,0.37499622
55000900098500,2020-09-11,0.0039643524,0.01144083
55000900130309,2020-09-11,0.00063112157,0.0019249459
55000900133417,2020-09-11,0.15347706,0.18435521
55000900167055,2020-09-11,0.039643522,0.02982418
55000900200040,2020-09-11,0.001980321,0.0038107156
55000900234607,2020-09-11,0.0012532368,-0.0022003434
55000900271031,2020-09-11,0.00015012844,0.005525559
55000900029608,2020-09-12,0.022312691,0.013214643
55000900061097,2020-09-12,0.45873216,0.3554763
55000900098500,2020-09-12,0.0042475206,0.02287623
55000900130309,2020-09-12,0.00081348006,-0.0022803545
55000900133417,2020-09-12,0.15347706,0.1267318
55000900167055,2020-09-12,0.040776193,0.037461556
55000900200040,2020-09-12,0.002057406,0.002229546
55000900234607,2020-09-12,0.0013067832,-0.009486917
55000900271031,2020-09-12,0.00015878082,0.013977775
55000900029608,2020-09-13,0.022330783,0.022129169
55000900061097,2020-09-13,0.46156383,0.36522108
55000900098500,2020-09-13,0.0042475206,0.022386802
55000900130309,2020-09-13,0.000848414,0.00018715001
55000900133417,2020-09-13,0.15206122,0.10706433
55000900167055,2020-09-13,0.040776193,0.032959305
55000900200040,2020-09-13,0.0020784568,0.0029373236
55000900234607,2020-09-13,0.0013098115,-0.004242952
55000900271031,2020-09-13,0.00015141648,0.017813686
55000900029608,2020-09-14,0.022329602,0.025191376
55000900061097,2020-09-14,0.46156383,0.38007498
55000900098500,2020-09-14,0.0042475206,0.020371526
55000900130309,2020-09-14,0.00080738415,-0.0023351794
55000900133417,2020-09-14,0.15092854,0.106948584
55000900167055,2020-09-14,0.040209856,0.034942895
55000900200040,2020-09-14,0.0020784568,0.004066933
55000900234607,2020-09-14,0.0012685162,0.0009786504
55000900271031,2020-09-14,0.00014239048,0.01521436
55000900029608,2020-09-15,0.022329899,0.023819739
55000900061097,2020-09-15,0.44457376,0.38478872
55000900098500,2020-09-15,0.0042475206,0.017298153
55000900130309,2020-09-15,0.00077706145,-0.0032509374
55000900133417,2020-09-15,0.14922953,0.10018509
55000900167055,2020-09-15,0.039643522,0.03534876
55000900200040,2020-09-15,0.0020784568,0.0037443792
55000900234607,2020-09-15,0.001242913,-0.00019998712
55000900271031,2020-09-15,0.00013663861,0.012699568
55000900029608,2020-09-16,0.022331374,0.024504643
55000900061097,2020-09-16,0.44174206,0.38471183
55000900098500,2020-09-16,0.0039643524,0.016618593
55000900130309,2020-09-16,0.000733308,-0.0030809874
55000900133417,2020-09-16,0.14809687,0.086671755
55000900167055,2020-09-16,0.03907718,0.034973606
55000900200040,2020-09-16,0.0020784568,0.0036564511
55000900234607,2020-09-16,0.0012241235,-9.7959164e-05
55000900271031,2020-09-16,0.00012773061,0.011301713
