site_id,date,true_discharge,pred_discharge
55000900029608,2020-09-11,0.022259302,0.021399777
55000900061097,2020-09-11,0.44457376,0.36383605
55000900098500,2020-09-11,0.0039643524,0.0243889
55000900130309,2020-09-11,0.00063112157,-0.002306368
55000900133417,2020-09-11,0.15347706,0.1312634
55000900167055,2020-09-11,0.039643522,0.032710396
55000900200040,2020-09-11,0.001980321,0.002797968
55000900234607,2020-09-11,0.0012532368,-0.005061818
55000900271031,2020-09-11,0.00015012844,0.017983261
55000900029608,2020-09-12,0.022312691,0.023068853
55000900061097,2020-09-12,0.45873216,0.37856284
55000900098500,2020-09-12,0.0042475206,0.022198152
55000900130309,2020-09-12,0.00081348006,-0.0033246283
55000900133417,2020-09-12,0.15347706,0.13061553
55000900167055,2020-09-12,0.040776193,0.031373546
55000900200040,2020-09-12,0.002057406,0.0018175425
55000900234607,2020-09-12,0.0013067832,-0.0013293014
55000900271031,2020-09-12,0.00015878082,0.017571444
55000900029608,2020-09-13,0.022330783,0.02358068
55000900061097,2020-09-13,0.46156383,0.3847043
55000900098500,2020-09-13,0.0042475206,0.018791217
55000900130309,2020-09-13,0.000848414,-0.0023163825
55000900133417,2020-09-13,0.15206122,0.1210598
55000900167055,2020-09-13,0.040776193,0.033961736
55000900200040,2020-09-13,0.0020784568,0.0034943786
55000900234607,2020-09-13,0.0013098115,-0.0007855227
55000900271031,2020-09-13,0.00015141648,0.015324164
55000900029608,2020-09-14,0.022329602,0.024627984
55000900061097,2020-09-14,0.46156383,0.38406792
55000900098500,2020-09-14,0.0042475206,0.017950892
55000900130309,2020-09-14,0.00080738415,-0.0020529572
55000900133417,2020-09-14,0.15092854,0.10840415
55000900167055,2020-09-14,0.040209856,0.035434574
55000900200040,2020-09-14,0.0020784568,0.004249468
55000900234607,2020-09-14,0.0012685162,-0.0006353996
55000900271031,2020-09-14,0.00014239048,0.013377745
55000900029608,2020-09-15,0.022329899,0.024626872
55000900061097,2020-09-15,0.44457376,0.38654405
55000900098500,2020-09-15,0.0042475206,0.015528191
55000900130309,2020-09-15,0.00077706145,-0.0023734334
55000900133417,2020-09-15,0.14922953,0.109888576
55000900167055,2020-09-15,0.039643522,0.03632312
55000900200040,2020-09-15,0.0020784568,0.0038620862
55000900234607,2020-09-15,0.001242913,-0.00068550516
55000900271031,2020-09-15,0.00013663861,0.011747117
55000900029608,2020-09-16,0.022331374,0.023641055
55000900061097,2020-09-16,0.44174206,0.3837512
55000900098500,2020-09-16,0.0039643524,0.016519796
55000900130309,2020-09-16,0.000733308,-0.0038460807
55000900133417,2020-09-16,0.14809687,0.10521142
55000900167055,2020-09-16,0.03907718,0.039596204
55000900200040,2020-09-16,0.0020784568,0.005253428
55000900234607,2020-09-16,0.0012241235,-0.0014433641
55000900271031,2020-09-16,0.00012773061,0.009296438
55000900029608,2020-09-17,0.02232567,0.023114193
55000900061097,2020-09-17,0.4389104,0.38264063
55000900098500,2020-09-17,0.0039643524,0.015863402
55000900130309,2020-09-17,0.0007772188,-0.0032110626
55000900133417,2020-09-17,0.14838003,0.10944627
55000900167055,2020-09-17,0.03879402,0.0407077
55000900200040,2020-09-17,0.0020784568,0.004227246
55000900234607,2020-09-17,0.0011984515,-0.00127614
55000900271031,2020-09-17,0.0001289498,0.006494649
55000900029608,2020-09-18,0.028596083,0.02199287
55000900061097,2020-09-18,0.4672272,0.37907133
55000900098500,2020-09-18,0.0048138564,0.015561301
55000900130309,2020-09-18,0.00093464274,-0.004303697
55000900133417,2020-09-18,0.16225527,0.11401779
55000900167055,2020-09-18,0.04134253,0.04309433
55000900200040,2020-09-18,0.0024822566,0.0041572424
55000900234607,2020-09-18,0.0016200482,-0.0004728659
55000900271031,2020-09-18,0.00017915323,0.0055866037
55000900029608,2020-09-19,0.03389084,0.027033234
55000900061097,2020-09-19,0.56350434,0.4359287
55000900098500,2020-09-19,0.0053801923,0.020807358
55000900130309,2020-09-19,0.0015155216,-0.004588968
55000900133417,2020-09-19,0.1795285,0.1185445
55000900167055,2020-09-19,0.050120737,0.06071232
55000900200040,2020-09-19,0.0035388686,0.0065094936
55000900234607,2020-09-19,0.0021882236,0.00029046208
55000900271031,2020-09-19,0.0002462681,0.009155044
55000900029608,2020-09-20,0.027767815,0.026233505
55000900061097,2020-09-20,0.50120735,0.4272678
55000900098500,2020-09-20,0.0045306883,0.015583396
55000900130309,2020-09-20,0.0010283932,-0.003730845
55000900133417,2020-09-20,0.15744142,0.122618414
55000900167055,2020-09-20,0.044457376,0.058091193
55000900200040,2020-09-20,0.002484823,0.0066430722
55000900234607,2020-09-20,0.0016160759,0.0019114866
55000900271031,2020-09-20,0.00017816016,0.006374403
55000900029608,2020-09-21,0.026156507,0.024803227
55000900061097,2020-09-21,0.4672272,0.41405603
55000900098500,2020-09-21,0.0042475206,0.018063055
55000900130309,2020-09-21,0.0008789628,-0.0025329455
55000900133417,2020-09-21,0.15149488,0.08628234
55000900167055,2020-09-21,0.041625693,0.048171967
55000900200040,2020-09-21,0.0022991414,0.0051990654
55000900234607,2020-09-21,0.0014872245,0.0026539068
55000900271031,2020-09-21,0.00014472072,0.0040755435
55000900029608,2020-09-22,0.025370715,0.021846203
55000900061097,2020-09-22,0.45873216,0.4104472
55000900098500,2020-09-22,0.0039643524,0.015474018
55000900130309,2020-09-22,0.0008367333,-0.0042451
55000900133417,2020-09-22,0.14894637,0.08399441
55000900167055,2020-09-22,0.040209856,0.04707119
55000900200040,2020-09-22,0.0022044175,0.0035915307
55000900234607,2020-09-22,0.0014262842,0.00028158963
55000900271031,2020-09-22,0.00012897931,0.003701865
55000900029608,2020-09-23,0.036093064,0.019851733
55000900061097,2020-09-23,0.47855392,0.40952733
55000900098500,2020-09-23,0.0045306883,0.011565465
55000900130309,2020-09-23,0.0009346919,-0.0072696586
55000900133417,2020-09-23,0.16395427,0.09296574
55000900167055,2020-09-23,0.042758368,0.047234625
55000900200040,2020-09-23,0.003181162,0.0020904941
55000900234607,2020-09-23,0.0018934434,-0.0030258098
55000900271031,2020-09-23,0.00025541207,0.0020346937
55000900029608,2020-09-24,0.050056912,0.05057744
55000900061097,2020-09-24,0.7022567,0.6131571
55000900098500,2020-09-24,0.0067960327,0.017612264
55000900130309,2020-09-24,0.0018909755,0.0052438695
55000900133417,2020-09-24,0.20048293,0.12000338
55000900167055,2020-09-24,0.07135834,0.082739696
55000900200040,2020-09-24,0.003837041,0.0113485735
55000900234607,2020-09-24,0.0023609172,0.0027149788
55000900271031,2020-09-24,0.00054023234,-0.0025448957
55000900029608,2020-09-25,0.07169599,0.037601344
55000900061097,2020-09-25,0.6484547,0.5165736
55000900098500,2020-09-25,0.0082118735,0.014253469
55000900130309,2020-09-25,0.003335007,-0.0032349112
55000900133417,2020-09-25,0.21747303,0.107531995
55000900167055,2020-09-25,0.06937616,0.059069976
55000900200040,2020-09-25,0.0084815845,0.00633081
55000900234607,2020-09-25,0.0051509924,0.0022504358
55000900271031,2020-09-25,0.00091094704,0.0054937047
55000900029608,2020-09-26,0.05952201,0.08320381
55000900061097,2020-09-26,0.8608307,0.9796989
55000900098500,2020-09-26,0.010194049,0.014578554
55000900130309,2020-09-26,0.0029229573,0.014504066
55000900133417,2020-09-26,0.2423918,0.17949332
55000900167055,2020-09-26,0.104205824,0.131394
55000900200040,2020-09-26,0.0049051465,0.028348928
55000900234607,2020-09-26,0.003119671,0.014571312
55000900271031,2020-09-26,0.0009765773,0.003355327
55000900029608,2020-09-27,0.032562215,0.04415947
55000900061097,2020-09-27,0.5691677,0.6217947
55000900098500,2020-09-27,0.0050970246,0.011237217
55000900130309,2020-09-27,0.0013626303,0.0028622635
55000900133417,2020-09-27,0.16621962,0.13021563
55000900167055,2020-09-27,0.055784095,0.08042316
55000900200040,2020-09-27,0.0028034071,0.01272587
55000900234607,2020-09-27,0.0018203504,0.0067869266
55000900271031,2020-09-27,0.00030242983,0.0066936016
55000900029608,2020-09-28,0.028906783,0.032014657
55000900061097,2020-09-28,0.50687075,0.52959836
55000900098500,2020-09-28,0.0042475206,0.0143778315
55000900130309,2020-09-28,0.0010466024,-0.0048899245
55000900133417,2020-09-28,0.15602556,0.0856954
55000900167055,2020-09-28,0.048704896,0.058652584
55000900200040,2020-09-28,0.002474401,0.0024727746
55000900234607,2020-09-28,0.0016030285,-0.002013884
55000900271031,2020-09-28,0.0002253549,0.00058604433
55000900029608,2020-09-29,0.026882816,0.024046935
55000900061097,2020-09-29,0.47855392,0.44086248
55000900098500,2020-09-29,0.0039643524,0.016265202
55000900130309,2020-09-29,0.0009182229,-0.0038302145
55000900133417,2020-09-29,0.15149488,0.06532239
55000900167055,2020-09-29,0.045873214,0.04772261
55000900200040,2020-09-29,0.0022975581,0.002107519
55000900234607,2020-09-29,0.0015054633,-0.0033966338
55000900271031,2020-09-29,0.00019100106,-0.0019037869
55000900029608,2020-09-30,0.025781114,0.01980915
55000900061097,2020-09-30,0.46156383,0.41188595
55000900098500,2020-09-30,0.003681184,0.018884981
55000900130309,2020-09-30,0.0008580005,-0.0062590754
55000900133417,2020-09-30,0.14838003,0.041381527
55000900167055,2020-09-30,0.04417421,0.03674001
55000900200040,2020-09-30,0.0021801316,0.0002745357
55000900234607,2020-09-30,0.0014561446,-0.006855654
55000900271031,2020-09-30,0.00016796413,0.00043469053
55000900029608,2020-10-01,0.024897292,0.02569817
55000900061097,2020-10-01,0.4530688,0.40673456
55000900098500,2020-10-01,0.0033980163,0.014616472
55000900130309,2020-10-01,0.00084879744,-0.0040806453
55000900133417,2020-10-01,0.14611469,0.041311778
55000900167055,2020-10-01,0.043041535,0.03598888
55000900200040,2020-10-01,0.0022464502,0.0014760164
55000900234607,2020-10-01,0.0018404869,-0.0046692695
55000900271031,2020-10-01,0.00015114117,0.009467814
55000900029608,2020-10-02,0.024429966,0.025560983
55000900061097,2020-10-02,0.44174206,0.40567043
55000900098500,2020-10-02,0.0033980163,0.011011846
55000900130309,2020-10-02,0.00077454443,-0.0032534495
55000900133417,2020-10-02,0.14413251,0.04542152
55000900167055,2020-10-02,0.04219203,0.0324267
55000900200040,2020-10-02,0.0023304764,0.002619163
55000900234607,2020-10-02,0.0022115458,-0.0036580805
55000900271031,2020-10-02,0.00014125978,0.010180497
55000900029608,2020-10-03,0.023852322,0.025190122
55000900061097,2020-10-03,0.44174206,0.40982082
55000900098500,2020-10-03,0.0031148482,0.010850481
55000900130309,2020-10-03,0.00071358454,-0.0036975904
55000900133417,2020-10-03,0.14271668,0.052214187
55000900167055,2020-10-03,0.041625693,0.030113133
55000900200040,2020-10-03,0.0023304764,0.0027240857
55000900234607,2020-10-03,0.0022115458,-0.0021090326
55000900271031,2020-10-03,0.00013131936,0.0122062005
55000900029608,2020-10-04,0.023275465,0.023998216
55000900061097,2020-10-04,0.43041536,0.42034072
55000900098500,2020-10-04,0.0031148482,0.010870033
55000900130309,2020-10-04,0.00071358454,-0.0034533353
55000900133417,2020-10-04,0.14130084,0.059185233
55000900167055,2020-10-04,0.04134253,0.0314201
55000900200040,2020-10-04,0.0023304764,0.003641821
55000900234607,2020-10-04,0.0022115458,-0.0019119334
55000900271031,2020-10-04,0.00012577401,0.0118635725
55000900029608,2020-10-05,0.023272712,0.022073723
55000900061097,2020-10-05,0.424752,0.42325744
55000900098500,2020-10-05,0.00283168,0.009235619
55000900130309,2020-10-05,0.00071358454,-0.0033556826
55000900133417,2020-10-05,0.14016816,0.07015454
55000900167055,2020-10-05,0.04134253,0.032541934
55000900200040,2020-10-05,0.0023304764,0.002515132
55000900234607,2020-10-05,0.0022115458,-0.0021820627
55000900271031,2020-10-05,0.000121624784,0.010835749
55000900029608,2020-10-06,0.023196315,0.019350858
55000900061097,2020-10-06,0.4219203,0.4160849
55000900098500,2020-10-06,0.00283168,0.008732095
55000900130309,2020-10-06,0.00071358454,-0.0023651347
55000900133417,2020-10-06,0.13903548,0.054663397
55000900167055,2020-10-06,0.04105936,0.026384626
55000900200040,2020-10-06,0.0023304764,-0.000642838
55000900234607,2020-10-06,0.0022115458,-0.0015705362
55000900271031,2020-10-06,8.872612e-05,0.008224526
55000900029608,2020-10-07,0.022515235,0.021095429
55000900061097,2020-10-07,0.4219203,0.40768918
55000900098500,2020-10-07,0.002548512,0.010412488
55000900130309,2020-10-07,0.000716839,-0.0029059846
55000900133417,2020-10-07,0.13846914,0.046991352
55000900167055,2020-10-07,0.040493026,0.021748375
55000900200040,2020-10-07,0.0026672897,-0.0007655259
55000900234607,2020-10-07,0.002156387,-0.004052819
55000900271031,2020-10-07,1.6606651e-05,0.0115341125
55000900029608,2020-10-08,0.02191311,0.021031914
55000900061097,2020-10-08,0.4134253,0.42968693
55000900098500,2020-10-08,0.002548512,0.009676171
55000900130309,2020-10-08,0.00071358454,-0.0040465677
55000900133417,2020-10-08,0.13818598,0.074621685
55000900167055,2020-10-08,0.040209856,0.02608961
55000900200040,2020-10-08,0.0030440614,0.0005286093
55000900234607,2020-10-08,0.0021265952,-0.0024225675
55000900271031,2020-10-08,7.098876e-06,0.0111699235
55000900029608,2020-10-09,0.021910552,0.02093834
55000900061097,2020-10-09,0.41908863,0.43213204
55000900098500,2020-10-09,0.002548512,0.009530242
55000900130309,2020-10-09,0.00071358454,-0.004026254
55000900133417,2020-10-09,0.13733648,0.08777245
55000900167055,2020-10-09,0.040209856,0.0300632
55000900200040,2020-10-09,0.0030440614,0.001887969
55000900234607,2020-10-09,0.0021265952,-0.0017403773
55000900271031,2020-10-09,6.715419e-06,0.00952287
55000900029608,2020-10-10,0.10943891,0.020928012
55000900061097,2020-10-10,0.97976124,0.48417214
55000900098500,2020-10-10,0.013025729,0.0089594545
55000900130309,2020-10-10,0.009036615,-0.0055290074
55000900133417,2020-10-10,0.3228115,0.103155695
55000900167055,2020-10-10,0.13507113,0.033453282
55000900200040,2020-10-10,0.018769242,0.00089787
55000900234607,2020-10-10,0.011327368,-0.0041943975
55000900271031,2020-10-10,0.00035693974,0.006251562
55000900029608,2020-10-11,0.137647,0.0889327
55000900061097,2020-10-11,1.1128503,1.545639
55000900098500,2020-10-11,0.01132672,0.007340438
55000900130309,2020-10-11,0.010294669,0.025892911
55000900133417,2020-10-11,0.39643523,0.23504335
55000900167055,2020-10-11,0.11751472,0.13959491
55000900200040,2020-10-11,0.014986976,0.025298668
55000900234607,2020-10-11,0.010295083,0.021846028
55000900271031,2020-10-11,0.00025307198,-0.0023239737
55000900029608,2020-10-12,0.20239604,0.086447746
55000900061097,2020-10-12,1.353543,1.4940715
55000900098500,2020-10-12,0.014441568,0.004706775
55000900130309,2020-10-12,0.010244309,0.013501143
55000900133417,2020-10-12,0.60597956,0.2349581
55000900167055,2020-10-12,0.17301564,0.106791675
55000900200040,2020-10-12,0.014357438,0.025943762
55000900234607,2020-10-12,0.009666606,0.011881039
55000900271031,2020-10-12,0.000350303,0.0010518484
55000900029608,2020-10-13,0.28926268,0.06638027
55000900061097,2020-10-13,1.4441568,1.0319605
55000900098500,2020-10-13,0.015007904,0.016573086
55000900130309,2020-10-13,0.018454138,0.002224334
55000900133417,2020-10-13,0.7475635,0.19496961
55000900167055,2020-10-13,0.17896219,0.08754118
55000900200040,2020-10-13,0.026984796,0.016952842
55000900234607,2020-10-13,0.016624348,0.004352287
55000900271031,2020-10-13,0.00041908934,0.016555605
55000900029608,2020-10-14,0.14650339,0.12585455
55000900061097,2020-10-14,1.1213453,1.850955
55000900098500,2020-10-14,0.010477217,0.016686825
55000900130309,2020-10-14,0.007625049,0.01838148
55000900133417,2020-10-14,0.4559005,0.28048554
55000900167055,2020-10-14,0.12006323,0.15303972
55000900200040,2020-10-14,0.008201631,0.026258064
55000900234607,2020-10-14,0.008169991,0.0096430415
55000900271031,2020-10-14,0.00016858356,0.011788276
55000900029608,2020-10-15,0.08625007,0.0737827
55000900061097,2020-10-15,0.8041971,0.97840416
