site_id,date,sensor_wet,pred_wetdry_prob
55000900029021,2020-09-11,1.0,0.9233931
55000900030173,2020-09-11,1.0,0.9312316
55000900096564,2020-09-11,1.0,0.84585243
55000900097164,2020-09-11,0.0,0.002298392
55000900097169,2020-09-11,0.0,0.0008127515
55000900097170,2020-09-11,0.0,0.2990372
55000900099610,2020-09-11,1.0,0.7574807
55000900100137,2020-09-11,0.0,0.011032274
55000900131558,2020-09-11,1.0,0.9152928
55000900167054,2020-09-11,1.0,0.9364563
55000900167692,2020-09-11,1.0,0.79773146
55000900167704,2020-09-11,1.0,0.9472272
55000900201800,2020-09-11,1.0,0.9020225
55000900201811,2020-09-11,1.0,0.96123505
55000900202948,2020-09-11,1.0,0.94010156
55000900235848,2020-09-11,1.0,0.9705038
55000900236525,2020-09-11,1.0,0.9103395
55000900237668,2020-09-11,0.0,0.033027083
55000900271029,2020-09-11,1.0,0.92134714
55000900271635,2020-09-11,1.0,0.86710984
55000900272209,2020-09-11,1.0,0.84515226
55000900272714,2020-09-11,1.0,0.9293987
55000900029021,2020-09-12,1.0,0.92253906
55000900030173,2020-09-12,1.0,0.92884886
55000900096564,2020-09-12,1.0,0.7822881
55000900097164,2020-09-12,0.0,0.001677406
55000900097169,2020-09-12,0.0,0.0006178578
55000900097170,2020-09-12,0.0,0.13704595
55000900099610,2020-09-12,1.0,0.7258929
55000900100137,2020-09-12,0.0,0.008337631
55000900131558,2020-09-12,1.0,0.91645455
55000900167054,2020-09-12,1.0,0.92485225
55000900167692,2020-09-12,1.0,0.7903374
55000900167704,2020-09-12,1.0,0.9473161
55000900201800,2020-09-12,1.0,0.889902
55000900201811,2020-09-12,1.0,0.9597092
55000900202948,2020-09-12,1.0,0.94011885
55000900235848,2020-09-12,1.0,0.9689368
55000900236525,2020-09-12,1.0,0.9141218
55000900237668,2020-09-12,0.0,0.0237321
55000900271029,2020-09-12,1.0,0.92501116
55000900271635,2020-09-12,1.0,0.8123855
55000900272209,2020-09-12,1.0,0.8508113
55000900272714,2020-09-12,1.0,0.92251307
55000900029021,2020-09-13,1.0,0.9271139
55000900030173,2020-09-13,1.0,0.92791903
55000900096564,2020-09-13,1.0,0.7903093
55000900097164,2020-09-13,0.0,0.001333883
55000900097169,2020-09-13,0.0,0.0005025889
55000900097170,2020-09-13,0.0,0.083888024
55000900099610,2020-09-13,1.0,0.90336716
55000900100137,2020-09-13,0.0,0.0074157408
55000900131558,2020-09-13,1.0,0.92782634
55000900167054,2020-09-13,1.0,0.9263698
55000900167692,2020-09-13,1.0,0.8040254
55000900167704,2020-09-13,1.0,0.95116955
55000900201800,2020-09-13,1.0,0.88005006
55000900201811,2020-09-13,1.0,0.9610321
55000900202948,2020-09-13,1.0,0.9428375
55000900235848,2020-09-13,1.0,0.9696334
55000900236525,2020-09-13,1.0,0.9189595
55000900237668,2020-09-13,0.0,0.019625505
55000900271029,2020-09-13,1.0,0.9355862
55000900271635,2020-09-13,1.0,0.79101753
55000900272209,2020-09-13,1.0,0.8636125
55000900272714,2020-09-13,1.0,0.92406076
55000900029021,2020-09-14,1.0,0.9440161
55000900030173,2020-09-14,1.0,0.94167167
55000900096564,2020-09-14,1.0,0.86820614
55000900097164,2020-09-14,0.0,0.0014060095
55000900097169,2020-09-14,0.0,0.0005168245
55000900097170,2020-09-14,0.0,0.11627391
55000900099610,2020-09-14,1.0,0.927286
55000900100137,2020-09-14,0.0,0.008851483
55000900131558,2020-09-14,1.0,0.95157504
55000900167054,2020-09-14,1.0,0.94903094
55000900167692,2020-09-14,1.0,0.8534118
55000900167704,2020-09-14,1.0,0.96442777
55000900201800,2020-09-14,1.0,0.90856177
55000900201811,2020-09-14,1.0,0.968454
55000900202948,2020-09-14,1.0,0.9524093
55000900235848,2020-09-14,1.0,0.97672343
55000900236525,2020-09-14,1.0,0.93611425
55000900237668,2020-09-14,0.0,0.02138288
55000900271029,2020-09-14,1.0,0.9540891
55000900271635,2020-09-14,1.0,0.84730566
55000900272209,2020-09-14,1.0,0.88957256
55000900272714,2020-09-14,1.0,0.9355904
55000900029021,2020-09-15,1.0,0.9496113
55000900030173,2020-09-15,1.0,0.94739014
55000900096564,2020-09-15,1.0,0.8839111
55000900097164,2020-09-15,0.0,0.0013928667
55000900097169,2020-09-15,0.0,0.0005186551
55000900097170,2020-09-15,0.0,0.09526047
55000900099610,2020-09-15,1.0,0.9390392
55000900100137,2020-09-15,0.0,0.008209876
55000900131558,2020-09-15,1.0,0.9551414
55000900167054,2020-09-15,1.0,0.9538271
55000900167692,2020-09-15,1.0,0.86632496
55000900167704,2020-09-15,1.0,0.96819067
55000900201800,2020-09-15,1.0,0.91519624
55000900201811,2020-09-15,1.0,0.970289
55000900202948,2020-09-15,1.0,0.9565346
55000900235848,2020-09-15,1.0,0.9788751
55000900236525,2020-09-15,1.0,0.94194597
55000900237668,2020-09-15,0.0,0.022272335
55000900271029,2020-09-15,1.0,0.95917547
55000900271635,2020-09-15,1.0,0.85896057
55000900272209,2020-09-15,1.0,0.90083444
55000900272714,2020-09-15,1.0,0.93975127
55000900029021,2020-09-16,1.0,0.9482788
55000900030173,2020-09-16,1.0,0.9458487
55000900096564,2020-09-16,1.0,0.87883
55000900097164,2020-09-16,0.0,0.0012947731
55000900097169,2020-09-16,0.0,0.00048727918
55000900097170,2020-09-16,0.0,0.05723589
55000900099610,2020-09-16,1.0,0.94176966
55000900100137,2020-09-16,0.0,0.007203155
55000900131558,2020-09-16,1.0,0.9531891
55000900167054,2020-09-16,1.0,0.9528033
55000900167692,2020-09-16,1.0,0.85973066
55000900167704,2020-09-16,1.0,0.9677117
55000900201800,2020-09-16,1.0,0.9123323
55000900201811,2020-09-16,1.0,0.96929026
55000900202948,2020-09-16,1.0,0.9564092
55000900235848,2020-09-16,1.0,0.9780561
55000900236525,2020-09-16,1.0,0.9404355
55000900237668,2020-09-16,0.0,0.020384114
55000900271029,2020-09-16,1.0,0.9584225
55000900271635,2020-09-16,1.0,0.84165335
55000900272209,2020-09-16,1.0,0.8991832
55000900272714,2020-09-16,1.0,0.9386248
55000900029021,2020-09-17,1.0,0.954208
55000900030173,2020-09-17,1.0,0.9520965
55000900096564,2020-09-17,1.0,0.8935997
55000900097164,2020-09-17,0.0,0.0013089174
55000900097169,2020-09-17,0.0,0.000484579
55000900097170,2020-09-17,0.0,0.04732264
55000900099610,2020-09-17,1.0,0.94931686
55000900100137,2020-09-17,0.0,0.007036523
55000900131558,2020-09-17,1.0,0.95528686
55000900167054,2020-09-17,1.0,0.957117
55000900167692,2020-09-17,1.0,0.87747943
55000900167704,2020-09-17,1.0,0.9715891
55000900201800,2020-09-17,1.0,0.92384785
55000900201811,2020-09-17,1.0,0.97178346
55000900202948,2020-09-17,1.0,0.9612131
55000900235848,2020-09-17,1.0,0.9798095
55000900236525,2020-09-17,1.0,0.9465455
55000900237668,2020-09-17,0.0,0.02233274
55000900271029,2020-09-17,1.0,0.9633655
55000900271635,2020-09-17,1.0,0.86397046
55000900272209,2020-09-17,1.0,0.9105299
55000900272714,2020-09-17,1.0,0.9426197
55000900029021,2020-09-18,1.0,0.9562577
55000900030173,2020-09-18,1.0,0.9562044
55000900097164,2020-09-18,0.0,0.0014005264
55000900097169,2020-09-18,0.0,0.0005088278
55000900097170,2020-09-18,0.0,0.032590203
55000900099610,2020-09-18,1.0,0.95352334
55000900100137,2020-09-18,0.0,0.0057337494
55000900131558,2020-09-18,1.0,0.9572847
55000900167054,2020-09-18,1.0,0.9630492
55000900167704,2020-09-18,1.0,0.9743351
55000900201800,2020-09-18,1.0,0.9377521
55000900201811,2020-09-18,1.0,0.973231
55000900202948,2020-09-18,1.0,0.9629844
55000900235848,2020-09-18,1.0,0.98076576
55000900236525,2020-09-18,1.0,0.94958067
55000900237668,2020-09-18,0.0,0.01981223
55000900271029,2020-09-18,1.0,0.9664875
55000900271635,2020-09-18,1.0,0.8735964
55000900272209,2020-09-18,1.0,0.91720015
55000900272714,2020-09-18,1.0,0.945287
55000900029021,2020-09-19,1.0,0.9560687
55000900030173,2020-09-19,1.0,0.95586836
55000900097164,2020-09-19,0.0,0.0014267429
55000900097169,2020-09-19,0.0,0.0005254661
55000900097170,2020-09-19,0.0,0.024180785
55000900099610,2020-09-19,1.0,0.9523761
55000900100137,2020-09-19,0.0,0.0052226693
55000900131558,2020-09-19,1.0,0.9557932
55000900167054,2020-09-19,1.0,0.9633729
55000900167692,2020-09-19,1.0,0.87191576
55000900167704,2020-09-19,1.0,0.97424424
55000900201800,2020-09-19,1.0,0.9412525
55000900201811,2020-09-19,1.0,0.9724682
55000900202948,2020-09-19,1.0,0.9603439
55000900235848,2020-09-19,1.0,0.9806964
55000900236525,2020-09-19,1.0,0.9492971
55000900237668,2020-09-19,0.0,0.017795503
55000900271029,2020-09-19,1.0,0.96637124
55000900271635,2020-09-19,1.0,0.8838214
55000900272209,2020-09-19,1.0,0.91381204
55000900272714,2020-09-19,1.0,0.9421535
55000900029021,2020-09-20,1.0,0.95975345
55000900030173,2020-09-20,1.0,0.95978653
55000900096564,2020-09-20,1.0,0.92528397
55000900097164,2020-09-20,0.0,0.0017498662
55000900097169,2020-09-20,0.0,0.0006320092
55000900097170,2020-09-20,0.0,0.025583211
55000900099610,2020-09-20,1.0,0.95588046
55000900100137,2020-09-20,0.0,0.0055346396
55000900131558,2020-09-20,1.0,0.9593021
55000900167054,2020-09-20,1.0,0.9665894
55000900167692,2020-09-20,1.0,0.88166344
55000900167704,2020-09-20,1.0,0.9768216
55000900201800,2020-09-20,1.0,0.95001847
55000900201811,2020-09-20,1.0,0.9748139
55000900202948,2020-09-20,1.0,0.9634666
55000900235848,2020-09-20,1.0,0.98198384
55000900236525,2020-09-20,1.0,0.9533175
55000900237668,2020-09-20,0.0,0.020039162
55000900271029,2020-09-20,1.0,0.96970963
55000900271635,2020-09-20,1.0,0.9145384
55000900272209,2020-09-20,1.0,0.9208343
55000900272714,2020-09-20,1.0,0.94545704
55000900029021,2020-09-21,1.0,0.95620155
55000900030173,2020-09-21,1.0,0.9576959
55000900096564,2020-09-21,1.0,0.7655182
55000900097164,2020-09-21,0.0,0.0017330666
55000900097169,2020-09-21,0.0,0.00059189426
55000900097170,2020-09-21,0.0,0.02774575
55000900099610,2020-09-21,1.0,0.9536408
55000900100137,2020-09-21,0.0,0.0078797545
55000900131558,2020-09-21,1.0,0.9576715
55000900167054,2020-09-21,1.0,0.9643475
55000900167692,2020-09-21,1.0,0.5861865
55000900167704,2020-09-21,1.0,0.9766634
55000900201800,2020-09-21,1.0,0.9537965
55000900201811,2020-09-21,1.0,0.97576267
55000900202948,2020-09-21,1.0,0.96197546
55000900235848,2020-09-21,1.0,0.9820524
55000900236525,2020-09-21,1.0,0.95017976
55000900237668,2020-09-21,0.0,0.025608221
55000900271029,2020-09-21,1.0,0.96762264
55000900271635,2020-09-21,1.0,0.93699837
55000900272209,2020-09-21,1.0,0.9163193
55000900272714,2020-09-21,1.0,0.9454871
55000900029021,2020-09-22,1.0,0.9492179
55000900030173,2020-09-22,1.0,0.956271
55000900096564,2020-09-22,1.0,0.71803445
55000900097164,2020-09-22,0.0,0.0020472384
55000900097169,2020-09-22,0.0,0.0007168268
55000900097170,2020-09-22,0.0,0.027816169
55000900099610,2020-09-22,1.0,0.9477208
55000900100137,2020-09-22,0.0,0.008548634
55000900131558,2020-09-22,1.0,0.9511725
55000900167054,2020-09-22,1.0,0.9633796
55000900167692,2020-09-22,1.0,0.7857982
55000900167704,2020-09-22,1.0,0.97432274
55000900201800,2020-09-22,1.0,0.9528653
55000900201811,2020-09-22,1.0,0.9734667
55000900202948,2020-09-22,1.0,0.9573865
55000900235848,2020-09-22,1.0,0.9788746
55000900236525,2020-09-22,1.0,0.94124246
55000900237668,2020-09-22,0.0,0.031908937
55000900271029,2020-09-22,1.0,0.9634549
55000900271635,2020-09-22,1.0,0.93863285
55000900272209,2020-09-22,1.0,0.8935884
55000900272714,2020-09-22,1.0,0.9384922
55000900029021,2020-09-23,1.0,0.9480596
55000900030173,2020-09-23,1.0,0.9493005
55000900097164,2020-09-23,0.0,0.0014308753
55000900097169,2020-09-23,0.0,0.00056883396
55000900097170,2020-09-23,0.0,0.009369791
55000900100137,2020-09-23,0.0,0.0053417706
55000900131558,2020-09-23,1.0,0.9442916
55000900167054,2020-09-23,1.0,0.9610057
55000900167692,2020-09-23,1.0,0.8003792
55000900167704,2020-09-23,1.0,0.97080684
55000900201800,2020-09-23,1.0,0.9498352
55000900201811,2020-09-23,1.0,0.9691822
55000900202948,2020-09-23,1.0,0.95422304
55000900235848,2020-09-23,1.0,0.97657496
55000900236525,2020-09-23,1.0,0.93959844
55000900237668,2020-09-23,0.0,0.016019478
55000900271029,2020-09-23,1.0,0.9604264
55000900271635,2020-09-23,1.0,0.92742527
55000900272209,2020-09-23,1.0,0.8952943
55000900272714,2020-09-23,1.0,0.93376535
55000900029021,2020-09-24,1.0,0.95387906
55000900030173,2020-09-24,1.0,0.9562018
55000900097164,2020-09-24,0.0,0.001604135
55000900097169,2020-09-24,0.0,0.0006419344
55000900097170,2020-09-24,0.0,0.009254064
55000900099610,2020-09-24,1.0,0.9543497
55000900100137,2020-09-24,0.0,0.0055896337
55000900131558,2020-09-24,1.0,0.9487131
55000900167054,2020-09-24,1.0,0.96471345
55000900167692,2020-09-24,1.0,0.83237445
55000900167704,2020-09-24,1.0,0.9739188
55000900201800,2020-09-24,1.0,0.9557446
55000900201811,2020-09-24,1.0,0.9718675
55000900202948,2020-09-24,1.0,0.9606754
55000900235848,2020-09-24,1.0,0.9788455
55000900236525,2020-09-24,1.0,0.94567305
55000900237668,2020-09-24,0.0,0.01961415
55000900271029,2020-09-24,1.0,0.96504927
55000900271635,2020-09-24,1.0,0.9400045
55000900272209,2020-09-24,1.0,0.9102228
55000900272714,2020-09-24,1.0,0.94006425
55000900029021,2020-09-25,1.0,0.95774996
55000900030173,2020-09-25,1.0,0.9572082
55000900097164,2020-09-25,0.0,0.0017878115
55000900097169,2020-09-25,0.0,0.0007037011
55000900099610,2020-09-25,1.0,0.95523626
55000900100137,2020-09-25,0.0,0.00590481
55000900131558,2020-09-25,1.0,0.9540598
55000900167054,2020-09-25,1.0,0.9670327
55000900167692,2020-09-25,1.0,0.8526669
55000900167704,2020-09-25,1.0,0.97568536
55000900201800,2020-09-25,1.0,0.95840365
55000900201811,2020-09-25,1.0,0.97324693
55000900202948,2020-09-25,1.0,0.9619753
55000900235848,2020-09-25,1.0,0.980287
55000900236525,2020-09-25,1.0,0.94961745
55000900237668,2020-09-25,0.0,0.024390873
55000900271029,2020-09-25,1.0,0.9679763
55000900271635,2020-09-25,1.0,0.9442484
55000900272209,2020-09-25,1.0,0.91261584
55000900272714,2020-09-25,1.0,0.9436891
55000900029021,2020-09-26,1.0,0.95093256
55000900030173,2020-09-26,1.0,0.9310957
