site_id,date,true_discharge,pred_discharge
55000900029608,2020-09-11,0.022259302,0.03951951
55000900061097,2020-09-11,0.44457376,0.3560177
55000900098500,2020-09-11,0.0039643524,0.033809233
55000900130309,2020-09-11,0.00063112157,0.011738018
55000900133417,2020-09-11,0.15347706,0.20319404
55000900167055,2020-09-11,0.039643522,0.063653976
55000900200040,2020-09-11,0.001980321,0.022430072
55000900234607,2020-09-11,0.0012532368,0.015921924
55000900271031,2020-09-11,0.00015012844,0.013658991
55000900029608,2020-09-12,0.022312691,0.031727575
55000900061097,2020-09-12,0.45873216,0.36833715
55000900098500,2020-09-12,0.0042475206,0.027848883
55000900130309,2020-09-12,0.00081348006,0.007013451
55000900133417,2020-09-12,0.15347706,0.23456177
55000900167055,2020-09-12,0.040776193,0.061180834
55000900200040,2020-09-12,0.002057406,0.016085867
55000900234607,2020-09-12,0.0013067832,0.0082868
55000900271031,2020-09-12,0.00015878082,0.0073328186
55000900029608,2020-09-13,0.022330783,0.025724007
55000900061097,2020-09-13,0.46156383,0.38212264
55000900098500,2020-09-13,0.0042475206,0.02656541
55000900130309,2020-09-13,0.000848414,0.0051234956
55000900133417,2020-09-13,0.15206122,0.22898956
55000900167055,2020-09-13,0.040776193,0.052589633
55000900200040,2020-09-13,0.0020784568,0.0109859705
55000900234607,2020-09-13,0.0013098115,0.005839372
55000900271031,2020-09-13,0.00015141648,0.003845252
55000900029608,2020-09-14,0.022329602,0.023614673
55000900061097,2020-09-14,0.46156383,0.3848
55000900098500,2020-09-14,0.0042475206,0.021668574
55000900130309,2020-09-14,0.00080738415,0.0047245366
55000900133417,2020-09-14,0.15092854,0.2356286
55000900167055,2020-09-14,0.040209856,0.056056663
55000900200040,2020-09-14,0.0020784568,0.00874923
55000900234607,2020-09-14,0.0012685162,0.009182148
55000900271031,2020-09-14,0.00014239048,0.0020291447
55000900029608,2020-09-15,0.022329899,0.023739466
55000900061097,2020-09-15,0.44457376,0.39406642
55000900098500,2020-09-15,0.0042475206,0.020591112
55000900130309,2020-09-15,0.00077706145,0.0043160156
55000900133417,2020-09-15,0.14922953,0.24483413
