site_id,date,sensor_wet,pred_wetdry_prob
55000900029021,2020-09-11,1.0,0.9849916
55000900030173,2020-09-11,1.0,0.98056096
55000900096564,2020-09-11,1.0,0.96336657
55000900097164,2020-09-11,0.0,0.001260062
55000900097169,2020-09-11,0.0,0.03219619
55000900097170,2020-09-11,0.0,0.62679
55000900099610,2020-09-11,1.0,0.9288953
55000900100137,2020-09-11,0.0,0.0022660797
55000900131558,2020-09-11,1.0,0.988189
55000900167054,2020-09-11,1.0,0.98378503
55000900167692,2020-09-11,1.0,0.97518027
55000900167704,2020-09-11,1.0,0.99032265
55000900201800,2020-09-11,1.0,0.9869366
55000900201811,2020-09-11,1.0,0.988342
55000900202948,2020-09-11,1.0,0.98933357
55000900235848,2020-09-11,1.0,0.99305844
55000900236525,2020-09-11,1.0,0.9893003
55000900237668,2020-09-11,0.0,0.008031987
55000900271029,2020-09-11,1.0,0.98644
55000900271635,2020-09-11,1.0,0.9814516
55000900272209,2020-09-11,1.0,0.9827582
55000900272714,2020-09-11,1.0,0.98101187
55000900029021,2020-09-12,1.0,0.9851323
55000900030173,2020-09-12,1.0,0.97883874
55000900096564,2020-09-12,1.0,0.9639862
55000900097164,2020-09-12,0.0,0.0008044105
55000900097169,2020-09-12,0.0,0.008992361
55000900097170,2020-09-12,0.0,0.35644776
55000900099610,2020-09-12,1.0,0.92073715
55000900100137,2020-09-12,0.0,0.0014238254
55000900131558,2020-09-12,1.0,0.9881098
55000900167054,2020-09-12,1.0,0.9798456
55000900167692,2020-09-12,1.0,0.97502667
55000900167704,2020-09-12,1.0,0.9908099
55000900201800,2020-09-12,1.0,0.9871902
55000900201811,2020-09-12,1.0,0.9879562
55000900202948,2020-09-12,1.0,0.98981667
55000900235848,2020-09-12,1.0,0.9936586
55000900236525,2020-09-12,1.0,0.98999536
55000900237668,2020-09-12,0.0,0.004686077
55000900271029,2020-09-12,1.0,0.98536336
55000900271635,2020-09-12,1.0,0.9821031
55000900272209,2020-09-12,1.0,0.9842635
55000900272714,2020-09-12,1.0,0.98250157
55000900029021,2020-09-13,1.0,0.985852
55000900030173,2020-09-13,1.0,0.97993225
55000900096564,2020-09-13,1.0,0.9668109
55000900097164,2020-09-13,0.0,0.000765996
55000900097169,2020-09-13,0.0,0.007072949
55000900097170,2020-09-13,0.0,0.3093111
55000900099610,2020-09-13,1.0,0.9783831
55000900100137,2020-09-13,0.0,0.0012459061
55000900131558,2020-09-13,1.0,0.9879871
55000900167054,2020-09-13,1.0,0.98045224
55000900167692,2020-09-13,1.0,0.975828
55000900167704,2020-09-13,1.0,0.9916005
55000900201800,2020-09-13,1.0,0.9878857
55000900201811,2020-09-13,1.0,0.98911524
55000900202948,2020-09-13,1.0,0.99053127
55000900235848,2020-09-13,1.0,0.9937727
55000900236525,2020-09-13,1.0,0.9906765
55000900237668,2020-09-13,0.0,0.0041986755
55000900271029,2020-09-13,1.0,0.9868974
55000900271635,2020-09-13,1.0,0.9837661
55000900272209,2020-09-13,1.0,0.9855537
55000900272714,2020-09-13,1.0,0.983123
55000900029021,2020-09-14,1.0,0.9878346
55000900030173,2020-09-14,1.0,0.98423505
55000900096564,2020-09-14,1.0,0.97260463
55000900097164,2020-09-14,0.0,0.0011036479
55000900097169,2020-09-14,0.0,0.009398204
55000900097170,2020-09-14,0.0,0.50627774
55000900099610,2020-09-14,1.0,0.98361313
55000900100137,2020-09-14,0.0,0.0017107665
55000900131558,2020-09-14,1.0,0.98982716
55000900167054,2020-09-14,1.0,0.98542273
55000900167692,2020-09-14,1.0,0.978017
55000900167704,2020-09-14,1.0,0.99295324
55000900201800,2020-09-14,1.0,0.98916876
55000900201811,2020-09-14,1.0,0.9914568
55000900202948,2020-09-14,1.0,0.9920501
55000900235848,2020-09-14,1.0,0.9942187
55000900236525,2020-09-14,1.0,0.99157107
55000900237668,2020-09-14,0.0,0.0057254755
55000900271029,2020-09-14,1.0,0.990132
55000900271635,2020-09-14,1.0,0.98609746
55000900272209,2020-09-14,1.0,0.98723185
55000900272714,2020-09-14,1.0,0.9846816
55000900029021,2020-09-15,1.0,0.9889348
55000900030173,2020-09-15,1.0,0.98572344
55000900096564,2020-09-15,1.0,0.97513175
55000900097164,2020-09-15,0.0,0.001097539
55000900097169,2020-09-15,0.0,0.005433085
55000900097170,2020-09-15,0.0,0.46784565
55000900099610,2020-09-15,1.0,0.9861811
55000900100137,2020-09-15,0.0,0.0016219575
55000900131558,2020-09-15,1.0,0.99053895
55000900167054,2020-09-15,1.0,0.9867555
55000900167692,2020-09-15,1.0,0.9797094
55000900167704,2020-09-15,1.0,0.9935051
55000900201800,2020-09-15,1.0,0.9901426
55000900201811,2020-09-15,1.0,0.99200785
55000900202948,2020-09-15,1.0,0.9928808
55000900235848,2020-09-15,1.0,0.99451786
55000900236525,2020-09-15,1.0,0.9921812
55000900237668,2020-09-15,0.0,0.005813336
55000900271029,2020-09-15,1.0,0.9912854
55000900271635,2020-09-15,1.0,0.987223
55000900272209,2020-09-15,1.0,0.9886292
55000900272714,2020-09-15,1.0,0.98571974
55000900029021,2020-09-16,1.0,0.98894775
