site_id,date,true_discharge,pred_discharge
55000900029608,2020-09-11,0.022259302,0.02627045
55000900061097,2020-09-11,0.44457376,0.38071847
55000900098500,2020-09-11,0.0039643524,0.025046548
55000900130309,2020-09-11,0.00063112157,0.0043755537
55000900133417,2020-09-11,0.15347706,0.22146794
55000900167055,2020-09-11,0.039643522,0.04801135
55000900200040,2020-09-11,0.001980321,0.010425246
55000900234607,2020-09-11,0.0012532368,0.005271428
55000900271031,2020-09-11,0.00015012844,0.004888264
55000900029608,2020-09-12,0.022312691,0.024743663
55000900061097,2020-09-12,0.45873216,0.38461623
55000900098500,2020-09-12,0.0042475206,0.022076264
55000900130309,2020-09-12,0.00081348006,0.0050643175
55000900133417,2020-09-12,0.15347706,0.22308771
55000900167055,2020-09-12,0.040776193,0.05143095
55000900200040,2020-09-12,0.002057406,0.008276155
55000900234607,2020-09-12,0.0013067832,0.008205392
55000900271031,2020-09-12,0.00015878082,0.004182996
55000900029608,2020-09-13,0.022330783,0.025570054
55000900061097,2020-09-13,0.46156383,0.390437
55000900098500,2020-09-13,0.0042475206,0.021866476
55000900130309,2020-09-13,0.000848414,0.005319911
55000900133417,2020-09-13,0.15206122,0.23408648
55000900167055,2020-09-13,0.040776193,0.055104587
55000900200040,2020-09-13,0.0020784568,0.00928569
55000900234607,2020-09-13,0.0013098115,0.008875991
55000900271031,2020-09-13,0.00015141648,0.0035469949
55000900029608,2020-09-14,0.022329602,0.025198871
55000900061097,2020-09-14,0.46156383,0.3981046
55000900098500,2020-09-14,0.0042475206,0.020759799
55000900130309,2020-09-14,0.00080738415,0.00477403
55000900133417,2020-09-14,0.15092854,0.2401301
55000900167055,2020-09-14,0.040209856,0.05528056
55000900200040,2020-09-14,0.0020784568,0.0092474
55000900234607,2020-09-14,0.0012685162,0.00819218
55000900271031,2020-09-14,0.00014239048,0.002490452
55000900029608,2020-09-15,0.022329899,0.026132649
55000900061097,2020-09-15,0.44457376,0.40271896
55000900098500,2020-09-15,0.0042475206,0.01950713
55000900130309,2020-09-15,0.00077706145,0.0048418753
55000900133417,2020-09-15,0.14922953,0.2451452
55000900167055,2020-09-15,0.039643522,0.05613842
55000900200040,2020-09-15,0.0020784568,0.009409075
55000900234607,2020-09-15,0.001242913,0.008667649
55000900271031,2020-09-15,0.00013663861,0.0025488324
55000900029608,2020-09-16,0.022331374,0.024526587
55000900061097,2020-09-16,0.44174206,0.40669087
55000900098500,2020-09-16,0.0039643524,0.014562897
55000900130309,2020-09-16,0.000733308,0.0037052955
55000900133417,2020-09-16,0.14809687,0.2555654
55000900167055,2020-09-16,0.03907718,0.055332303
55000900200040,2020-09-16,0.0020784568,0.009199194
55000900234607,2020-09-16,0.0012241235,0.0077485284
55000900271031,2020-09-16,0.00012773061,0.00053662487
55000900029608,2020-09-17,0.02232567,0.02596988
55000900061097,2020-09-17,0.4389104,0.40474868
55000900098500,2020-09-17,0.0039643524,0.014451391
55000900130309,2020-09-17,0.0007772188,0.0045296927
55000900133417,2020-09-17,0.14838003,0.26573578
55000900167055,2020-09-17,0.03879402,0.05421764
55000900200040,2020-09-17,0.0020784568,0.009941205
55000900234607,2020-09-17,0.0011984515,0.008598693
55000900271031,2020-09-17,0.0001289498,0.0015987948
55000900029608,2020-09-18,0.028596083,0.024500111
55000900061097,2020-09-18,0.4672272,0.40247127
55000900098500,2020-09-18,0.0048138564,0.012466317
55000900130309,2020-09-18,0.00093464274,0.0031837004
55000900133417,2020-09-18,0.16225527,0.27008218
55000900167055,2020-09-18,0.04134253,0.05567856
55000900200040,2020-09-18,0.0024822566,0.009463075
55000900234607,2020-09-18,0.0016200482,0.008503321
55000900271031,2020-09-18,0.00017915323,0.0011023786
55000900029608,2020-09-19,0.03389084,0.032560438
55000900061097,2020-09-19,0.56350434,0.47196507
55000900098500,2020-09-19,0.0053801923,0.022980388
55000900130309,2020-09-19,0.0015155216,0.005124484
55000900133417,2020-09-19,0.1795285,0.32496828
55000900167055,2020-09-19,0.050120737,0.0802401
55000900200040,2020-09-19,0.0035388686,0.0087286215
55000900234607,2020-09-19,0.0021882236,0.009260311
55000900271031,2020-09-19,0.0002462681,0.0041020173
55000900029608,2020-09-20,0.027767815,0.027409766
55000900061097,2020-09-20,0.50120735,0.4588615
55000900098500,2020-09-20,0.0045306883,0.017990898
55000900130309,2020-09-20,0.0010283932,0.005020575
55000900133417,2020-09-20,0.15744142,0.31731203
55000900167055,2020-09-20,0.044457376,0.07245705
55000900200040,2020-09-20,0.002484823,0.0083406875
55000900234607,2020-09-20,0.0016160759,0.008903353
