site_id,date,true_discharge,pred_discharge
55000900029608,2020-09-11,0.022259302,0.020211171
55000900061097,2020-09-11,0.44457376,0.350276
55000900098500,2020-09-11,0.0039643524,0.005076589
55000900130309,2020-09-11,0.00063112157,0.004055689
55000900133417,2020-09-11,0.15347706,0.12060862
55000900167055,2020-09-11,0.039643522,0.041782897
55000900200040,2020-09-11,0.001980321,0.0036180757
55000900234607,2020-09-11,0.0012532368,0.0036234146
55000900271031,2020-09-11,0.00015012844,0.0019168912
55000900029608,2020-09-12,0.022312691,0.021530962
55000900061097,2020-09-12,0.45873216,0.34986135
55000900098500,2020-09-12,0.0042475206,0.00703595
55000900130309,2020-09-12,0.00081348006,0.0044328673
55000900133417,2020-09-12,0.15347706,0.12586059
55000900167055,2020-09-12,0.040776193,0.05094204
55000900200040,2020-09-12,0.002057406,0.0057441546
55000900234607,2020-09-12,0.0013067832,0.003922304
55000900271031,2020-09-12,0.00015878082,0.0046474454
55000900029608,2020-09-13,0.022330783,0.020358367
55000900061097,2020-09-13,0.46156383,0.36028206
55000900098500,2020-09-13,0.0042475206,0.0068980847
55000900130309,2020-09-13,0.000848414,0.004084319
55000900133417,2020-09-13,0.15206122,0.12564541
55000900167055,2020-09-13,0.040776193,0.052125335
55000900200040,2020-09-13,0.0020784568,0.004906019
55000900234607,2020-09-13,0.0013098115,0.0024634085
55000900271031,2020-09-13,0.00015141648,0.004065205
55000900029608,2020-09-14,0.022329602,0.020580517
55000900061097,2020-09-14,0.46156383,0.3721894
55000900098500,2020-09-14,0.0042475206,0.006646762
55000900130309,2020-09-14,0.00080738415,0.0048808875
55000900133417,2020-09-14,0.15092854,0.12691267
55000900167055,2020-09-14,0.040209856,0.052407984
55000900200040,2020-09-14,0.0020784568,0.0044818637
55000900234607,2020-09-14,0.0012685162,0.0028044083
55000900271031,2020-09-14,0.00014239048,0.0036966677
55000900029608,2020-09-15,0.022329899,0.020112583
55000900061097,2020-09-15,0.44457376,0.38426423
55000900098500,2020-09-15,0.0042475206,0.005856966
55000900130309,2020-09-15,0.00077706145,0.0046050088
55000900133417,2020-09-15,0.14922953,0.12960485
55000900167055,2020-09-15,0.039643522,0.052670073
55000900200040,2020-09-15,0.0020784568,0.0034352664
55000900234607,2020-09-15,0.001242913,0.0023550624
55000900271031,2020-09-15,0.00013663861,0.0031244627
55000900029608,2020-09-16,0.022331374,0.024179667
