site_id,date,true_discharge,pred_discharge
55000900029608,2020-09-11,0.022259302,0.0085528465
55000900061097,2020-09-11,0.44457376,0.33285072
55000900098500,2020-09-11,0.0039643524,-0.00056993734
55000900130309,2020-09-11,0.00063112157,-0.006536144
55000900133417,2020-09-11,0.15347706,0.10788471
55000900167055,2020-09-11,0.039643522,0.021996295
55000900200040,2020-09-11,0.001980321,-0.0081734555
55000900234607,2020-09-11,0.0012532368,-0.0053813867
55000900271031,2020-09-11,0.00015012844,-0.0011282787
55000900029608,2020-09-12,0.022312691,0.013744362
55000900061097,2020-09-12,0.45873216,0.33556667
55000900098500,2020-09-12,0.0042475206,0.001311241
55000900130309,2020-09-12,0.00081348006,-0.0020592029
55000900133417,2020-09-12,0.15347706,0.11020887
55000900167055,2020-09-12,0.040776193,0.031656206
55000900200040,2020-09-12,0.002057406,-0.0038418837
55000900234607,2020-09-12,0.0013067832,-0.002332444
55000900271031,2020-09-12,0.00015878082,0.001317627
55000900029608,2020-09-13,0.022330783,0.019238573
55000900061097,2020-09-13,0.46156383,0.3461823
55000900098500,2020-09-13,0.0042475206,0.005303004
55000900130309,2020-09-13,0.000848414,0.004118616
55000900133417,2020-09-13,0.15206122,0.11862979
55000900167055,2020-09-13,0.040776193,0.04248594
55000900200040,2020-09-13,0.0020784568,0.003922817
55000900234607,2020-09-13,0.0013098115,0.0028087343
55000900271031,2020-09-13,0.00015141648,0.0030997994
55000900029608,2020-09-14,0.022329602,0.019750591
55000900061097,2020-09-14,0.46156383,0.3516674
55000900098500,2020-09-14,0.0042475206,0.007367938
55000900130309,2020-09-14,0.00080738415,0.0037382506
55000900133417,2020-09-14,0.15092854,0.12933451
55000900167055,2020-09-14,0.040209856,0.053775202
55000900200040,2020-09-14,0.0020784568,0.0046837493
55000900234607,2020-09-14,0.0012685162,0.0025960319
55000900271031,2020-09-14,0.00014239048,0.003567529
55000900029608,2020-09-15,0.022329899,0.019560542
55000900061097,2020-09-15,0.44457376,0.37091777
55000900098500,2020-09-15,0.0042475206,0.006796693
55000900130309,2020-09-15,0.00077706145,0.0036300921
55000900133417,2020-09-15,0.14922953,0.1310005
55000900167055,2020-09-15,0.039643522,0.053978693
55000900200040,2020-09-15,0.0020784568,0.0035447574
55000900234607,2020-09-15,0.001242913,0.0018679079
55000900271031,2020-09-15,0.00013663861,0.0033819554
55000900029608,2020-09-16,0.022331374,0.020503301
55000900061097,2020-09-16,0.44174206,0.3817617
55000900098500,2020-09-16,0.0039643524,0.0064901123
55000900130309,2020-09-16,0.000733308,0.0046552336
55000900133417,2020-09-16,0.14809687,0.13268454
55000900167055,2020-09-16,0.03907718,0.053370584
55000900200040,2020-09-16,0.0020784568,0.003548006
55000900234607,2020-09-16,0.0012241235,0.0025947844
55000900271031,2020-09-16,0.00012773061,0.0033294095
55000900029608,2020-09-17,0.02232567,0.019696496
55000900061097,2020-09-17,0.4389104,0.39369792
55000900098500,2020-09-17,0.0039643524,0.0056834975
55000900130309,2020-09-17,0.0007772188,0.0041316524
55000900133417,2020-09-17,0.14838003,0.13567458
55000900167055,2020-09-17,0.03879402,0.052895173
55000900200040,2020-09-17,0.0020784568,0.0023876727
55000900234607,2020-09-17,0.0011984515,0.0020945482
55000900271031,2020-09-17,0.0001289498,0.002416445
55000900029608,2020-09-18,0.028596083,0.024401015
55000900061097,2020-09-18,0.4672272,0.3940893
55000900098500,2020-09-18,0.0048138564,0.009133887
55000900130309,2020-09-18,0.00093464274,0.0051524043
55000900133417,2020-09-18,0.16225527,0.14613861
55000900167055,2020-09-18,0.04134253,0.058514576
55000900200040,2020-09-18,0.0024822566,0.0055568153
55000900234607,2020-09-18,0.0016200482,0.0047939713
55000900271031,2020-09-18,0.00017915323,0.0028082337
55000900029608,2020-09-19,0.03389084,0.0251031
55000900061097,2020-09-19,0.56350434,0.40295848
55000900098500,2020-09-19,0.0053801923,0.008370613
55000900130309,2020-09-19,0.0015155216,0.004570066
55000900133417,2020-09-19,0.1795285,0.14520784
55000900167055,2020-09-19,0.050120737,0.055202074
55000900200040,2020-09-19,0.0035388686,0.0036442848
55000900234607,2020-09-19,0.0021882236,0.0042714663
55000900271031,2020-09-19,0.0002462681,0.0016754469
55000900029608,2020-09-20,0.027767815,0.023951815
55000900061097,2020-09-20,0.50120735,0.3980094
55000900098500,2020-09-20,0.0045306883,0.010176388
55000900130309,2020-09-20,0.0010283932,0.0033662415
55000900133417,2020-09-20,0.15744142,0.15490784
55000900167055,2020-09-20,0.044457376,0.061599564
55000900200040,2020-09-20,0.002484823,0.0040995353
55000900234607,2020-09-20,0.0016160759,0.0034803527
55000900271031,2020-09-20,0.00017816016,0.00091629336
55000900029608,2020-09-21,0.026156507,0.03502139
55000900061097,2020-09-21,0.4672272,0.49039158
55000900098500,2020-09-21,0.0042475206,0.015418667
55000900130309,2020-09-21,0.0008789628,0.00659038
55000900133417,2020-09-21,0.15149488,0.19682872
