site_id,date,sensor_wet,pred_wetdry_prob
55000900029021,2020-09-11,1.0,0.96459776
55000900030173,2020-09-11,1.0,0.9774484
55000900096564,2020-09-11,1.0,0.84650517
55000900097164,2020-09-11,0.0,0.0034744146
55000900097169,2020-09-11,0.0,0.001168954
55000900097170,2020-09-11,0.0,0.026042067
55000900099610,2020-09-11,1.0,0.9543269
55000900100137,2020-09-11,0.0,0.009256313
55000900131558,2020-09-11,1.0,0.92194885
55000900167054,2020-09-11,1.0,0.98059124
55000900167692,2020-09-11,1.0,0.8206786
55000900167704,2020-09-11,1.0,0.9599019
55000900201800,2020-09-11,1.0,0.98478925
55000900201811,2020-09-11,1.0,0.987587
55000900202948,2020-09-11,1.0,0.988613
55000900235848,2020-09-11,1.0,0.97361326
55000900236525,2020-09-11,1.0,0.9670537
55000900237668,2020-09-11,0.0,0.014875007
55000900271029,2020-09-11,1.0,0.9280157
55000900271635,2020-09-11,1.0,0.94103056
55000900272209,2020-09-11,1.0,0.9114096
55000900272714,2020-09-11,1.0,0.9898982
55000900029021,2020-09-12,1.0,0.9673082
55000900030173,2020-09-12,1.0,0.97746414
55000900096564,2020-09-12,1.0,0.85225356
55000900097164,2020-09-12,0.0,0.0023411035
55000900097169,2020-09-12,0.0,0.0009502795
55000900097170,2020-09-12,0.0,0.009928662
55000900099610,2020-09-12,1.0,0.95637894
55000900100137,2020-09-12,0.0,0.0080727935
55000900131558,2020-09-12,1.0,0.91328037
55000900167054,2020-09-12,1.0,0.9743105
55000900167692,2020-09-12,1.0,0.84246683
55000900167704,2020-09-12,1.0,0.9658747
55000900201800,2020-09-12,1.0,0.9843305
55000900201811,2020-09-12,1.0,0.9889627
55000900202948,2020-09-12,1.0,0.98969764
55000900235848,2020-09-12,1.0,0.9793706
55000900236525,2020-09-12,1.0,0.9709788
55000900237668,2020-09-12,0.0,0.013875139
55000900271029,2020-09-12,1.0,0.932865
55000900271635,2020-09-12,1.0,0.9317779
55000900272209,2020-09-12,1.0,0.93125725
55000900272714,2020-09-12,1.0,0.9905212
55000900029021,2020-09-13,1.0,0.970519
55000900030173,2020-09-13,1.0,0.97995913
55000900096564,2020-09-13,1.0,0.9006327
55000900097164,2020-09-13,0.0,0.0025244313
55000900097169,2020-09-13,0.0,0.0010763566
55000900097170,2020-09-13,0.0,0.008638173
55000900099610,2020-09-13,1.0,0.987076
55000900100137,2020-09-13,0.0,0.008003494
55000900131558,2020-09-13,1.0,0.93795794
55000900167054,2020-09-13,1.0,0.9784309
55000900167692,2020-09-13,1.0,0.87343156
55000900167704,2020-09-13,1.0,0.9725992
55000900201800,2020-09-13,1.0,0.98663306
55000900201811,2020-09-13,1.0,0.99015874
55000900202948,2020-09-13,1.0,0.99081355
55000900235848,2020-09-13,1.0,0.98290974
55000900236525,2020-09-13,1.0,0.9748209
55000900237668,2020-09-13,0.0,0.014547134
55000900271029,2020-09-13,1.0,0.95273405
55000900271635,2020-09-13,1.0,0.93883973
55000900272209,2020-09-13,1.0,0.94745743
55000900272714,2020-09-13,1.0,0.9910909
55000900029021,2020-09-14,1.0,0.9748863
55000900030173,2020-09-14,1.0,0.98290724
55000900096564,2020-09-14,1.0,0.9407342
55000900097164,2020-09-14,0.0,0.004721183
55000900097169,2020-09-14,0.0,0.0017741153
55000900097170,2020-09-14,0.0,0.016615368
55000900099610,2020-09-14,1.0,0.9894391
55000900100137,2020-09-14,0.0,0.011170422
55000900131558,2020-09-14,1.0,0.96140605
