site_id,date,sensor_wet,pred_wetdry_prob
55000900029021,2020-09-11,1.0,0.94812787
55000900030173,2020-09-11,1.0,0.94348776
55000900096564,2020-09-11,1.0,0.90744084
55000900097164,2020-09-11,0.0,0.0035075746
55000900097169,2020-09-11,0.0,0.0012998724
55000900097170,2020-09-11,0.0,0.27340302
55000900099610,2020-09-11,1.0,0.5877304
55000900100137,2020-09-11,0.0,0.0066873976
55000900131558,2020-09-11,1.0,0.93596554
55000900167054,2020-09-11,1.0,0.9347805
55000900167692,2020-09-11,1.0,0.81173384
55000900167704,2020-09-11,1.0,0.95590526
55000900201800,2020-09-11,1.0,0.8916252
55000900201811,2020-09-11,1.0,0.94249076
55000900202948,2020-09-11,1.0,0.96611416
55000900235848,2020-09-11,1.0,0.96946657
55000900236525,2020-09-11,1.0,0.95908684
55000900237668,2020-09-11,0.0,0.08321156
55000900271029,2020-09-11,1.0,0.92004025
55000900271635,2020-09-11,1.0,0.9369934
55000900272209,2020-09-11,1.0,0.918393
55000900272714,2020-09-11,1.0,0.9345667
55000900029021,2020-09-12,1.0,0.93645746
55000900030173,2020-09-12,1.0,0.9340045
55000900096564,2020-09-12,1.0,0.86184484
55000900097164,2020-09-12,0.0,0.0023431024
55000900097169,2020-09-12,0.0,0.0009101198
55000900097170,2020-09-12,0.0,0.15166311
55000900099610,2020-09-12,1.0,0.5241217
55000900100137,2020-09-12,0.0,0.005129449
55000900131558,2020-09-12,1.0,0.9341143
55000900167054,2020-09-12,1.0,0.91329986
55000900167692,2020-09-12,1.0,0.7870774
55000900167704,2020-09-12,1.0,0.94854546
55000900201800,2020-09-12,1.0,0.8752284
55000900201811,2020-09-12,1.0,0.93623567
55000900202948,2020-09-12,1.0,0.9598769
55000900235848,2020-09-12,1.0,0.9661769
55000900236525,2020-09-12,1.0,0.95536
55000900237668,2020-09-12,0.0,0.047178596
55000900271029,2020-09-12,1.0,0.8986192
55000900271635,2020-09-12,1.0,0.90941334
55000900272209,2020-09-12,1.0,0.9094418
55000900272714,2020-09-12,1.0,0.92440385
55000900029021,2020-09-13,1.0,0.94723994
55000900030173,2020-09-13,1.0,0.93784386
55000900096564,2020-09-13,1.0,0.88532114
55000900097164,2020-09-13,0.0,0.0018080014
55000900097169,2020-09-13,0.0,0.0007407597
55000900097170,2020-09-13,0.0,0.108989865
55000900099610,2020-09-13,1.0,0.9242176
55000900100137,2020-09-13,0.0,0.0042047445
55000900131558,2020-09-13,1.0,0.9501404
55000900167054,2020-09-13,1.0,0.9213907
55000900167692,2020-09-13,1.0,0.83895
55000900167704,2020-09-13,1.0,0.95573366
55000900201800,2020-09-13,1.0,0.8779352
55000900201811,2020-09-13,1.0,0.94048387
55000900202948,2020-09-13,1.0,0.96486247
55000900235848,2020-09-13,1.0,0.96834356
55000900236525,2020-09-13,1.0,0.96380424
55000900237668,2020-09-13,0.0,0.031717762
55000900271029,2020-09-13,1.0,0.9196351
55000900271635,2020-09-13,1.0,0.91174346
55000900272209,2020-09-13,1.0,0.92938143
55000900272714,2020-09-13,1.0,0.9355192
55000900029021,2020-09-14,1.0,0.96952796
55000900030173,2020-09-14,1.0,0.9561535
55000900096564,2020-09-14,1.0,0.94208676
55000900097164,2020-09-14,0.0,0.001864912
55000900097169,2020-09-14,0.0,0.0007529157
55000900097170,2020-09-14,0.0,0.15192363
55000900099610,2020-09-14,1.0,0.9538501
55000900100137,2020-09-14,0.0,0.0042689294
55000900131558,2020-09-14,1.0,0.96922195
55000900167054,2020-09-14,1.0,0.95674115
55000900167692,2020-09-14,1.0,0.91434175
55000900167704,2020-09-14,1.0,0.97473085
55000900201800,2020-09-14,1.0,0.92325854
55000900201811,2020-09-14,1.0,0.95627904
55000900202948,2020-09-14,1.0,0.97542757
55000900235848,2020-09-14,1.0,0.97844124
55000900236525,2020-09-14,1.0,0.9780498
55000900237668,2020-09-14,0.0,0.03271824
55000900271029,2020-09-14,1.0,0.95822203
55000900271635,2020-09-14,1.0,0.9487493
55000900272209,2020-09-14,1.0,0.95451814
55000900272714,2020-09-14,1.0,0.9544958
55000900029021,2020-09-15,1.0,0.9734318
55000900030173,2020-09-15,1.0,0.96045464
55000900096564,2020-09-15,1.0,0.9509896
55000900097164,2020-09-15,0.0,0.0017810819
55000900097169,2020-09-15,0.0,0.000740981
55000900097170,2020-09-15,0.0,0.13920537
55000900099610,2020-09-15,1.0,0.96226096
55000900100137,2020-09-15,0.0,0.0038580121
55000900131558,2020-09-15,1.0,0.9723417
55000900167054,2020-09-15,1.0,0.962936
55000900167692,2020-09-15,1.0,0.92709666
55000900167704,2020-09-15,1.0,0.97795665
55000900201800,2020-09-15,1.0,0.93491435
55000900201811,2020-09-15,1.0,0.95997375
55000900202948,2020-09-15,1.0,0.9774941
55000900235848,2020-09-15,1.0,0.98088294
55000900236525,2020-09-15,1.0,0.9801687
55000900237668,2020-09-15,0.0,0.034838572
55000900271029,2020-09-15,1.0,0.96495074
55000900271635,2020-09-15,1.0,0.9550471
55000900272209,2020-09-15,1.0,0.95985854
55000900272714,2020-09-15,1.0,0.9585984
55000900029021,2020-09-16,1.0,0.9721501
55000900030173,2020-09-16,1.0,0.9580408
55000900096564,2020-09-16,1.0,0.94801563
55000900097164,2020-09-16,0.0,0.0016437779
55000900097169,2020-09-16,0.0,0.00070122647
55000900097170,2020-09-16,0.0,0.096256025
55000900099610,2020-09-16,1.0,0.9641205
55000900100137,2020-09-16,0.0,0.003452298
55000900131558,2020-09-16,1.0,0.9710487
55000900167054,2020-09-16,1.0,0.9617771
55000900167692,2020-09-16,1.0,0.9264641
55000900167704,2020-09-16,1.0,0.9768747
