site_id,date,true_discharge,pred_discharge
55000900029608,2020-09-11,0.022259302,0.025466941
55000900061097,2020-09-11,0.44457376,0.36621055
55000900098500,2020-09-11,0.0039643524,-0.006260619
55000900130309,2020-09-11,0.00063112157,0.0037619912
55000900133417,2020-09-11,0.15347706,0.18666491
55000900167055,2020-09-11,0.039643522,0.011508794
55000900200040,2020-09-11,0.001980321,0.012791616
55000900234607,2020-09-11,0.0012532368,0.0022859622
55000900271031,2020-09-11,0.00015012844,0.0036896756
55000900029608,2020-09-12,0.022312691,0.018772028
55000900061097,2020-09-12,0.45873216,0.35431075
55000900098500,2020-09-12,0.0042475206,0.0075304746
55000900130309,2020-09-12,0.00081348006,0.0009183516
55000900133417,2020-09-12,0.15347706,0.14252299
55000900167055,2020-09-12,0.040776193,0.04189212
55000900200040,2020-09-12,0.002057406,0.009600435
55000900234607,2020-09-12,0.0013067832,-0.0054653534
55000900271031,2020-09-12,0.00015878082,0.011630238
55000900029608,2020-09-13,0.022330783,0.023523329
55000900061097,2020-09-13,0.46156383,0.36843503
55000900098500,2020-09-13,0.0042475206,0.010461648
55000900130309,2020-09-13,0.000848414,0.0048931884
55000900133417,2020-09-13,0.15206122,0.11731927
55000900167055,2020-09-13,0.040776193,0.042228315
55000900200040,2020-09-13,0.0020784568,0.0055668787
55000900234607,2020-09-13,0.0013098115,-0.0016172958
55000900271031,2020-09-13,0.00015141648,0.012976303
55000900029608,2020-09-14,0.022329602,0.025680743
55000900061097,2020-09-14,0.46156383,0.37415385
55000900098500,2020-09-14,0.0042475206,0.01175446
55000900130309,2020-09-14,0.00080738415,0.0056335772
55000900133417,2020-09-14,0.15092854,0.114981234
55000900167055,2020-09-14,0.040209856,0.049135882
55000900200040,2020-09-14,0.0020784568,0.0058335527
55000900234607,2020-09-14,0.0012685162,0.003972439
55000900271031,2020-09-14,0.00014239048,0.019289587
55000900029608,2020-09-15,0.022329899,0.023647863
55000900061097,2020-09-15,0.44457376,0.3823411
55000900098500,2020-09-15,0.0042475206,0.0085746255
55000900130309,2020-09-15,0.00077706145,0.0037148192
55000900133417,2020-09-15,0.14922953,0.112899706
55000900167055,2020-09-15,0.039643522,0.045616034
55000900200040,2020-09-15,0.0020784568,0.0051752515
55000900234607,2020-09-15,0.001242913,0.0022276794
55000900271031,2020-09-15,0.00013663861,0.016705763
55000900029608,2020-09-16,0.022331374,0.024036665
55000900061097,2020-09-16,0.44174206,0.3825026
55000900098500,2020-09-16,0.0039643524,0.00804193
55000900130309,2020-09-16,0.000733308,0.003360115
55000900133417,2020-09-16,0.14809687,0.1021288
55000900167055,2020-09-16,0.03907718,0.042950146
55000900200040,2020-09-16,0.0020784568,0.004812635
55000900234607,2020-09-16,0.0012241235,0.0016308785
55000900271031,2020-09-16,0.00012773061,0.014863923
55000900029608,2020-09-17,0.02232567,0.023715293
55000900061097,2020-09-17,0.4389104,0.3871753
55000900098500,2020-09-17,0.0039643524,0.0062528662
55000900130309,2020-09-17,0.0007772188,0.0022298149
55000900133417,2020-09-17,0.14838003,0.1059493
55000900167055,2020-09-17,0.03879402,0.041574378
55000900200040,2020-09-17,0.0020784568,0.0043339124
55000900234607,2020-09-17,0.0011984515,0.001417012
55000900271031,2020-09-17,0.0001289498,0.01430658
55000900029608,2020-09-18,0.028596083,0.020584766
55000900061097,2020-09-18,0.4672272,0.38363624
55000900098500,2020-09-18,0.0048138564,0.011923297
55000900130309,2020-09-18,0.00093464274,0.0016313524
55000900133417,2020-09-18,0.16225527,0.10138794
55000900167055,2020-09-18,0.04134253,0.044706002
55000900200040,2020-09-18,0.0024822566,0.0062724045
55000900234607,2020-09-18,0.0016200482,-0.00011376017
55000900271031,2020-09-18,0.00017915323,0.0071986136
55000900029608,2020-09-19,0.03389084,0.019310318
55000900061097,2020-09-19,0.56350434,0.38620752
55000900098500,2020-09-19,0.0053801923,0.01104716
55000900130309,2020-09-19,0.0015155216,0.0013976132
55000900133417,2020-09-19,0.1795285,0.117640145
55000900167055,2020-09-19,0.050120737,0.040919356
55000900200040,2020-09-19,0.0035388686,0.0050885854
55000900234607,2020-09-19,0.0021882236,-0.0006694936
55000900271031,2020-09-19,0.0002462681,0.0011151425
55000900029608,2020-09-20,0.027767815,0.01761384
55000900061097,2020-09-20,0.50120735,0.38610086
55000900098500,2020-09-20,0.0045306883,0.011987491
55000900130309,2020-09-20,0.0010283932,0.0026934706
55000900133417,2020-09-20,0.15744142,0.12944052
55000900167055,2020-09-20,0.044457376,0.04942943
55000900200040,2020-09-20,0.002484823,0.0072560115
55000900234607,2020-09-20,0.0016160759,0.002223464
55000900271031,2020-09-20,0.00017816016,0.0018869874
55000900029608,2020-09-21,0.026156507,0.026991034
55000900061097,2020-09-21,0.4672272,0.47422314
55000900098500,2020-09-21,0.0042475206,0.0096775405
55000900130309,2020-09-21,0.0008789628,0.0021420307
55000900133417,2020-09-21,0.15149488,0.13112834
55000900167055,2020-09-21,0.041625693,0.075360425
55000900200040,2020-09-21,0.0022991414,0.0038681221
55000900234607,2020-09-21,0.0014872245,0.0013923009
55000900271031,2020-09-21,0.00014472072,0.012860248
55000900029608,2020-09-22,0.025370715,0.025067413
55000900061097,2020-09-22,0.45873216,0.44552934
55000900098500,2020-09-22,0.0039643524,-0.0002165761
55000900130309,2020-09-22,0.0008367333,0.00090363447
55000900133417,2020-09-22,0.14894637,0.14633279
55000900167055,2020-09-22,0.040209856,0.07105146
55000900200040,2020-09-22,0.0022044175,0.0047583296
55000900234607,2020-09-22,0.0014262842,0.00309289
55000900271031,2020-09-22,0.00012897931,0.011060614
55000900029608,2020-09-23,0.036093064,0.0148007125
55000900061097,2020-09-23,0.47855392,0.41268963
55000900098500,2020-09-23,0.0045306883,0.011959834
55000900130309,2020-09-23,0.0009346919,0.00032067596
55000900133417,2020-09-23,0.16395427,0.13841319
55000900167055,2020-09-23,0.042758368,0.04711977
55000900200040,2020-09-23,0.003181162,0.0047589433
55000900234607,2020-09-23,0.0018934434,0.0016915374
55000900271031,2020-09-23,0.00025541207,0.0065318896
55000900029608,2020-09-24,0.050056912,0.014344783
55000900061097,2020-09-24,0.7022567,0.40606683
55000900098500,2020-09-24,0.0067960327,0.006701957
55000900130309,2020-09-24,0.0018909755,0.00017874423
55000900133417,2020-09-24,0.20048293,0.140971
55000900167055,2020-09-24,0.07135834,0.05045876
55000900200040,2020-09-24,0.003837041,0.0049252897
55000900234607,2020-09-24,0.0023609172,0.0015401507
55000900271031,2020-09-24,0.00054023234,0.006838476
55000900029608,2020-09-25,0.07169599,0.015887856
55000900061097,2020-09-25,0.6484547,0.4031417
55000900098500,2020-09-25,0.0082118735,4.8523085e-05
55000900130309,2020-09-25,0.003335007,-0.002246808
55000900133417,2020-09-25,0.21747303,0.15384789
55000900167055,2020-09-25,0.06937616,0.051557213
55000900200040,2020-09-25,0.0084815845,0.0048318566
55000900234607,2020-09-25,0.0051509924,-0.0004175253
55000900271031,2020-09-25,0.00091094704,0.0009143097
55000900029608,2020-09-26,0.05952201,0.05475489
55000900061097,2020-09-26,0.8608307,0.67263055
55000900098500,2020-09-26,0.010194049,0.0061608055
55000900130309,2020-09-26,0.0029229573,0.008742311
