site_id,date,true_discharge,pred_discharge
55000900029608,2020-09-11,0.022259302,0.02573916
55000900061097,2020-09-11,0.44457376,0.37157884
55000900098500,2020-09-11,0.0039643524,0.009402954
55000900130309,2020-09-11,0.00063112157,0.0022922985
55000900133417,2020-09-11,0.15347706,0.14047411
55000900167055,2020-09-11,0.039643522,0.040318985
55000900200040,2020-09-11,0.001980321,0.0062841265
55000900234607,2020-09-11,0.0012532368,-0.0006014385
55000900271031,2020-09-11,0.00015012844,0.012529392
55000900029608,2020-09-12,0.022312691,0.024672525
55000900061097,2020-09-12,0.45873216,0.3814631
55000900098500,2020-09-12,0.0042475206,0.011420408
55000900130309,2020-09-12,0.00081348006,0.0030222367
55000900133417,2020-09-12,0.15347706,0.13476089
55000900167055,2020-09-12,0.040776193,0.043585405
55000900200040,2020-09-12,0.002057406,0.004237564
55000900234607,2020-09-12,0.0013067832,0.0033292805
55000900271031,2020-09-12,0.00015878082,0.017815156
55000900029608,2020-09-13,0.022330783,0.024228994
55000900061097,2020-09-13,0.46156383,0.38573954
55000900098500,2020-09-13,0.0042475206,0.009829977
55000900130309,2020-09-13,0.000848414,0.004197756
55000900133417,2020-09-13,0.15206122,0.12520897
55000900167055,2020-09-13,0.040776193,0.045480903
55000900200040,2020-09-13,0.0020784568,0.0057629766
55000900234607,2020-09-13,0.0013098115,0.0030763135
55000900271031,2020-09-13,0.00015141648,0.017636707
55000900029608,2020-09-14,0.022329602,0.024987571
55000900061097,2020-09-14,0.46156383,0.3831348
55000900098500,2020-09-14,0.0042475206,0.008807841
55000900130309,2020-09-14,0.00080738415,0.0035022665
55000900133417,2020-09-14,0.15092854,0.11289109
55000900167055,2020-09-14,0.040209856,0.04595694
55000900200040,2020-09-14,0.0020784568,0.005305541
55000900234607,2020-09-14,0.0012685162,0.001659851
55000900271031,2020-09-14,0.00014239048,0.016070854
55000900029608,2020-09-15,0.022329899,0.024696566
55000900061097,2020-09-15,0.44457376,0.38546476
55000900098500,2020-09-15,0.0042475206,0.0071362406
55000900130309,2020-09-15,0.00077706145,0.0030836414
55000900133417,2020-09-15,0.14922953,0.11071259
55000900167055,2020-09-15,0.039643522,0.044848748
55000900200040,2020-09-15,0.0020784568,0.004941964
55000900234607,2020-09-15,0.001242913,0.0015803664
55000900271031,2020-09-15,0.00013663861,0.015408561
55000900029608,2020-09-16,0.022331374,0.02234207
55000900061097,2020-09-16,0.44174206,0.38588676
55000900098500,2020-09-16,0.0039643524,0.01193904
55000900130309,2020-09-16,0.000733308,0.0018788099
55000900133417,2020-09-16,0.14809687,0.1021056
55000900167055,2020-09-16,0.03907718,0.04776724
55000900200040,2020-09-16,0.0020784568,0.006881592
55000900234607,2020-09-16,0.0012241235,0.00023552196
55000900271031,2020-09-16,0.00012773061,0.010020753
55000900029608,2020-09-17,0.02232567,0.02153548
55000900061097,2020-09-17,0.4389104,0.38632253
55000900098500,2020-09-17,0.0039643524,0.011548251
55000900130309,2020-09-17,0.0007772188,0.0029344205
55000900133417,2020-09-17,0.14838003,0.11002575
55000900167055,2020-09-17,0.03879402,0.044614136
55000900200040,2020-09-17,0.0020784568,0.006135134
55000900234607,2020-09-17,0.0011984515,0.00040808448
55000900271031,2020-09-17,0.0001289498,0.003926848
55000900029608,2020-09-18,0.028596083,0.020246373
55000900061097,2020-09-18,0.4672272,0.3872443
55000900098500,2020-09-18,0.0048138564,0.0130135715
55000900130309,2020-09-18,0.00093464274,0.0034368664
55000900133417,2020-09-18,0.16225527,0.12126765
55000900167055,2020-09-18,0.04134253,0.048706498
55000900200040,2020-09-18,0.0024822566,0.007829394
55000900234607,2020-09-18,0.0016200482,0.002406691
55000900271031,2020-09-18,0.00017915323,0.0036186962
55000900029608,2020-09-19,0.03389084,0.025183119
55000900061097,2020-09-19,0.56350434,0.4441486
55000900098500,2020-09-19,0.0053801923,0.011561501
55000900130309,2020-09-19,0.0015155216,0.0025280355
55000900133417,2020-09-19,0.1795285,0.12944178
55000900167055,2020-09-19,0.050120737,0.06928847
55000900200040,2020-09-19,0.0035388686,0.0035350223
55000900234607,2020-09-19,0.0021882236,0.000762951
55000900271031,2020-09-19,0.0002462681,0.010929398
55000900029608,2020-09-20,0.027767815,0.028587304
55000900061097,2020-09-20,0.50120735,0.43021694
55000900098500,2020-09-20,0.0045306883,0.007084346
55000900130309,2020-09-20,0.0010283932,0.0032943394
55000900133417,2020-09-20,0.15744142,0.14166792
55000900167055,2020-09-20,0.044457376,0.06913931
55000900200040,2020-09-20,0.002484823,0.00794313
55000900234607,2020-09-20,0.0016160759,0.005103555
55000900271031,2020-09-20,0.00017816016,0.012680357
55000900029608,2020-09-21,0.026156507,0.018478815
55000900061097,2020-09-21,0.4672272,0.41379902
55000900098500,2020-09-21,0.0042475206,0.010688312
55000900130309,2020-09-21,0.0008789628,0.0021526034
55000900133417,2020-09-21,0.15149488,0.12717979
55000900167055,2020-09-21,0.041625693,0.049743358
55000900200040,2020-09-21,0.0022991414,0.00580558
55000900234607,2020-09-21,0.0014872245,0.0025395274
55000900271031,2020-09-21,0.00014472072,0.006159366
55000900029608,2020-09-22,0.025370715,0.016074222
55000900061097,2020-09-22,0.45873216,0.40983674
55000900098500,2020-09-22,0.0039643524,0.0076802894
55000900130309,2020-09-22,0.0008367333,0.0012782668
55000900133417,2020-09-22,0.14894637,0.12990734
55000900167055,2020-09-22,0.040209856,0.049075227
55000900200040,2020-09-22,0.0022044175,0.0047554886
55000900234607,2020-09-22,0.0014262842,0.0017063034
55000900271031,2020-09-22,0.00012897931,0.006883996
55000900029608,2020-09-23,0.036093064,0.016740441
55000900061097,2020-09-23,0.47855392,0.40760607
55000900098500,2020-09-23,0.0045306883,0.0022693395
55000900130309,2020-09-23,0.0009346919,-0.000766397
55000900133417,2020-09-23,0.16395427,0.14231369
55000900167055,2020-09-23,0.042758368,0.04969056
55000900200040,2020-09-23,0.003181162,0.004066039
55000900234607,2020-09-23,0.0018934434,0.0001263363
55000900271031,2020-09-23,0.00025541207,0.0025552358
55000900029608,2020-09-24,0.050056912,0.048837345
55000900061097,2020-09-24,0.7022567,0.6084711
55000900098500,2020-09-24,0.0067960327,-0.0004430586
55000900130309,2020-09-24,0.0018909755,0.011467895
55000900133417,2020-09-24,0.20048293,0.19031398
55000900167055,2020-09-24,0.07135834,0.0888775
55000900200040,2020-09-24,0.003837041,0.005071551
55000900234607,2020-09-24,0.0023609172,0.0019511592
55000900271031,2020-09-24,0.00054023234,-0.008810248
55000900029608,2020-09-25,0.07169599,0.033763494
55000900061097,2020-09-25,0.6484547,0.514174
55000900098500,2020-09-25,0.0082118735,0.003696391
55000900130309,2020-09-25,0.003335007,-0.0007473863
55000900133417,2020-09-25,0.21747303,0.17091525
55000900167055,2020-09-25,0.06937616,0.0676398
55000900200040,2020-09-25,0.0084815845,0.0059650615
55000900234607,2020-09-25,0.0051509924,0.0016051063
55000900271031,2020-09-25,0.00091094704,0.009451253
55000900029608,2020-09-26,0.05952201,0.081442825
55000900061097,2020-09-26,0.8608307,0.96980023
55000900098500,2020-09-26,0.010194049,-0.006237874
55000900130309,2020-09-26,0.0029229573,0.023461409
55000900133417,2020-09-26,0.2423918,0.2525457
55000900167055,2020-09-26,0.104205824,0.16003126
55000900200040,2020-09-26,0.0049051465,0.022638116
55000900234607,2020-09-26,0.003119671,0.015033603
55000900271031,2020-09-26,0.0009765773,0.00680931
55000900029608,2020-09-27,0.032562215,0.04357553
55000900061097,2020-09-27,0.5691677,0.6283929
55000900098500,2020-09-27,0.0050970246,0.004615918
55000900130309,2020-09-27,0.0013626303,0.009108289
55000900133417,2020-09-27,0.16621962,0.18290173
55000900167055,2020-09-27,0.055784095,0.10061708
55000900200040,2020-09-27,0.0028034071,0.015447043
55000900234607,2020-09-27,0.0018203504,0.0069573033
55000900271031,2020-09-27,0.00030242983,0.0148932915
55000900029608,2020-09-28,0.028906783,0.025768854
55000900061097,2020-09-28,0.50687075,0.5239896
55000900098500,2020-09-28,0.0042475206,0.0054500303
55000900130309,2020-09-28,0.0010466024,-0.00056877756
55000900133417,2020-09-28,0.15602556,0.14584076
55000900167055,2020-09-28,0.048704896,0.061756745
55000900200040,2020-09-28,0.002474401,0.0027827711
55000900234607,2020-09-28,0.0016030285,-0.0037390545
55000900271031,2020-09-28,0.0002253549,0.003499003
55000900029608,2020-09-29,0.026882816,0.02260856
55000900061097,2020-09-29,0.47855392,0.42860302
55000900098500,2020-09-29,0.0039643524,-0.0056000575
55000900130309,2020-09-29,0.0009182229,0.0027106607
55000900133417,2020-09-29,0.15149488,0.11277832
55000900167055,2020-09-29,0.045873214,0.042265378
55000900200040,2020-09-29,0.0022975581,0.0022885555
55000900234607,2020-09-29,0.0015054633,-0.0024576501
55000900271031,2020-09-29,0.00019100106,0.002273596
55000900029608,2020-09-30,0.025781114,0.020812262
55000900061097,2020-09-30,0.46156383,0.41595027
55000900098500,2020-09-30,0.003681184,0.0035871116
55000900130309,2020-09-30,0.0008580005,-0.0003912838
55000900133417,2020-09-30,0.14838003,0.100560464
55000900167055,2020-09-30,0.04417421,0.04104525
55000900200040,2020-09-30,0.0021801316,0.0008132895
55000900234607,2020-09-30,0.0014561446,-0.006262651
55000900271031,2020-09-30,0.00016796413,0.006962754
55000900029608,2020-10-01,0.024897292,0.024419446
55000900061097,2020-10-01,0.4530688,0.42327866
55000900098500,2020-10-01,0.0033980163,0.0020107885
55000900130309,2020-10-01,0.00084879744,0.00036219732
55000900133417,2020-10-01,0.14611469,0.0939935
55000900167055,2020-10-01,0.043041535,0.040082738
55000900200040,2020-10-01,0.0022464502,0.0023748644
55000900234607,2020-10-01,0.0018404869,-0.0036905347
55000900271031,2020-10-01,0.00015114117,0.017835708
55000900029608,2020-10-02,0.024429966,0.025307393
55000900061097,2020-10-02,0.44174206,0.42145833
55000900098500,2020-10-02,0.0033980163,-0.0010722599
55000900130309,2020-10-02,0.00077454443,0.0023523255
55000900133417,2020-10-02,0.14413251,0.099463895
55000900167055,2020-10-02,0.04219203,0.033269014
55000900200040,2020-10-02,0.0023304764,0.004548724
55000900234607,2020-10-02,0.0022115458,-0.001564347
55000900271031,2020-10-02,0.00014125978,0.016388144
55000900029608,2020-10-03,0.023852322,0.023103217
55000900061097,2020-10-03,0.44174206,0.4246498
55000900098500,2020-10-03,0.0031148482,0.0008137443
55000900130309,2020-10-03,0.00071358454,0.0027759424
55000900133417,2020-10-03,0.14271668,0.10421753
55000900167055,2020-10-03,0.041625693,0.029822823
55000900200040,2020-10-03,0.0023304764,0.0036644712
55000900234607,2020-10-03,0.0022115458,0.00030745077
55000900271031,2020-10-03,0.00013131936,0.017899653
55000900029608,2020-10-04,0.023275465,0.019565584
55000900061097,2020-10-04,0.43041536,0.42885688
55000900098500,2020-10-04,0.0031148482,0.002830798
55000900130309,2020-10-04,0.00071358454,0.002202855
55000900133417,2020-10-04,0.14130084,0.11011751
55000900167055,2020-10-04,0.04134253,0.029290853
55000900200040,2020-10-04,0.0023304764,0.003547767
55000900234607,2020-10-04,0.0022115458,-0.0008036653
55000900271031,2020-10-04,0.00012577401,0.013766975
55000900029608,2020-10-05,0.023272712,0.015900021
55000900061097,2020-10-05,0.424752,0.4306587
55000900098500,2020-10-05,0.00283168,0.002392053
55000900130309,2020-10-05,0.00071358454,0.0031805146
55000900133417,2020-10-05,0.14016816,0.122304
55000900167055,2020-10-05,0.04134253,0.028411018
55000900200040,2020-10-05,0.0023304764,0.0021146026
55000900234607,2020-10-05,0.0022115458,-0.0019144878
55000900271031,2020-10-05,0.000121624784,0.010276373
55000900029608,2020-10-06,0.023196315,0.016847778
55000900061097,2020-10-06,0.4219203,0.41349077
55000900098500,2020-10-06,0.00283168,-0.0044731544
55000900130309,2020-10-06,0.00071358454,0.00431063
55000900133417,2020-10-06,0.13903548,0.12073057
55000900167055,2020-10-06,0.04105936,0.018505996
55000900200040,2020-10-06,0.0023304764,-0.0018620307
55000900234607,2020-10-06,0.0022115458,-0.00074394856
55000900271031,2020-10-06,8.872612e-05,0.006148961
55000900029608,2020-10-07,0.022515235,0.01994184
55000900061097,2020-10-07,0.4219203,0.413955
55000900098500,2020-10-07,0.002548512,-0.0019774341
55000900130309,2020-10-07,0.000716839,0.003375014
55000900133417,2020-10-07,0.13846914,0.11691663
55000900167055,2020-10-07,0.040493026,0.018322114
55000900200040,2020-10-07,0.0026672897,-0.0013823222
55000900234607,2020-10-07,0.002156387,-0.0034539665
55000900271031,2020-10-07,1.6606651e-05,0.010601749
55000900029608,2020-10-08,0.02191311,0.015984178
55000900061097,2020-10-08,0.4134253,0.43514377
55000900098500,2020-10-08,0.002548512,0.0007491719
55000900130309,2020-10-08,0.00071358454,0.0013908386
55000900133417,2020-10-08,0.13818598,0.1291718
55000900167055,2020-10-08,0.040209856,0.022965048
55000900200040,2020-10-08,0.0030440614,0.0006315168
55000900234607,2020-10-08,0.0021265952,-0.0008509746
55000900271031,2020-10-08,7.098876e-06,0.00892456
55000900029608,2020-10-09,0.021910552,0.014184739
55000900061097,2020-10-09,0.41908863,0.4394087
55000900098500,2020-10-09,0.002548512,0.004293023
55000900130309,2020-10-09,0.00071358454,0.0021565345
55000900133417,2020-10-09,0.13733648,0.13921005
55000900167055,2020-10-09,0.040209856,0.03011136
55000900200040,2020-10-09,0.0030440614,0.003197201
55000900234607,2020-10-09,0.0021265952,-0.0010849197
55000900271031,2020-10-09,6.715419e-06,0.0075513436
55000900029608,2020-10-10,0.10943891,0.0149644865
55000900061097,2020-10-10,0.97976124,0.49496037
55000900098500,2020-10-10,0.013025729,0.0024746119
55000900130309,2020-10-10,0.009036615,0.0005832562
55000900133417,2020-10-10,0.3228115,0.14333177
55000900167055,2020-10-10,0.13507113,0.032469176
55000900200040,2020-10-10,0.018769242,0.00042282042
55000900234607,2020-10-10,0.011327368,-0.0049831676
55000900271031,2020-10-10,0.00035693974,0.0018683558
55000900029608,2020-10-11,0.137647,0.08633702
55000900061097,2020-10-11,1.1128503,1.4647919
55000900098500,2020-10-11,0.01132672,-0.0029281003
55000900130309,2020-10-11,0.010294669,0.032264818
55000900133417,2020-10-11,0.39643523,0.28896737
55000900167055,2020-10-11,0.11751472,0.15545408
55000900200040,2020-10-11,0.014986976,0.014859065
55000900234607,2020-10-11,0.010295083,0.013906144
55000900271031,2020-10-11,0.00025307198,-0.00762405
55000900029608,2020-10-12,0.20239604,0.09060338
55000900061097,2020-10-12,1.353543,1.4296772
55000900098500,2020-10-12,0.014441568,-0.005513874
55000900130309,2020-10-12,0.010244309,0.02352853
55000900133417,2020-10-12,0.60597956,0.2819191
55000900167055,2020-10-12,0.17301564,0.13416603
55000900200040,2020-10-12,0.014357438,0.022036973
55000900234607,2020-10-12,0.009666606,0.009402533
55000900271031,2020-10-12,0.000350303,0.0040656836
55000900029608,2020-10-13,0.28926268,0.06379581
55000900061097,2020-10-13,1.4441568,1.0393903
55000900098500,2020-10-13,0.015007904,0.012500318
55000900130309,2020-10-13,0.018454138,0.0076459465
55000900133417,2020-10-13,0.7475635,0.2072744
55000900167055,2020-10-13,0.17896219,0.106898405
55000900200040,2020-10-13,0.026984796,0.012893825
55000900234607,2020-10-13,0.016624348,-7.856701e-05
55000900271031,2020-10-13,0.00041908934,0.02021528
55000900029608,2020-10-14,0.14650339,0.12533185
55000900061097,2020-10-14,1.1213453,1.820823
55000900098500,2020-10-14,0.010477217,0.0058703437
55000900130309,2020-10-14,0.007625049,0.030510522
55000900133417,2020-10-14,0.4559005,0.2879155
55000900167055,2020-10-14,0.12006323,0.18098463
55000900200040,2020-10-14,0.008201631,0.022296358
55000900234607,2020-10-14,0.008169991,0.004371511
55000900271031,2020-10-14,0.00016858356,0.01589451
55000900029608,2020-10-15,0.08625007,0.06999291
55000900061097,2020-10-15,0.8041971,0.9806669
55000900098500,2020-10-15,0.0070792004,0.020076705
55000900130309,2020-10-15,0.0038132174,0.013009486
55000900133417,2020-10-15,0.28883138,0.18733548
55000900167055,2020-10-15,0.080136545,0.0927001
55000900200040,2020-10-15,0.0055382643,0.01746498
55000900234607,2020-10-15,0.0051206597,0.0066638966
55000900271031,2020-10-15,8.522584e-05,0.022981053
