site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900097170,2020-07-18,1,1,0.9941934
55000900097170,2020-07-19,1,1,0.9962947
55000900097170,2020-07-20,1,1,0.9972475
55000900097170,2020-07-21,1,1,0.99549437
55000900097170,2020-07-22,1,1,0.9946689
55000900097170,2020-07-23,1,1,0.9960187
55000900097170,2020-07-24,1,1,0.9959986
55000900097170,2020-07-25,1,1,0.9963387
55000900097170,2020-07-26,1,1,0.9972356
55000900097170,2020-07-27,1,1,0.9958807
55000900097170,2020-07-28,1,1,0.9935494
55000900097170,2020-07-29,1,1,0.26806453
55000900097170,2020-07-30,1,1,0.18894614
55000900097170,2020-07-31,1,1,0.98539865
55000900097170,2020-08-01,1,1,0.9851635
55000900097170,2020-08-02,1,1,0.9929918
55000900097170,2020-08-03,1,1,0.9828188
55000900097170,2020-08-04,1,1,0.8889207
55000900097170,2020-08-05,1,1,0.94101375
55000900097170,2020-08-06,1,1,0.9605723
55000900097170,2020-08-07,1,1,0.86062
55000900097170,2020-08-08,1,1,0.8649503
55000900097170,2020-08-09,1,1,0.9523105
55000900097170,2020-08-10,1,1,0.92813116
55000900097170,2020-08-11,1,1,0.9295119
55000900097170,2020-08-12,1,1,0.9605346
55000900097170,2020-08-13,1,1,0.92378324
55000900097170,2020-08-14,1,1,0.9864433
55000900097170,2020-08-15,1,1,0.94647735
55000900097170,2020-08-16,1,1,0.863208
55000900097170,2020-08-17,1,1,0.87739456
55000900097170,2020-08-18,1,1,0.9024662
55000900097170,2020-08-19,1,1,0.8900258
55000900097170,2020-08-20,1,1,0.9615259
55000900097170,2020-08-21,1,1,0.9355109
55000900097170,2020-08-22,1,1,0.91119236
55000900097170,2020-08-23,1,1,0.96272045
55000900097170,2020-08-24,1,1,0.83234686
55000900097170,2020-08-25,1,1,0.81836927
55000900097170,2020-08-26,1,1,0.8067478
55000900097170,2020-08-27,1,1,0.57294005
55000900097170,2020-08-28,1,1,0.63072
55000900097170,2020-08-29,1,1,0.7020819
55000900097170,2020-08-30,1,1,0.95725006
55000900097170,2020-09-04,0,1,0.9842845
55000900097170,2020-09-05,0,1,0.977265
55000900097170,2020-09-06,0,1,0.3568869
55000900097170,2020-09-07,0,1,0.0137604615
55000900097170,2020-09-08,0,1,0.007937359
55000900097170,2020-09-09,0,1,0.010929268
55000900097170,2020-09-10,0,1,0.009135646
55000900097170,2020-09-11,0,1,0.010995018
55000900097170,2020-09-12,0,1,0.011075822
55000900097170,2020-09-13,0,1,0.01127894
55000900097170,2020-09-14,0,1,0.010350876
55000900097170,2020-09-15,0,1,0.009697329
55000900097170,2020-09-16,0,1,0.0100808935
55000900097170,2020-09-17,0,1,0.0099323755
55000900097170,2020-09-18,0,1,0.01057177
55000900097170,2020-09-19,0,1,0.009400521
55000900097170,2020-09-20,0,1,0.010781974
55000900097170,2020-09-21,0,1,0.012599635
55000900097170,2020-09-22,0,1,0.009192365
55000900097170,2020-09-23,0,1,0.0113044605
55000900097170,2020-09-24,0,1,0.011246533
55000900097170,2020-09-26,0,1,0.011297668
55000900097170,2020-09-27,0,1,0.011165905
55000900097170,2020-09-28,0,1,0.010988481
55000900097170,2020-09-29,0,1,0.011072824
55000900097170,2020-09-30,0,1,0.011089524
55000900097170,2020-10-01,0,1,0.011281705
55000900097170,2020-10-02,0,1,0.011139306
55000900097170,2020-10-03,0,1,0.00830472
55000900097170,2020-10-04,0,1,0.009385769
55000900097170,2020-10-05,0,1,0.008744763
55000900097170,2020-10-06,0,1,0.007544923
55000900097170,2020-10-07,0,1,0.0122975195
55000900097170,2020-10-08,0,1,0.008913864
55000900097170,2020-10-09,0,1,0.009083903
55000900097170,2020-10-10,0,1,0.010228964
55000900097170,2020-10-11,0,1,0.009085123
55000900097170,2020-10-12,0,1,0.008822744
55000900097170,2020-10-13,1,1,0.015672019
55000900097170,2020-10-14,0,1,0.011639236
55000900097170,2020-10-15,0,1,0.0074193534
55000900097170,2020-10-16,0,1,0.027841324
