site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900029021,2020-09-11,1,1,0.9874972
55000900029021,2020-09-12,1,1,0.9894778
55000900029021,2020-09-13,1,1,0.98467505
55000900029021,2020-09-14,1,1,0.97755843
55000900029021,2020-09-15,1,1,0.98432714
55000900029021,2020-09-16,1,1,0.9632435
55000900029021,2020-09-17,1,1,0.9588256
55000900029021,2020-09-18,1,1,0.98166347
55000900029021,2020-09-19,1,1,0.98037076
55000900029021,2020-09-20,1,1,0.96191317
55000900029021,2020-09-21,1,1,0.9053565
55000900029021,2020-09-22,1,1,0.77546227
55000900029021,2020-09-23,1,1,0.6668217
55000900029021,2020-09-24,1,1,0.86340606
55000900029021,2020-09-25,1,1,0.9378095
55000900029021,2020-09-26,1,1,0.9999521
55000900029021,2020-09-27,1,1,0.99712867
55000900029021,2020-09-28,1,1,0.99999285
55000900029021,2020-09-29,1,1,0.9997509
55000900029021,2020-09-30,1,1,0.9993654
55000900029021,2020-10-01,1,1,0.99909496
55000900029021,2020-10-02,1,1,0.99394083
55000900029021,2020-10-03,1,1,0.999137
55000900029021,2020-10-04,1,1,0.9997421
55000900029021,2020-10-05,1,1,0.9997012
55000900029021,2020-10-06,1,1,0.9996536
55000900029021,2020-10-07,1,1,0.99966943
55000900029021,2020-10-08,1,1,0.9989567
55000900029021,2020-10-09,1,1,0.99962354
55000900029021,2020-10-10,1,1,0.99978644
55000900029021,2020-10-11,1,1,0.9967488
55000900029021,2020-10-12,1,1,0.99905854
55000900029021,2020-10-13,1,1,0.99987066
55000900029021,2020-10-14,1,1,0.9994894
55000900029021,2020-10-15,1,1,0.99990535
55000900029021,2020-10-16,1,1,0.999979
55000900029021,2020-10-17,1,1,0.999985
55000900029021,2020-10-18,1,1,0.99990904
55000900029021,2020-10-19,1,1,0.9999609
55000900029021,2020-10-20,1,1,0.99992645
55000900029021,2020-10-21,1,0,0.99996626
55000900029021,2020-10-22,1,0,0.9998555
55000900029021,2020-10-23,1,0,0.99976474
55000900029021,2020-10-24,1,0,0.9999217
55000900029021,2020-10-25,1,0,0.99975187
55000900029021,2020-10-26,1,0,0.9999573
55000900029021,2020-10-27,1,0,0.99999464
55000900029021,2020-10-28,1,0,0.99984384
55000900029021,2020-10-29,0,0,0.99943846
55000900029021,2020-10-30,1,0,0.99871504
55000900029021,2020-10-31,1,0,0.99768114
55000900029021,2020-11-01,1,0,0.92142725
55000900029021,2020-11-02,0,0,0.98633236
55000900029021,2020-11-03,0,0,0.9794195
55000900029021,2020-11-04,0,0,0.9945537
55000900029021,2020-11-05,1,0,0.8922138
55000900029021,2020-11-06,1,0,0.7916899
55000900029021,2020-11-07,1,0,0.243772
55000900029021,2020-11-08,1,0,0.97255623
55000900029021,2020-11-09,1,0,0.99141395
55000900029021,2020-11-10,1,0,0.9985317
55000900029021,2020-11-11,1,0,0.9903476
55000900029021,2020-11-12,1,0,0.9914351
55000900029021,2020-11-13,1,0,0.99765813
55000900029021,2020-11-14,1,0,0.9945082
55000900029021,2020-11-15,1,0,0.9994741
55000900029021,2020-11-16,1,0,0.9999696
55000900029021,2020-11-17,1,0,0.9997842
55000900029021,2020-11-18,1,0,0.9999343
55000900029021,2020-11-19,1,0,0.9999553
55000900029021,2020-11-20,1,0,0.9999882
55000900029021,2020-11-21,1,0,0.9999963
55000900029021,2020-11-22,1,0,0.99998486
55000900029021,2020-11-23,1,0,0.9999118
55000900029021,2020-11-24,1,0,0.99939907
55000900029021,2020-11-25,1,0,0.99981123
55000900029021,2020-11-26,1,0,0.9999728
55000900029021,2020-11-27,1,0,0.99994993
55000900029021,2020-11-28,1,0,0.9999603
55000900029021,2020-11-29,1,0,0.9998529
55000900029021,2020-11-30,1,0,0.9992723
55000900029021,2020-12-01,1,0,0.9998704
55000900029021,2020-12-02,1,0,0.999718
55000900029021,2020-12-03,1,0,0.9999901
55000900029021,2020-12-04,1,0,0.9999504
55000900029021,2020-12-05,1,0,0.99961746
55000900029021,2020-12-06,1,0,0.9979563
55000900029021,2020-12-07,1,0,0.9997321
55000900029021,2020-12-08,1,0,0.9997385
55000900029021,2020-12-09,1,0,0.9999654
55000900029021,2020-12-10,1,0,0.9999541
55000900029021,2020-12-11,1,0,0.9994086
55000900029021,2020-12-12,1,0,0.99989605
55000900029021,2020-12-13,1,0,0.9999807
55000900029021,2020-12-14,1,0,0.9999931
55000900029021,2020-12-15,1,0,0.9999914
55000900029021,2020-12-16,1,0,0.9999927
