site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900097170,2020-07-18,1,1,0.8154823
55000900097170,2020-07-19,1,1,0.9496155
55000900097170,2020-07-20,1,1,0.9746386
55000900097170,2020-07-21,1,1,0.9341094
55000900097170,2020-07-22,1,1,0.95073867
55000900097170,2020-07-23,1,1,0.98395455
55000900097170,2020-07-24,1,1,0.9915985
55000900097170,2020-07-25,1,1,0.9904979
55000900097170,2020-07-26,1,1,0.98997504
55000900097170,2020-07-27,1,1,0.98607105
55000900097170,2020-07-28,1,1,0.9895667
55000900097170,2020-07-29,1,1,0.99178153
55000900097170,2020-07-30,1,1,0.9948266
55000900097170,2020-07-31,1,1,0.99187803
55000900097170,2020-08-01,1,1,0.99586934
55000900097170,2020-08-02,1,1,0.9967752
55000900097170,2020-08-03,1,1,0.9940891
55000900097170,2020-08-04,1,1,0.99274725
55000900097170,2020-08-05,1,1,0.9913489
55000900097170,2020-08-06,1,1,0.99066556
55000900097170,2020-08-07,1,1,0.9923725
55000900097170,2020-08-08,1,1,0.99153805
55000900097170,2020-08-09,1,1,0.9896347
55000900097170,2020-08-10,1,1,0.9918956
55000900097170,2020-08-11,1,1,0.9906433
55000900097170,2020-08-12,1,1,0.9918943
55000900097170,2020-08-13,1,1,0.99406224
55000900097170,2020-08-14,1,1,0.99115354
55000900097170,2020-08-15,1,1,0.99049217
55000900097170,2020-08-16,1,1,0.9921605
55000900097170,2020-08-17,1,1,0.993338
55000900097170,2020-08-18,1,1,0.9954181
55000900097170,2020-08-19,1,1,0.99365884
55000900097170,2020-08-20,1,1,0.99445564
55000900097170,2020-08-21,1,1,0.9952348
55000900097170,2020-08-22,1,1,0.9937636
55000900097170,2020-08-23,1,1,0.9939551
55000900097170,2020-08-24,1,1,0.99092406
55000900097170,2020-08-25,1,1,0.9923624
55000900097170,2020-08-26,1,1,0.99148846
55000900097170,2020-08-27,1,1,0.990542
55000900097170,2020-08-28,1,1,0.99189293
55000900097170,2020-08-29,1,1,0.991708
55000900097170,2020-08-30,1,1,0.99184763
55000900097170,2020-09-04,0,1,0.99289167
55000900097170,2020-09-05,0,1,0.9876029
55000900097170,2020-09-06,0,1,0.9917237
55000900097170,2020-09-07,0,1,0.4431716
55000900097170,2020-09-08,0,1,0.035632003
55000900097170,2020-09-09,0,1,0.021452712
55000900097170,2020-09-10,0,1,0.019571146
55000900097170,2020-09-11,0,1,0.024243172
55000900097170,2020-09-12,0,1,0.022181012
55000900097170,2020-09-13,0,1,0.020063875
55000900097170,2020-09-14,0,1,0.022112207
55000900097170,2020-09-15,0,1,0.023503378
55000900097170,2020-09-16,0,1,0.025963072
55000900097170,2020-09-17,0,1,0.028393684
55000900097170,2020-09-18,0,1,0.043149512
55000900097170,2020-09-19,0,1,0.058548708
55000900097170,2020-09-20,0,1,0.051376503
55000900097170,2020-09-21,0,1,0.087510824
55000900097170,2020-09-22,0,1,0.08072552
55000900097170,2020-09-23,0,1,0.0553528
55000900097170,2020-09-24,0,1,0.061086368
55000900097170,2020-09-26,0,1,0.060929276
55000900097170,2020-09-27,0,1,0.0787195
55000900097170,2020-09-28,0,1,0.081999205
55000900097170,2020-09-29,0,1,0.08406102
55000900097170,2020-09-30,0,1,0.08222605
55000900097170,2020-10-01,0,1,0.026185915
55000900097170,2020-10-02,0,1,0.020706877
55000900097170,2020-10-03,0,1,0.019843975
55000900097170,2020-10-04,0,1,0.019990962
55000900097170,2020-10-05,0,1,0.02134474
55000900097170,2020-10-06,0,1,0.025941906
55000900097170,2020-10-07,0,1,0.039088245
55000900097170,2020-10-08,0,1,0.02816925
55000900097170,2020-10-09,0,1,0.028917253
55000900097170,2020-10-10,0,1,0.031426564
55000900097170,2020-10-11,0,1,0.053024065
55000900097170,2020-10-12,0,1,0.05636852
55000900097170,2020-10-13,1,1,0.49544832
55000900097170,2020-10-14,0,1,0.21238066
55000900097170,2020-10-15,0,1,0.059719037
55000900097170,2020-10-16,0,1,0.48016554
55000900097170,2020-10-17,0,1,0.07973151
55000900097170,2020-10-18,0,1,0.025360582
55000900097170,2020-10-19,0,1,0.027080242
55000900097170,2020-10-20,0,1,0.05324593
55000900097170,2020-10-21,0,1,0.07916929
55000900097170,2020-10-22,0,1,0.066451006
55000900097170,2020-10-23,0,1,0.060898587
55000900097170,2020-10-24,0,1,0.071668796
55000900097170,2020-10-25,1,1,0.043029223
55000900097170,2020-10-26,0,1,0.04875451
55000900097170,2020-10-27,0,0,0.060743224
55000900097170,2020-10-28,0,0,0.123632915
55000900099610,2020-07-24,1,1,0.9998031
55000900099610,2020-07-25,1,1,0.9998344
55000900099610,2020-07-26,1,1,0.99985254
55000900099610,2020-07-27,1,1,0.99984634
55000900099610,2020-07-28,1,1,0.99987817
55000900099610,2020-07-29,1,1,0.99976045
55000900099610,2020-07-30,1,1,0.999767
55000900099610,2020-07-31,1,1,0.9997799
55000900099610,2020-08-01,1,1,0.99976724
55000900099610,2020-08-02,1,1,0.9997949
55000900099610,2020-08-03,1,1,0.9998211
55000900099610,2020-08-04,1,1,0.9998307
55000900099610,2020-08-05,1,1,0.99986184
55000900099610,2020-08-06,1,1,0.9998567
55000900099610,2020-08-07,1,1,0.9998535
55000900099610,2020-08-08,1,1,0.99985504
55000900099610,2020-08-09,1,1,0.99979836
55000900099610,2020-08-10,1,1,0.9997794
55000900099610,2020-08-11,1,1,0.9998789
55000900099610,2020-08-12,1,1,0.99985445
55000900099610,2020-08-13,1,1,0.99983954
55000900099610,2020-08-14,1,1,0.99981767
55000900099610,2020-08-15,1,1,0.999841
55000900099610,2020-08-16,1,1,0.9998349
55000900099610,2020-08-17,1,1,0.99986136
55000900099610,2020-08-18,1,1,0.9997143
55000900099610,2020-08-19,1,1,0.9996008
55000900099610,2020-08-20,1,1,0.99954385
55000900099610,2020-08-21,1,1,0.9996761
55000900099610,2020-08-22,1,1,0.99977595
55000900099610,2020-08-23,1,1,0.99983203
55000900099610,2020-08-24,1,1,0.9998274
55000900099610,2020-08-25,1,1,0.99977297
55000900099610,2020-08-26,1,1,0.999796
55000900099610,2020-08-27,1,1,0.9996314
55000900099610,2020-08-28,1,1,0.99969685
55000900099610,2020-08-29,1,1,0.99978644
55000900099610,2020-08-30,1,1,0.9998196
55000900099610,2020-08-31,1,1,0.9996586
55000900099610,2020-09-01,1,1,0.9996313
55000900099610,2020-09-02,1,1,0.9994671
55000900099610,2020-09-03,1,1,0.9997067
55000900099610,2020-09-04,1,1,0.9997919
55000900099610,2020-09-05,1,1,0.99979967
55000900099610,2020-09-10,1,1,0.999696
55000900099610,2020-09-11,1,1,0.9998204
55000900099610,2020-09-12,1,1,0.9997608
55000900099610,2020-09-13,1,1,0.99961686
55000900099610,2020-09-14,1,1,0.9992119
55000900099610,2020-09-15,1,1,0.99951243
55000900099610,2020-09-16,1,1,0.9993979
55000900099610,2020-09-17,1,1,0.9997451
55000900099610,2020-09-18,1,1,0.999658
55000900099610,2020-09-19,1,1,0.99968505
55000900099610,2020-09-20,1,1,0.9997278
55000900099610,2020-09-21,1,1,0.9997975
55000900099610,2020-09-22,1,1,0.9997844
55000900099610,2020-09-24,1,1,0.9997321
55000900099610,2020-09-25,1,1,0.9997514
55000900099610,2020-09-26,1,1,0.99978787
55000900099610,2020-09-27,1,1,0.9998847
55000900099610,2020-09-28,1,1,0.99981123
55000900099610,2020-09-29,1,1,0.99980265
55000900099610,2020-09-30,1,1,0.9998129
55000900099610,2020-10-01,1,1,0.99942744
55000900099610,2020-10-02,1,1,0.99906796
55000900099610,2020-10-03,1,1,0.99885774
55000900099610,2020-10-04,1,1,0.9982017
55000900099610,2020-10-05,1,1,0.9983413
55000900099610,2020-10-06,1,1,0.99785113
55000900099610,2020-10-07,1,1,0.99860495
55000900099610,2020-10-08,1,1,0.99755895
55000900099610,2020-10-09,1,1,0.99357855
55000900099610,2020-10-10,1,1,0.99890816
55000900099610,2020-10-11,1,1,0.99931586
55000900099610,2020-10-12,1,1,0.9993325
55000900099610,2020-10-13,1,1,0.9998006
55000900099610,2020-10-14,1,1,0.99992037
55000900099610,2020-10-15,1,1,0.9999398
55000900099610,2020-10-16,1,1,0.99990547
55000900099610,2020-10-17,1,1,0.99989283
55000900099610,2020-10-18,1,0,0.9997596
55000900099610,2020-10-19,1,0,0.99989176
55000900100137,2020-07-27,0,1,0.99900144
55000900100137,2020-07-28,0,1,0.9986506
55000900100137,2020-07-29,0,1,0.99790573
55000900100137,2020-07-30,0,1,0.86205447
55000900100137,2020-07-31,0,1,0.4815723
55000900100137,2020-08-01,0,1,0.5638624
55000900100137,2020-08-02,0,1,0.5715765
55000900100137,2020-08-03,0,1,0.5149022
55000900100137,2020-08-04,0,1,0.353878
55000900100137,2020-08-05,0,1,0.4549553
55000900100137,2020-08-06,0,1,0.29372272
55000900100137,2020-08-07,0,1,0.41434768
55000900100137,2020-08-08,0,1,0.26546365
55000900100137,2020-08-09,0,1,0.30078346
55000900100137,2020-08-10,0,1,0.3266357
55000900100137,2020-08-11,0,1,0.17275602
55000900100137,2020-08-12,0,1,0.17604479
55000900100137,2020-08-13,0,1,0.13881023
55000900100137,2020-08-14,0,1,0.33036235
55000900100137,2020-08-15,0,1,0.1560658
55000900100137,2020-08-16,0,1,0.14313039
55000900100137,2020-08-17,0,1,0.09831951
55000900100137,2020-08-18,0,1,0.44306308
55000900100137,2020-08-21,0,1,0.62196064
55000900100137,2020-08-23,0,1,0.528967
55000900100137,2020-08-24,0,1,0.40575734
55000900100137,2020-08-25,0,1,0.27763164
55000900100137,2020-08-26,0,1,0.36696845
55000900100137,2020-08-27,0,1,0.3259992
55000900100137,2020-08-28,0,1,0.5372076
55000900100137,2020-08-29,0,1,0.30231944
55000900100137,2020-08-30,0,1,0.2527866
55000900100137,2020-08-31,0,1,0.19189294
55000900100137,2020-09-01,0,1,0.31719184
55000900100137,2020-09-02,0,1,0.2234265
55000900100137,2020-09-03,0,1,0.45775592
55000900100137,2020-09-04,0,1,0.19279115
55000900100137,2020-09-06,0,1,0.58123857
55000900100137,2020-09-07,0,1,0.7803729
55000900100137,2020-09-08,0,1,0.8736426
55000900100137,2020-09-09,0,1,0.57300144
55000900100137,2020-09-10,0,1,0.70227396
55000900100137,2020-09-11,0,1,0.6356645
55000900100137,2020-09-12,0,1,0.54100627
55000900100137,2020-09-13,0,1,0.72322285
55000900100137,2020-09-14,0,1,0.8671566
55000900100137,2020-09-15,0,1,0.91472715
55000900100137,2020-09-16,0,1,0.89096665
55000900100137,2020-09-17,0,1,0.9193499
55000900100137,2020-09-18,0,1,0.9469372
55000900100137,2020-09-19,0,1,0.8086489
55000900100137,2020-09-20,0,1,0.70356905
55000900100137,2020-09-21,0,1,0.6836124
55000900100137,2020-09-22,0,1,0.6978147
55000900100137,2020-09-23,0,1,0.5412842
55000900100137,2020-09-24,0,1,0.6291642
55000900100137,2020-09-25,0,1,0.5150934
55000900100137,2020-09-26,0,1,0.6399909
55000900100137,2020-09-27,0,1,0.61914146
55000900100137,2020-09-28,0,1,0.9325778
55000900100137,2020-09-29,0,1,0.48738584
55000900100137,2020-09-30,0,1,0.6502664
55000900100137,2020-10-01,0,1,0.5240706
55000900100137,2020-10-02,0,1,0.5017187
55000900100137,2020-10-03,0,1,0.7640414
55000900100137,2020-10-04,0,1,0.6907926
55000900100137,2020-10-05,0,1,0.77280414
55000900100137,2020-10-06,0,1,0.73018575
55000900100137,2020-10-07,0,1,0.7988921
55000900100137,2020-10-08,0,1,0.6598638
55000900100137,2020-10-09,0,1,0.79478496
55000900100137,2020-10-10,0,1,0.79911786
55000900100137,2020-10-11,1,1,0.6977769
55000900100137,2020-10-12,1,1,0.6723535
55000900100137,2020-10-13,1,1,0.9781465
55000900100137,2020-10-14,1,1,0.9890035
55000900100137,2020-10-16,0,1,0.993775
55000900100137,2020-10-17,0,1,0.99784696
55000900100137,2020-10-18,0,1,0.99663323
55000900100137,2020-10-19,0,0,0.9625546
55000900100137,2020-10-20,0,0,0.86283547
55000900235848,2020-07-20,1,1,0.9906233
55000900235848,2020-07-21,1,1,0.9893925
55000900235848,2020-07-22,1,1,0.96960574
55000900235848,2020-07-23,1,1,0.9847882
55000900235848,2020-07-24,1,1,0.9944001
55000900235848,2020-07-25,1,1,0.990254
