site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900029021,2020-09-11,1,1,0.9993524
55000900029021,2020-09-12,1,1,0.9994856
55000900029021,2020-09-13,1,1,0.999511
55000900029021,2020-09-14,1,1,0.99949634
55000900029021,2020-09-15,1,1,0.99949014
55000900029021,2020-09-16,1,1,0.99949884
55000900029021,2020-09-17,1,1,0.99950004
55000900029021,2020-09-18,1,1,0.99940884
55000900029021,2020-09-19,1,1,0.9992575
55000900029021,2020-09-20,1,1,0.9990458
55000900029021,2020-09-21,1,1,0.99823725
55000900029021,2020-09-22,1,1,0.9975805
55000900029021,2020-09-23,1,1,0.9982514
55000900029021,2020-09-24,1,1,0.9986534
55000900029021,2020-09-25,1,1,0.9986082
55000900029021,2020-09-26,1,1,0.9980082
55000900029021,2020-09-27,1,1,0.99735665
55000900029021,2020-09-28,1,1,0.9962923
55000900029021,2020-09-29,1,1,0.9953681
55000900029021,2020-09-30,1,1,0.9977673
55000900029021,2020-10-01,1,1,0.99922097
55000900029021,2020-10-02,1,1,0.9995443
55000900029021,2020-10-03,1,1,0.999603
55000900029021,2020-10-04,1,1,0.99958926
55000900029021,2020-10-05,1,1,0.99952686
55000900029021,2020-10-06,1,1,0.9994542
55000900029021,2020-10-07,1,1,0.99934477
55000900029021,2020-10-08,1,1,0.9994023
55000900029021,2020-10-09,1,1,0.9994134
55000900029021,2020-10-10,1,1,0.9993555
55000900029021,2020-10-11,1,1,0.9991248
55000900029021,2020-10-12,1,1,0.99888355
55000900029021,2020-10-13,1,1,0.99579203
55000900029021,2020-10-14,1,1,0.9913908
55000900029021,2020-10-15,1,1,0.9938538
55000900029021,2020-10-16,1,1,0.99624807
55000900029021,2020-10-17,1,1,0.9971655
55000900029021,2020-10-18,1,1,0.9985663
55000900029021,2020-10-19,1,1,0.998987
55000900029021,2020-10-20,1,1,0.99852693
55000900029021,2020-10-29,0,0,0.00045024304
55000900029021,2020-11-02,0,0,3.2568787e-05
55000900029021,2020-11-03,0,0,3.431486e-05
55000900029021,2020-11-04,0,0,3.1568583e-05
55000900029021,2021-07-25,0,0,0.9984465
55000900029021,2021-07-28,0,0,0.9984465
55000900029021,2021-07-29,0,0,0.9984465
55000900029021,2021-07-30,0,0,0.9984465
