site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900097170,2020-07-18,1,1,0.99671704
55000900097170,2020-07-19,1,1,0.9884384
55000900097170,2020-07-20,1,1,0.9873145
55000900097170,2020-07-21,1,1,0.980906
55000900097170,2020-07-22,1,1,0.98476404
55000900097170,2020-07-23,1,1,0.9847809
55000900097170,2020-07-24,1,1,0.98383754
55000900097170,2020-07-25,1,1,0.9820179
55000900097170,2020-07-26,1,1,0.9788175
55000900097170,2020-07-27,1,1,0.9698219
55000900097170,2020-07-28,1,1,0.97115684
55000900097170,2020-07-29,1,1,0.980048
55000900097170,2020-07-30,1,1,0.9968918
55000900097170,2020-07-31,1,1,0.9828472
55000900097170,2020-08-01,1,1,0.99187124
55000900097170,2020-08-02,1,1,0.9964629
55000900097170,2020-08-03,1,1,0.9779489
55000900097170,2020-08-04,1,1,0.9753255
55000900097170,2020-08-05,1,1,0.97560567
55000900097170,2020-08-06,1,1,0.97563654
55000900097170,2020-08-07,1,1,0.9813411
55000900097170,2020-08-08,1,1,0.97416896
55000900097170,2020-08-09,1,1,0.97402555
55000900097170,2020-08-10,1,1,0.9716176
55000900097170,2020-08-11,1,1,0.9715466
55000900097170,2020-08-12,1,1,0.97377026
55000900097170,2020-08-13,1,1,0.98433244
55000900097170,2020-08-14,1,1,0.9976579
55000900097170,2020-08-15,1,1,0.9974361
55000900097170,2020-08-16,1,1,0.99747074
55000900097170,2020-08-17,1,1,0.9980665
55000900097170,2020-08-18,1,1,0.9978344
55000900097170,2020-08-19,1,1,0.9976394
55000900097170,2020-08-20,1,1,0.99729484
55000900097170,2020-08-21,1,1,0.994795
55000900097170,2020-08-22,1,1,0.9946188
55000900097170,2020-08-23,1,1,0.9955859
55000900097170,2020-08-24,1,1,0.9977513
55000900097170,2020-08-25,1,1,0.9979146
55000900097170,2020-08-26,1,1,0.9980572
55000900097170,2020-08-27,1,1,0.9976277
55000900097170,2020-08-28,1,1,0.997154
55000900097170,2020-08-29,1,1,0.99710256
55000900097170,2020-08-30,1,1,0.9973556
55000900097170,2020-09-04,0,1,0.9976204
55000900097170,2020-09-05,0,1,0.96245295
55000900097170,2020-09-06,0,1,0.96837145
55000900097170,2020-09-07,0,1,0.3006027
55000900097170,2020-09-08,0,1,0.04837391
55000900097170,2020-09-09,0,1,0.073953465
55000900097170,2020-09-10,0,1,0.033047374
55000900097170,2020-09-11,0,1,0.09691532
55000900097170,2020-09-12,0,1,0.05016282
55000900097170,2020-09-13,0,1,0.039937653
55000900097170,2020-09-14,0,1,0.02573009
55000900097170,2020-09-15,0,1,0.013687894
55000900097170,2020-09-16,0,1,0.013696999
55000900097170,2020-09-17,0,1,0.015603447
55000900097170,2020-09-18,0,1,0.025287777
55000900097170,2020-09-19,0,1,0.02439518
