site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900029021,2020-07-18,1,1,0.9993994
55000900029021,2020-07-19,1,1,0.99975806
55000900029021,2020-07-20,1,1,0.99998295
55000900029021,2020-07-21,1,1,0.9993144
55000900029021,2020-07-22,1,1,0.9980357
55000900029021,2020-07-23,1,1,0.99862087
55000900029021,2020-07-24,1,1,0.9996637
55000900029021,2020-07-25,1,1,0.99992096
55000900029021,2020-07-26,1,1,0.9996113
55000900029021,2020-07-27,1,1,0.99955004
55000900029021,2020-07-28,1,1,0.9997216
55000900029021,2020-07-29,1,1,0.999954
55000900029021,2020-09-10,1,1,0.96959496
55000900029021,2020-09-11,1,1,0.92360413
55000900029021,2020-09-12,1,1,0.867987
55000900029021,2020-09-13,1,1,0.96621567
55000900029021,2020-09-14,1,1,0.981643
55000900029021,2020-09-15,1,1,0.9952512
55000900029021,2020-09-16,1,1,0.9955794
55000900029021,2020-09-17,1,1,0.9981756
55000900029021,2020-09-18,1,1,0.9964479
55000900029021,2020-09-19,1,1,0.98385584
55000900029021,2020-09-20,1,1,0.99957234
55000900029021,2020-09-21,1,1,0.9992895
55000900029021,2020-10-10,1,1,0.998478
55000900029021,2020-10-11,1,1,0.99856806
55000900029021,2020-10-12,1,1,0.99804085
55000900029021,2020-10-13,1,1,0.999897
55000900029021,2020-10-14,1,1,0.99996793
55000900029021,2020-10-15,1,1,0.99999225
55000900029021,2020-10-16,1,1,0.99993706
55000900029021,2020-10-17,1,1,0.9999932
55000900029021,2020-10-18,1,1,0.99973327
55000900029021,2020-10-19,1,1,0.99902344
55000900029021,2020-10-20,1,1,0.99927956
55000900029021,2020-10-21,1,0,0.99997306
55000900029608,2020-07-18,1,0,0.99999905
55000900029608,2020-07-19,1,0,0.9999993
55000900029608,2020-07-20,1,0,0.9999994
55000900029608,2020-07-21,1,0,0.99999857
55000900029608,2020-07-22,1,0,0.999998
55000900029608,2020-07-23,1,0,0.99999774
55000900029608,2020-07-24,1,0,0.9999974
55000900029608,2020-07-25,1,0,0.999998
55000900029608,2020-07-26,1,0,0.9999989
55000900029608,2020-07-27,1,0,0.9999988
55000900029608,2020-07-28,1,0,0.9999989
55000900029608,2020-07-29,1,0,0.9999963
55000900029608,2020-09-10,1,0,0.9999924
55000900029608,2020-09-11,1,0,0.99998546
55000900029608,2020-09-12,1,0,0.99997413
55000900029608,2020-09-13,1,0,0.99997246
55000900029608,2020-09-14,1,0,0.9999646
55000900029608,2020-09-15,1,0,0.9999702
55000900029608,2020-09-16,1,0,0.99996793
55000900029608,2020-09-17,1,0,0.99993443
55000900029608,2020-09-18,1,0,0.9999794
55000900029608,2020-09-19,1,0,0.99996865
55000900029608,2020-09-20,1,0,0.99999404
55000900029608,2020-09-21,1,0,0.9999993
55000900029608,2020-10-10,1,0,0.99999976
55000900029608,2020-10-11,1,0,0.99999976
55000900029608,2020-10-12,1,0,0.99999976
55000900029608,2020-10-13,1,0,1.0
55000900029608,2020-10-14,1,0,1.0
55000900029608,2020-10-15,1,0,1.0
55000900029608,2020-10-16,1,0,1.0
55000900029608,2020-10-17,1,0,1.0
55000900029608,2020-10-18,1,0,1.0
55000900029608,2020-10-19,1,0,0.9999999
