site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900029021,2020-07-18,1,1,0.9998124
55000900029021,2020-07-19,1,1,0.99935204
55000900029021,2020-07-20,1,1,0.99938965
55000900029021,2020-07-21,1,1,0.99937636
55000900029021,2020-07-22,1,1,0.9989562
55000900029021,2020-07-23,1,1,0.9990239
55000900029021,2020-07-24,1,1,0.9985108
55000900029021,2020-07-25,1,1,0.99842465
55000900029021,2020-07-26,1,1,0.9988034
55000900029021,2020-07-27,1,1,0.99940896
55000900029021,2020-07-28,1,1,0.99854773
55000900029021,2020-07-29,1,1,0.99879444
55000900029021,2020-09-10,1,1,0.44527882
55000900029021,2020-09-11,1,1,0.37052712
55000900029021,2020-09-12,1,1,0.40417853
55000900029021,2020-09-13,1,1,0.5631333
55000900029021,2020-09-14,1,1,0.90240896
55000900029021,2020-09-15,1,1,0.92823887
55000900029021,2020-09-16,1,1,0.9166675
55000900029021,2020-09-17,1,1,0.96466374
55000900029021,2020-09-18,1,1,0.97256935
55000900029021,2020-09-19,1,1,0.9942908
55000900029021,2020-09-20,1,1,0.97627693
55000900029021,2020-09-21,1,1,0.8750391
55000900029021,2020-10-10,1,1,0.9984993
55000900029021,2020-10-11,1,1,0.91823685
55000900029021,2020-10-12,1,1,0.92354935
55000900029021,2020-10-13,1,1,0.9995426
55000900029021,2020-10-14,1,1,0.9993303
55000900029021,2020-10-15,1,1,0.99908435
55000900029021,2020-10-16,1,1,0.9998084
55000900029021,2020-10-17,1,1,0.999332
55000900029021,2020-10-18,1,1,0.9987852
55000900029021,2020-10-19,1,1,0.9995937
55000900029021,2020-10-20,1,1,0.99936825
55000900029021,2020-10-21,1,0,0.99879766
55000900029608,2020-07-18,1,0,0.999997
55000900029608,2020-07-19,1,0,0.99999726
55000900029608,2020-07-20,1,0,0.9999956
55000900029608,2020-07-21,1,0,0.99999714
55000900029608,2020-07-22,1,0,0.9999981
55000900029608,2020-07-23,1,0,0.99999726
55000900029608,2020-07-24,1,0,0.9999974
55000900029608,2020-07-25,1,0,0.999998
55000900029608,2020-07-26,1,0,0.99999774
55000900029608,2020-07-27,1,0,0.9999982
55000900029608,2020-07-28,1,0,0.99999726
55000900029608,2020-07-29,1,0,0.99999595
55000900029608,2020-09-10,1,0,0.999984
55000900029608,2020-09-11,1,0,0.9999924
55000900029608,2020-09-12,1,0,0.999974
55000900029608,2020-09-13,1,0,0.9999677
55000900029608,2020-09-14,1,0,0.9999926
55000900029608,2020-09-15,1,0,0.9999939
55000900029608,2020-09-16,1,0,0.9999933
55000900029608,2020-09-17,1,0,0.99999607
