site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900029021,2020-09-29,1,1,0.9978794
55000900029021,2020-09-30,1,1,0.9955903
55000900029021,2020-10-01,1,1,0.9950346
55000900029021,2020-10-02,1,1,0.99693763
55000900029021,2020-10-03,1,1,0.99641716
55000900029021,2020-10-04,1,1,0.99627614
55000900029021,2020-10-05,1,1,0.99572563
55000900029021,2020-10-06,1,1,0.9958247
55000900029021,2020-10-07,1,1,0.99593157
55000900029021,2020-10-08,1,1,0.99618214
55000900029021,2020-10-09,1,1,0.9975802
55000900029021,2020-10-10,1,1,0.9971595
55000900029021,2020-10-11,1,1,0.9928477
55000900029021,2020-10-12,1,1,0.99173415
55000900029021,2020-10-13,1,1,0.99986804
55000900029021,2020-10-14,1,1,0.9999498
55000900029021,2020-10-15,1,1,0.99995816
55000900029021,2020-10-16,1,1,0.999966
55000900029021,2020-10-17,1,1,0.9999367
55000900029021,2020-10-18,1,1,0.99965096
55000900029021,2020-10-19,1,1,0.9996886
55000900029021,2020-10-20,1,1,0.9997707
55000900029021,2020-10-21,1,0,0.9996644
55000900029021,2020-10-22,1,0,0.99964774
55000900029021,2020-10-23,1,0,0.9994717
55000900029021,2020-10-24,1,0,0.9994598
55000900029021,2020-10-25,1,0,0.99920136
55000900029021,2020-10-26,1,0,0.9990068
55000900029021,2020-10-27,1,0,0.9997938
55000900029021,2020-10-28,1,0,0.9999293
55000900029021,2020-10-29,0,0,0.9996928
55000900029021,2020-10-30,1,0,0.999466
55000900029021,2020-10-31,1,0,0.99934703
55000900029021,2020-11-01,1,0,0.64645875
55000900029021,2020-11-02,0,0,0.8586436
55000900029021,2020-11-03,0,0,0.8475443
55000900029021,2020-11-04,0,0,0.8582216
55000900029021,2020-11-05,1,0,0.3569855
55000900029021,2020-11-06,1,0,0.39647484
55000900029021,2020-11-07,1,0,0.39449635
55000900029021,2020-11-08,1,0,0.8683857
55000900029021,2020-11-09,1,0,0.8463142
55000900029021,2020-11-10,1,0,0.91424876
55000900029021,2020-11-11,1,0,0.9456688
55000900029021,2020-11-12,1,0,0.7463567
55000900029021,2020-11-13,1,0,0.991926
55000900029021,2020-11-14,1,0,0.994242
55000900029021,2020-11-15,1,0,0.9989619
55000900029021,2020-11-16,1,0,0.99988425
55000900029021,2020-11-17,1,0,0.99995863
55000900029021,2020-11-18,1,0,0.9999678
