site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900029021,2020-09-11,1,1,0.9388663
55000900029021,2020-09-12,1,1,0.9586513
55000900029021,2020-09-13,1,1,0.9608399
55000900029021,2020-09-14,1,1,0.97370297
55000900029021,2020-09-15,1,1,0.9739102
55000900029021,2020-09-16,1,1,0.9773398
55000900029021,2020-09-17,1,1,0.9781691
55000900029021,2020-09-18,1,1,0.9805956
55000900029021,2020-09-19,1,1,0.98058575
55000900029021,2020-09-20,1,1,0.98115563
55000900029021,2020-09-21,1,1,0.982543
55000900029021,2020-09-22,1,1,0.98318017
55000900029021,2020-09-23,1,1,0.98055696
55000900029021,2020-09-24,1,1,0.9804376
55000900029021,2020-09-25,1,1,0.98048466
55000900029021,2020-09-26,1,1,0.9938054
55000900029021,2020-09-27,1,1,0.9961576
55000900029021,2020-09-28,1,1,0.9998913
55000900029021,2020-09-29,1,1,0.9996977
55000900029021,2020-09-30,1,1,0.9978485
55000900029021,2020-10-01,1,1,0.99751127
55000900029021,2020-10-02,1,1,0.9974247
55000900029021,2020-10-03,1,1,0.9980038
55000900029021,2020-10-04,1,1,0.99786645
55000900029021,2020-10-05,1,1,0.99796367
55000900029021,2020-10-06,1,1,0.997988
55000900029021,2020-10-07,1,1,0.9981012
55000900029021,2020-10-08,1,1,0.99770087
55000900029021,2020-10-09,1,1,0.99767035
55000900029021,2020-10-10,1,1,0.9982469
55000900029021,2020-10-11,1,1,0.9982127
55000900029021,2020-10-12,1,1,0.99815875
55000900029021,2020-10-13,1,1,0.9999492
55000900029021,2020-10-14,1,1,0.9999647
55000900029021,2020-10-15,1,1,0.99992406
55000900029021,2020-10-16,1,1,0.9999639
55000900029021,2020-10-17,1,1,0.99981815
55000900029021,2020-10-18,1,1,0.99954826
55000900029021,2020-10-19,1,1,0.9988495
55000900029021,2020-10-20,1,1,0.99926275
55000900029021,2020-10-21,1,0,0.9993476
55000900029021,2020-10-22,1,0,0.99938595
55000900029021,2020-10-23,1,0,0.99943465
55000900029021,2020-10-24,1,0,0.99982363
55000900029021,2020-10-25,1,0,0.9996984
55000900029021,2020-10-26,1,0,0.99957186
55000900029021,2020-10-27,1,0,0.9998504
55000900029021,2020-10-28,1,0,0.99990726
55000900029021,2020-10-29,0,0,0.9995776
55000900029021,2020-10-30,1,0,0.9991326
55000900029021,2020-10-31,1,0,0.9982736
55000900029021,2020-11-01,1,0,0.78758574
55000900029021,2020-11-02,0,0,0.9914096
55000900029021,2020-11-03,0,0,0.99151504
55000900029021,2020-11-04,0,0,0.9887216
55000900029021,2020-11-05,1,0,0.6289702
55000900029021,2020-11-06,1,0,0.5139965
55000900029021,2020-11-07,1,0,0.66396624
55000900029021,2020-11-08,1,0,0.9356676
55000900029021,2020-11-09,1,0,0.96392065
55000900029021,2020-11-10,1,0,0.9669589
55000900029021,2020-11-11,1,0,0.9478472
55000900029021,2020-11-12,1,0,0.9325109
55000900029021,2020-11-13,1,0,0.9981352
55000900029021,2020-11-14,1,0,0.9973139
55000900029021,2020-11-15,1,0,0.99939823
55000900029021,2020-11-16,1,0,0.9999398
55000900029021,2020-11-17,1,0,0.9999584
55000900029021,2020-11-18,1,0,0.9999398
55000900029021,2020-11-19,1,0,0.9999107
55000900029021,2020-11-20,1,0,0.9999573
55000900029021,2020-11-21,1,0,0.9999685
55000900029021,2020-11-22,1,0,0.9999591
55000900029021,2020-11-23,1,0,0.9998554
55000900029021,2020-11-24,1,0,0.9998149
55000900029021,2020-11-25,1,0,0.99978095
55000900029021,2020-11-26,1,0,0.99991775
55000900029021,2020-11-27,1,0,0.9999565
55000900029021,2020-11-28,1,0,0.9999651
55000900029021,2020-11-29,1,0,0.99994934
55000900029021,2020-11-30,1,0,0.999816
55000900029021,2020-12-01,1,0,0.9997483
55000900029021,2020-12-02,1,0,0.9997099
55000900029021,2020-12-03,1,0,0.999961
55000900029021,2020-12-04,1,0,0.9999231
55000900029021,2020-12-05,1,0,0.9997198
55000900029021,2020-12-06,1,0,0.99972147
55000900029021,2020-12-07,1,0,0.99972326
55000900029021,2020-12-08,1,0,0.99972075
55000900029021,2020-12-09,1,0,0.9998673
55000900029021,2020-12-10,1,0,0.99975187
55000900029021,2020-12-11,1,0,0.9996965
55000900029021,2020-12-12,1,0,0.99975365
55000900029021,2020-12-13,1,0,0.9999491
55000900029021,2020-12-14,1,0,0.99995995
55000900029021,2020-12-15,1,0,0.99994874
55000900029021,2020-12-16,1,0,0.9999559
55000900029021,2020-12-17,1,0,0.9999422
55000900029021,2020-12-18,1,0,0.9999658
55000900029021,2020-12-19,1,0,0.99997115
55000900029021,2020-12-20,1,0,0.9999547
55000900029021,2020-12-21,1,0,0.9999634
55000900029021,2020-12-22,1,0,0.9999664
55000900029021,2020-12-23,1,0,0.99996793
55000900029021,2020-12-24,1,0,0.9999716
55000900029021,2020-12-25,1,0,0.9999393
55000900029021,2020-12-26,1,0,0.9998683
55000900029021,2020-12-27,1,0,0.9998054
55000900029021,2020-12-28,1,0,0.999964
55000900029021,2020-12-29,1,0,0.9999684
55000900029021,2020-12-30,1,0,0.9998933
55000900029021,2020-12-31,1,0,0.9997794
55000900029021,2021-01-01,1,0,0.9997218
55000900029021,2021-01-02,1,0,0.9999671
