site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900029021,2020-09-11,1,1,0.9864622
55000900029021,2020-09-12,1,1,0.96989113
55000900029021,2020-09-13,1,1,0.96288127
55000900029021,2020-09-14,1,1,0.9773931
55000900029021,2020-09-15,1,1,0.98735124
55000900029021,2020-09-16,1,1,0.9826314
55000900029021,2020-09-17,1,1,0.98145723
55000900029021,2020-09-18,1,1,0.97873
55000900029021,2020-09-19,1,1,0.97215605
55000900029021,2020-09-20,1,1,0.9714243
55000900029021,2020-09-21,1,1,0.9890472
55000900029021,2020-09-22,1,1,0.98856586
55000900029021,2020-09-23,1,1,0.9828334
55000900029021,2020-09-24,1,1,0.98224854
55000900029021,2020-09-25,1,1,0.9832222
55000900029021,2020-09-26,1,1,0.99596137
55000900029021,2020-09-27,1,1,0.9991172
55000900029021,2020-09-28,1,1,0.99986815
55000900029021,2020-09-29,1,1,0.9998803
55000900029021,2020-09-30,1,1,0.99993885
55000900029021,2020-10-01,1,1,0.99988544
55000900029021,2020-10-02,1,1,0.99963474
55000900029021,2020-10-03,1,1,0.9994778
55000900029021,2020-10-04,1,1,0.9994778
55000900029021,2020-10-05,1,1,0.99946684
55000900029021,2020-10-06,1,1,0.99942064
55000900029021,2020-10-07,1,1,0.9994305
55000900029021,2020-10-08,1,1,0.99943
55000900029021,2020-10-09,1,1,0.99930143
55000900029021,2020-10-10,1,1,0.9994204
55000900029021,2020-10-11,1,1,0.99913365
55000900029021,2020-10-12,1,1,0.9990865
55000900029021,2020-10-13,1,1,0.99991274
55000900029021,2020-10-14,1,1,0.9999597
55000900029021,2020-10-15,1,1,0.9999211
55000900029021,2020-10-16,1,1,0.9999467
55000900029021,2020-10-17,1,1,0.99993217
55000900029021,2020-10-18,1,1,0.9999498
55000900029021,2020-10-19,1,1,0.9999701
55000900029021,2020-10-20,1,1,0.9999703
55000900029021,2020-10-21,1,0,0.9999634
55000900029021,2020-10-22,1,0,0.9999616
55000900029021,2020-10-23,1,0,0.99996257
55000900029021,2020-10-24,1,0,0.9999391
55000900029021,2020-10-25,1,0,0.99994886
55000900029021,2020-10-26,1,0,0.9999498
55000900029021,2020-10-27,1,0,0.9999509
55000900029021,2020-10-28,1,0,0.99994147
55000900029021,2020-10-29,0,0,0.9999391
55000900029021,2020-10-30,1,0,0.99996257
55000900029021,2020-10-31,1,0,0.9998118
55000900029021,2020-11-01,1,0,0.87892795
55000900029021,2020-11-02,0,0,0.9438644
55000900029021,2020-11-03,0,0,0.9622307
55000900029021,2020-11-04,0,0,0.98127156
55000900029021,2020-11-05,1,0,0.67006266
55000900029021,2020-11-06,1,0,0.7575392
55000900029021,2020-11-07,1,0,0.4923738
55000900029021,2020-11-08,1,0,0.93588054
55000900029021,2020-11-09,1,0,0.96968687
55000900029021,2020-11-10,1,0,0.9898252
55000900029021,2020-11-11,1,0,0.9804848
55000900029021,2020-11-12,1,0,0.97711414
55000900029021,2020-11-13,1,0,0.9987436
55000900029021,2020-11-14,1,0,0.9966613
55000900029021,2020-11-15,1,0,0.99932325
55000900029021,2020-11-16,1,0,0.99989104
55000900029021,2020-11-17,1,0,0.99991226
55000900029021,2020-11-18,1,0,0.9999721
55000900029021,2020-11-19,1,0,0.9999629
55000900029021,2020-11-20,1,0,0.9999745
55000900029021,2020-11-21,1,0,0.99997246
55000900029021,2020-11-22,1,0,0.99996185
55000900029021,2020-11-23,1,0,0.99987507
55000900029021,2020-11-24,1,0,0.99986625
55000900029021,2020-11-25,1,0,0.9999168
55000900029021,2020-11-26,1,0,0.9999541
55000900029021,2020-11-27,1,0,0.999951
55000900029021,2020-11-28,1,0,0.9999701
55000900029021,2020-11-29,1,0,0.9999193
55000900029021,2020-11-30,1,0,0.99994695
55000900029021,2020-12-01,1,0,0.99996054
55000900029021,2020-12-02,1,0,0.9999603
55000900029021,2020-12-03,1,0,0.9999651
55000900029021,2020-12-04,1,0,0.99993277
55000900029021,2020-12-05,1,0,0.99995565
55000900029021,2020-12-06,1,0,0.9999597
55000900029021,2020-12-07,1,0,0.999962
55000900029021,2020-12-08,1,0,0.9999634
55000900029021,2020-12-09,1,0,0.9999559
55000900029021,2020-12-10,1,0,0.99995327
55000900029021,2020-12-11,1,0,0.9999584
55000900029021,2020-12-12,1,0,0.9999511
55000900029021,2020-12-13,1,0,0.99994445
55000900029021,2020-12-14,1,0,0.9999596
55000900029021,2020-12-15,1,0,0.99994695
55000900029021,2020-12-16,1,0,0.99995434
55000900029021,2020-12-17,1,0,0.99993956
55000900029021,2020-12-18,1,0,0.9999515
55000900029021,2020-12-19,1,0,0.999977
55000900029021,2020-12-20,1,0,0.99997556
55000900029021,2020-12-21,1,0,0.99995816
55000900029021,2020-12-22,1,0,0.99997985
55000900029021,2020-12-23,1,0,0.9999871
55000900029021,2020-12-24,1,0,0.99998736
55000900029021,2020-12-25,1,0,0.99997103
55000900029021,2020-12-26,1,0,0.99993074
55000900029021,2020-12-27,1,0,0.99994254
55000900029021,2020-12-28,1,0,0.9999641
55000900029021,2020-12-29,1,0,0.99995196
55000900029021,2020-12-30,1,0,0.99993813
55000900029021,2020-12-31,1,0,0.99995506
55000900029021,2021-01-01,1,0,0.99995947
55000900029021,2021-01-02,1,0,0.99995303
55000900029021,2021-01-03,1,0,0.9999696
55000900029021,2021-01-04,1,0,0.99995863
55000900029021,2021-01-05,1,0,0.9999585
55000900029021,2021-01-06,1,0,0.99995816
55000900029021,2021-01-07,1,0,0.9999584
55000900029021,2021-01-08,1,0,0.99996006
55000900029021,2021-01-09,1,0,0.99996126
55000900029021,2021-01-10,1,0,0.99996376
55000900029021,2021-01-11,1,0,0.9999713
55000900029021,2021-01-12,1,0,0.9999708
55000900029021,2021-01-13,1,0,0.9999708
55000900029021,2021-01-14,1,0,0.99996996
55000900029021,2021-01-15,1,0,0.9999696
55000900029021,2021-01-16,1,0,0.99996984
55000900029021,2021-01-17,1,0,0.9999696
55000900029021,2021-01-18,1,0,0.99996936
55000900029021,2021-01-19,1,0,0.9999683
55000900029021,2021-01-20,1,0,0.99996746
55000900029021,2021-01-21,1,0,0.999969
55000900029021,2021-01-22,1,0,0.99996626
55000900029021,2021-01-23,1,0,0.9999684
55000900029021,2021-01-24,1,0,0.99996877
55000900029021,2021-01-25,1,0,0.9999689
55000900029021,2021-01-26,1,0,0.999967
55000900029021,2021-01-27,1,0,0.99996674
55000900029021,2021-01-28,1,0,0.9999658
55000900029021,2021-01-29,1,0,0.99996865
55000900029021,2021-01-30,1,0,0.9999683
55000900029021,2021-01-31,1,0,0.9999665
55000900029021,2021-02-01,1,0,0.99996686
55000900029021,2021-02-02,1,0,0.99996686
55000900029021,2021-02-03,1,0,0.99996686
55000900029021,2021-02-04,1,0,0.99996686
55000900029021,2021-02-05,1,0,0.99996686
55000900029021,2021-02-06,1,0,0.99996686
55000900029021,2021-02-07,1,0,0.99996686
55000900029021,2021-02-08,1,0,0.99996686
55000900029021,2021-02-09,1,0,0.99996686
55000900029021,2021-02-10,1,0,0.99996686
55000900029021,2021-02-11,1,0,0.99996686
55000900029021,2021-02-12,1,0,0.99996686
55000900029021,2021-02-13,1,0,0.99996686
55000900029021,2021-02-14,1,0,0.99996686
55000900029021,2021-02-15,1,0,0.99996686
55000900029021,2021-02-16,1,0,0.99996686
55000900029021,2021-02-17,1,0,0.99996686
55000900029021,2021-02-18,1,0,0.99996686
55000900029021,2021-02-19,1,0,0.99996686
55000900029021,2021-02-20,1,0,0.99996686
55000900029021,2021-02-21,1,0,0.99996686
55000900029021,2021-02-22,1,0,0.99996686
55000900029021,2021-02-23,1,0,0.99996686
55000900029021,2021-02-24,1,0,0.99996686
55000900029021,2021-02-25,1,0,0.99996686
55000900029021,2021-02-26,1,0,0.99996686
55000900029021,2021-02-27,1,0,0.99996686
55000900029021,2021-02-28,1,0,0.99996686
55000900029021,2021-03-01,1,0,0.99996686
55000900029021,2021-03-02,1,0,0.99996686
55000900029021,2021-03-03,1,0,0.99996686
55000900029021,2021-03-04,1,0,0.99996686
55000900029021,2021-03-05,1,0,0.99996686
55000900029021,2021-03-06,1,0,0.99996686
55000900029021,2021-03-07,1,0,0.99996686
55000900029021,2021-03-08,1,0,0.99996686
55000900029021,2021-03-09,1,0,0.99996686
55000900029021,2021-03-10,1,0,0.99996686
55000900029021,2021-03-11,1,0,0.99996686
55000900029021,2021-03-12,1,0,0.99996686
55000900029021,2021-03-13,1,0,0.99996686
55000900029021,2021-03-15,1,0,0.99996686
55000900029021,2021-03-16,1,0,0.99996686
55000900029021,2021-03-17,1,0,0.99996686
55000900029021,2021-03-18,1,0,0.99996686
55000900029021,2021-03-19,1,0,0.99996686
55000900029021,2021-03-20,1,0,0.99996686
55000900029021,2021-03-21,1,0,0.99996686
55000900029021,2021-03-22,1,0,0.99996686
55000900029021,2021-03-23,1,0,0.99996686
55000900029021,2021-03-24,1,0,0.99996686
55000900029021,2021-03-25,1,0,0.99996686
55000900029021,2021-03-26,1,0,0.99996686
55000900029021,2021-03-27,1,0,0.99996686
55000900029021,2021-03-28,1,0,0.99996686
55000900029021,2021-03-29,1,0,0.99996686
55000900029021,2021-03-30,1,0,0.99996686
55000900029021,2021-03-31,1,0,0.99996686
55000900029021,2021-04-01,1,0,0.99996686
55000900029021,2021-04-02,1,0,0.99996686
55000900029021,2021-04-03,1,0,0.99996686
55000900029021,2021-04-04,1,0,0.99996686
55000900029021,2021-04-05,1,0,0.99996686
55000900029021,2021-04-06,1,0,0.99996686
55000900029021,2021-04-07,1,0,0.99996686
55000900029021,2021-04-08,1,0,0.99996686
55000900029021,2021-04-09,1,0,0.99996686
55000900029021,2021-04-10,1,0,0.99996686
55000900029021,2021-04-11,1,0,0.99996686
55000900029021,2021-04-12,1,0,0.99996686
55000900029021,2021-04-13,1,0,0.99996686
55000900029021,2021-04-14,1,0,0.99996686
55000900029021,2021-04-15,1,0,0.99996686
55000900029021,2021-04-16,1,0,0.99996686
55000900029021,2021-04-17,1,0,0.99996686
55000900029021,2021-04-18,1,0,0.99996686
55000900029021,2021-04-19,1,0,0.99996686
55000900029021,2021-04-20,1,0,0.99996686
55000900029021,2021-04-21,1,0,0.99996686
55000900029021,2021-04-22,1,0,0.99996686
55000900029021,2021-04-23,1,0,0.99996686
55000900029021,2021-04-24,1,0,0.99996686
55000900029021,2021-04-25,1,0,0.99996686
55000900029021,2021-04-26,1,0,0.99996686
55000900029021,2021-04-27,1,0,0.99996686
55000900029021,2021-04-28,1,0,0.99996686
55000900029021,2021-04-29,1,0,0.99996686
55000900029021,2021-04-30,1,0,0.99996686
55000900029021,2021-05-01,1,0,0.99996686
55000900029021,2021-05-02,1,0,0.99996686
55000900029021,2021-05-03,1,0,0.99996686
55000900029021,2021-05-04,1,0,0.99996686
55000900029021,2021-05-05,1,0,0.99996686
55000900029021,2021-05-06,1,0,0.99996686
55000900029021,2021-05-07,1,0,0.99996686
55000900029021,2021-05-08,1,0,0.99996686
55000900029021,2021-05-09,1,0,0.99996686
55000900029021,2021-05-10,1,0,0.99996686
55000900029021,2021-05-11,1,0,0.99996686
55000900029021,2021-05-12,1,0,0.99996686
55000900029021,2021-05-13,1,0,0.99996686
55000900029021,2021-05-14,1,0,0.99996686
55000900029021,2021-05-15,1,0,0.99996686
55000900029021,2021-05-16,1,0,0.99996686
55000900029021,2021-05-17,1,0,0.99996686
55000900029021,2021-05-18,1,0,0.99996686
55000900029021,2021-05-19,1,0,0.99996686
55000900029021,2021-05-20,1,0,0.99996686
55000900029021,2021-05-21,1,0,0.99996686
55000900029021,2021-05-22,1,0,0.99996686
