site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900097170,2020-07-18,1,1,0.99996865
55000900097170,2020-07-19,1,1,0.99995387
55000900097170,2020-07-20,1,1,0.99991405
55000900097170,2020-07-21,1,1,0.9999137
55000900097170,2020-07-22,1,1,0.99990165
55000900097170,2020-07-23,1,1,0.9999498
55000900097170,2020-07-24,1,1,0.9998554
55000900097170,2020-07-25,1,1,0.99897826
55000900097170,2020-07-26,1,1,0.9865617
55000900097170,2020-07-27,1,1,0.98229134
55000900097170,2020-07-28,1,1,0.94042426
55000900097170,2020-07-29,1,1,0.999818
55000900097170,2020-07-30,1,1,0.9999268
55000900097170,2020-07-31,1,1,0.9977697
55000900097170,2020-08-01,1,1,0.9995964
55000900097170,2020-08-02,1,1,0.9991517
55000900097170,2020-08-03,1,1,0.9983993
55000900097170,2020-08-04,1,1,0.9690137
55000900097170,2020-08-05,1,1,0.9213574
55000900097170,2020-08-06,1,1,0.9096051
55000900097170,2020-08-07,1,1,0.97878164
55000900097170,2020-08-08,1,1,0.97807455
55000900097170,2020-08-09,1,1,0.9326766
55000900097170,2020-08-10,1,1,0.9533625
55000900097170,2020-08-11,1,1,0.97658896
55000900097170,2020-08-12,1,1,0.9990829
55000900097170,2020-08-13,1,1,0.99994206
55000900097170,2020-08-14,1,1,0.99524117
55000900097170,2020-08-15,1,1,0.9858537
55000900097170,2020-08-16,1,1,0.99532545
55000900097170,2020-08-17,1,1,0.99959344
55000900097170,2020-08-18,1,1,0.999974
55000900097170,2020-08-19,1,1,0.999905
55000900097170,2020-08-20,1,1,0.9998927
55000900097170,2020-08-21,1,1,0.9993919
55000900097170,2020-08-22,1,1,0.99867237
55000900097170,2020-08-23,1,1,0.96377623
55000900097170,2020-08-24,1,1,0.4332333
55000900097170,2020-08-25,1,1,0.115488246
55000900097170,2020-08-26,1,1,0.15547734
55000900097170,2020-08-27,1,1,0.12276809
55000900097170,2020-08-28,1,1,0.8515344
55000900097170,2020-08-29,1,1,0.9078486
55000900097170,2020-08-30,1,1,0.92604136
55000900097170,2020-09-04,0,1,0.97766393
