site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900029021,2020-07-18,1,1,0.9988537
55000900029021,2020-07-19,1,1,0.99610823
55000900029021,2020-07-20,1,1,0.9867526
55000900029021,2020-07-21,1,1,0.9769438
55000900029021,2020-07-22,1,1,0.98252857
55000900029021,2020-07-23,1,1,0.98566645
55000900029021,2020-07-24,1,1,0.9907781
55000900029021,2020-07-25,1,1,0.98830277
55000900029021,2020-07-26,1,1,0.98695034
55000900029021,2020-07-27,1,1,0.9867971
55000900029021,2020-07-28,1,1,0.98428464
55000900029021,2020-07-29,1,1,0.9850878
55000900029021,2020-09-10,1,1,0.974625
55000900029021,2020-09-11,1,1,0.9651271
55000900029021,2020-09-12,1,1,0.9315067
55000900029021,2020-09-13,1,1,0.95260704
55000900029021,2020-09-14,1,1,0.9648457
55000900029021,2020-09-15,1,1,0.9631538
55000900029021,2020-09-16,1,1,0.96058893
55000900029021,2020-09-17,1,1,0.96305394
55000900029021,2020-09-18,1,1,0.97597164
55000900029021,2020-09-19,1,1,0.97421265
55000900029021,2020-09-20,1,1,0.98142654
55000900029021,2020-09-21,1,1,0.9896945
55000900029021,2020-10-10,1,1,0.9997003
55000900029021,2020-10-11,1,1,0.9997131
55000900029021,2020-10-12,1,1,0.99969614
55000900029021,2020-10-13,1,1,0.9999497
55000900029021,2020-10-14,1,1,0.99994373
55000900029021,2020-10-15,1,1,0.99982256
55000900029021,2020-10-16,1,1,0.9999157
55000900029021,2020-10-17,1,1,0.9997814
55000900029021,2020-10-18,1,1,0.99969864
55000900029021,2020-10-19,1,1,0.9998324
55000900029021,2020-10-20,1,1,0.9999193
55000900029021,2020-10-21,1,0,0.99980265
55000900029608,2020-07-18,1,0,0.99999666
55000900029608,2020-07-19,1,0,0.99999857
55000900029608,2020-07-20,1,0,0.99999833
55000900029608,2020-07-21,1,0,0.999995
55000900029608,2020-07-22,1,0,0.9999975
55000900029608,2020-07-23,1,0,0.99999595
55000900029608,2020-07-24,1,0,0.99999726
55000900029608,2020-07-25,1,0,0.99999833
55000900029608,2020-07-26,1,0,0.99999857
55000900029608,2020-07-27,1,0,0.99998844
55000900029608,2020-07-28,1,0,0.9999914
55000900029608,2020-07-29,1,0,0.99999654
55000900029608,2020-09-10,1,0,0.9999423
55000900029608,2020-09-11,1,0,0.9998894
55000900029608,2020-09-12,1,0,0.99979466
55000900029608,2020-09-13,1,0,0.99990237
55000900029608,2020-09-14,1,0,0.9998603
55000900029608,2020-09-15,1,0,0.9999217
55000900029608,2020-09-16,1,0,0.9999572
55000900029608,2020-09-17,1,0,0.99995184
55000900029608,2020-09-18,1,0,0.9999664
55000900029608,2020-09-19,1,0,0.9999802
55000900029608,2020-09-20,1,0,0.9999869
55000900029608,2020-09-21,1,0,0.9999908
55000900029608,2020-10-10,1,0,0.999998
55000900029608,2020-10-11,1,0,0.9999989
55000900029608,2020-10-12,1,0,0.99999905
55000900029608,2020-10-13,1,0,0.9999999
55000900029608,2020-10-14,1,0,0.9999999
55000900029608,2020-10-15,1,0,0.9999999
55000900029608,2020-10-16,1,0,0.9999999
55000900029608,2020-10-17,1,0,0.9999999
55000900029608,2020-10-18,1,0,0.99999976
55000900029608,2020-10-19,1,0,0.99999964
55000900029608,2020-10-20,1,0,0.99999976
55000900029608,2020-10-21,1,0,0.9999999
55000900030173,2020-07-27,1,1,0.99998784
55000900030173,2020-07-28,1,1,0.9999893
55000900030173,2020-07-29,1,1,0.9999875
55000900030173,2020-09-10,1,1,0.99998856
55000900030173,2020-09-11,1,1,0.9998884
55000900030173,2020-09-12,1,1,0.9999181
55000900030173,2020-09-13,1,1,0.9998858
55000900030173,2020-09-14,1,1,0.99997246
55000900030173,2020-09-15,1,1,0.99946207
55000900030173,2020-09-16,1,1,0.9993698
55000900030173,2020-09-17,1,1,0.99818844
55000900030173,2020-09-18,1,1,0.9987865
55000900030173,2020-09-19,1,1,0.99924755
55000900030173,2020-09-20,1,1,0.99985135
55000900030173,2020-09-21,1,1,0.9996749
55000900030173,2020-10-10,1,1,0.99999535
55000900030173,2020-10-11,1,1,0.99998975
55000900030173,2020-10-12,1,1,0.99999166
55000900030173,2020-10-13,1,1,0.9999949
55000900030173,2020-10-14,1,1,0.9999949
55000900030173,2020-10-15,1,1,0.99996424
55000900030173,2020-10-16,1,1,0.99997354
55000900030173,2020-10-17,1,1,0.9999713
55000900030173,2020-10-18,1,1,0.999977
55000900030173,2020-10-19,1,1,0.99998724
55000900030173,2020-10-20,1,1,0.9999877
55000900030173,2020-10-21,1,0,0.99996936
55000900061097,2020-07-18,1,0,0.9999999
55000900061097,2020-07-19,1,0,0.9999999
55000900061097,2020-07-20,1,0,0.9999999
55000900061097,2020-07-21,1,0,0.9999999
55000900061097,2020-07-22,1,0,0.9999999
55000900061097,2020-07-23,1,0,0.9999999
55000900061097,2020-07-24,1,0,0.9999999
55000900061097,2020-07-25,1,0,0.9999999
55000900061097,2020-07-26,1,0,0.9999999
55000900061097,2020-07-27,1,0,0.9999999
