site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900097170,2020-07-18,1,1,0.9989913
55000900097170,2020-07-19,1,1,0.9985922
55000900097170,2020-07-20,1,1,0.99921024
55000900097170,2020-07-21,1,1,0.9995431
55000900097170,2020-07-22,1,1,0.99864787
55000900097170,2020-07-23,1,1,0.99879336
55000900097170,2020-07-24,1,1,0.99924856
55000900097170,2020-07-25,1,1,0.9992336
55000900097170,2020-07-26,1,1,0.9991315
55000900097170,2020-07-27,1,1,0.999283
55000900097170,2020-07-28,1,1,0.99934334
55000900097170,2020-07-29,1,1,0.997849
55000900097170,2020-07-30,1,1,0.9965647
55000900097170,2020-07-31,1,1,0.9969285
55000900097170,2020-08-01,1,1,0.99665916
55000900097170,2020-08-02,1,1,0.998019
55000900097170,2020-08-03,1,1,0.99879104
55000900097170,2020-08-04,1,1,0.99828774
55000900097170,2020-08-05,1,1,0.9980799
55000900097170,2020-08-06,1,1,0.9960526
55000900097170,2020-08-07,1,1,0.99726593
55000900097170,2020-08-08,1,1,0.9956209
55000900097170,2020-08-09,1,1,0.996305
55000900097170,2020-08-10,1,1,0.9980299
55000900097170,2020-08-11,1,1,0.999126
55000900097170,2020-08-12,1,1,0.99840385
55000900097170,2020-08-13,1,1,0.9975846
55000900097170,2020-08-14,1,1,0.99654216
55000900097170,2020-08-15,1,1,0.9952508
55000900097170,2020-08-16,1,1,0.9968161
55000900097170,2020-08-17,1,1,0.9979316
55000900097170,2020-08-18,1,1,0.99797434
55000900097170,2020-08-19,1,1,0.99517375
55000900097170,2020-08-20,1,1,0.99503386
55000900097170,2020-08-21,1,1,0.9950257
55000900097170,2020-08-22,1,1,0.995874
55000900097170,2020-08-23,1,1,0.99746585
55000900097170,2020-08-24,1,1,0.98998004
55000900097170,2020-08-25,1,1,0.99163204
55000900097170,2020-08-26,1,1,0.99255884
55000900097170,2020-08-27,1,1,0.99521685
55000900097170,2020-08-28,1,1,0.9981964
55000900097170,2020-08-29,1,1,0.99858236
55000900097170,2020-08-30,1,1,0.9991373
55000900097170,2020-09-04,0,1,0.99877375
55000900097170,2020-09-05,0,1,0.99888176
55000900097170,2020-09-06,0,1,0.9992613
55000900097170,2020-09-07,0,1,0.68877035
55000900097170,2020-09-08,0,1,0.40471148
55000900097170,2020-09-09,0,1,0.34630087
55000900097170,2020-09-10,0,1,0.53804046
55000900097170,2020-09-11,0,1,0.5476861
55000900097170,2020-09-12,0,1,0.19925585
55000900097170,2020-09-13,0,1,0.11698925
55000900097170,2020-09-14,0,1,0.22645497
55000900097170,2020-09-15,0,1,0.28044882
55000900097170,2020-09-16,0,1,0.3260776
55000900097170,2020-09-17,0,1,0.32210547
55000900097170,2020-09-18,0,1,0.49322066
55000900097170,2020-09-19,0,1,0.35246187
55000900097170,2020-09-20,0,1,0.25941235
55000900097170,2020-09-21,0,1,0.21899787
55000900097170,2020-09-22,0,1,0.28626895
55000900097170,2020-09-23,0,1,0.15594488
55000900097170,2020-09-24,0,1,0.14045075
55000900097170,2020-09-26,0,1,0.18485294
55000900097170,2020-09-27,0,1,0.087407544
55000900097170,2020-09-28,0,1,0.023045417
55000900097170,2020-09-29,0,1,0.08384628
55000900097170,2020-09-30,0,1,0.12070815
55000900097170,2020-10-01,0,1,0.092447616
55000900097170,2020-10-02,0,1,0.05240375
55000900097170,2020-10-03,0,1,0.06095329
55000900097170,2020-10-04,0,1,0.036071967
55000900097170,2020-10-05,0,1,0.033668164
55000900097170,2020-10-06,0,1,0.010362531
55000900097170,2020-10-07,0,1,0.030981805
55000900097170,2020-10-08,0,1,0.012476809
55000900097170,2020-10-09,0,1,0.022385022
55000900097170,2020-10-10,0,1,0.011017544
55000900097170,2020-10-11,0,1,0.03989271
55000900097170,2020-10-12,0,1,0.0116416095
55000900097170,2020-10-13,1,1,0.38949028
55000900097170,2020-10-14,0,1,0.41887262
55000900097170,2020-10-15,0,1,0.18514192
55000900097170,2020-10-16,0,1,0.6780537
55000900097170,2020-10-17,0,1,0.17506067
55000900097170,2020-10-18,0,1,0.12781058
55000900097170,2020-10-19,0,1,0.10657011
55000900097170,2020-10-20,0,1,0.11898023
55000900097170,2020-10-21,0,1,0.15927945
55000900097170,2020-10-22,0,1,0.11393597
55000900097170,2020-10-23,0,1,0.09242654
55000900097170,2020-10-24,0,1,0.15181923
55000900097170,2020-10-25,1,1,0.13305838
55000900097170,2020-10-26,0,1,0.14264767
55000900097170,2020-10-27,0,0,0.17308909
55000900097170,2020-10-28,0,0,0.18043476
55000900099610,2020-07-24,1,1,0.9992853
55000900099610,2020-07-25,1,1,0.9993622
55000900099610,2020-07-26,1,1,0.99955076
55000900099610,2020-07-27,1,1,0.9992976
55000900099610,2020-07-28,1,1,0.9995548
55000900099610,2020-07-29,1,1,0.99963725
55000900099610,2020-07-30,1,1,0.9993051
55000900099610,2020-07-31,1,1,0.999488
55000900099610,2020-08-01,1,1,0.9994672
55000900099610,2020-08-02,1,1,0.9995832
55000900099610,2020-08-03,1,1,0.999038
55000900099610,2020-08-04,1,1,0.99851686
55000900099610,2020-08-05,1,1,0.9988273
55000900099610,2020-08-06,1,1,0.9977436
55000900099610,2020-08-07,1,1,0.9993395
55000900099610,2020-08-08,1,1,0.9993729
55000900099610,2020-08-09,1,1,0.9990144
55000900099610,2020-08-10,1,1,0.9993013
55000900099610,2020-08-11,1,1,0.9960543
55000900099610,2020-08-12,1,1,0.9975655
55000900099610,2020-08-13,1,1,0.99931705
55000900099610,2020-08-14,1,1,0.9991296
55000900099610,2020-08-15,1,1,0.9982199
55000900099610,2020-08-16,1,1,0.99893636
55000900099610,2020-08-17,1,1,0.998946
55000900099610,2020-08-18,1,1,0.9989887
55000900099610,2020-08-19,1,1,0.99754024
55000900099610,2020-08-20,1,1,0.99755245
55000900099610,2020-08-21,1,1,0.997886
55000900099610,2020-08-22,1,1,0.9964876
55000900099610,2020-08-23,1,1,0.9980508
55000900099610,2020-08-24,1,1,0.9987035
55000900099610,2020-08-25,1,1,0.99906474
55000900099610,2020-08-26,1,1,0.99797875
55000900099610,2020-08-27,1,1,0.9976675
55000900099610,2020-08-28,1,1,0.9975326
55000900099610,2020-08-29,1,1,0.99835384
55000900099610,2020-08-30,1,1,0.998889
55000900099610,2020-08-31,1,1,0.9969606
55000900099610,2020-09-01,1,1,0.9975732
55000900099610,2020-09-02,1,1,0.9962535
55000900099610,2020-09-03,1,1,0.9961546
55000900099610,2020-09-04,1,1,0.9985844
55000900099610,2020-09-05,1,1,0.9985977
55000900099610,2020-09-10,1,1,0.9988471
55000900099610,2020-09-11,1,1,0.99949825
55000900099610,2020-09-12,1,1,0.9996105
55000900099610,2020-09-13,1,1,0.9992718
55000900099610,2020-09-14,1,1,0.9981285
55000900099610,2020-09-15,1,1,0.9984908
55000900099610,2020-09-16,1,1,0.99797696
55000900099610,2020-09-17,1,1,0.99891734
55000900099610,2020-09-18,1,1,0.9967914
55000900099610,2020-09-19,1,1,0.9953177
55000900099610,2020-09-20,1,1,0.9965932
55000900099610,2020-09-21,1,1,0.9977556
55000900099610,2020-09-22,1,1,0.99766564
55000900099610,2020-09-24,1,1,0.996894
55000900099610,2020-09-25,1,1,0.99685526
55000900099610,2020-09-26,1,1,0.9966248
55000900099610,2020-09-27,1,1,0.9959907
55000900099610,2020-09-28,1,1,0.9998925
55000900099610,2020-09-29,1,1,0.9997017
55000900099610,2020-09-30,1,1,0.99953485
55000900099610,2020-10-01,1,1,0.999622
55000900099610,2020-10-02,1,1,0.9997346
55000900099610,2020-10-03,1,1,0.9988004
55000900099610,2020-10-04,1,1,0.9994591
55000900099610,2020-10-05,1,1,0.9991947
55000900099610,2020-10-06,1,1,0.999257
55000900099610,2020-10-07,1,1,0.9992576
55000900099610,2020-10-08,1,1,0.9994369
55000900099610,2020-10-09,1,1,0.9993036
55000900099610,2020-10-10,1,1,0.9991566
55000900099610,2020-10-11,1,1,0.99913627
55000900099610,2020-10-12,1,1,0.9990602
55000900099610,2020-10-13,1,1,0.999861
55000900099610,2020-10-14,1,1,0.9999082
55000900099610,2020-10-15,1,1,0.999788
55000900099610,2020-10-16,1,1,0.99991226
55000900099610,2020-10-17,1,1,0.999798
55000900099610,2020-10-18,1,0,0.9998361
55000900099610,2020-10-19,1,0,0.9998679
55000900100137,2020-07-27,0,1,0.98753184
55000900100137,2020-07-28,0,1,0.98688716
55000900100137,2020-07-29,0,1,0.9839017
55000900100137,2020-07-30,0,1,0.33415717
55000900100137,2020-07-31,0,1,0.28831384
55000900100137,2020-08-01,0,1,0.22254708
55000900100137,2020-08-02,0,1,0.20077462
55000900100137,2020-08-03,0,1,0.23478542
55000900100137,2020-08-04,0,1,0.18427476
55000900100137,2020-08-05,0,1,0.17430133
55000900100137,2020-08-06,0,1,0.18811257
55000900100137,2020-08-07,0,1,0.1866554
55000900100137,2020-08-08,0,1,0.20158185
55000900100137,2020-08-09,0,1,0.20795941
55000900100137,2020-08-10,0,1,0.17883739
55000900100137,2020-08-11,0,1,0.20385042
55000900100137,2020-08-12,0,1,0.17665383
55000900100137,2020-08-13,0,1,0.20270443
55000900100137,2020-08-14,0,1,0.18630366
55000900100137,2020-08-15,0,1,0.1982668
55000900100137,2020-08-16,0,1,0.19145165
55000900100137,2020-08-17,0,1,0.13870108
55000900100137,2020-08-18,0,1,0.07379362
55000900100137,2020-08-21,0,1,0.12343481
55000900100137,2020-08-23,0,1,0.14786589
55000900100137,2020-08-24,0,1,0.16265824
55000900100137,2020-08-25,0,1,0.17655227
55000900100137,2020-08-26,0,1,0.18459176
55000900100137,2020-08-27,0,1,0.21377923
55000900100137,2020-08-28,0,1,0.20691879
55000900100137,2020-08-29,0,1,0.20615193
55000900100137,2020-08-30,0,1,0.19333391
55000900100137,2020-08-31,0,1,0.21329448
55000900100137,2020-09-01,0,1,0.19721456
55000900100137,2020-09-02,0,1,0.23287256
55000900100137,2020-09-03,0,1,0.25504625
55000900100137,2020-09-04,0,1,0.1895837
55000900100137,2020-09-06,0,1,0.17422205
55000900100137,2020-09-07,0,1,0.18057856
55000900100137,2020-09-08,0,1,0.19747205
55000900100137,2020-09-09,0,1,0.12775512
55000900100137,2020-09-10,0,1,0.2001981
55000900100137,2020-09-11,0,1,0.1590773
55000900100137,2020-09-12,0,1,0.08220382
55000900100137,2020-09-13,0,1,0.08701776
55000900100137,2020-09-14,0,1,0.16157964
55000900100137,2020-09-15,0,1,0.17904837
55000900100137,2020-09-16,0,1,0.1857153
55000900100137,2020-09-17,0,1,0.1905454
55000900100137,2020-09-18,0,1,0.22296034
55000900100137,2020-09-19,0,1,0.23505513
55000900100137,2020-09-20,0,1,0.26418006
55000900100137,2020-09-21,0,1,0.22795703
55000900100137,2020-09-22,0,1,0.22555973
55000900100137,2020-09-23,0,1,0.22505306
55000900100137,2020-09-24,0,1,0.22923966
55000900100137,2020-09-25,0,1,0.23166169
55000900100137,2020-09-26,0,1,0.2636874
55000900100137,2020-09-27,0,1,0.2627636
55000900100137,2020-09-28,0,1,0.2988708
55000900100137,2020-09-29,0,1,0.27183425
55000900100137,2020-09-30,0,1,0.2560597
55000900100137,2020-10-01,0,1,0.25269595
55000900100137,2020-10-02,0,1,0.2537218
55000900100137,2020-10-03,0,1,0.24510865
55000900100137,2020-10-04,0,1,0.25402826
55000900100137,2020-10-05,0,1,0.2552072
55000900100137,2020-10-06,0,1,0.2654799
55000900100137,2020-10-07,0,1,0.26841187
55000900100137,2020-10-08,0,1,0.26000726
55000900100137,2020-10-09,0,1,0.25735605
55000900100137,2020-10-10,0,1,0.26968274
55000900100137,2020-10-11,1,1,0.26866156
55000900100137,2020-10-12,1,1,0.2820259
55000900100137,2020-10-13,1,1,0.74821347
55000900100137,2020-10-14,1,1,0.5977488
55000900100137,2020-10-16,0,1,0.5826543
55000900100137,2020-10-17,0,1,0.68952197
55000900100137,2020-10-18,0,1,0.6531033
55000900100137,2020-10-19,0,0,0.2937961
55000900100137,2020-10-20,0,0,0.39124647
55000900235848,2020-07-20,1,1,0.9917522
55000900235848,2020-07-21,1,1,0.98509604
55000900235848,2020-07-22,1,1,0.9948885
55000900235848,2020-07-23,1,1,0.99178785
55000900235848,2020-07-24,1,1,0.9838547
55000900235848,2020-07-25,1,1,0.98120373
55000900235848,2020-07-26,1,1,0.9937797
55000900235848,2020-07-27,1,1,0.98833305
55000900235848,2020-07-28,1,1,0.98946875
55000900235848,2020-07-29,1,1,0.9961318
55000900235848,2020-07-30,1,1,0.9958905
55000900235848,2020-07-31,1,1,0.9963021
55000900235848,2020-08-01,1,1,0.99614006
55000900235848,2020-08-02,1,1,0.99510574
55000900235848,2020-08-03,1,1,0.99354446
55000900235848,2020-08-04,1,1,0.99384683
55000900235848,2020-08-05,1,1,0.99393916
55000900235848,2020-08-06,1,1,0.99416226
55000900235848,2020-08-07,1,1,0.9944891
55000900235848,2020-08-08,1,1,0.9943862
55000900235848,2020-08-09,1,1,0.9920048
55000900235848,2020-08-10,1,1,0.9932555
55000900235848,2020-08-11,1,1,0.99126184
55000900235848,2020-08-12,1,1,0.9929802
55000900235848,2020-08-13,1,1,0.9939693
55000900235848,2020-08-14,1,1,0.98946255
55000900235848,2020-08-15,1,1,0.9776758
55000900235848,2020-08-16,1,1,0.9672126
55000900235848,2020-08-17,1,1,0.9813813
55000900235848,2020-08-18,1,1,0.9897899
55000900235848,2020-08-19,1,1,0.9704752
55000900235848,2020-08-20,1,1,0.95741284
55000900235848,2020-08-21,1,1,0.95883316
55000900235848,2020-08-22,1,1,0.9748321
55000900235848,2020-08-23,1,1,0.97756994
55000900235848,2020-08-24,1,1,0.98620045
55000900235848,2020-08-25,1,1,0.99069715
55000900235848,2020-08-26,1,1,0.9829243
55000900235848,2020-08-27,1,1,0.95882547
55000900235848,2020-08-28,1,1,0.96139324
55000900235848,2020-08-29,1,1,0.9643896
55000900235848,2020-08-30,1,1,0.9676683
55000900235848,2020-08-31,1,1,0.96743685
55000900235848,2020-09-01,1,1,0.97092503
55000900235848,2020-09-02,1,1,0.97220063
55000900235848,2020-09-03,1,1,0.9749424
55000900235848,2020-09-04,1,1,0.97740287
55000900235848,2020-09-05,1,1,0.9765669
55000900235848,2020-09-06,1,1,0.98592585
