site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900029021,2020-09-29,1,1,0.9983311
55000900029021,2020-09-30,1,1,0.9917207
55000900029021,2020-10-01,1,1,0.994753
55000900029021,2020-10-02,1,1,0.99329656
55000900029021,2020-10-03,1,1,0.9891861
55000900029021,2020-10-04,1,1,0.98746234
55000900029021,2020-10-05,1,1,0.9885727
55000900029021,2020-10-06,1,1,0.9892608
55000900029021,2020-10-07,1,1,0.98956686
55000900029021,2020-10-08,1,1,0.99071395
55000900029021,2020-10-09,1,1,0.9912382
55000900029021,2020-10-10,1,1,0.99012494
55000900029021,2020-10-11,1,1,0.9888736
55000900029021,2020-10-12,1,1,0.99045265
55000900029021,2020-10-13,1,1,0.9998154
55000900029021,2020-10-14,1,1,0.9999219
55000900029021,2020-10-15,1,1,0.9998331
55000900029021,2020-10-16,1,1,0.99986064
55000900029021,2020-10-17,1,1,0.99982315
55000900029021,2020-10-18,1,1,0.9998006
55000900029021,2020-10-19,1,1,0.99948406
55000900029021,2020-10-20,1,1,0.9993364
55000900029021,2020-10-21,1,0,0.9989256
55000900029021,2020-10-22,1,0,0.99808383
55000900029021,2020-10-23,1,0,0.99676955
55000900029021,2020-10-24,1,0,0.9953603
55000900029021,2020-10-25,1,0,0.9977241
55000900029021,2020-10-26,1,0,0.9970796
55000900029021,2020-10-27,1,0,0.9978204
55000900029021,2020-10-28,1,0,0.9994466
55000900029021,2020-10-29,0,0,0.9980691
55000900029021,2020-10-30,1,0,0.9975969
55000900029021,2020-10-31,1,0,0.9939055
55000900029021,2020-11-01,1,0,0.7461964
55000900029021,2020-11-02,0,0,0.9912163
55000900029021,2020-11-03,0,0,0.9894443
55000900029021,2020-11-04,0,0,0.98990434
55000900029021,2020-11-05,1,0,0.7406861
55000900029021,2020-11-06,1,0,0.34617895
55000900029021,2020-11-07,1,0,0.51780015
55000900029021,2020-11-08,1,0,0.7852701
55000900029021,2020-11-09,1,0,0.9014141
55000900029021,2020-11-10,1,0,0.90999365
55000900029021,2020-11-11,1,0,0.9725638
55000900029021,2020-11-12,1,0,0.9838268
55000900029021,2020-11-13,1,0,0.9988225
55000900029021,2020-11-14,1,0,0.9971079
55000900029021,2020-11-15,1,0,0.9955318
55000900029021,2020-11-16,1,0,0.99986005
55000900029021,2020-11-17,1,0,0.99993956
55000900029021,2020-11-18,1,0,0.99979657
55000900029021,2020-11-19,1,0,0.99985087
55000900029021,2020-11-20,1,0,0.9998648
55000900029021,2020-11-21,1,0,0.99991417
55000900029021,2020-11-22,1,0,0.9998337
55000900029021,2020-11-23,1,0,0.9998485
55000900029021,2020-11-24,1,0,0.9998092
55000900029021,2020-11-25,1,0,0.9998797
55000900029021,2020-11-26,1,0,0.99993753
55000900029021,2020-11-27,1,0,0.9999527
55000900029021,2020-11-28,1,0,0.9999676
55000900029021,2020-11-29,1,0,0.99996626
55000900029021,2020-11-30,1,0,0.9999689
55000900029021,2020-12-01,1,0,0.9999474
55000900029021,2020-12-02,1,0,0.99970657
55000900029021,2020-12-03,1,0,0.999959
55000900029021,2020-12-04,1,0,0.99996567
55000900029021,2020-12-05,1,0,0.99973387
55000900029021,2020-12-06,1,0,0.99382025
55000900029021,2020-12-07,1,0,0.99728453
55000900029021,2020-12-08,1,0,0.99627006
55000900029021,2020-12-09,1,0,0.99818265
55000900029021,2020-12-10,1,0,0.9981766
55000900029021,2020-12-11,1,0,0.9967248
55000900029021,2020-12-12,1,0,0.9976146
55000900029021,2020-12-13,1,0,0.999376
55000900029021,2020-12-14,1,0,0.9999361
55000900029021,2020-12-15,1,0,0.9999393
55000900029021,2020-12-16,1,0,0.9999566
55000900029021,2020-12-17,1,0,0.9999521
55000900029021,2020-12-18,1,0,0.9999552
55000900029021,2020-12-19,1,0,0.99997795
55000900029021,2020-12-20,1,0,0.99996114
55000900029021,2020-12-21,1,0,0.999966
55000900029021,2020-12-22,1,0,0.99998486
55000900029021,2020-12-23,1,0,0.9999728
55000900029021,2020-12-24,1,0,0.9999845
55000900029021,2020-12-25,1,0,0.99996996
55000900029021,2020-12-26,1,0,0.9999696
55000900029021,2020-12-27,1,0,0.99982446
55000900029021,2020-12-28,1,0,0.9999659
55000900029021,2020-12-29,1,0,0.9999677
55000900029021,2020-12-30,1,0,0.9999684
55000900029021,2020-12-31,1,0,0.99982846
55000900029021,2021-01-01,1,0,0.99965847
55000900029021,2021-01-02,1,0,0.99998295
55000900029021,2021-01-03,1,0,0.9999502
55000900029021,2021-01-04,1,0,0.99995816
55000900029021,2021-01-05,1,0,0.9999527
55000900029021,2021-01-06,1,0,0.99995637
55000900029021,2021-01-07,1,0,0.99996984
55000900029021,2021-01-08,1,0,0.9999578
55000900029021,2021-01-09,1,0,0.99995756
55000900029021,2021-01-10,1,0,0.99996996
55000900029021,2021-01-11,1,0,0.99996996
55000900029021,2021-01-12,1,0,0.99996996
55000900029021,2021-01-13,1,0,0.99996984
55000900029021,2021-01-14,1,0,0.99996996
55000900029021,2021-01-15,1,0,0.99996996
55000900029021,2021-01-16,1,0,0.99996996
55000900029021,2021-01-17,1,0,0.99996984
55000900029021,2021-01-18,1,0,0.99996936
55000900029021,2021-01-19,1,0,0.9999695
55000900029021,2021-01-20,1,0,0.999969
55000900029021,2021-01-21,1,0,0.999964
55000900029021,2021-01-22,1,0,0.9999647
55000900029021,2021-01-23,1,0,0.99996424
55000900029021,2021-01-24,1,0,0.9999645
55000900029021,2021-01-25,1,0,0.9999471
55000900029021,2021-01-26,1,0,0.9999646
55000900029021,2021-01-27,1,0,0.9999639
55000900029021,2021-01-28,1,0,0.99996424
55000900029021,2021-01-29,1,0,0.9999603
55000900029021,2021-01-30,1,0,0.9999645
55000900029021,2021-01-31,1,0,0.9999646
55000900029021,2021-02-01,1,0,0.9999647
55000900029021,2021-02-02,1,0,0.9999647
55000900029021,2021-02-03,1,0,0.9999647
55000900029021,2021-02-04,1,0,0.9999647
55000900029021,2021-02-05,1,0,0.9999647
55000900029021,2021-02-06,1,0,0.9999647
55000900029021,2021-02-07,1,0,0.9999647
55000900029021,2021-02-08,1,0,0.9999647
55000900029021,2021-02-09,1,0,0.9999647
55000900029021,2021-02-10,1,0,0.9999647
55000900029021,2021-02-11,1,0,0.9999647
55000900029021,2021-02-12,1,0,0.9999647
55000900029021,2021-02-13,1,0,0.9999647
55000900029021,2021-02-14,1,0,0.9999647
55000900029021,2021-02-15,1,0,0.9999647
55000900029021,2021-02-16,1,0,0.9999647
55000900029021,2021-02-17,1,0,0.9999647
55000900029021,2021-02-18,1,0,0.9999647
55000900029021,2021-02-19,1,0,0.9999647
55000900029021,2021-02-20,1,0,0.9999647
55000900029021,2021-02-21,1,0,0.9999647
55000900029021,2021-02-22,1,0,0.9999647
55000900029021,2021-02-23,1,0,0.9999647
55000900029021,2021-02-24,1,0,0.9999647
55000900029021,2021-02-25,1,0,0.9999647
55000900029021,2021-02-26,1,0,0.9999647
55000900029021,2021-02-27,1,0,0.9999647
55000900029021,2021-02-28,1,0,0.9999647
55000900029021,2021-03-01,1,0,0.9999647
55000900029021,2021-03-02,1,0,0.9999647
55000900029021,2021-03-03,1,0,0.9999647
55000900029021,2021-03-04,1,0,0.9999647
55000900029021,2021-03-05,1,0,0.9999647
55000900029021,2021-03-06,1,0,0.9999647
55000900029021,2021-03-07,1,0,0.9999647
55000900029021,2021-03-08,1,0,0.9999647
55000900029021,2021-03-09,1,0,0.9999647
55000900029021,2021-03-10,1,0,0.9999647
55000900029021,2021-03-11,1,0,0.9999647
55000900029021,2021-03-12,1,0,0.9999647
55000900029021,2021-03-13,1,0,0.9999647
55000900029021,2021-03-15,1,0,0.9999647
55000900029021,2021-03-16,1,0,0.9999647
55000900029021,2021-03-17,1,0,0.9999647
55000900029021,2021-03-18,1,0,0.9999647
55000900029021,2021-03-19,1,0,0.9999647
55000900029021,2021-03-20,1,0,0.9999647
55000900029021,2021-03-21,1,0,0.9999647
55000900029021,2021-03-22,1,0,0.9999647
55000900029021,2021-03-23,1,0,0.9999647
55000900029021,2021-03-24,1,0,0.9999647
55000900029021,2021-03-25,1,0,0.9999647
55000900029021,2021-03-26,1,0,0.9999647
55000900029021,2021-03-27,1,0,0.9999647
55000900029021,2021-03-28,1,0,0.9999647
55000900029021,2021-03-29,1,0,0.9999647
55000900029021,2021-03-30,1,0,0.9999647
55000900029021,2021-03-31,1,0,0.9999647
55000900029021,2021-04-01,1,0,0.9999647
55000900029021,2021-04-02,1,0,0.9999647
55000900029021,2021-04-03,1,0,0.9999647
55000900029021,2021-04-04,1,0,0.9999647
55000900029021,2021-04-05,1,0,0.9999647
55000900029021,2021-04-06,1,0,0.9999647
55000900029021,2021-04-07,1,0,0.9999647
55000900029021,2021-04-08,1,0,0.9999647
55000900029021,2021-04-09,1,0,0.9999647
55000900029021,2021-04-10,1,0,0.9999647
55000900029021,2021-04-11,1,0,0.9999647
55000900029021,2021-04-12,1,0,0.9999647
55000900029021,2021-04-13,1,0,0.9999647
55000900029021,2021-04-14,1,0,0.9999647
55000900029021,2021-04-15,1,0,0.9999647
55000900029021,2021-04-16,1,0,0.9999647
55000900029021,2021-04-17,1,0,0.9999647
55000900029021,2021-04-18,1,0,0.9999647
55000900029021,2021-04-19,1,0,0.9999647
55000900029021,2021-04-20,1,0,0.9999647
55000900029021,2021-04-21,1,0,0.9999647
55000900029021,2021-04-22,1,0,0.9999647
55000900029021,2021-04-23,1,0,0.9999647
55000900029021,2021-04-24,1,0,0.9999647
55000900029021,2021-04-25,1,0,0.9999647
55000900029021,2021-04-26,1,0,0.9999647
55000900029021,2021-04-27,1,0,0.9999647
55000900029021,2021-04-28,1,0,0.9999647
55000900029021,2021-04-29,1,0,0.9999647
55000900029021,2021-04-30,1,0,0.9999647
55000900029021,2021-05-01,1,0,0.9999647
55000900029021,2021-05-02,1,0,0.9999647
55000900029021,2021-05-03,1,0,0.9999647
55000900029021,2021-05-04,1,0,0.9999647
55000900029021,2021-05-05,1,0,0.9999647
55000900029021,2021-05-06,1,0,0.9999647
55000900029021,2021-05-07,1,0,0.9999647
55000900029021,2021-05-08,1,0,0.9999647
55000900029021,2021-05-09,1,0,0.9999647
55000900029021,2021-05-10,1,0,0.9999647
55000900029021,2021-05-11,1,0,0.9999647
55000900029021,2021-05-12,1,0,0.9999647
55000900029021,2021-05-13,1,0,0.9999647
55000900029021,2021-05-14,1,0,0.9999647
55000900029021,2021-05-15,1,0,0.9999647
55000900029021,2021-05-16,1,0,0.9999647
55000900029021,2021-05-17,1,0,0.9999647
55000900029021,2021-05-18,1,0,0.9999647
55000900029021,2021-05-19,1,0,0.9999647
55000900029021,2021-05-20,1,0,0.9999647
55000900029021,2021-05-21,1,0,0.9999647
55000900029021,2021-05-22,1,0,0.9999647
55000900029021,2021-05-23,1,0,0.9999647
55000900029021,2021-05-24,1,0,0.9999647
55000900029021,2021-05-25,1,0,0.9999647
55000900029021,2021-05-26,1,0,0.9999647
55000900029021,2021-05-27,1,0,0.9999647
55000900029021,2021-05-28,1,0,0.9999647
55000900029021,2021-05-29,1,0,0.9999647
55000900029021,2021-05-30,1,0,0.9999647
55000900029021,2021-05-31,1,0,0.9999647
55000900029021,2021-06-01,1,0,0.9999647
55000900029021,2021-06-02,1,0,0.9999647
55000900029021,2021-06-03,1,0,0.9999647
55000900029021,2021-06-04,1,0,0.9999647
55000900029021,2021-06-05,1,0,0.9999647
55000900029021,2021-06-06,1,0,0.9999647
55000900029021,2021-06-07,1,0,0.9999647
55000900029021,2021-06-08,1,0,0.9999647
55000900029021,2021-06-09,1,0,0.9999647
55000900029021,2021-06-10,1,0,0.9999647
55000900029021,2021-06-11,1,0,0.9999647
55000900029021,2021-06-12,1,0,0.9999647
55000900029021,2021-06-13,1,0,0.9999647
55000900029021,2021-06-14,1,0,0.9999647
55000900029021,2021-06-15,1,0,0.9999647
55000900029021,2021-06-16,1,0,0.9999647
55000900029021,2021-06-17,1,0,0.9999647
55000900029021,2021-06-18,1,0,0.9999647
55000900029021,2021-06-19,1,0,0.9999647
55000900029021,2021-06-20,1,0,0.9999647
55000900029021,2021-06-21,1,0,0.9999647
55000900029021,2021-06-22,1,0,0.9999647
55000900029021,2021-06-23,1,0,0.9999647
55000900029021,2021-06-24,1,0,0.9999647
55000900029021,2021-06-25,1,0,0.9999647
55000900029021,2021-06-26,1,0,0.9999647
55000900029021,2021-06-27,1,0,0.9999647
55000900029021,2021-06-28,1,0,0.9999647
55000900029021,2021-06-29,1,0,0.9999647
55000900029021,2021-06-30,1,0,0.9999647
55000900029021,2021-07-01,1,0,0.9999647
55000900029021,2021-07-02,1,0,0.9999647
55000900029021,2021-07-03,1,0,0.9999647
55000900029021,2021-07-04,1,0,0.9999647
55000900029021,2021-07-05,1,0,0.9999647
55000900029021,2021-07-06,1,0,0.9999647
55000900029021,2021-07-07,1,0,0.9999647
55000900029021,2021-07-08,1,0,0.9999647
55000900029021,2021-07-09,1,0,0.9999647
55000900029021,2021-07-10,1,0,0.9999647
55000900029021,2021-07-11,1,0,0.9999647
55000900029021,2021-07-12,1,0,0.9999647
55000900029021,2021-07-13,1,0,0.9999647
55000900029021,2021-07-14,1,0,0.9999647
55000900029021,2021-07-15,1,0,0.9999647
55000900029021,2021-07-16,1,0,0.9999647
55000900029021,2021-07-17,1,0,0.9999647
55000900029021,2021-07-18,1,0,0.9999647
55000900029021,2021-07-19,1,0,0.9999647
55000900029021,2021-07-20,1,0,0.9999647
55000900029021,2021-07-21,1,0,0.9999647
55000900029021,2021-07-22,1,0,0.9999647
55000900029021,2021-07-23,1,0,0.9999647
55000900029021,2021-07-24,1,0,0.9999647
55000900029021,2021-07-25,0,0,0.9999647
55000900029021,2021-07-26,1,0,0.9999647
55000900029021,2021-07-27,1,0,0.9999647
55000900029021,2021-07-28,0,0,0.9999825
55000900029021,2021-07-29,0,0,0.9999585
55000900029021,2021-07-30,0,0,0.9999714
55000900029021,2021-07-31,0,0,0.99998164
55000900029021,2021-08-01,0,0,0.99997234
55000900029021,2021-08-02,0,0,0.9999819
55000900029021,2021-08-03,0,0,0.99997413
55000900029021,2021-08-04,0,0,0.99998105
55000900029021,2021-08-05,0,0,0.9999753
55000900029021,2021-08-06,0,0,0.9999801
55000900029021,2021-08-07,0,0,0.99997556
55000900029021,2021-08-08,0,0,0.99997866
55000900029021,2021-08-09,0,0,0.9999745
55000900029021,2021-08-10,0,0,0.9999757
55000900029021,2021-08-11,0,0,0.9999707
55000900029021,2021-08-12,0,0,0.9999702
55000900029021,2021-08-13,0,0,0.99996483
55000900029021,2021-08-14,0,0,0.99996626
55000900029021,2021-08-15,0,0,0.999964
55000900029021,2021-08-16,0,0,0.99996567
55000900029021,2021-08-17,0,0,0.9999641
55000900029021,2021-08-18,0,0,0.9999654
55000900029021,2021-08-19,0,0,0.99996436
55000900029021,2021-08-20,0,0,0.9999654
55000900029021,2021-08-21,0,0,0.9958574
55000900029021,2021-08-22,0,0,0.99584407
55000900029021,2021-08-23,0,0,0.9999223
55000900029021,2021-08-24,0,0,0.9999645
55000900029021,2021-08-25,0,0,0.9999645
55000900029021,2021-08-26,0,0,0.99996483
55000900029021,2021-08-27,0,0,0.9999646
55000900029021,2021-08-28,0,0,0.9999645
55000900029021,2021-08-29,0,0,0.9999646
55000900029021,2021-08-30,0,0,0.9999646
55000900029021,2021-08-31,0,0,0.9999646
55000900029021,2021-09-01,0,0,0.9999646
55000900029021,2021-09-02,0,0,0.9999646
55000900029021,2021-09-03,0,0,0.9999646
55000900029021,2021-09-04,0,0,0.9999646
55000900029021,2021-09-05,0,0,0.9999646
55000900029021,2021-09-06,0,0,0.9999646
55000900029021,2021-09-07,0,0,0.9999646
55000900029021,2021-09-08,0,0,0.9999646
55000900029021,2021-09-09,0,0,0.9999646
55000900029021,2021-09-10,0,0,0.9999646
55000900029021,2021-09-11,0,0,0.9999646
55000900029021,2021-09-12,0,0,0.9999646
55000900029021,2021-09-13,0,0,0.9999646
55000900029021,2021-09-14,0,0,0.9999646
55000900029021,2021-09-15,0,0,0.9999646
55000900029021,2021-09-16,0,0,0.9999646
55000900029021,2021-09-17,0,0,0.9999646
55000900029021,2021-09-18,1,0,0.9999646
55000900029021,2021-09-19,1,0,0.9999646
55000900029021,2021-09-20,1,0,0.9999646
55000900029021,2021-09-21,0,0,0.9999465
55000900029021,2021-09-22,0,0,0.9999523
55000900029021,2021-09-23,0,0,0.9999511
55000900029021,2021-09-24,0,0,0.9999713
55000900029021,2021-09-25,0,0,0.99996054
55000900029021,2021-09-26,0,0,0.99996805
55000900029021,2021-09-27,1,0,0.99996114
55000900029021,2021-09-28,1,0,0.99996746
55000900029021,2021-09-29,1,0,0.9999621
55000900029021,2021-09-30,1,0,0.9999504
55000900029021,2021-10-01,1,0,0.99995613
55000900029021,2021-10-02,0,0,0.99995756
55000900029021,2021-10-03,0,0,0.99996066
55000900029021,2021-10-04,0,0,0.9999614
55000900029021,2021-10-05,0,0,0.999977
55000900029021,2021-10-06,0,0,0.9999665
55000900029021,2021-10-07,0,0,0.99997365
55000900029021,2021-10-08,0,0,0.999964
55000900029021,2021-10-09,0,0,0.999969
55000900029021,2021-10-10,1,0,0.99996376
55000900029021,2021-10-11,1,0,0.99996793
55000900029021,2021-10-12,1,0,0.9999645
55000900029021,2021-10-13,0,0,0.9999473
55000900029021,2021-10-14,1,0,0.9999502
55000900029021,2021-10-15,1,0,0.9999491
55000900029021,2021-10-16,0,0,0.9999801
55000900029021,2021-10-17,1,0,0.9999589
55000900029021,2021-10-18,1,0,0.9999522
55000900029021,2021-10-19,1,0,0.99996734
55000900029021,2021-10-20,1,0,0.9999461
55000900029021,2021-10-21,1,0,0.99996114
55000900029021,2021-10-22,1,0,0.99996114
