site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900029021,2020-09-29,1,1,0.99881697
55000900029021,2020-09-30,1,1,0.9967974
55000900029021,2020-10-01,1,1,0.9754301
55000900029021,2020-10-02,1,1,0.9973591
55000900029021,2020-10-03,1,1,0.9948512
55000900029021,2020-10-04,1,1,0.9951899
55000900029021,2020-10-05,1,1,0.99360037
55000900029021,2020-10-06,1,1,0.9939208
55000900029021,2020-10-07,1,1,0.99360377
55000900029021,2020-10-08,1,1,0.99227166
55000900029021,2020-10-09,1,1,0.9949929
55000900029021,2020-10-10,1,1,0.9713022
55000900029021,2020-10-11,1,1,0.9847088
55000900029021,2020-10-12,1,1,0.97203946
55000900029021,2020-10-13,1,1,0.999782
55000900029021,2020-10-14,1,1,0.9999101
55000900029021,2020-10-15,1,1,0.9999323
55000900029021,2020-10-16,1,1,0.9999776
55000900029021,2020-10-17,1,1,0.99992585
55000900029021,2020-10-18,1,1,0.99986887
55000900029021,2020-10-19,1,1,0.9996013
55000900029021,2020-10-20,1,1,0.9995351
55000900029021,2020-10-21,1,0,0.99999034
55000900029021,2020-10-22,1,0,0.9999051
55000900029021,2020-10-23,1,0,0.99987376
55000900029021,2020-10-24,1,0,0.9999782
55000900029021,2020-10-25,1,0,0.9998248
55000900029021,2020-10-26,1,0,0.9997391
55000900029021,2020-10-27,1,0,0.9999745
55000900029021,2020-10-28,1,0,0.9998299
55000900029021,2020-10-29,0,0,0.9999213
55000900029021,2020-10-30,1,0,0.9997886
55000900029021,2020-10-31,1,0,0.9997931
55000900029021,2020-11-01,1,0,0.964787
55000900029021,2020-11-02,0,0,0.9994025
55000900029021,2020-11-03,0,0,0.9996051
55000900029021,2020-11-04,0,0,0.9993325
55000900029021,2020-11-05,1,0,0.99659926
55000900029021,2020-11-06,1,0,0.996507
55000900029021,2020-11-07,1,0,0.9836232
55000900029021,2020-11-08,1,0,0.99970835
55000900029021,2020-11-09,1,0,0.9993098
55000900029021,2020-11-10,1,0,0.9999893
55000900029021,2020-11-11,1,0,0.99998474
55000900029021,2020-11-12,1,0,0.99969745
55000900029021,2020-11-13,1,0,0.9999789
55000900029021,2020-11-14,1,0,0.99997234
55000900029021,2020-11-15,1,0,0.9999721
55000900029021,2020-11-16,1,0,0.9999913
55000900029021,2020-11-17,1,0,0.99999404
55000900029021,2020-11-18,1,0,0.9999889
55000900029021,2020-11-19,1,0,0.99998975
55000900029021,2020-11-20,1,0,0.9999888
55000900029021,2020-11-21,1,0,0.99999595
55000900029021,2020-11-22,1,0,0.99999034
55000900029021,2020-11-23,1,0,0.9999896
55000900029021,2020-11-24,1,0,0.9999908
55000900029021,2020-11-25,1,0,0.99998605
55000900029021,2020-11-26,1,0,0.9999933
55000900029021,2020-11-27,1,0,0.9999949
55000900029021,2020-11-28,1,0,0.99999475
55000900029021,2020-11-29,1,0,0.99999285
55000900029021,2020-11-30,1,0,0.9999913
55000900029021,2020-12-01,1,0,0.9999869
55000900029021,2020-12-02,1,0,0.9999833
55000900029021,2020-12-03,1,0,0.9999943
55000900029021,2020-12-04,1,0,0.9999887
55000900029021,2020-12-05,1,0,0.99995697
