site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900029021,2020-09-11,1,1,0.95084304
55000900029021,2020-09-12,1,1,0.98961216
55000900029021,2020-09-13,1,1,0.9932051
55000900029021,2020-09-14,1,1,0.9933042
55000900029021,2020-09-15,1,1,0.992815
55000900029021,2020-09-16,1,1,0.99442357
55000900029021,2020-09-17,1,1,0.9951439
55000900029021,2020-09-18,1,1,0.9964641
55000900029021,2020-09-19,1,1,0.99706465
55000900029021,2020-09-20,1,1,0.998547
55000900029021,2020-09-21,1,1,0.9996953
55000900029021,2020-09-22,1,1,0.99889624
55000900029021,2020-09-23,1,1,0.999079
55000900029021,2020-09-24,1,1,0.99940944
55000900029021,2020-09-25,1,1,0.99917114
55000900029021,2020-09-26,1,1,0.99999225
55000900029021,2020-09-27,1,1,0.9999703
55000900029021,2020-09-28,1,1,0.99999917
55000900029021,2020-09-29,1,1,0.9999951
55000900029021,2020-09-30,1,1,0.9999906
55000900029021,2020-10-01,1,1,0.9999877
55000900029021,2020-10-02,1,1,0.99998915
55000900029021,2020-10-03,1,1,0.99999034
55000900029021,2020-10-04,1,1,0.9999914
55000900029021,2020-10-05,1,1,0.9999918
55000900029021,2020-10-06,1,1,0.9999931
55000900029021,2020-10-07,1,1,0.99999595
55000900029021,2020-10-08,1,1,0.99999475
55000900029021,2020-10-09,1,1,0.9999913
55000900029021,2020-10-10,1,1,0.9999969
55000900029021,2020-10-11,1,1,0.99999154
55000900029021,2020-10-12,1,1,0.9999654
55000900029021,2020-10-13,1,1,0.99999917
55000900029021,2020-10-14,1,1,0.9999995
55000900029021,2020-10-15,1,1,0.9999993
55000900029021,2020-10-16,1,1,0.99999976
55000900029021,2020-10-17,1,1,0.99999833
55000900029021,2020-10-18,1,1,0.9999964
55000900029021,2020-10-19,1,1,0.99999726
55000900029021,2020-10-20,1,1,0.99999523
55000900029021,2020-10-21,1,0,0.9999981
55000900029021,2020-10-22,1,0,0.9999895
55000900029021,2020-10-23,1,0,0.99999166
55000900029021,2020-10-24,1,0,0.9999932
55000900029021,2020-10-25,1,0,0.99998486
55000900029021,2020-10-26,1,0,0.99979895
55000900029021,2020-10-27,1,0,0.9999758
55000900029021,2020-10-28,1,0,0.9999734
55000900029021,2020-10-29,0,0,0.99995875
55000900029021,2020-10-30,1,0,0.99997175
55000900029021,2020-10-31,1,0,0.99993527
55000900029021,2020-11-01,1,0,0.9979081
55000900029021,2020-11-02,0,0,0.9984505
55000900029021,2020-11-03,0,0,0.9995359
55000900029021,2020-11-04,0,0,0.99977595
55000900029021,2020-11-05,1,0,0.9627075
55000900029021,2020-11-06,1,0,0.26753628
55000900029021,2020-11-07,1,0,0.046638858
55000900029021,2020-11-08,1,0,0.9591465
55000900029021,2020-11-09,1,0,0.5261833
55000900029021,2020-11-10,1,0,0.63945377
55000900029021,2020-11-11,1,0,0.19922368
55000900029021,2020-11-12,1,0,0.29059845
55000900029021,2020-11-13,1,0,0.99842143
55000900029021,2020-11-14,1,0,0.9998178
55000900029021,2020-11-15,1,0,0.99737775
55000900029021,2020-11-16,1,0,0.999931
55000900029021,2020-11-17,1,0,0.9999974
55000900029021,2020-11-18,1,0,0.9999964
55000900029021,2020-11-19,1,0,0.9999511
55000900029021,2020-11-20,1,0,0.99998033
55000900029021,2020-11-21,1,0,0.9999993
55000900029021,2020-11-22,1,0,0.9999975
55000900029021,2020-11-23,1,0,0.99999344
55000900029021,2020-11-24,1,0,0.99996006
55000900029021,2020-11-25,1,0,0.99973696
55000900029021,2020-11-26,1,0,0.99473405
55000900029021,2020-11-27,1,0,0.9992853
55000900029021,2020-11-28,1,0,0.9999708
55000900029021,2020-11-29,1,0,0.99994254
