site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900029021,2020-09-11,1,1,0.87096083
55000900029021,2020-09-12,1,1,0.8340009
55000900029021,2020-09-13,1,1,0.9007789
55000900029021,2020-09-14,1,1,0.93424016
55000900029021,2020-09-15,1,1,0.9355002
55000900029021,2020-09-16,1,1,0.93402654
55000900029021,2020-09-17,1,1,0.9355573
55000900029021,2020-09-18,1,1,0.9445734
55000900029021,2020-09-19,1,1,0.94576186
55000900029021,2020-09-20,1,1,0.95055985
55000900029021,2020-09-21,1,1,0.9870702
55000900029021,2020-09-22,1,1,0.9846541
55000900029021,2020-09-23,1,1,0.92722535
55000900029021,2020-09-24,1,1,0.9317352
55000900029021,2020-09-25,1,1,0.95408607
55000900029021,2020-09-26,1,1,0.9938199
55000900029021,2020-09-27,1,1,0.99356526
55000900029021,2020-09-28,1,1,0.99767715
55000900029021,2020-09-29,1,1,0.99725
55000900029021,2020-09-30,1,1,0.9958197
55000900029021,2020-10-01,1,1,0.9534208
55000900029021,2020-10-02,1,1,0.9529427
55000900029021,2020-10-03,1,1,0.9756949
55000900029021,2020-10-04,1,1,0.9761746
55000900029021,2020-10-05,1,1,0.9727175
55000900029021,2020-10-06,1,1,0.96787596
55000900029021,2020-10-07,1,1,0.9659711
55000900029021,2020-10-08,1,1,0.92444354
55000900029021,2020-10-09,1,1,0.9499651
55000900029021,2020-10-10,1,1,0.9764192
55000900029021,2020-10-11,1,1,0.96302515
55000900029021,2020-10-12,1,1,0.9484022
55000900029021,2020-10-13,1,1,0.99898213
55000900029021,2020-10-14,1,1,0.99945134
55000900029021,2020-10-15,1,1,0.99946684
55000900029021,2020-10-16,1,1,0.9996387
55000900029021,2020-10-17,1,1,0.999577
55000900029021,2020-10-18,1,1,0.998882
55000900029021,2020-10-19,1,1,0.99914
55000900029021,2020-10-20,1,1,0.9990821
55000900029021,2020-10-21,1,0,0.9994684
55000900029021,2020-10-22,1,0,0.99937195
55000900029021,2020-10-23,1,0,0.999278
55000900029021,2020-10-24,1,0,0.99944645
55000900029021,2020-10-25,1,0,0.9994417
