site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900029021,2020-09-29,1,1,0.99986506
55000900029021,2020-09-30,1,1,0.9998523
55000900029021,2020-10-01,1,1,0.9999386
55000900029021,2020-10-02,1,1,0.9998591
55000900029021,2020-10-03,1,1,0.99991083
55000900029021,2020-10-04,1,1,0.9999064
55000900029021,2020-10-05,1,1,0.9999279
55000900029021,2020-10-06,1,1,0.99992335
55000900029021,2020-10-07,1,1,0.9999161
55000900029021,2020-10-08,1,1,0.9999087
55000900029021,2020-10-09,1,1,0.9999157
55000900029021,2020-10-10,1,1,0.9999
55000900029021,2020-10-11,1,1,0.999742
55000900029021,2020-10-12,1,1,0.9997043
55000900029021,2020-10-13,1,1,0.9999958
55000900029021,2020-10-14,1,1,0.9999002
55000900029021,2020-10-15,1,1,0.9999553
55000900029021,2020-10-16,1,1,0.9999186
55000900029021,2020-10-17,1,1,0.99995327
55000900029021,2020-10-18,1,1,0.99999666
55000900029021,2020-10-19,1,1,0.999995
55000900029021,2020-10-20,1,1,0.9999807
55000900029021,2020-10-21,1,0,0.9999759
55000900029021,2020-10-22,1,0,0.9999708
55000900029021,2020-10-23,1,0,0.9999583
55000900029021,2020-10-24,1,0,0.99999535
55000900029021,2020-10-25,1,0,0.99997795
55000900029021,2020-10-26,1,0,0.99999154
55000900029021,2020-10-27,1,0,0.999998
55000900029021,2020-10-28,1,0,0.9999908
55000900029021,2020-10-29,0,0,0.9998398
55000900029021,2020-10-30,1,0,0.9998753
55000900029021,2020-10-31,1,0,0.99972194
55000900029021,2020-11-01,1,0,0.91435266
55000900029021,2020-11-02,0,0,0.99233985
55000900029021,2020-11-03,0,0,0.998852
55000900029021,2020-11-04,0,0,0.9910217
55000900029021,2020-11-05,1,0,0.20361814
55000900029021,2020-11-06,1,0,0.021018961
55000900029021,2020-11-07,1,0,0.006875147
55000900029021,2020-11-08,1,0,0.12951377
55000900029021,2020-11-09,1,0,0.29265592
55000900029021,2020-11-10,1,0,0.98421776
55000900029021,2020-11-11,1,0,0.9307802
55000900029021,2020-11-12,1,0,0.99084646
55000900029021,2020-11-13,1,0,0.9976398
55000900029021,2020-11-14,1,0,0.95082545
55000900029021,2020-11-15,1,0,0.9920506
55000900029021,2020-11-16,1,0,0.99971145
55000900029021,2020-11-17,1,0,0.99992764
55000900029021,2020-11-18,1,0,0.999931
55000900029021,2020-11-19,1,0,0.99970895
55000900029021,2020-11-20,1,0,0.99967706
55000900029021,2020-11-21,1,0,0.9999584
55000900029021,2020-11-22,1,0,0.9997913
55000900029021,2020-11-23,1,0,0.9985728
55000900029021,2020-11-24,1,0,0.9962489
55000900029021,2020-11-25,1,0,0.9997614
55000900029021,2020-11-26,1,0,0.99443877
55000900029021,2020-11-27,1,0,0.99944323
55000900029021,2020-11-28,1,0,0.9998099
55000900029021,2020-11-29,1,0,0.99885046
55000900029021,2020-11-30,1,0,0.9975368
55000900029021,2020-12-01,1,0,0.9998965
55000900029021,2020-12-02,1,0,0.99985385
55000900029021,2020-12-03,1,0,0.99986446
55000900029021,2020-12-04,1,0,0.99627787
55000900029021,2020-12-05,1,0,0.9995214
55000900029021,2020-12-06,1,0,0.9998362
55000900029021,2020-12-07,1,0,0.9999089
55000900029021,2020-12-08,1,0,0.99994636
55000900029021,2020-12-09,1,0,0.99996746
55000900029021,2020-12-10,1,0,0.9999654
55000900029021,2020-12-11,1,0,0.99995625
55000900029021,2020-12-12,1,0,0.99987245
55000900029021,2020-12-13,1,0,0.99999416
55000900029021,2020-12-14,1,0,0.9999809
55000900029021,2020-12-15,1,0,0.99996996
55000900029021,2020-12-16,1,0,0.9999989
55000900029021,2020-12-17,1,0,0.99989057
55000900029021,2020-12-18,1,0,0.9999504
55000900029021,2020-12-19,1,0,0.9999912
55000900029021,2020-12-20,1,0,0.9994154
55000900029021,2020-12-21,1,0,0.99842924
55000900029021,2020-12-22,1,0,0.99994195
55000900029021,2020-12-23,1,0,0.9999634
55000900029021,2020-12-24,1,0,0.9999627
55000900029021,2020-12-25,1,0,0.9983633
55000900029021,2020-12-26,1,0,0.9992513
55000900029021,2020-12-27,1,0,0.9998398
55000900029021,2020-12-28,1,0,0.9999639
55000900029021,2020-12-29,1,0,0.9999894
55000900029021,2020-12-30,1,0,0.99975616
55000900029021,2020-12-31,1,0,0.99988675
55000900029021,2021-01-01,1,0,0.99993694
55000900029021,2021-01-02,1,0,0.99999547
55000900029021,2021-01-03,1,0,0.99999607
55000900029021,2021-01-04,1,0,0.9999926
55000900029021,2021-01-05,1,0,0.99983585
55000900029021,2021-01-06,1,0,0.9995291
55000900029021,2021-01-07,1,0,0.9998903
55000900029021,2021-01-08,1,0,0.99966323
55000900029021,2021-01-09,1,0,0.9999343
55000900029021,2021-01-10,1,0,0.9998367
55000900029021,2021-01-11,1,0,0.99977726
55000900029021,2021-01-12,1,0,0.99986684
55000900029021,2021-01-13,1,0,0.99973375
55000900029021,2021-01-14,1,0,0.9996878
55000900029021,2021-01-15,1,0,0.9997433
55000900029021,2021-01-16,1,0,0.9998814
55000900029021,2021-01-17,1,0,0.999905
55000900029021,2021-01-18,1,0,0.9998697
55000900029021,2021-01-19,1,0,0.9998926
55000900029021,2021-01-20,1,0,0.9998779
55000900029021,2021-01-21,1,0,0.9997793
55000900029021,2021-01-22,1,0,0.9996749
55000900029021,2021-01-23,1,0,0.99976724
55000900029021,2021-01-24,1,0,0.99975187
55000900029021,2021-01-25,1,0,0.9998704
55000900029021,2021-01-26,1,0,0.99985886
55000900029021,2021-01-27,1,0,0.9997812
55000900029021,2021-01-28,1,0,0.9998462
55000900029021,2021-01-29,1,0,0.99988663
55000900029021,2021-01-30,1,0,0.9998543
55000900029021,2021-01-31,1,0,0.9998708
55000900029021,2021-02-01,1,0,0.99992466
55000900029021,2021-02-02,1,0,0.99992466
55000900029021,2021-02-03,1,0,0.99992466
55000900029021,2021-02-04,1,0,0.99992466
55000900029021,2021-02-05,1,0,0.99992466
55000900029021,2021-02-06,1,0,0.99992466
55000900029021,2021-02-07,1,0,0.99992466
55000900029021,2021-02-08,1,0,0.99992466
55000900029021,2021-02-09,1,0,0.99992466
55000900029021,2021-02-10,1,0,0.99992466
55000900029021,2021-02-11,1,0,0.99992466
55000900029021,2021-02-12,1,0,0.99992466
55000900029021,2021-02-13,1,0,0.99992466
55000900029021,2021-02-14,1,0,0.99992466
55000900029021,2021-02-15,1,0,0.99992466
55000900029021,2021-02-16,1,0,0.99992466
55000900029021,2021-02-17,1,0,0.99992466
55000900029021,2021-02-18,1,0,0.99992466
55000900029021,2021-02-19,1,0,0.99992466
55000900029021,2021-02-20,1,0,0.99992466
55000900029021,2021-02-21,1,0,0.99992466
55000900029021,2021-02-22,1,0,0.99992466
55000900029021,2021-02-23,1,0,0.99992466
55000900029021,2021-02-24,1,0,0.99992466
55000900029021,2021-02-25,1,0,0.99992466
55000900029021,2021-02-26,1,0,0.99992466
55000900029021,2021-02-27,1,0,0.99992466
55000900029021,2021-02-28,1,0,0.99992466
55000900029021,2021-03-01,1,0,0.99992466
55000900029021,2021-03-02,1,0,0.99992466
