site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900029021,2020-09-11,1,1,0.043052986
55000900029021,2020-09-12,1,1,0.047759645
55000900029021,2020-09-13,1,1,0.09558041
55000900029021,2020-09-14,1,1,0.23019086
55000900029021,2020-09-15,1,1,0.5488304
55000900029021,2020-09-16,1,1,0.64899397
55000900029021,2020-09-17,1,1,0.7226622
55000900029021,2020-09-18,1,1,0.77433085
55000900029021,2020-09-19,1,1,0.7188439
55000900029021,2020-09-20,1,1,0.7050181
55000900029021,2020-09-21,1,1,0.7914745
55000900029021,2020-09-22,1,1,0.8432132
55000900029021,2020-09-23,1,1,0.8845454
55000900029021,2020-09-24,1,1,0.68184584
55000900029021,2020-09-25,1,1,0.8577256
55000900029021,2020-09-26,1,1,0.9514341
55000900029021,2020-09-27,1,1,0.92370677
55000900029021,2020-09-28,1,1,0.9957867
55000900029021,2020-09-29,1,1,0.9965179
55000900029021,2020-09-30,1,1,0.9983551
55000900029021,2020-10-01,1,1,0.99432606
55000900029021,2020-10-02,1,1,0.93736416
55000900029021,2020-10-03,1,1,0.8728089
55000900029021,2020-10-04,1,1,0.6237674
55000900029021,2020-10-05,1,1,0.6129008
55000900029021,2020-10-06,1,1,0.6133377
55000900029021,2020-10-07,1,1,0.6872785
55000900029021,2020-10-08,1,1,0.3351428
55000900029021,2020-10-09,1,1,0.50972325
55000900029021,2020-10-10,1,1,0.89795685
55000900029021,2020-10-11,1,1,0.5136911
55000900029021,2020-10-12,1,1,0.6599882
55000900029021,2020-10-13,1,1,0.99918896
55000900029021,2020-10-14,1,1,0.999954
55000900029021,2020-10-15,1,1,0.9999666
55000900029021,2020-10-16,1,1,0.9999902
55000900029021,2020-10-17,1,1,0.9999751
55000900029021,2020-10-18,1,1,0.9999902
55000900029021,2020-10-19,1,1,0.99999297
55000900029021,2020-10-20,1,1,0.99999
55000900029021,2020-10-21,1,0,0.9999871
55000900029021,2020-10-22,1,0,0.9999745
55000900029021,2020-10-23,1,0,0.99997187
55000900029021,2020-10-24,1,0,0.9999697
55000900029021,2020-10-25,1,0,0.99992526
55000900029021,2020-10-26,1,0,0.9999901
55000900029021,2020-10-27,1,0,0.9999471
