site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900029021,2020-09-29,1,1,0.99647564
55000900029021,2020-09-30,1,1,0.95787996
55000900029021,2020-10-01,1,1,0.9841032
55000900029021,2020-10-02,1,1,0.9932058
55000900029021,2020-10-03,1,1,0.987432
55000900029021,2020-10-04,1,1,0.9648922
55000900029021,2020-10-05,1,1,0.95012426
55000900029021,2020-10-06,1,1,0.9511877
55000900029021,2020-10-07,1,1,0.9349748
55000900029021,2020-10-08,1,1,0.96875507
55000900029021,2020-10-09,1,1,0.9933321
55000900029021,2020-10-10,1,1,0.9723946
55000900029021,2020-10-11,1,1,0.976996
55000900029021,2020-10-12,1,1,0.66414964
55000900029021,2020-10-13,1,1,0.9995658
55000900029021,2020-10-14,1,1,0.99997187
55000900029021,2020-10-15,1,1,0.99999154
55000900029021,2020-10-16,1,1,0.99999833
55000900029021,2020-10-17,1,1,0.9999794
55000900029021,2020-10-18,1,1,0.99998784
55000900029021,2020-10-19,1,1,0.9999684
55000900029021,2020-10-20,1,1,0.99999094
55000900029021,2020-10-21,1,0,0.9999877
55000900029021,2020-10-22,1,0,0.999992
55000900029021,2020-10-23,1,0,0.99997103
55000900029021,2020-10-24,1,0,0.9999864
55000900029021,2020-10-25,1,0,0.99997735
55000900029021,2020-10-26,1,0,0.9999931
55000900029021,2020-10-27,1,0,0.9999937
55000900029021,2020-10-28,1,0,0.99999654
55000900029021,2020-10-29,0,0,0.9999682
55000900029021,2020-10-30,1,0,0.99994063
55000900029021,2020-10-31,1,0,0.99989104
55000900029021,2020-11-01,1,0,0.7195009
55000900029021,2020-11-02,0,0,0.969203
55000900029021,2020-11-03,0,0,0.9429994
55000900029021,2020-11-04,0,0,0.91163737
55000900029021,2020-11-05,1,0,0.25079158
55000900029021,2020-11-06,1,0,0.12827358
55000900029021,2020-11-07,1,0,0.06472178
55000900029021,2020-11-08,1,0,0.7967995
55000900029021,2020-11-09,1,0,0.63689494
55000900029021,2020-11-10,1,0,0.9955864
55000900029021,2020-11-11,1,0,0.9971643
55000900029021,2020-11-12,1,0,0.99818534
55000900029021,2020-11-13,1,0,0.99994195
55000900029021,2020-11-14,1,0,0.9997075
55000900029021,2020-11-15,1,0,0.99957734
55000900029021,2020-11-16,1,0,0.9999927
55000900029021,2020-11-17,1,0,0.99999785
55000900029021,2020-11-18,1,0,0.9999975
55000900029021,2020-11-19,1,0,0.99999917
55000900029021,2020-11-20,1,0,0.9999995
55000900029021,2020-11-21,1,0,0.9999999
55000900029021,2020-11-22,1,0,0.9999993
55000900029021,2020-11-23,1,0,0.999997
55000900029021,2020-11-24,1,0,0.999998
55000900029021,2020-11-25,1,0,0.9999926
55000900029021,2020-11-26,1,0,0.99999774
55000900029021,2020-11-27,1,0,0.9999968
55000900029021,2020-11-28,1,0,0.99999857
55000900029021,2020-11-29,1,0,0.99999845
55000900029021,2020-11-30,1,0,0.9999939
55000900029021,2020-12-01,1,0,0.99998987
55000900029021,2020-12-02,1,0,0.9999825
55000900029021,2020-12-03,1,0,0.9999993
55000900029021,2020-12-04,1,0,0.9999989
55000900029021,2020-12-05,1,0,0.9999776
55000900029021,2020-12-06,1,0,0.9999976
55000900029021,2020-12-07,1,0,0.99998903
55000900029021,2020-12-08,1,0,0.9999912
55000900029021,2020-12-09,1,0,0.99999774
55000900029021,2020-12-10,1,0,0.9999577
55000900029021,2020-12-11,1,0,0.9999547
55000900029021,2020-12-12,1,0,0.99999547
55000900029021,2020-12-13,1,0,0.9999925
55000900029021,2020-12-14,1,0,0.9999987
55000900029021,2020-12-15,1,0,0.9999995
55000900029021,2020-12-16,1,0,0.9999995
55000900029021,2020-12-17,1,0,0.9999931
55000900029021,2020-12-18,1,0,0.9999995
55000900029021,2020-12-19,1,0,0.99999905
55000900029021,2020-12-20,1,0,0.9999989
55000900029021,2020-12-21,1,0,0.9999987
55000900029021,2020-12-22,1,0,0.9999994
55000900029021,2020-12-23,1,0,0.9999993
55000900029021,2020-12-24,1,0,0.99999964
55000900029021,2020-12-25,1,0,0.9999964
55000900029021,2020-12-26,1,0,0.9999956
55000900029021,2020-12-27,1,0,0.99999917
55000900029021,2020-12-28,1,0,0.9999995
55000900029021,2020-12-29,1,0,0.9999994
55000900029021,2020-12-30,1,0,0.9999994
55000900029021,2020-12-31,1,0,0.9999895
55000900029021,2021-01-01,1,0,0.9999987
55000900029021,2021-01-02,1,0,0.9999995
55000900029021,2021-01-03,1,0,0.99999964
55000900029021,2021-01-04,1,0,0.99999964
55000900029021,2021-01-05,1,0,0.9999995
55000900029021,2021-01-06,1,0,0.9999993
55000900029021,2021-01-07,1,0,0.9999995
55000900029021,2021-01-08,1,0,0.9999994
55000900029021,2021-01-09,1,0,0.9999994
55000900029021,2021-01-10,1,0,0.9999993
55000900029021,2021-01-11,1,0,0.99999905
55000900029021,2021-01-12,1,0,0.9999987
55000900029021,2021-01-13,1,0,0.9999995
55000900029021,2021-01-14,1,0,0.9999989
55000900029021,2021-01-15,1,0,0.9999995
55000900029021,2021-01-16,1,0,0.9999995
55000900029021,2021-01-17,1,0,0.9999995
55000900029021,2021-01-18,1,0,0.999998
55000900029021,2021-01-19,1,0,0.9999995
55000900029021,2021-01-20,1,0,0.9999995
55000900029021,2021-01-21,1,0,0.9999963
55000900029021,2021-01-22,1,0,0.9999968
55000900029021,2021-01-23,1,0,0.9999994
55000900029021,2021-01-24,1,0,0.9999956
55000900029021,2021-01-25,1,0,0.9999956
55000900029021,2021-01-26,1,0,0.99999106
55000900029021,2021-01-27,1,0,0.9999888
55000900029021,2021-01-28,1,0,0.9999908
55000900029021,2021-01-29,1,0,0.99998724
55000900029021,2021-01-30,1,0,0.9999902
55000900029021,2021-01-31,1,0,0.9999907
55000900029021,2021-02-01,1,0,0.9999925
55000900029021,2021-02-02,1,0,0.9999925
55000900029021,2021-02-03,1,0,0.9999925
55000900029021,2021-02-04,1,0,0.9999925
55000900029021,2021-02-05,1,0,0.9999925
55000900029021,2021-02-06,1,0,0.9999925
55000900029021,2021-02-07,1,0,0.9999925
55000900029021,2021-02-08,1,0,0.9999925
55000900029021,2021-02-09,1,0,0.9999925
55000900029021,2021-02-10,1,0,0.9999925
55000900029021,2021-02-11,1,0,0.9999925
55000900029021,2021-02-12,1,0,0.9999925
55000900029021,2021-02-13,1,0,0.9999925
55000900029021,2021-02-14,1,0,0.9999925
55000900029021,2021-02-15,1,0,0.9999925
55000900029021,2021-02-16,1,0,0.9999925
55000900029021,2021-02-17,1,0,0.9999925
55000900029021,2021-02-18,1,0,0.9999925
55000900029021,2021-02-19,1,0,0.9999925
55000900029021,2021-02-20,1,0,0.9999925
55000900029021,2021-02-21,1,0,0.9999925
55000900029021,2021-02-22,1,0,0.9999925
55000900029021,2021-02-23,1,0,0.9999925
55000900029021,2021-02-24,1,0,0.9999925
55000900029021,2021-02-25,1,0,0.9999925
55000900029021,2021-02-26,1,0,0.9999925
55000900029021,2021-02-27,1,0,0.9999925
55000900029021,2021-02-28,1,0,0.9999925
55000900029021,2021-03-01,1,0,0.9999925
55000900029021,2021-03-02,1,0,0.9999925
55000900029021,2021-03-03,1,0,0.9999925
55000900029021,2021-03-04,1,0,0.9999925
55000900029021,2021-03-05,1,0,0.9999925
55000900029021,2021-03-06,1,0,0.9999925
55000900029021,2021-03-07,1,0,0.9999925
55000900029021,2021-03-08,1,0,0.9999925
55000900029021,2021-03-09,1,0,0.9999925
55000900029021,2021-03-10,1,0,0.9999925
55000900029021,2021-03-11,1,0,0.9999925
55000900029021,2021-03-12,1,0,0.9999925
55000900029021,2021-03-13,1,0,0.9999925
55000900029021,2021-03-15,1,0,0.9999925
55000900029021,2021-03-16,1,0,0.9999925
55000900029021,2021-03-17,1,0,0.9999925
55000900029021,2021-03-18,1,0,0.9999925
55000900029021,2021-03-19,1,0,0.9999925
55000900029021,2021-03-20,1,0,0.9999925
55000900029021,2021-03-21,1,0,0.9999925
55000900029021,2021-03-22,1,0,0.9999925
55000900029021,2021-03-23,1,0,0.9999925
55000900029021,2021-03-24,1,0,0.9999925
55000900029021,2021-03-25,1,0,0.9999925
55000900029021,2021-03-26,1,0,0.9999925
55000900029021,2021-03-27,1,0,0.9999925
55000900029021,2021-03-28,1,0,0.9999925
55000900029021,2021-03-29,1,0,0.9999925
55000900029021,2021-03-30,1,0,0.9999925
55000900029021,2021-03-31,1,0,0.9999925
