site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900097170,2020-07-18,1,1,0.99938345
55000900097170,2020-07-19,1,1,0.24621251
55000900097170,2020-07-20,1,1,0.77717173
55000900097170,2020-07-21,1,1,0.9830525
55000900097170,2020-07-22,1,1,0.9897479
55000900097170,2020-07-23,1,1,0.98097724
55000900097170,2020-07-24,1,1,0.8900518
55000900097170,2020-07-25,1,1,0.93469965
55000900097170,2020-07-26,1,1,0.9373886
55000900097170,2020-07-27,1,1,0.8335399
55000900097170,2020-07-28,1,1,0.9064087
55000900097170,2020-07-29,1,1,0.9362807
55000900097170,2020-07-30,1,1,0.99926525
55000900097170,2020-07-31,1,1,0.9978829
55000900097170,2020-08-01,1,1,0.9945041
55000900097170,2020-08-02,1,1,0.9709255
55000900097170,2020-08-03,1,1,0.97242796
55000900097170,2020-08-04,1,1,0.98199147
55000900097170,2020-08-05,1,1,0.98760194
55000900097170,2020-08-06,1,1,0.9940422
55000900097170,2020-08-07,1,1,0.9920075
55000900097170,2020-08-08,1,1,0.9992488
55000900097170,2020-08-09,1,1,0.9998516
55000900097170,2020-08-10,1,1,0.9996364
55000900097170,2020-08-11,1,1,0.99931693
55000900097170,2020-08-12,1,1,0.99962986
55000900097170,2020-08-13,1,1,0.9997073
55000900097170,2020-08-14,1,1,0.9984092
55000900097170,2020-08-15,1,1,0.9918921
55000900097170,2020-08-16,1,1,0.9926602
55000900097170,2020-08-17,1,1,0.9862803
55000900097170,2020-08-18,1,1,0.9966761
55000900097170,2020-08-19,1,1,0.99760336
55000900097170,2020-08-20,1,1,0.9970605
55000900097170,2020-08-21,1,1,0.9948631
55000900097170,2020-08-22,1,1,0.9964085
55000900097170,2020-08-23,1,1,0.9957969
55000900097170,2020-08-24,1,1,0.99765575
55000900097170,2020-08-25,1,1,0.99894816
55000900097170,2020-08-26,1,1,0.99917334
55000900097170,2020-08-27,1,1,0.9985512
55000900097170,2020-08-28,1,1,0.99531496
55000900097170,2020-08-29,1,1,0.9968545
55000900097170,2020-08-30,1,1,0.9939078
55000900097170,2020-09-04,0,1,0.9969405
55000900097170,2020-09-05,0,1,0.996784
55000900097170,2020-09-06,0,1,0.9972435
55000900097170,2020-09-07,0,1,0.26238987
55000900097170,2020-09-08,0,1,0.03555845
55000900097170,2020-09-09,0,1,0.08985887
55000900097170,2020-09-10,0,1,0.032243565
55000900097170,2020-09-11,0,1,0.0687262
55000900097170,2020-09-12,0,1,0.06984424
55000900097170,2020-09-13,0,1,0.069254145
55000900097170,2020-09-14,0,1,0.04975165
55000900097170,2020-09-15,0,1,0.03383219
55000900097170,2020-09-16,0,1,0.026932385
55000900097170,2020-09-17,0,1,0.030539857
55000900097170,2020-09-18,0,1,0.030580122
55000900097170,2020-09-19,0,1,0.025617633
55000900097170,2020-09-20,0,1,0.00097474095
55000900097170,2020-09-21,0,1,0.0018971891
55000900097170,2020-09-22,0,1,0.0030246067
55000900097170,2020-09-23,0,1,0.001818061
55000900097170,2020-09-24,0,1,0.0021599845
55000900097170,2020-09-26,0,1,0.0019227711
55000900097170,2020-09-27,0,1,0.003237134
55000900097170,2020-09-28,0,1,0.005292739
55000900097170,2020-09-29,0,1,0.0041357274
55000900097170,2020-09-30,0,1,0.0038005258
55000900097170,2020-10-01,0,1,0.003838826
55000900097170,2020-10-02,0,1,0.011051727
55000900097170,2020-10-03,0,1,0.0058272807
55000900097170,2020-10-04,0,1,0.002405829
55000900097170,2020-10-05,0,1,0.006856303
55000900097170,2020-10-06,0,1,0.0038879688
55000900097170,2020-10-07,0,1,0.0017098953
55000900097170,2020-10-08,0,1,0.0013950712
55000900097170,2020-10-09,0,1,0.0023921384
55000900097170,2020-10-10,0,1,0.0023584375
55000900097170,2020-10-11,0,1,0.0057530194
