site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900029021,2020-07-18,1,1,0.9941163
55000900029021,2020-07-19,1,1,0.9855559
55000900029021,2020-07-20,1,1,0.98355955
55000900029021,2020-07-21,1,1,0.9809163
55000900029021,2020-07-22,1,1,0.9804866
55000900029021,2020-07-23,1,1,0.9828545
55000900029021,2020-07-24,1,1,0.9821317
55000900029021,2020-07-25,1,1,0.98279035
55000900029021,2020-07-26,1,1,0.9838605
55000900029021,2020-07-27,1,1,0.983374
55000900029021,2020-07-28,1,1,0.9805638
55000900029021,2020-07-29,1,1,0.98164845
55000900029021,2020-09-10,1,1,0.96211904
55000900029021,2020-09-11,1,1,0.8594865
55000900029021,2020-09-12,1,1,0.89750034
55000900029021,2020-09-13,1,1,0.93246114
55000900029021,2020-09-14,1,1,0.9481555
55000900029021,2020-09-15,1,1,0.9370378
55000900029021,2020-09-16,1,1,0.93546665
55000900029021,2020-09-17,1,1,0.94266796
55000900029021,2020-09-18,1,1,0.9530301
55000900029021,2020-09-19,1,1,0.96027106
55000900029021,2020-09-20,1,1,0.9627454
55000900029021,2020-09-21,1,1,0.96697193
55000900029021,2020-10-10,1,1,0.99669445
55000900029021,2020-10-11,1,1,0.99520326
55000900029021,2020-10-12,1,1,0.9954874
55000900029021,2020-10-13,1,1,0.9993493
55000900029021,2020-10-14,1,1,0.999706
55000900029021,2020-10-15,1,1,0.99952984
55000900029021,2020-10-16,1,1,0.999806
55000900029021,2020-10-17,1,1,0.99975437
55000900029021,2020-10-18,1,1,0.99953806
55000900029021,2020-10-19,1,1,0.9992126
55000900029021,2020-10-20,1,1,0.9993543
55000900029021,2020-10-21,1,0,0.99960893
55000900029608,2020-07-18,1,0,0.9999981
55000900029608,2020-07-19,1,0,0.99999833
55000900029608,2020-07-20,1,0,0.99999833
55000900029608,2020-07-21,1,0,0.999998
55000900029608,2020-07-22,1,0,0.9999976
55000900029608,2020-07-23,1,0,0.99999726
55000900029608,2020-07-24,1,0,0.9999968
55000900029608,2020-07-25,1,0,0.99999356
55000900029608,2020-07-26,1,0,0.99999535
55000900029608,2020-07-27,1,0,0.99999714
55000900029608,2020-07-28,1,0,0.9999931
55000900029608,2020-07-29,1,0,0.9999727
55000900029608,2020-09-10,1,0,0.9999069
55000900029608,2020-09-11,1,0,0.99996173
55000900029608,2020-09-12,1,0,0.9999578
55000900029608,2020-09-13,1,0,0.9999248
55000900029608,2020-09-14,1,0,0.9999546
55000900029608,2020-09-15,1,0,0.9999602
55000900029608,2020-09-16,1,0,0.99997187
55000900029608,2020-09-17,1,0,0.99997544
55000900029608,2020-09-18,1,0,0.9999716
55000900029608,2020-09-19,1,0,0.9999746
55000900029608,2020-09-20,1,0,0.99998224
55000900029608,2020-09-21,1,0,0.99999225
55000900029608,2020-10-10,1,0,0.9999871
55000900029608,2020-10-11,1,0,0.99999046
55000900029608,2020-10-12,1,0,0.9999925
55000900029608,2020-10-13,1,0,0.9999931
55000900029608,2020-10-14,1,0,0.99999213
55000900029608,2020-10-15,1,0,0.99999213
55000900029608,2020-10-16,1,0,0.99998975
55000900029608,2020-10-17,1,0,0.99999106
55000900029608,2020-10-18,1,0,0.99999285
55000900029608,2020-10-19,1,0,0.9999924
55000900029608,2020-10-20,1,0,0.99998903
55000900029608,2020-10-21,1,0,0.99999166
55000900030173,2020-07-27,1,1,0.9969003
55000900030173,2020-07-28,1,1,0.99784005
55000900030173,2020-07-29,1,1,0.9992016
55000900030173,2020-09-10,1,1,0.99872524
55000900030173,2020-09-11,1,1,0.998038
55000900030173,2020-09-12,1,1,0.9987311
55000900030173,2020-09-13,1,1,0.9989225
55000900030173,2020-09-14,1,1,0.99874276
55000900030173,2020-09-15,1,1,0.9984516
55000900030173,2020-09-16,1,1,0.99772304
55000900030173,2020-09-17,1,1,0.99855787
55000900030173,2020-09-18,1,1,0.998381
55000900030173,2020-09-19,1,1,0.99817395
55000900030173,2020-09-20,1,1,0.997654
55000900030173,2020-09-21,1,1,0.9985215
55000900030173,2020-10-10,1,1,0.9976445
55000900030173,2020-10-11,1,1,0.99572843
55000900030173,2020-10-12,1,1,0.99610585
55000900030173,2020-10-13,1,1,0.99951935
55000900030173,2020-10-14,1,1,0.99968195
55000900030173,2020-10-15,1,1,0.99965477
55000900030173,2020-10-16,1,1,0.99964106
55000900030173,2020-10-17,1,1,0.99958473
55000900030173,2020-10-18,1,1,0.9991635
55000900030173,2020-10-19,1,1,0.99891114
55000900030173,2020-10-20,1,1,0.99900526
55000900030173,2020-10-21,1,0,0.9993211
55000900061097,2020-07-18,1,0,0.99999785
55000900061097,2020-07-19,1,0,0.9999981
55000900061097,2020-07-20,1,0,0.99999857
55000900061097,2020-07-21,1,0,0.999998
55000900061097,2020-07-22,1,0,0.99999726
55000900061097,2020-07-23,1,0,0.99999714
55000900061097,2020-07-24,1,0,0.9999975
55000900061097,2020-07-25,1,0,0.9999982
55000900061097,2020-07-26,1,0,0.999998
55000900061097,2020-07-27,1,0,0.99999785
