site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900029021,2020-09-29,1,1,0.99049664
55000900029021,2020-09-30,1,1,0.9663233
55000900029021,2020-10-01,1,1,0.9625418
55000900029021,2020-10-02,1,1,0.958166
55000900029021,2020-10-03,1,1,0.932564
55000900029021,2020-10-04,1,1,0.9025225
55000900029021,2020-10-05,1,1,0.9243434
55000900029021,2020-10-06,1,1,0.9627747
55000900029021,2020-10-07,1,1,0.96614623
55000900029021,2020-10-08,1,1,0.95484114
55000900029021,2020-10-09,1,1,0.9596203
55000900029021,2020-10-10,1,1,0.95339644
55000900029021,2020-10-11,1,1,0.9088372
55000900029021,2020-10-12,1,1,0.9209456
55000900029021,2020-10-13,1,1,0.9998474
55000900029021,2020-10-14,1,1,0.99992216
55000900029021,2020-10-15,1,1,0.9999579
55000900029021,2020-10-16,1,1,0.9999708
55000900029021,2020-10-17,1,1,0.9999746
55000900029021,2020-10-18,1,1,0.99998534
55000900029021,2020-10-19,1,1,0.9999858
55000900029021,2020-10-20,1,1,0.99998426
55000900029021,2020-10-21,1,0,0.99998355
55000900029021,2020-10-22,1,0,0.9999702
55000900029021,2020-10-23,1,0,0.9999553
55000900029021,2020-10-24,1,0,0.99994874
55000900029021,2020-10-25,1,0,0.9999783
55000900029021,2020-10-26,1,0,0.99995184
55000900029021,2020-10-27,1,0,0.9999784
55000900029021,2020-10-28,1,0,0.999977
55000900029021,2020-10-29,0,0,0.99997663
55000900029021,2020-10-30,1,0,0.99998033
55000900029021,2020-10-31,1,0,0.999969
55000900029021,2020-11-01,1,0,0.99374443
55000900029021,2020-11-02,0,0,0.9999465
55000900029021,2020-11-03,0,0,0.99982244
55000900029021,2020-11-04,0,0,0.9996357
55000900029021,2020-11-05,1,0,0.9847602
55000900029021,2020-11-06,1,0,0.9640492
55000900029021,2020-11-07,1,0,0.9844519
55000900029021,2020-11-08,1,0,0.99977297
55000900029021,2020-11-09,1,0,0.9998838
55000900029021,2020-11-10,1,0,0.9999008
55000900029021,2020-11-11,1,0,0.999899
55000900029021,2020-11-12,1,0,0.99987125
55000900029021,2020-11-13,1,0,0.99965
55000900029021,2020-11-14,1,0,0.9998995
55000900029021,2020-11-15,1,0,0.9998149
55000900029021,2020-11-16,1,0,0.9998952
55000900029021,2020-11-17,1,0,0.99989474
55000900029021,2020-11-18,1,0,0.9999182
55000900029021,2020-11-19,1,0,0.99993265
55000900029021,2020-11-20,1,0,0.99993515
55000900029021,2020-11-21,1,0,0.9999392
55000900029021,2020-11-22,1,0,0.99993753
55000900029021,2020-11-23,1,0,0.9999467
55000900029021,2020-11-24,1,0,0.9999527
55000900029021,2020-11-25,1,0,0.9999716
55000900029021,2020-11-26,1,0,0.99995744
55000900029021,2020-11-27,1,0,0.99996066
55000900029021,2020-11-28,1,0,0.99994886
55000900029021,2020-11-29,1,0,0.99996245
55000900029021,2020-11-30,1,0,0.9999614
55000900029021,2020-12-01,1,0,0.9999691
55000900029021,2020-12-02,1,0,0.99996316
55000900029021,2020-12-03,1,0,0.9999603
55000900029021,2020-12-04,1,0,0.9999677
55000900029021,2020-12-05,1,0,0.99996126
55000900029021,2020-12-06,1,0,0.99997365
55000900029021,2020-12-07,1,0,0.99997485
55000900029021,2020-12-08,1,0,0.999966
55000900029021,2020-12-09,1,0,0.99996805
55000900029021,2020-12-10,1,0,0.9999747
55000900029021,2020-12-11,1,0,0.99996924
55000900029021,2020-12-12,1,0,0.9999689
55000900029021,2020-12-13,1,0,0.99996793
55000900029021,2020-12-14,1,0,0.99996793
55000900029021,2020-12-15,1,0,0.99997544
55000900029021,2020-12-16,1,0,0.9999691
55000900029021,2020-12-17,1,0,0.9999826
55000900029021,2020-12-18,1,0,0.99996316
55000900029021,2020-12-19,1,0,0.9999745
55000900029021,2020-12-20,1,0,0.9999658
55000900029021,2020-12-21,1,0,0.9999691
55000900029021,2020-12-22,1,0,0.99997056
55000900029021,2020-12-23,1,0,0.9999752
55000900029021,2020-12-24,1,0,0.99996746
55000900029021,2020-12-25,1,0,0.9999602
55000900029021,2020-12-26,1,0,0.99997747
55000900029021,2020-12-27,1,0,0.999964
55000900029021,2020-12-28,1,0,0.99996686
55000900029021,2020-12-29,1,0,0.9999691
55000900029021,2020-12-30,1,0,0.9999732
55000900029021,2020-12-31,1,0,0.99996305
55000900029021,2021-01-01,1,0,0.9999504
55000900029021,2021-01-02,1,0,0.99996173
55000900029021,2021-01-03,1,0,0.99996126
55000900029021,2021-01-04,1,0,0.99997747
55000900029021,2021-01-05,1,0,0.99996233
55000900029021,2021-01-06,1,0,0.99996316
55000900029021,2021-01-07,1,0,0.9999671
55000900029021,2021-01-08,1,0,0.9999658
55000900029021,2021-01-09,1,0,0.99996746
55000900029021,2021-01-10,1,0,0.99996865
55000900029021,2021-01-11,1,0,0.9999689
55000900029021,2021-01-12,1,0,0.99996734
55000900029021,2021-01-13,1,0,0.9999683
55000900029021,2021-01-14,1,0,0.99996924
55000900029021,2021-01-15,1,0,0.9999677
55000900029021,2021-01-16,1,0,0.99996924
55000900029021,2021-01-17,1,0,0.99996793
55000900029021,2021-01-18,1,0,0.9999684
55000900029021,2021-01-19,1,0,0.99996877
55000900029021,2021-01-20,1,0,0.99996865
55000900029021,2021-01-21,1,0,0.9999697
55000900029021,2021-01-22,1,0,0.99996483
55000900029021,2021-01-23,1,0,0.9999641
55000900029021,2021-01-24,1,0,0.9999641
55000900029021,2021-01-25,1,0,0.99995613
55000900029021,2021-01-26,1,0,0.9999634
55000900029021,2021-01-27,1,0,0.9999645
55000900029021,2021-01-28,1,0,0.9999653
55000900029021,2021-01-29,1,0,0.99996376
55000900029021,2021-01-30,1,0,0.9999691
55000900029021,2021-01-31,1,0,0.9999713
55000900029021,2021-02-01,1,0,0.9999708
55000900029021,2021-02-02,1,0,0.9999708
55000900029021,2021-02-03,1,0,0.9999708
55000900029021,2021-02-04,1,0,0.9999708
55000900029021,2021-02-05,1,0,0.9999708
55000900029021,2021-02-06,1,0,0.9999708
55000900029021,2021-02-07,1,0,0.9999708
55000900029021,2021-02-08,1,0,0.9999708
55000900029021,2021-02-09,1,0,0.9999708
55000900029021,2021-02-10,1,0,0.9999708
55000900029021,2021-02-11,1,0,0.9999708
55000900029021,2021-02-12,1,0,0.9999708
55000900029021,2021-02-13,1,0,0.9999708
55000900029021,2021-02-14,1,0,0.9999708
55000900029021,2021-02-15,1,0,0.9999708
55000900029021,2021-02-16,1,0,0.9999708
55000900029021,2021-02-17,1,0,0.9999708
55000900029021,2021-02-18,1,0,0.9999708
55000900029021,2021-02-19,1,0,0.9999708
55000900029021,2021-02-20,1,0,0.9999708
55000900029021,2021-02-21,1,0,0.9999708
55000900029021,2021-02-22,1,0,0.9999708
55000900029021,2021-02-23,1,0,0.9999708
55000900029021,2021-02-24,1,0,0.9999708
55000900029021,2021-02-25,1,0,0.9999708
55000900029021,2021-02-26,1,0,0.9999708
55000900029021,2021-02-27,1,0,0.9999708
55000900029021,2021-02-28,1,0,0.9999708
55000900029021,2021-03-01,1,0,0.9999708
55000900029021,2021-03-02,1,0,0.9999708
55000900029021,2021-03-03,1,0,0.9999708
55000900029021,2021-03-04,1,0,0.9999708
55000900029021,2021-03-05,1,0,0.9999708
55000900029021,2021-03-06,1,0,0.9999708
55000900029021,2021-03-07,1,0,0.9999708
55000900029021,2021-03-08,1,0,0.9999708
55000900029021,2021-03-09,1,0,0.9999708
55000900029021,2021-03-10,1,0,0.9999708
55000900029021,2021-03-11,1,0,0.9999708
55000900029021,2021-03-12,1,0,0.9999708
55000900029021,2021-03-13,1,0,0.9999708
55000900029021,2021-03-15,1,0,0.9999708
55000900029021,2021-03-16,1,0,0.9999708
55000900029021,2021-03-17,1,0,0.9999708
55000900029021,2021-03-18,1,0,0.9999708
55000900029021,2021-03-19,1,0,0.9999708
55000900029021,2021-03-20,1,0,0.9999708
55000900029021,2021-03-21,1,0,0.9999708
55000900029021,2021-03-22,1,0,0.9999708
55000900029021,2021-03-23,1,0,0.9999708
55000900029021,2021-03-24,1,0,0.9999708
55000900029021,2021-03-25,1,0,0.9999708
55000900029021,2021-03-26,1,0,0.9999708
55000900029021,2021-03-27,1,0,0.9999708
55000900029021,2021-03-28,1,0,0.9999708
55000900029021,2021-03-29,1,0,0.9999708
55000900029021,2021-03-30,1,0,0.9999708
55000900029021,2021-03-31,1,0,0.9999708
55000900029021,2021-04-01,1,0,0.9999708
55000900029021,2021-04-02,1,0,0.9999708
55000900029021,2021-04-03,1,0,0.9999708
