site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900029021,2020-09-11,1,1,0.999874
55000900029021,2020-09-12,1,1,0.9998739
55000900029021,2020-09-13,1,1,0.99988437
55000900029021,2020-09-14,1,1,0.99979216
55000900029021,2020-09-15,1,1,0.991619
55000900029021,2020-09-16,1,1,0.9961826
55000900029021,2020-09-17,1,1,0.9998266
55000900029021,2020-09-18,1,1,0.9998573
55000900029021,2020-09-19,1,1,0.99989235
55000900029021,2020-09-20,1,1,0.9998821
55000900029021,2020-09-21,1,1,0.99982244
55000900029021,2020-09-22,1,1,0.99977344
55000900029021,2020-09-23,1,1,0.9998435
55000900029021,2020-09-24,1,1,0.999845
55000900029021,2020-09-25,1,1,0.9998361
55000900029021,2020-09-26,1,1,0.9998085
55000900029021,2020-09-27,1,1,0.9997745
55000900029021,2020-09-28,1,1,0.9995005
55000900029021,2020-09-29,1,1,0.9995956
55000900029021,2020-09-30,1,1,0.99977034
55000900029021,2020-10-01,1,1,0.9998275
55000900029021,2020-10-02,1,1,0.99976224
55000900029021,2020-10-03,1,1,0.99852777
55000900029021,2020-10-04,1,1,0.99868685
55000900029021,2020-10-05,1,1,0.9994622
55000900029021,2020-10-06,1,1,0.99964476
55000900029021,2020-10-07,1,1,0.99972814
55000900029021,2020-10-08,1,1,0.99965954
55000900029021,2020-10-09,1,1,0.99941516
55000900029021,2020-10-10,1,1,0.9996829
55000900029021,2020-10-11,1,1,0.9996768
55000900029021,2020-10-12,1,1,0.9997131
55000900029021,2020-10-13,1,1,0.99907625
55000900029021,2020-10-14,1,1,0.99887246
55000900029021,2020-10-15,1,1,0.9992692
55000900029021,2020-10-16,1,1,0.99891233
55000900029021,2020-10-17,1,1,0.9994271
55000900029021,2020-10-18,1,1,0.9995913
55000900029021,2020-10-19,1,1,0.99968505
55000900029021,2020-10-20,1,1,0.9996488
55000900029021,2020-10-29,0,0,0.00017103039
55000900029021,2020-11-02,0,0,0.0001486626
55000900029021,2020-11-03,0,0,0.00014642681
55000900029021,2020-11-04,0,0,0.00014308936
55000900029021,2021-07-25,0,0,0.9889392
55000900029021,2021-07-28,0,0,0.9889392
55000900029021,2021-07-29,0,0,0.9889392
55000900029021,2021-07-30,0,0,0.9889392
55000900029021,2021-07-31,0,0,0.9889392
55000900029021,2021-08-01,0,0,0.9889392
55000900029021,2021-08-02,0,0,0.9889392
55000900029021,2021-08-03,0,0,0.9889392
55000900029021,2021-08-04,0,0,0.9889392
55000900029021,2021-08-05,0,0,0.9889392
55000900029021,2021-08-06,0,0,0.9889392
55000900029021,2021-08-07,0,0,0.9889392
55000900029021,2021-08-08,0,0,0.9889392
55000900029021,2021-08-09,0,0,0.9889392
55000900029021,2021-08-10,0,0,0.9889392
55000900029021,2021-08-11,0,0,0.9889392
55000900029021,2021-08-12,0,0,0.9889392
55000900029021,2021-08-13,0,0,0.9889392
55000900029021,2021-08-14,0,0,0.9889392
55000900029021,2021-08-15,0,0,0.9889392
55000900029021,2021-08-16,0,0,0.9889392
55000900029021,2021-08-17,0,0,0.9889392
55000900029021,2021-08-18,0,0,0.9889392
55000900029021,2021-08-19,0,0,0.9889392
55000900029021,2021-08-20,0,0,0.9889392
55000900029021,2021-08-21,0,0,0.9889392
55000900029021,2021-08-22,0,0,0.9889392
55000900029021,2021-08-23,0,0,0.9889392
55000900029021,2021-08-24,0,0,0.9889392
55000900029021,2021-08-25,0,0,0.9889392
55000900029021,2021-08-26,0,0,0.9889392
55000900029021,2021-08-27,0,0,0.9889392
55000900029021,2021-08-28,0,0,0.9889392
55000900029021,2021-08-29,0,0,0.9889392
55000900029021,2021-08-30,0,0,0.9889392
55000900029021,2021-08-31,0,0,0.9889392
55000900029021,2021-09-01,0,0,0.9889392
55000900029021,2021-09-02,0,0,0.9889392
55000900029021,2021-09-03,0,0,0.9889392
55000900029021,2021-09-04,0,0,0.9889392
55000900029021,2021-09-05,0,0,0.9889392
55000900029021,2021-09-06,0,0,0.9889392
55000900029021,2021-09-07,0,0,0.9889392
55000900029021,2021-09-08,0,0,0.9889392
55000900029021,2021-09-09,0,0,0.9889392
55000900029021,2021-09-10,0,0,0.9889392
55000900029021,2021-09-11,0,0,0.9889392
55000900029021,2021-09-12,0,0,0.9889392
55000900029021,2021-09-13,0,0,0.9889392
55000900029021,2021-09-14,0,0,0.9889392
55000900029021,2021-09-15,0,0,0.9889392
55000900029021,2021-09-16,0,0,0.9889392
55000900029021,2021-09-17,0,0,0.9889392
55000900029021,2021-09-21,0,0,0.9889392
55000900029021,2021-09-22,0,0,0.9889392
55000900029021,2021-09-23,0,0,0.9889392
55000900029021,2021-09-24,0,0,0.9889392
55000900029021,2021-09-25,0,0,0.9889392
55000900029021,2021-09-26,0,0,0.9889392
55000900029021,2021-10-02,0,0,0.9889392
55000900029021,2021-10-03,0,0,0.9889392
55000900029021,2021-10-04,0,0,0.9889392
55000900029021,2021-10-05,0,0,0.9889392
55000900029021,2021-10-06,0,0,0.9889392
55000900029021,2021-10-07,0,0,0.9889392
55000900029021,2021-10-08,0,0,0.9889392
55000900029021,2021-10-09,0,0,0.9889392
55000900029021,2021-10-13,0,0,0.9889392
55000900029021,2021-10-16,0,0,0.9889392
55000900029021,2022-10-02,0,0,0.9889392
55000900029021,2022-10-03,0,0,0.9889392
