site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900029021,2020-07-18,1,1,0.99176157
55000900029021,2020-07-19,1,1,0.98500943
55000900029021,2020-07-20,1,1,0.97657794
55000900029021,2020-07-21,1,1,0.9773752
55000900029021,2020-07-22,1,1,0.9824853
55000900029021,2020-07-23,1,1,0.9824996
55000900029021,2020-07-24,1,1,0.98450327
55000900029021,2020-07-25,1,1,0.98489285
55000900029021,2020-07-26,1,1,0.9859272
55000900029021,2020-07-27,1,1,0.9766625
55000900029021,2020-07-28,1,1,0.9802831
55000900029021,2020-07-29,1,1,0.9898665
55000900029021,2020-09-10,1,1,0.93838173
55000900029021,2020-09-11,1,1,0.9187772
55000900029021,2020-09-12,1,1,0.86040086
55000900029021,2020-09-13,1,1,0.86910045
55000900029021,2020-09-14,1,1,0.88794076
55000900029021,2020-09-15,1,1,0.89822906
55000900029021,2020-09-16,1,1,0.8638567
55000900029021,2020-09-17,1,1,0.86342186
55000900029021,2020-09-18,1,1,0.85630965
55000900029021,2020-09-19,1,1,0.8488974
55000900029021,2020-09-20,1,1,0.878712
55000900029021,2020-09-21,1,1,0.8913827
55000900029021,2020-10-10,1,1,0.92681634
55000900029021,2020-10-11,1,1,0.9306928
55000900029021,2020-10-12,1,1,0.9230118
55000900029021,2020-10-13,1,1,0.99951005
55000900029021,2020-10-14,1,1,0.9999205
55000900029021,2020-10-15,1,1,0.999838
55000900029021,2020-10-16,1,1,0.99996436
55000900029021,2020-10-17,1,1,0.99986935
55000900029021,2020-10-18,1,1,0.9990989
55000900029021,2020-10-19,1,1,0.99799687
55000900029021,2020-10-20,1,1,0.9987362
55000900029021,2020-10-21,1,0,0.9988181
55000900029608,2020-07-18,1,0,0.99998736
55000900029608,2020-07-19,1,0,0.99998844
55000900029608,2020-07-20,1,0,0.9999887
55000900029608,2020-07-21,1,0,0.9999895
55000900029608,2020-07-22,1,0,0.99998796
55000900029608,2020-07-23,1,0,0.99998844
55000900029608,2020-07-24,1,0,0.9999877
55000900029608,2020-07-25,1,0,0.9999887
55000900029608,2020-07-26,1,0,0.9999883
55000900029608,2020-07-27,1,0,0.99998856
55000900029608,2020-07-28,1,0,0.9999894
55000900029608,2020-07-29,1,0,0.99998987
55000900029608,2020-09-10,1,0,0.99996483
55000900029608,2020-09-11,1,0,0.9999833
55000900029608,2020-09-12,1,0,0.99997485
55000900029608,2020-09-13,1,0,0.99995697
55000900029608,2020-09-14,1,0,0.9999535
55000900029608,2020-09-15,1,0,0.99995387
55000900029608,2020-09-16,1,0,0.99994195
55000900029608,2020-09-17,1,0,0.9999443
55000900029608,2020-09-18,1,0,0.99994195
55000900029608,2020-09-19,1,0,0.9999554
55000900029608,2020-09-20,1,0,0.99997294
55000900029608,2020-09-21,1,0,0.9999814
55000900029608,2020-10-10,1,0,0.9999913
55000900029608,2020-10-11,1,0,0.9999925
55000900029608,2020-10-12,1,0,0.99999285
55000900029608,2020-10-13,1,0,0.99999523
55000900029608,2020-10-14,1,0,0.99999547
55000900029608,2020-10-15,1,0,0.9999957
55000900029608,2020-10-16,1,0,0.9999956
55000900029608,2020-10-17,1,0,0.9999943
55000900029608,2020-10-18,1,0,0.99999213
55000900029608,2020-10-19,1,0,0.99999046
55000900029608,2020-10-20,1,0,0.9999937
55000900029608,2020-10-21,1,0,0.99999547
55000900030173,2020-07-27,1,1,0.97112703
55000900030173,2020-07-28,1,1,0.97103983
55000900030173,2020-07-29,1,1,0.97322863
55000900030173,2020-09-10,1,1,0.96454406
55000900030173,2020-09-11,1,1,0.95338154
55000900030173,2020-09-12,1,1,0.9571572
55000900030173,2020-09-13,1,1,0.9560979
55000900030173,2020-09-14,1,1,0.9626641
55000900030173,2020-09-15,1,1,0.9620399
55000900030173,2020-09-16,1,1,0.9598718
55000900030173,2020-09-17,1,1,0.96325386
55000900030173,2020-09-18,1,1,0.9641276
55000900030173,2020-09-19,1,1,0.9687064
55000900030173,2020-09-20,1,1,0.9655656
55000900030173,2020-09-21,1,1,0.9773276
55000900030173,2020-10-10,1,1,0.9640838
55000900030173,2020-10-11,1,1,0.9740539
55000900030173,2020-10-12,1,1,0.9656064
55000900030173,2020-10-13,1,1,0.99967396
55000900030173,2020-10-14,1,1,0.99973637
55000900030173,2020-10-15,1,1,0.99851245
55000900030173,2020-10-16,1,1,0.99956554
55000900030173,2020-10-17,1,1,0.9984218
55000900030173,2020-10-18,1,1,0.99632144
55000900030173,2020-10-19,1,1,0.9951198
55000900030173,2020-10-20,1,1,0.98910135
55000900030173,2020-10-21,1,0,0.9821957
55000900061097,2020-07-18,1,0,0.99999356
55000900061097,2020-07-19,1,0,0.9999932
55000900061097,2020-07-20,1,0,0.9999933
55000900061097,2020-07-21,1,0,0.9999938
55000900061097,2020-07-22,1,0,0.9999938
55000900061097,2020-07-23,1,0,0.9999937
55000900061097,2020-07-24,1,0,0.99999297
55000900061097,2020-07-25,1,0,0.9999937
55000900061097,2020-07-26,1,0,0.9999938
55000900061097,2020-07-27,1,0,0.9999937
55000900061097,2020-07-28,1,0,0.9999945
55000900061097,2020-07-29,1,0,0.99999416
55000900061097,2020-09-10,1,0,0.9999901
55000900061097,2020-09-11,1,0,0.9999883
55000900061097,2020-09-12,1,0,0.99998057
55000900061097,2020-09-13,1,0,0.99998593
55000900061097,2020-09-14,1,0,0.9999919
55000900061097,2020-09-15,1,0,0.99998975
55000900061097,2020-09-16,1,0,0.9999902
55000900061097,2020-09-17,1,0,0.99999046
55000900061097,2020-09-18,1,0,0.99999
55000900061097,2020-09-19,1,0,0.99998987
55000900061097,2020-09-20,1,0,0.99999106
55000900061097,2020-09-21,1,0,0.9999919
55000900061097,2020-10-10,1,0,0.9999906
55000900061097,2020-10-11,1,0,0.99999154
55000900061097,2020-10-12,1,0,0.9999924
55000900061097,2020-10-13,1,0,0.9999926
55000900061097,2020-10-14,1,0,0.99999154
55000900061097,2020-10-15,1,0,0.99999297
55000900061097,2020-10-16,1,0,0.9999918
55000900061097,2020-10-17,1,0,0.99999297
55000900061097,2020-10-18,1,0,0.9999939
55000900061097,2020-10-19,1,0,0.99999225
55000900061097,2020-10-20,1,0,0.9999925
55000900061097,2020-10-21,1,0,0.999995
55000900095919,2020-07-18,1,0,0.9951508
55000900095919,2020-07-19,0,0,0.9951508
55000900095919,2020-07-20,0,0,0.9951508
55000900095919,2020-07-21,0,0,0.9951508
55000900095919,2020-07-22,0,0,0.1826963
55000900095919,2020-07-23,0,0,0.17665341
55000900095919,2020-07-24,0,0,0.16906445
55000900095919,2020-07-25,0,0,0.16111767
55000900095919,2020-07-26,0,0,0.16718727
55000900095919,2020-07-27,0,0,0.16246629
55000900095919,2020-07-28,0,0,0.16198185
55000900095919,2020-07-29,0,0,0.16087995
55000900095919,2020-09-10,0,0,0.120885685
55000900095919,2020-09-11,0,0,0.120885685
55000900095919,2020-09-12,0,0,0.120885685
55000900095919,2020-09-13,0,0,0.120885685
55000900095919,2020-09-14,0,0,0.120885685
55000900095919,2020-09-20,1,0,0.120885685
55000900095919,2020-09-21,1,0,0.120885685
55000900095919,2020-10-10,1,0,0.23784287
55000900095919,2020-10-11,1,0,0.23650673
55000900095919,2020-10-12,1,0,0.23622061
55000900095919,2020-10-13,1,0,0.6806899
55000900095919,2020-10-14,1,0,0.7317877
55000900095919,2020-10-15,1,0,0.73924243
55000900095919,2020-10-16,1,0,0.75833213
55000900095919,2020-10-17,1,0,0.7942743
55000900095919,2020-10-18,0,0,0.8134324
55000900095919,2020-10-19,0,0,0.82250744
55000900095919,2020-10-20,0,0,0.8311142
55000900095919,2020-10-21,0,0,0.24477655
55000900096564,2020-07-29,1,1,0.9998666
55000900096564,2020-09-10,1,1,0.9961767
55000900096564,2020-09-11,1,1,0.995426
55000900096564,2020-09-12,1,1,0.9950429
55000900096564,2020-09-13,1,1,0.9925412
55000900096564,2020-09-14,1,1,0.9943961
55000900096564,2020-09-15,1,1,0.9928929
55000900096564,2020-09-16,1,1,0.9952945
55000900096564,2020-09-17,1,1,0.9943057
55000900096564,2020-09-20,1,1,0.99298674
55000900096564,2020-09-21,1,1,0.9929981
55000900096564,2020-10-11,1,1,0.9963721
55000900096564,2020-10-13,0,1,0.99640346
55000900096564,2020-10-15,1,1,0.9968244
55000900096564,2020-10-16,1,1,0.9998455
55000900096564,2020-10-17,1,1,0.9999149
55000900096564,2020-10-18,1,1,0.9999143
55000900096564,2020-10-19,1,1,0.99991775
55000900096564,2020-10-20,1,1,0.99989307
55000900097164,2020-07-18,1,1,0.9268828
55000900097164,2020-07-19,1,1,0.9080103
55000900097164,2020-07-20,1,1,0.9673185
55000900097164,2020-07-21,1,1,0.92876685
55000900097164,2020-07-22,1,1,0.92517406
55000900097164,2020-07-23,1,1,0.9268891
55000900097164,2020-07-24,1,1,0.9622861
55000900097164,2020-07-25,1,1,0.9747848
55000900097164,2020-07-26,1,1,0.9770551
55000900097164,2020-07-27,1,1,0.9663204
55000900097164,2020-07-28,1,1,0.92502034
55000900097164,2020-07-29,1,1,0.9158117
55000900097164,2020-09-10,0,1,0.008486061
55000900097164,2020-09-11,0,1,0.01023162
55000900097164,2020-09-12,0,1,0.009569174
55000900097164,2020-09-13,0,1,0.013504614
55000900097164,2020-09-14,0,1,0.00944752
55000900097164,2020-09-15,0,1,0.00849188
55000900097164,2020-09-16,0,1,0.008722571
55000900097164,2020-09-17,0,1,0.008621451
