site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900029021,2020-07-18,1,1,0.9652002
55000900029021,2020-07-19,1,1,0.96266246
55000900029021,2020-07-20,1,1,0.97089595
55000900029021,2020-07-21,1,1,0.9532324
55000900029021,2020-07-22,1,1,0.9576057
55000900029021,2020-07-23,1,1,0.9702277
55000900029021,2020-07-24,1,1,0.9734384
55000900029021,2020-07-25,1,1,0.9608116
55000900029021,2020-07-26,1,1,0.9789748
55000900029021,2020-07-27,1,1,0.98022527
55000900029021,2020-07-28,1,1,0.9643908
55000900029021,2020-07-29,1,1,0.9745696
55000900029021,2020-09-10,1,1,0.60195565
55000900029021,2020-09-11,1,1,0.51582533
55000900029021,2020-09-12,1,1,0.24588111
55000900029021,2020-09-13,1,1,0.59949535
55000900029021,2020-09-14,1,1,0.51332444
55000900029021,2020-09-15,1,1,0.8069783
55000900029021,2020-09-16,1,1,0.81593776
55000900029021,2020-09-17,1,1,0.8649082
55000900029021,2020-09-18,1,1,0.9111398
55000900029021,2020-09-19,1,1,0.83781147
55000900029021,2020-09-20,1,1,0.8040614
55000900029021,2020-09-21,1,1,0.8212008
55000900029021,2020-10-10,1,1,0.9106472
55000900029021,2020-10-11,1,1,0.9498781
55000900029021,2020-10-12,1,1,0.9932609
55000900029021,2020-10-13,1,1,0.99978465
55000900029021,2020-10-14,1,1,0.99964476
55000900029021,2020-10-15,1,1,0.9996026
55000900029021,2020-10-16,1,1,0.9997943
55000900029021,2020-10-17,1,1,0.99993396
55000900029021,2020-10-18,1,1,0.9996075
55000900029021,2020-10-19,1,1,0.9969524
55000900029021,2020-10-20,1,1,0.9988386
55000900029021,2020-10-21,1,0,0.99959284
55000900029608,2020-07-18,1,0,0.99999213
55000900029608,2020-07-19,1,0,0.9999962
55000900029608,2020-07-20,1,0,0.99999213
55000900029608,2020-07-21,1,0,0.9999888
55000900029608,2020-07-22,1,0,0.9999827
55000900029608,2020-07-23,1,0,0.9999207
55000900029608,2020-07-24,1,0,0.999949
55000900029608,2020-07-25,1,0,0.9999287
55000900029608,2020-07-26,1,0,0.9999784
55000900029608,2020-07-27,1,0,0.9999721
55000900029608,2020-07-28,1,0,0.9999672
55000900029608,2020-07-29,1,0,0.9999819
55000900029608,2020-09-10,1,0,0.99995935
55000900029608,2020-09-11,1,0,0.99999344
55000900029608,2020-09-12,1,0,0.99998915
55000900029608,2020-09-13,1,0,0.9999883
55000900029608,2020-09-14,1,0,0.99999404
55000900029608,2020-09-15,1,0,0.99998987
55000900029608,2020-09-16,1,0,0.9999641
55000900029608,2020-09-17,1,0,0.99997187
55000900029608,2020-09-18,1,0,0.99989855
55000900029608,2020-09-19,1,0,0.9999653
55000900029608,2020-09-20,1,0,0.99997556
55000900029608,2020-09-21,1,0,0.9999926
55000900029608,2020-10-10,1,0,0.99999475
55000900029608,2020-10-11,1,0,0.99999523
55000900029608,2020-10-12,1,0,0.9999981
55000900029608,2020-10-13,1,0,0.9999988
55000900029608,2020-10-14,1,0,0.9999993
55000900029608,2020-10-15,1,0,0.999998
55000900029608,2020-10-16,1,0,0.9999989
55000900029608,2020-10-17,1,0,0.9999994
55000900029608,2020-10-18,1,0,0.99999785
55000900029608,2020-10-19,1,0,0.9999995
55000900029608,2020-10-20,1,0,0.9999993
55000900029608,2020-10-21,1,0,0.99999964
55000900030173,2020-07-27,1,1,0.9431488
55000900030173,2020-07-28,1,1,0.9396837
55000900030173,2020-07-29,1,1,0.91195124
55000900030173,2020-09-10,1,1,0.7324641
55000900030173,2020-09-11,1,1,0.50736994
55000900030173,2020-09-12,1,1,0.2582947
55000900030173,2020-09-13,1,1,0.5709134
55000900030173,2020-09-14,1,1,0.7185387
55000900030173,2020-09-15,1,1,0.77143157
55000900030173,2020-09-16,1,1,0.8562338
55000900030173,2020-09-17,1,1,0.8754805
55000900030173,2020-09-18,1,1,0.8817585
55000900030173,2020-09-19,1,1,0.84844375
55000900030173,2020-09-20,1,1,0.79373896
55000900030173,2020-09-21,1,1,0.97760093
55000900030173,2020-10-10,1,1,0.9831687
55000900030173,2020-10-11,1,1,0.98616517
55000900030173,2020-10-12,1,1,0.984807
55000900030173,2020-10-13,1,1,0.9995603
55000900030173,2020-10-14,1,1,0.9993119
55000900030173,2020-10-15,1,1,0.99930644
55000900030173,2020-10-16,1,1,0.9990958
55000900030173,2020-10-17,1,1,0.99911565
55000900030173,2020-10-18,1,1,0.99553055
55000900030173,2020-10-19,1,1,0.99421304
55000900030173,2020-10-20,1,1,0.99311066
55000900030173,2020-10-21,1,0,0.99972767
55000900061097,2020-07-18,1,0,0.99999523
55000900061097,2020-07-19,1,0,0.99999833
55000900061097,2020-07-20,1,0,0.9999989
55000900061097,2020-07-21,1,0,0.99999774
55000900061097,2020-07-22,1,0,0.99999774
55000900061097,2020-07-23,1,0,0.9999956
55000900061097,2020-07-24,1,0,0.9999976
55000900061097,2020-07-25,1,0,0.9999944
55000900061097,2020-07-26,1,0,0.9999987
55000900061097,2020-07-27,1,0,0.9999956
55000900061097,2020-07-28,1,0,0.99999833
55000900061097,2020-07-29,1,0,0.9999987
55000900061097,2020-09-10,1,0,0.99999464
55000900061097,2020-09-11,1,0,0.9999956
55000900061097,2020-09-12,1,0,0.99998224
55000900061097,2020-09-13,1,0,0.99999154
55000900061097,2020-09-14,1,0,0.99999285
55000900061097,2020-09-15,1,0,0.9999949
55000900061097,2020-09-16,1,0,0.9999893
55000900061097,2020-09-17,1,0,0.99999034
55000900061097,2020-09-18,1,0,0.99999344
55000900061097,2020-09-19,1,0,0.99999154
55000900061097,2020-09-20,1,0,0.99999666
55000900061097,2020-09-21,1,0,0.99999654
55000900061097,2020-10-10,1,0,0.9999994
55000900061097,2020-10-11,1,0,0.99999905
55000900061097,2020-10-12,1,0,0.9999988
55000900061097,2020-10-13,1,0,0.9999974
55000900061097,2020-10-14,1,0,0.99999845
55000900061097,2020-10-15,1,0,0.99999833
55000900061097,2020-10-16,1,0,0.9999982
55000900061097,2020-10-17,1,0,0.9999988
55000900061097,2020-10-18,1,0,0.9999988
55000900061097,2020-10-19,1,0,0.999998
55000900061097,2020-10-20,1,0,0.99999785
55000900061097,2020-10-21,1,0,0.99999726
55000900095919,2020-07-18,1,0,0.71029836
55000900095919,2020-07-19,0,0,0.71029836
55000900095919,2020-07-20,0,0,0.71029836
55000900095919,2020-07-21,0,0,0.71029836
55000900095919,2020-07-22,0,0,0.019704541
55000900095919,2020-07-23,0,0,0.013130574
55000900095919,2020-07-24,0,0,0.035975866
55000900095919,2020-07-25,0,0,0.03413425
55000900095919,2020-07-26,0,0,0.033939913
55000900095919,2020-07-27,0,0,0.032352556
55000900095919,2020-07-28,0,0,0.03321553
55000900095919,2020-07-29,0,0,0.031982467
55000900095919,2020-09-10,0,0,0.014677593
