site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900029021,2020-09-11,1,1,0.99981695
55000900029021,2020-09-12,1,1,0.99979705
55000900029021,2020-09-13,1,1,0.9997973
55000900029021,2020-09-14,1,1,0.9997905
55000900029021,2020-09-15,1,1,0.99979097
55000900029021,2020-09-16,1,1,0.99979395
55000900029021,2020-09-17,1,1,0.9997937
55000900029021,2020-09-18,1,1,0.99978775
55000900029021,2020-09-19,1,1,0.99978465
55000900029021,2020-09-20,1,1,0.99978095
55000900029021,2020-09-21,1,1,0.9997631
55000900029021,2020-09-22,1,1,0.9997366
55000900029021,2020-09-23,1,1,0.99975854
55000900029021,2020-09-24,1,1,0.999775
55000900029021,2020-09-25,1,1,0.9997727
55000900029021,2020-09-26,1,1,0.9997627
55000900029021,2020-09-27,1,1,0.99977
55000900029021,2020-09-28,1,1,0.9995178
55000900029021,2020-09-29,1,1,0.9997118
55000900029021,2020-09-30,1,1,0.999754
55000900029021,2020-10-01,1,1,0.9998016
55000900029021,2020-10-02,1,1,0.99979776
55000900029021,2020-10-03,1,1,0.9997981
55000900029021,2020-10-04,1,1,0.9997967
55000900029021,2020-10-05,1,1,0.99979454
55000900029021,2020-10-06,1,1,0.9997911
55000900029021,2020-10-07,1,1,0.9997881
55000900029021,2020-10-08,1,1,0.9997955
55000900029021,2020-10-09,1,1,0.99979883
55000900029021,2020-10-10,1,1,0.9997832
55000900029021,2020-10-11,1,1,0.9997819
55000900029021,2020-10-12,1,1,0.99977857
55000900029021,2020-10-13,1,1,0.99947804
55000900029021,2020-10-14,1,1,0.99945575
55000900029021,2020-10-15,1,1,0.999713
55000900029021,2020-10-16,1,1,0.99943894
55000900029021,2020-10-17,1,1,0.9997626
55000900029021,2020-10-18,1,1,0.9997805
55000900029021,2020-10-19,1,1,0.9997917
55000900029021,2020-10-20,1,1,0.9997794
55000900029021,2020-10-29,0,0,6.777755e-05
55000900029021,2020-11-02,0,0,1.3936366e-05
55000900029021,2020-11-03,0,0,1.3082916e-05
55000900029021,2020-11-04,0,0,1.3688939e-05
55000900029021,2021-07-25,0,0,0.9898163
55000900029021,2021-07-28,0,0,0.9898163
55000900029021,2021-07-29,0,0,0.9898163
55000900029021,2021-07-30,0,0,0.9898163
55000900029021,2021-07-31,0,0,0.9898163
55000900029021,2021-08-01,0,0,0.9898163
55000900029021,2021-08-02,0,0,0.9898163
55000900029021,2021-08-03,0,0,0.9898163
55000900029021,2021-08-04,0,0,0.9898163
55000900029021,2021-08-05,0,0,0.9898163
55000900029021,2021-08-06,0,0,0.9898163
55000900029021,2021-08-07,0,0,0.9898163
55000900029021,2021-08-08,0,0,0.9898163
55000900029021,2021-08-09,0,0,0.9898163
55000900029021,2021-08-10,0,0,0.9898163
55000900029021,2021-08-11,0,0,0.9898163
55000900029021,2021-08-12,0,0,0.9898163
55000900029021,2021-08-13,0,0,0.9898163
55000900029021,2021-08-14,0,0,0.9898163
55000900029021,2021-08-15,0,0,0.9898163
