site_id,date,sensor_wet,pred_wetdry_prob
55000900029021,2020-09-11,1.0,0.91380477
55000900030173,2020-09-11,1.0,0.9338565
55000900096564,2020-09-11,1.0,0.9387481
55000900097164,2020-09-11,0.0,0.012771945
55000900097169,2020-09-11,0.0,0.0010415904
55000900097170,2020-09-11,0.0,0.20542818
55000900099610,2020-09-11,1.0,0.869531
55000900100137,2020-09-11,0.0,0.008242043
55000900131558,2020-09-11,1.0,0.8989466
55000900167054,2020-09-11,1.0,0.9712611
55000900167692,2020-09-11,1.0,0.8719337
55000900167704,2020-09-11,1.0,0.9238274
55000900201800,2020-09-11,1.0,0.92269737
55000900201811,2020-09-11,1.0,0.96323806
55000900202948,2020-09-11,1.0,0.9698168
55000900235848,2020-09-11,1.0,0.9532794
55000900236525,2020-09-11,1.0,0.94160527
55000900237668,2020-09-11,0.0,0.028863514
55000900271029,2020-09-11,1.0,0.8580204
55000900271635,2020-09-11,1.0,0.8740851
55000900272209,2020-09-11,1.0,0.93160653
55000900272714,2020-09-11,1.0,0.97324854
55000900029021,2020-09-12,1.0,0.8927042
55000900030173,2020-09-12,1.0,0.91722655
55000900096564,2020-09-12,1.0,0.9235688
55000900097164,2020-09-12,0.0,0.007812998
55000900097169,2020-09-12,0.0,0.00085661374
55000900097170,2020-09-12,0.0,0.08745545
55000900099610,2020-09-12,1.0,0.81589305
55000900100137,2020-09-12,0.0,0.0057031866
55000900131558,2020-09-12,1.0,0.8747288
55000900167054,2020-09-12,1.0,0.96579736
55000900167692,2020-09-12,1.0,0.8389378
55000900167704,2020-09-12,1.0,0.89709204
55000900201800,2020-09-12,1.0,0.9006723
55000900201811,2020-09-12,1.0,0.95117205
55000900202948,2020-09-12,1.0,0.9636102
55000900235848,2020-09-12,1.0,0.93855685
55000900236525,2020-09-12,1.0,0.9245267
55000900237668,2020-09-12,0.0,0.020451196
55000900271029,2020-09-12,1.0,0.8244589
55000900271635,2020-09-12,1.0,0.8308154
55000900272209,2020-09-12,1.0,0.911989
55000900272714,2020-09-12,1.0,0.9679654
55000900029021,2020-09-13,1.0,0.87874436
