site_id,date,true_discharge,pred_discharge
55000900029608,2020-09-11,0.022259302,0.026270265
55000900061097,2020-09-11,0.44457376,0.26547414
55000900098500,2020-09-11,0.0039643524,0.004219098
55000900130309,2020-09-11,0.00063112157,-2.7529857e-06
55000900133417,2020-09-11,0.15347706,0.09698858
55000900167055,2020-09-11,0.039643522,0.021119371
55000900200040,2020-09-11,0.001980321,-0.0023673088
55000900234607,2020-09-11,0.0012532368,0.0074868617
55000900271031,2020-09-11,0.00015012844,0.0020766745
55000900029608,2020-09-12,0.022312691,0.014826152
55000900061097,2020-09-12,0.45873216,0.284865
55000900098500,2020-09-12,0.0042475206,0.0071835453
55000900130309,2020-09-12,0.00081348006,0.00051333144
55000900133417,2020-09-12,0.15347706,0.08585169
55000900167055,2020-09-12,0.040776193,0.011884214
55000900200040,2020-09-12,0.002057406,-0.007611525
55000900234607,2020-09-12,0.0013067832,0.0031449862
55000900271031,2020-09-12,0.00015878082,-0.00084184046
55000900029608,2020-09-13,0.022330783,0.014025975
55000900061097,2020-09-13,0.46156383,0.31204
55000900098500,2020-09-13,0.0042475206,0.0038943116
55000900130309,2020-09-13,0.000848414,-0.0011083707
55000900133417,2020-09-13,0.15206122,0.07251967
55000900167055,2020-09-13,0.040776193,0.019761164
55000900200040,2020-09-13,0.0020784568,-0.004524325
55000900234607,2020-09-13,0.0013098115,0.0010886787
55000900271031,2020-09-13,0.00015141648,-0.0021671716
55000900029608,2020-09-14,0.022329602,0.014543086
55000900061097,2020-09-14,0.46156383,0.33058062
55000900098500,2020-09-14,0.0042475206,-0.0013759235
55000900130309,2020-09-14,0.00080738415,-0.0029507133
55000900133417,2020-09-14,0.15092854,0.06813102
55000900167055,2020-09-14,0.040209856,0.028279105
55000900200040,2020-09-14,0.0020784568,-0.004021794
55000900234607,2020-09-14,0.0012685162,-0.0050607985
55000900271031,2020-09-14,0.00014239048,-0.0044062636
55000900029608,2020-09-15,0.022329899,0.015022897
55000900061097,2020-09-15,0.44457376,0.34185502
55000900098500,2020-09-15,0.0042475206,-0.0005884785
55000900130309,2020-09-15,0.00077706145,-0.0018609078
55000900133417,2020-09-15,0.14922953,0.07516144
55000900167055,2020-09-15,0.039643522,0.033908658
55000900200040,2020-09-15,0.0020784568,-0.0037647926
55000900234607,2020-09-15,0.001242913,-0.004745657
55000900271031,2020-09-15,0.00013663861,-0.0018864748
55000900029608,2020-09-16,0.022331374,0.015028146
55000900061097,2020-09-16,0.44174206,0.3384744
55000900098500,2020-09-16,0.0039643524,0.00074621924
55000900130309,2020-09-16,0.000733308,-0.0015796561
55000900133417,2020-09-16,0.14809687,0.07503559
55000900167055,2020-09-16,0.03907718,0.034361724
55000900200040,2020-09-16,0.0020784568,-0.0036280155
55000900234607,2020-09-16,0.0012241235,-0.0041963193
55000900271031,2020-09-16,0.00012773061,-0.0010752964
55000900029608,2020-09-17,0.02232567,0.015816908
55000900061097,2020-09-17,0.4389104,0.34307054
55000900098500,2020-09-17,0.0039643524,-0.0006166992
55000900130309,2020-09-17,0.0007772188,-0.00096411316
55000900133417,2020-09-17,0.14838003,0.08254739
55000900167055,2020-09-17,0.03879402,0.038186237
55000900200040,2020-09-17,0.0020784568,-0.003011611
55000900234607,2020-09-17,0.0011984515,-0.004414898
55000900271031,2020-09-17,0.0001289498,0.0011065052
55000900029608,2020-09-18,0.028596083,0.015051515
55000900061097,2020-09-18,0.4672272,0.34249508
55000900098500,2020-09-18,0.0048138564,0.0017042548
55000900130309,2020-09-18,0.00093464274,0.0006903445
55000900133417,2020-09-18,0.16225527,0.084697716
55000900167055,2020-09-18,0.04134253,0.047951296
55000900200040,2020-09-18,0.0024822566,-0.0019251143
55000900234607,2020-09-18,0.0016200482,-0.0037729351
55000900271031,2020-09-18,0.00017915323,0.0077139474
55000900029608,2020-09-19,0.03389084,0.015541432
55000900061097,2020-09-19,0.56350434,0.35230654
55000900098500,2020-09-19,0.0053801923,0.0029875361
55000900130309,2020-09-19,0.0015155216,0.000997299
55000900133417,2020-09-19,0.1795285,0.09617732
55000900167055,2020-09-19,0.050120737,0.049773183
55000900200040,2020-09-19,0.0035388686,-0.0018369018
55000900234607,2020-09-19,0.0021882236,-0.002249356
55000900271031,2020-09-19,0.0002462681,0.010326174
55000900029608,2020-09-20,0.027767815,0.017549835
55000900061097,2020-09-20,0.50120735,0.3620642
55000900098500,2020-09-20,0.0045306883,0.005661701
55000900130309,2020-09-20,0.0010283932,0.00031616693
55000900133417,2020-09-20,0.15744142,0.09771035
55000900167055,2020-09-20,0.044457376,0.05668469
55000900200040,2020-09-20,0.002484823,-0.00028830708
55000900234607,2020-09-20,0.0016160759,-0.002686577
55000900271031,2020-09-20,0.00017816016,0.013750585
55000900029608,2020-09-21,0.026156507,0.029273449
55000900061097,2020-09-21,0.4672272,0.4827421
55000900098500,2020-09-21,0.0042475206,0.0038208272
55000900130309,2020-09-21,0.0008789628,0.0045474926
55000900133417,2020-09-21,0.15149488,0.12770687
55000900167055,2020-09-21,0.041625693,0.08060924
55000900200040,2020-09-21,0.0022991414,0.0037003693
