site_id,date,true_discharge,pred_discharge
55000900029608,2020-09-11,0.022259302,0.016579267
55000900061097,2020-09-11,0.44457376,0.31725615
55000900098500,2020-09-11,0.0039643524,0.0053244107
55000900130309,2020-09-11,0.00063112157,0.00059698825
55000900133417,2020-09-11,0.15347706,0.08479076
55000900167055,2020-09-11,0.039643522,0.023893805
55000900200040,2020-09-11,0.001980321,-0.0016612491
55000900234607,2020-09-11,0.0012532368,0.0054186424
55000900271031,2020-09-11,0.00015012844,0.0006801302
55000900029608,2020-09-12,0.022312691,0.015117229
55000900061097,2020-09-12,0.45873216,0.33178478
55000900098500,2020-09-12,0.0042475206,-0.0016482843
55000900130309,2020-09-12,0.00081348006,-0.00091075746
55000900133417,2020-09-12,0.15347706,0.0768221
55000900167055,2020-09-12,0.040776193,0.028377237
55000900200040,2020-09-12,0.002057406,-0.0022696797
55000900234607,2020-09-12,0.0013067832,-0.0016372161
55000900271031,2020-09-12,0.00015878082,-0.0044271145
55000900029608,2020-09-13,0.022330783,0.0147679895
55000900061097,2020-09-13,0.46156383,0.33854908
55000900098500,2020-09-13,0.0042475206,-0.0008537959
55000900130309,2020-09-13,0.000848414,-0.0014356899
55000900133417,2020-09-13,0.15206122,0.07889436
55000900167055,2020-09-13,0.040776193,0.031772837
55000900200040,2020-09-13,0.0020784568,-0.003530124
55000900234607,2020-09-13,0.0013098115,-0.004211395
55000900271031,2020-09-13,0.00015141648,-0.0028250136
55000900029608,2020-09-14,0.022329602,0.015501135
55000900061097,2020-09-14,0.46156383,0.33721632
55000900098500,2020-09-14,0.0042475206,0.0010862025
55000900130309,2020-09-14,0.00080738415,-0.0022230102
55000900133417,2020-09-14,0.15092854,0.07948982
55000900167055,2020-09-14,0.040209856,0.033717066
55000900200040,2020-09-14,0.0020784568,-0.0033693828
55000900234607,2020-09-14,0.0012685162,-0.0039715036
55000900271031,2020-09-14,0.00014239048,-0.0015389278
55000900029608,2020-09-15,0.022329899,0.016102187
55000900061097,2020-09-15,0.44457376,0.33754745
55000900098500,2020-09-15,0.0042475206,-1.7668895e-05
55000900130309,2020-09-15,0.00077706145,-0.0011971239
55000900133417,2020-09-15,0.14922953,0.08408501
55000900167055,2020-09-15,0.039643522,0.03659857
55000900200040,2020-09-15,0.0020784568,-0.0028774051
55000900234607,2020-09-15,0.001242913,-0.004180308
55000900271031,2020-09-15,0.00013663861,-0.00027508603
55000900029608,2020-09-16,0.022331374,0.01493144
55000900061097,2020-09-16,0.44174206,0.34096688
55000900098500,2020-09-16,0.0039643524,0.0016726856
55000900130309,2020-09-16,0.000733308,0.0002799612
55000900133417,2020-09-16,0.14809687,0.08704883
55000900167055,2020-09-16,0.03907718,0.04384427
55000900200040,2020-09-16,0.0020784568,-0.0023126083
55000900234607,2020-09-16,0.0012241235,-0.0041118246
55000900271031,2020-09-16,0.00012773061,0.005027234
55000900029608,2020-09-17,0.02232567,0.015286433
55000900061097,2020-09-17,0.4389104,0.34557685
55000900098500,2020-09-17,0.0039643524,0.003006532
55000900130309,2020-09-17,0.0007772188,0.0013397399
55000900133417,2020-09-17,0.14838003,0.09578843
55000900167055,2020-09-17,0.03879402,0.046973366
55000900200040,2020-09-17,0.0020784568,-0.002133731
55000900234607,2020-09-17,0.0011984515,-0.0029923273
55000900271031,2020-09-17,0.0001289498,0.008089848
55000900029608,2020-09-18,0.028596083,0.016885065
55000900061097,2020-09-18,0.4672272,0.3585507
55000900098500,2020-09-18,0.0048138564,0.0029520856
55000900130309,2020-09-18,0.00093464274,0.0015438519
55000900133417,2020-09-18,0.16225527,0.09911552
55000900167055,2020-09-18,0.04134253,0.052758053
55000900200040,2020-09-18,0.0024822566,-0.0005833853
55000900234607,2020-09-18,0.0016200482,-0.0029213403
55000900271031,2020-09-18,0.00017915323,0.010097702
55000900029608,2020-09-19,0.03389084,0.027708706
55000900061097,2020-09-19,0.56350434,0.43837544
55000900098500,2020-09-19,0.0053801923,-0.0010298064
55000900130309,2020-09-19,0.0015155216,0.005303663
55000900133417,2020-09-19,0.1795285,0.11260724
55000900167055,2020-09-19,0.050120737,0.0724333
55000900200040,2020-09-19,0.0035388686,0.00474198
55000900234607,2020-09-19,0.0021882236,0.0033073348
55000900271031,2020-09-19,0.0002462681,0.010024155
55000900029608,2020-09-20,0.027767815,0.019512722
55000900061097,2020-09-20,0.50120735,0.4177354
55000900098500,2020-09-20,0.0045306883,-0.0029805535
55000900130309,2020-09-20,0.0010283932,0.00043871562
55000900133417,2020-09-20,0.15744142,0.11217113
55000900167055,2020-09-20,0.044457376,0.062916316
55000900200040,2020-09-20,0.002484823,0.001624274
55000900234607,2020-09-20,0.0016160759,-0.0030281162
55000900271031,2020-09-20,0.00017816016,0.009618587
55000900029608,2020-09-21,0.026156507,0.019433014
55000900061097,2020-09-21,0.4672272,0.3827135
55000900098500,2020-09-21,0.0042475206,0.0059896377
55000900130309,2020-09-21,0.0008789628,-0.001299873
55000900133417,2020-09-21,0.15149488,0.10202879
55000900167055,2020-09-21,0.041625693,0.051388234
55000900200040,2020-09-21,0.0022991414,-0.0031122277
55000900234607,2020-09-21,0.0014872245,-0.0025586144
55000900271031,2020-09-21,0.00014472072,0.010107809
55000900029608,2020-09-22,0.025370715,0.016999785
55000900061097,2020-09-22,0.45873216,0.3863195
55000900098500,2020-09-22,0.0039643524,0.0048815575
55000900130309,2020-09-22,0.0008367333,-0.0014159443
55000900133417,2020-09-22,0.14894637,0.0967804
55000900167055,2020-09-22,0.040209856,0.054672576
55000900200040,2020-09-22,0.0022044175,-0.0026395253
55000900234607,2020-09-22,0.0014262842,-0.0039375
