site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900097170,2020-07-18,1,8,0.8357827
55000900097170,2020-07-19,1,8,0.1893129
55000900097170,2020-07-20,1,8,0.2492949
55000900097170,2020-07-21,1,8,0.06385111
55000900097170,2020-07-22,1,8,0.23453432
55000900097170,2020-07-23,1,8,0.38215747
55000900097170,2020-07-24,1,8,0.2907997
55000900097170,2020-07-25,1,8,0.13903183
55000900097170,2020-07-26,1,8,0.13837759
55000900097170,2020-07-27,1,8,0.1638475
55000900097170,2020-07-28,1,8,0.87928873
55000900097170,2020-07-29,1,8,0.75103265
55000900097170,2020-07-30,1,8,0.88408643
55000900097170,2020-07-31,1,8,0.73531073
55000900097170,2020-08-01,1,8,0.3578729
55000900097170,2020-08-02,1,8,0.056522068
55000900097170,2020-08-03,1,8,0.032710627
55000900097170,2020-08-04,1,8,0.10672645
55000900097170,2020-08-05,1,8,0.020296305
55000900097170,2020-08-06,1,8,0.058419093
55000900097170,2020-08-07,1,8,0.04600657
55000900097170,2020-08-08,1,8,0.20012008
55000900097170,2020-08-09,1,8,0.02994298
55000900097170,2020-08-10,1,8,0.028283713
55000900097170,2020-08-11,1,8,0.09234363
55000900097170,2020-08-12,1,8,0.10015157
55000900097170,2020-08-13,1,8,0.10324701
55000900097170,2020-08-14,1,8,0.06263871
55000900097170,2020-08-15,1,8,0.009787239
55000900097170,2020-08-16,1,8,0.06614433
55000900097170,2020-08-17,1,8,0.06524213
55000900097170,2020-08-18,1,8,0.02697015
55000900097170,2020-08-19,1,8,0.08865644
55000900097170,2020-08-20,1,8,0.038144205
55000900097170,2020-08-21,1,8,0.07185714
55000900097170,2020-08-22,1,8,0.05398256
55000900097170,2020-08-23,1,8,0.041678783
55000900097170,2020-08-24,1,8,0.04964564
55000900097170,2020-08-25,1,8,0.013602244
55000900097170,2020-08-26,1,8,0.060268536
55000900097170,2020-08-27,1,8,0.060172867
55000900097170,2020-08-28,1,8,0.01998753
55000900097170,2020-08-29,1,8,0.035178244
55000900097170,2020-08-30,1,8,0.055353947
55000900097170,2020-09-04,0,8,0.052488964
55000900097170,2020-09-05,0,8,0.02694166
55000900097170,2020-09-06,0,8,0.02323088
55000900097170,2020-09-07,0,8,0.027019609
55000900097170,2020-09-08,0,8,0.025753887
55000900097170,2020-09-09,0,8,0.0032005126
55000900097170,2020-09-10,0,8,0.004795902
55000900097170,2020-09-11,0,8,0.030305896
55000900097170,2020-09-12,0,8,0.01037307
55000900097170,2020-09-13,0,8,0.014425777
55000900097170,2020-09-14,0,8,0.012388848
55000900097170,2020-09-15,0,8,0.012540811
55000900097170,2020-09-16,0,8,0.033868108
55000900097170,2020-09-17,0,8,0.01304985
55000900097170,2020-09-18,0,8,0.024100507
55000900097170,2020-09-19,0,8,0.036087118
55000900097170,2020-09-20,0,8,0.006117679
55000900097170,2020-09-21,0,8,0.024747616
55000900097170,2020-09-22,0,8,0.010221879
55000900097170,2020-09-23,0,8,0.0054392954
55000900097170,2020-09-24,0,8,0.009072644
55000900097170,2020-09-26,0,8,0.0070694666
55000900097170,2020-09-27,0,8,0.052747786
55000900097170,2020-09-28,0,8,0.0046755914
55000900097170,2020-09-29,0,8,0.014913311
55000900097170,2020-09-30,0,8,0.04055184
55000900097170,2020-10-01,0,8,0.02438772
55000900097170,2020-10-02,0,8,0.01795119
55000900097170,2020-10-03,0,8,0.028241493
55000900097170,2020-10-04,0,8,0.05604743
55000900097170,2020-10-05,0,8,0.04141052
55000900097170,2020-10-06,0,8,0.058058944
55000900097170,2020-10-07,0,8,0.076122336
55000900097170,2020-10-08,0,8,0.042314745
55000900097170,2020-10-09,0,8,0.047635082
55000900097170,2020-10-10,0,8,0.029858481
55000900097170,2020-10-11,0,8,0.031455472
55000900097170,2020-10-12,0,8,0.034579378
55000900097170,2020-10-13,1,8,0.016755046
55000900097170,2020-10-14,0,8,0.012364753
55000900097170,2020-10-15,0,8,0.018301804
55000900097170,2020-10-16,0,8,0.17681338
55000900097170,2020-10-17,0,8,0.03969916
55000900097170,2020-10-18,0,8,0.010003064
55000900097170,2020-10-19,0,8,0.014363968
55000900097170,2020-10-20,0,8,0.0022774315
55000900097170,2020-10-21,0,8,0.03700248
55000900097170,2020-10-22,0,8,0.061843846
55000900097170,2020-10-23,0,8,0.0041571576
55000900097170,2020-10-24,0,8,0.0014815333
55000900097170,2020-10-25,1,8,0.0013350791
55000900097170,2020-10-26,0,8,0.014035174
55000900097170,2020-10-27,0,0,0.026376767
55000900097170,2020-10-28,0,0,0.0047691353
55000900099610,2020-07-24,1,8,0.99999225
55000900099610,2020-07-25,1,8,0.9999937
55000900099610,2020-07-26,1,8,0.99999595
55000900099610,2020-07-27,1,8,0.99999356
55000900099610,2020-07-28,1,8,0.9999951
55000900099610,2020-07-29,1,8,0.9999883
55000900099610,2020-07-30,1,8,0.99999464
55000900099610,2020-07-31,1,8,0.99999344
55000900099610,2020-08-01,1,8,0.9999876
55000900099610,2020-08-02,1,8,0.99998355
55000900099610,2020-08-03,1,8,0.999974
55000900099610,2020-08-04,1,8,0.9999764
55000900099610,2020-08-05,1,8,0.9999845
55000900099610,2020-08-06,1,8,0.99997354
55000900099610,2020-08-07,1,8,0.9999752
55000900099610,2020-08-08,1,8,0.99998116
55000900099610,2020-08-09,1,8,0.99999917
55000900099610,2020-08-10,1,8,0.99998665
55000900099610,2020-08-11,1,8,0.9999981
55000900099610,2020-08-12,1,8,0.9999963
55000900099610,2020-08-13,1,8,0.99999154
55000900099610,2020-08-14,1,8,0.99999166
55000900099610,2020-08-15,1,8,0.99999785
55000900099610,2020-08-16,1,8,0.9999782
55000900099610,2020-08-17,1,8,0.99998724
55000900099610,2020-08-18,1,8,0.99999297
55000900099610,2020-08-19,1,8,0.9999875
55000900099610,2020-08-20,1,8,0.9999831
55000900099610,2020-08-21,1,8,0.9999896
55000900099610,2020-08-22,1,8,0.9999881
55000900099610,2020-08-23,1,8,0.99999547
55000900099610,2020-08-24,1,8,0.9999901
55000900099610,2020-08-25,1,8,0.99995065
55000900099610,2020-08-26,1,8,0.99998796
55000900099610,2020-08-27,1,8,0.9999846
55000900099610,2020-08-28,1,8,0.9999894
55000900099610,2020-08-29,1,8,0.99995184
55000900099610,2020-08-30,1,8,0.99999535
55000900099610,2020-08-31,1,8,0.9997305
55000900099610,2020-09-01,1,8,0.99999356
55000900099610,2020-09-02,1,8,0.9999614
55000900099610,2020-09-03,1,8,0.9999976
55000900099610,2020-09-04,1,8,0.9999862
55000900099610,2020-09-05,1,8,0.99998844
55000900099610,2020-09-10,1,8,0.99999404
55000900099610,2020-09-11,1,8,0.9999869
55000900099610,2020-09-12,1,8,0.99995565
55000900099610,2020-09-13,1,8,0.9999232
55000900099610,2020-09-14,1,8,0.9999912
55000900099610,2020-09-15,1,8,0.99997973
55000900099610,2020-09-16,1,8,0.9999925
55000900099610,2020-09-17,1,8,0.9999708
55000900099610,2020-09-18,1,8,0.9999851
55000900099610,2020-09-19,1,8,0.99998784
55000900099610,2020-09-20,1,8,0.9999747
55000900099610,2020-09-21,1,8,0.99999523
55000900099610,2020-09-22,1,8,0.9999938
55000900099610,2020-09-24,1,8,0.9999976
55000900099610,2020-09-25,1,8,0.9999968
55000900099610,2020-09-26,1,8,0.9999989
55000900099610,2020-09-27,1,8,0.99999547
55000900099610,2020-09-28,1,8,0.99998856
55000900099610,2020-09-29,1,8,0.9999988
55000900099610,2020-09-30,1,8,0.99999917
55000900099610,2020-10-01,1,8,0.9999976
55000900099610,2020-10-02,1,8,0.9999927
55000900099610,2020-10-03,1,8,0.9999968
55000900099610,2020-10-04,1,8,0.9999958
55000900099610,2020-10-05,1,8,0.9999969
55000900099610,2020-10-06,1,8,0.9999957
55000900099610,2020-10-07,1,8,0.9999933
55000900099610,2020-10-08,1,8,0.99999034
55000900099610,2020-10-09,1,8,0.99999416
55000900099610,2020-10-10,1,8,0.99999595
55000900099610,2020-10-11,1,8,0.9999964
55000900099610,2020-10-12,1,8,0.99999857
55000900099610,2020-10-13,1,8,0.99999607
55000900099610,2020-10-14,1,8,0.9999982
55000900099610,2020-10-15,1,8,0.99999905
55000900099610,2020-10-16,1,8,0.9999994
55000900099610,2020-10-17,1,8,0.9999995
55000900099610,2020-10-18,1,0,0.999998
55000900099610,2020-10-19,1,0,0.99999464
55000900100137,2020-07-27,0,8,0.9944253
55000900100137,2020-07-28,0,8,0.9974361
55000900100137,2020-07-29,0,8,0.9957157
55000900100137,2020-07-30,0,8,0.62578845
55000900100137,2020-07-31,0,8,0.6463404
55000900100137,2020-08-01,0,8,0.11118321
55000900100137,2020-08-02,0,8,0.109861635
55000900100137,2020-08-03,0,8,0.08967355
55000900100137,2020-08-04,0,8,0.04951544
55000900100137,2020-08-05,0,8,0.13156906
55000900100137,2020-08-06,0,8,0.099815585
55000900100137,2020-08-07,0,8,0.09327517
55000900100137,2020-08-08,0,8,0.28236422
55000900100137,2020-08-09,0,8,0.3514755
55000900100137,2020-08-10,0,8,0.3548692
55000900100137,2020-08-11,0,8,0.15412112
55000900100137,2020-08-12,0,8,0.12529229
55000900100137,2020-08-13,0,8,0.07891603
55000900100137,2020-08-14,0,8,0.121339254
55000900100137,2020-08-15,0,8,0.10491307
55000900100137,2020-08-16,0,8,0.053992275
55000900100137,2020-08-17,0,8,0.026862768
55000900100137,2020-08-18,0,8,0.025833977
55000900100137,2020-08-21,0,8,0.051542565
55000900100137,2020-08-23,0,8,0.025445895
55000900100137,2020-08-24,0,8,0.043921232
55000900100137,2020-08-25,0,8,0.023377726
55000900100137,2020-08-26,0,8,0.039692014
55000900100137,2020-08-27,0,8,0.02485345
55000900100137,2020-08-28,0,8,0.033397797
55000900100137,2020-08-29,0,8,0.03726521
55000900100137,2020-08-30,0,8,0.031899337
55000900100137,2020-08-31,0,8,0.030704647
55000900100137,2020-09-01,0,8,0.04516754
55000900100137,2020-09-02,0,8,0.026264537
55000900100137,2020-09-03,0,8,0.043121196
55000900100137,2020-09-04,0,8,0.047529932
55000900100137,2020-09-06,0,8,0.013508732
55000900100137,2020-09-07,0,8,0.022700766
55000900100137,2020-09-08,0,8,0.049688186
55000900100137,2020-09-09,0,8,0.007704603
55000900100137,2020-09-10,0,8,0.042464558
55000900100137,2020-09-11,0,8,0.026119307
55000900100137,2020-09-12,0,8,0.006053065
55000900100137,2020-09-13,0,8,0.010788984
