site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900097170,2020-07-18,1,8,0.9999455
55000900097170,2020-07-19,1,8,0.99998
55000900097170,2020-07-20,1,8,0.99999905
55000900097170,2020-07-21,1,8,0.9999962
55000900097170,2020-07-22,1,8,0.9999869
55000900097170,2020-07-23,1,8,0.99999344
55000900097170,2020-07-24,1,8,0.99997115
55000900097170,2020-07-25,1,8,0.99995816
55000900097170,2020-07-26,1,8,0.9999964
55000900097170,2020-07-27,1,8,0.99999905
55000900097170,2020-07-28,1,8,0.99999714
55000900097170,2020-07-29,1,8,0.99998903
55000900097170,2020-07-30,1,8,0.99997663
55000900097170,2020-07-31,1,8,0.99969304
55000900097170,2020-08-01,1,8,0.99979776
55000900097170,2020-08-02,1,8,0.9998078
55000900097170,2020-08-03,1,8,0.999826
55000900097170,2020-08-04,1,8,0.9996449
55000900097170,2020-08-05,1,8,0.99949133
55000900097170,2020-08-06,1,8,0.9989612
55000900097170,2020-08-07,1,8,0.99797755
55000900097170,2020-08-08,1,8,0.99886996
55000900097170,2020-08-09,1,8,0.9999641
55000900097170,2020-08-10,1,8,0.99995327
55000900097170,2020-08-11,1,8,0.99985766
55000900097170,2020-08-12,1,8,0.9995252
55000900097170,2020-08-13,1,8,0.9995136
55000900097170,2020-08-14,1,8,0.9995272
55000900097170,2020-08-15,1,8,0.9990331
55000900097170,2020-08-16,1,8,0.9950901
55000900097170,2020-08-17,1,8,0.99973756
55000900097170,2020-08-18,1,8,0.9967513
55000900097170,2020-08-19,1,8,0.9991365
55000900097170,2020-08-20,1,8,0.9988846
55000900097170,2020-08-21,1,8,0.99871075
55000900097170,2020-08-22,1,8,0.9972493
55000900097170,2020-08-23,1,8,0.997801
55000900097170,2020-08-24,1,8,0.9961367
55000900097170,2020-08-25,1,8,0.9963804
55000900097170,2020-08-26,1,8,0.99535334
55000900097170,2020-08-27,1,8,0.9887505
55000900097170,2020-08-28,1,8,0.9987888
55000900097170,2020-08-29,1,8,0.99221075
55000900097170,2020-08-30,1,8,0.99779284
55000900097170,2020-09-04,0,8,0.9995277
