site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900029021,2020-07-18,1,10,0.99998355
55000900029021,2020-07-19,1,10,0.9999937
55000900029021,2020-07-20,1,10,0.99999404
55000900029021,2020-07-21,1,10,0.9999869
55000900029021,2020-07-22,1,10,0.9999863
55000900029021,2020-07-23,1,10,0.99995387
55000900029021,2020-07-24,1,10,0.99999416
55000900029021,2020-07-25,1,10,0.99998343
55000900029021,2020-07-26,1,10,0.9999902
55000900029021,2020-07-27,1,10,0.9999906
55000900029021,2020-07-28,1,10,0.9999938
55000900029021,2020-07-29,1,10,0.99998736
55000900029021,2020-09-10,1,10,0.9999634
55000900029021,2020-09-11,1,10,0.99993336
55000900029021,2020-09-12,1,10,0.99949753
55000900029021,2020-09-13,1,10,0.999353
55000900029021,2020-09-14,1,10,0.99971217
55000900029021,2020-09-15,1,10,0.99976057
55000900029021,2020-09-16,1,10,0.99952435
55000900029021,2020-09-17,1,10,0.9995346
55000900029021,2020-09-18,1,10,0.9998294
55000900029021,2020-09-19,1,10,0.99983287
55000900029021,2020-09-20,1,10,0.99981517
55000900029021,2020-09-21,1,10,0.9999064
55000900029021,2020-10-10,1,10,0.9999552
55000900029021,2020-10-11,1,10,0.9999486
55000900029021,2020-10-12,1,10,0.99999
55000900029021,2020-10-13,1,10,0.9999902
55000900029021,2020-10-14,1,10,0.9999813
55000900029021,2020-10-15,1,10,0.9999684
55000900029021,2020-10-16,1,10,0.9999863
55000900029021,2020-10-17,1,10,0.99998856
55000900029021,2020-10-18,1,10,0.99999535
55000900029021,2020-10-19,1,10,0.99999297
55000900029021,2020-10-20,1,10,0.9999881
55000900029021,2020-10-21,1,0,0.99990845
55000900029608,2020-07-18,1,0,0.9999691
55000900029608,2020-07-19,1,0,0.9999703
55000900029608,2020-07-20,1,0,0.99998426
55000900029608,2020-07-21,1,0,0.99997354
55000900029608,2020-07-22,1,0,0.9999684
55000900029608,2020-07-23,1,0,0.9999641
55000900029608,2020-07-24,1,0,0.99996364
55000900029608,2020-07-25,1,0,0.9999676
55000900029608,2020-07-26,1,0,0.9999733
55000900029608,2020-07-27,1,0,0.99998105
55000900029608,2020-07-28,1,0,0.99997115
55000900029608,2020-07-29,1,0,0.9993228
55000900029608,2020-09-10,1,0,0.9997515
55000900029608,2020-09-11,1,0,0.99989414
55000900029608,2020-09-12,1,0,0.9991986
55000900029608,2020-09-13,1,0,0.99905425
55000900029608,2020-09-14,1,0,0.9998785
55000900029608,2020-09-15,1,0,0.9999325
55000900029608,2020-09-16,1,0,0.99993706
55000900029608,2020-09-17,1,0,0.9999324
55000900029608,2020-09-18,1,0,0.9999349
55000900029608,2020-09-19,1,0,0.9999088
55000900029608,2020-09-20,1,0,0.99996436
55000900029608,2020-09-21,1,0,0.99999547
55000900029608,2020-10-10,1,0,0.99996865
55000900029608,2020-10-11,1,0,0.9999856
55000900029608,2020-10-12,1,0,0.99998224
55000900029608,2020-10-13,1,0,0.9999912
55000900029608,2020-10-14,1,0,0.999992
55000900029608,2020-10-15,1,0,0.99999106
55000900029608,2020-10-16,1,0,0.99999356
55000900029608,2020-10-17,1,0,0.9999912
55000900029608,2020-10-18,1,0,0.99999106
55000900029608,2020-10-19,1,0,0.9999887
55000900029608,2020-10-20,1,0,0.9999895
55000900029608,2020-10-21,1,0,0.99999213
55000900030173,2020-07-27,1,10,0.9999709
55000900030173,2020-07-28,1,10,0.999974
55000900030173,2020-07-29,1,10,0.9999162
55000900030173,2020-09-10,1,10,0.99962234
55000900030173,2020-09-11,1,10,0.9999094
55000900030173,2020-09-12,1,10,0.99981016
55000900030173,2020-09-13,1,10,0.9995413
55000900030173,2020-09-14,1,10,0.9995332
55000900030173,2020-09-15,1,10,0.9996928
55000900030173,2020-09-16,1,10,0.99960357
55000900030173,2020-09-17,1,10,0.999605
55000900030173,2020-09-18,1,10,0.99968016
55000900030173,2020-09-19,1,10,0.9994154
55000900030173,2020-09-20,1,10,0.9998621
55000900030173,2020-09-21,1,10,0.99969137
55000900030173,2020-10-10,1,10,0.998966
55000900030173,2020-10-11,1,10,0.9937266
55000900030173,2020-10-12,1,10,0.99842346
55000900030173,2020-10-13,1,10,0.99985564
55000900030173,2020-10-14,1,10,0.99983776
55000900030173,2020-10-15,1,10,0.99963796
55000900030173,2020-10-16,1,10,0.9998797
55000900030173,2020-10-17,1,10,0.99979526
55000900030173,2020-10-18,1,10,0.9999603
55000900030173,2020-10-19,1,10,0.9999553
55000900030173,2020-10-20,1,10,0.99968207
55000900030173,2020-10-21,1,0,0.99636215
55000900061097,2020-07-18,1,0,0.99998736
55000900061097,2020-07-19,1,0,0.99998915
55000900061097,2020-07-20,1,0,0.99998856
55000900061097,2020-07-21,1,0,0.99998915
55000900061097,2020-07-22,1,0,0.99998665
55000900061097,2020-07-23,1,0,0.99998426
55000900061097,2020-07-24,1,0,0.9999851
55000900061097,2020-07-25,1,0,0.999987
55000900061097,2020-07-26,1,0,0.99998844
55000900061097,2020-07-27,1,0,0.99998796
55000900061097,2020-07-28,1,0,0.99998665
55000900061097,2020-07-29,1,0,0.9999813
55000900061097,2020-09-10,1,0,0.99989223
55000900061097,2020-09-11,1,0,0.99996686
55000900061097,2020-09-12,1,0,0.99989367
55000900061097,2020-09-13,1,0,0.9997713
55000900061097,2020-09-14,1,0,0.9999869
55000900061097,2020-09-15,1,0,0.99998164
55000900061097,2020-09-16,1,0,0.9999907
55000900061097,2020-09-17,1,0,0.999985
55000900061097,2020-09-18,1,0,0.99999094
55000900061097,2020-09-19,1,0,0.99998283
55000900061097,2020-09-20,1,0,0.9999901
55000900061097,2020-09-21,1,0,0.9999896
55000900061097,2020-10-10,1,0,0.9999912
55000900061097,2020-10-11,1,0,0.9999925
55000900061097,2020-10-12,1,0,0.9999925
55000900061097,2020-10-13,1,0,0.9999931
55000900061097,2020-10-14,1,0,0.9999924
55000900061097,2020-10-15,1,0,0.99999344
55000900061097,2020-10-16,1,0,0.9999927
55000900061097,2020-10-17,1,0,0.99999464
55000900061097,2020-10-18,1,0,0.9999938
55000900061097,2020-10-19,1,0,0.9999937
55000900061097,2020-10-20,1,0,0.9999939
55000900061097,2020-10-21,1,0,0.9999945
55000900095919,2020-07-18,1,0,0.9948003
55000900095919,2020-07-19,0,0,0.9948003
55000900095919,2020-07-20,0,0,0.9948003
55000900095919,2020-07-21,0,0,0.9948003
55000900095919,2020-07-22,0,0,0.22884347
55000900095919,2020-07-23,0,0,0.106350906
55000900095919,2020-07-24,0,0,0.082207054
55000900095919,2020-07-25,0,0,0.07787558
55000900095919,2020-07-26,0,0,0.07704307
55000900095919,2020-07-27,0,0,0.07676416
55000900095919,2020-07-28,0,0,0.07656255
55000900095919,2020-07-29,0,0,0.076378934
55000900095919,2020-09-10,0,0,0.08290234
55000900095919,2020-09-11,0,0,0.08290234
55000900095919,2020-09-12,0,0,0.08290234
55000900095919,2020-09-13,0,0,0.08290234
55000900095919,2020-09-14,0,0,0.08290234
55000900095919,2020-09-20,1,0,0.08290234
55000900095919,2020-09-21,1,0,0.08290234
55000900095919,2020-10-10,1,0,0.17673704
55000900095919,2020-10-11,1,0,0.17468444
55000900095919,2020-10-12,1,0,0.172667
55000900095919,2020-10-13,1,0,0.68090945
55000900095919,2020-10-14,1,0,0.6124969
55000900095919,2020-10-15,1,0,0.77837056
55000900095919,2020-10-16,1,0,0.8239929
55000900095919,2020-10-17,1,0,0.83890116
55000900095919,2020-10-18,0,0,0.8480734
55000900095919,2020-10-19,0,0,0.85712487
55000900095919,2020-10-20,0,0,0.868159
55000900095919,2020-10-21,0,0,0.21995974
55000900096564,2020-07-29,1,10,0.99999404
55000900096564,2020-09-10,1,10,0.9998735
55000900096564,2020-09-11,1,10,0.99915063
55000900096564,2020-09-12,1,10,0.99701214
55000900096564,2020-09-13,1,10,0.997017
55000900096564,2020-09-14,1,10,0.9990246
55000900096564,2020-09-15,1,10,0.9997539
55000900096564,2020-09-16,1,10,0.9998559
55000900096564,2020-09-17,1,10,0.99985206
55000900096564,2020-09-20,1,10,0.9998574
55000900096564,2020-09-21,1,10,0.9998919
55000900096564,2020-10-11,1,10,0.99993753
55000900096564,2020-10-13,0,10,0.9999281
55000900096564,2020-10-15,1,10,0.99997973
55000900096564,2020-10-16,1,10,0.9999924
55000900096564,2020-10-17,1,10,0.99999654
55000900096564,2020-10-18,1,10,0.99998295
55000900096564,2020-10-19,1,10,0.9999887
55000900096564,2020-10-20,1,10,0.9999814
55000900097164,2020-07-18,1,10,0.9983027
55000900097164,2020-07-19,1,10,0.97757757
55000900097164,2020-07-20,1,10,0.9918228
55000900097164,2020-07-21,1,10,0.9965334
55000900097164,2020-07-22,1,10,0.99403024
55000900097164,2020-07-23,1,10,0.8883377
55000900097164,2020-07-24,1,10,0.46939695
55000900097164,2020-07-25,1,10,0.49737883
55000900097164,2020-07-26,1,10,0.86651754
55000900097164,2020-07-27,1,10,0.97993016
55000900097164,2020-07-28,1,10,0.993353
55000900097164,2020-07-29,1,10,0.98427284
55000900097164,2020-09-10,0,10,0.00758574
55000900097164,2020-09-11,0,10,0.0070740767
55000900097164,2020-09-12,0,10,0.0068009323
55000900097164,2020-09-13,0,10,0.007034494
55000900097164,2020-09-14,0,10,0.0074131545
55000900097164,2020-09-15,0,10,0.007928822
