site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900097170,2020-07-18,1,8,0.999567
55000900097170,2020-07-19,1,8,0.9999206
55000900097170,2020-07-20,1,8,0.99943835
55000900097170,2020-07-21,1,8,0.9999013
55000900097170,2020-07-22,1,8,0.999835
55000900097170,2020-07-23,1,8,0.99923074
55000900097170,2020-07-24,1,8,0.99951124
55000900097170,2020-07-25,1,8,0.9996232
55000900097170,2020-07-26,1,8,0.99991906
55000900097170,2020-07-27,1,8,0.9994948
55000900097170,2020-07-28,1,8,0.99931014
55000900097170,2020-07-29,1,8,0.99984574
55000900097170,2020-07-30,1,8,0.9998597
55000900097170,2020-07-31,1,8,0.99980026
55000900097170,2020-08-01,1,8,0.999703
55000900097170,2020-08-02,1,8,0.99687177
55000900097170,2020-08-03,1,8,0.99883026
55000900097170,2020-08-04,1,8,0.9987489
55000900097170,2020-08-05,1,8,0.99938405
55000900097170,2020-08-06,1,8,0.9996232
55000900097170,2020-08-07,1,8,0.999539
55000900097170,2020-08-08,1,8,0.9990727
55000900097170,2020-08-09,1,8,0.99307775
55000900097170,2020-08-10,1,8,0.9839931
55000900097170,2020-08-11,1,8,0.9978085
55000900097170,2020-08-12,1,8,0.99854505
55000900097170,2020-08-13,1,8,0.99682295
55000900097170,2020-08-14,1,8,0.9972377
55000900097170,2020-08-15,1,8,0.9986135
55000900097170,2020-08-16,1,8,0.9969266
55000900097170,2020-08-17,1,8,0.99884844
55000900097170,2020-08-18,1,8,0.99903643
55000900097170,2020-08-19,1,8,0.9989316
55000900097170,2020-08-20,1,8,0.9988549
55000900097170,2020-08-21,1,8,0.9989962
55000900097170,2020-08-22,1,8,0.99923646
55000900097170,2020-08-23,1,8,0.9991571
55000900097170,2020-08-24,1,8,0.9978757
55000900097170,2020-08-25,1,8,0.9968369
55000900097170,2020-08-26,1,8,0.9977582
55000900097170,2020-08-27,1,8,0.99656796
55000900097170,2020-08-28,1,8,0.997658
