site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900097170,2020-07-18,1,8,0.9943184
55000900097170,2020-07-19,1,8,0.991034
55000900097170,2020-07-20,1,8,0.9947008
55000900097170,2020-07-21,1,8,0.991964
55000900097170,2020-07-22,1,8,0.9915091
55000900097170,2020-07-23,1,8,0.99406177
55000900097170,2020-07-24,1,8,0.99452066
55000900097170,2020-07-25,1,8,0.9929507
55000900097170,2020-07-26,1,8,0.99540174
55000900097170,2020-07-27,1,8,0.99504
55000900097170,2020-07-28,1,8,0.9949863
55000900097170,2020-07-29,1,8,0.9959558
55000900097170,2020-07-30,1,8,0.99369264
55000900097170,2020-07-31,1,8,0.99453604
55000900097170,2020-08-01,1,8,0.99703836
55000900097170,2020-08-02,1,8,0.99741215
55000900097170,2020-08-03,1,8,0.996956
55000900097170,2020-08-04,1,8,0.99630415
55000900097170,2020-08-05,1,8,0.9947891
55000900097170,2020-08-06,1,8,0.99409664
55000900097170,2020-08-07,1,8,0.99259275
55000900097170,2020-08-08,1,8,0.9911548
55000900097170,2020-08-09,1,8,0.99470216
55000900097170,2020-08-10,1,8,0.99650663
55000900097170,2020-08-11,1,8,0.9968022
55000900097170,2020-08-12,1,8,0.99240005
55000900097170,2020-08-13,1,8,0.9923005
55000900097170,2020-08-14,1,8,0.99270004
55000900097170,2020-08-15,1,8,0.991247
55000900097170,2020-08-16,1,8,0.9961029
55000900097170,2020-08-17,1,8,0.9957449
55000900097170,2020-08-18,1,8,0.9955396
55000900097170,2020-08-19,1,8,0.9946215
55000900097170,2020-08-20,1,8,0.9947837
55000900097170,2020-08-21,1,8,0.9960615
55000900097170,2020-08-22,1,8,0.9965963
55000900097170,2020-08-23,1,8,0.996494
55000900097170,2020-08-24,1,8,0.9963982
55000900097170,2020-08-25,1,8,0.99558276
55000900097170,2020-08-26,1,8,0.9919436
55000900097170,2020-08-27,1,8,0.994443
55000900097170,2020-08-28,1,8,0.9935548
55000900097170,2020-08-29,1,8,0.99549484
55000900097170,2020-08-30,1,8,0.99697745
55000900097170,2020-09-04,0,8,0.995387
55000900097170,2020-09-05,0,8,0.9965479
55000900097170,2020-09-06,0,8,0.9970577
55000900097170,2020-09-07,0,8,0.9762596
55000900097170,2020-09-08,0,8,0.98267865
55000900097170,2020-09-09,0,8,0.9714704
55000900097170,2020-09-10,0,8,0.8505077
55000900097170,2020-09-11,0,8,0.9533037
55000900097170,2020-09-12,0,8,0.6405546
55000900097170,2020-09-13,0,8,0.77864826
55000900097170,2020-09-14,0,8,0.7869952
55000900097170,2020-09-15,0,8,0.7541671
55000900097170,2020-09-16,0,8,0.6858349
55000900097170,2020-09-17,0,8,0.7270836
55000900097170,2020-09-18,0,8,0.60155857
55000900097170,2020-09-19,0,8,0.411739
55000900097170,2020-09-20,0,8,0.31852984
55000900097170,2020-09-21,0,8,0.37438828
55000900097170,2020-09-22,0,8,0.44446465
55000900097170,2020-09-23,0,8,0.2701558
55000900097170,2020-09-24,0,8,0.25839007
55000900097170,2020-09-26,0,8,0.24225381
55000900097170,2020-09-27,0,8,0.4079375
55000900097170,2020-09-28,0,8,0.4840481
55000900097170,2020-09-29,0,8,0.8991996
55000900097170,2020-09-30,0,8,0.4315488
55000900097170,2020-10-01,0,8,0.098187685
55000900097170,2020-10-02,0,8,0.27775794
55000900097170,2020-10-03,0,8,0.040011656
55000900097170,2020-10-04,0,8,0.04275729
55000900097170,2020-10-05,0,8,0.03963705
55000900097170,2020-10-06,0,8,0.04204598
55000900097170,2020-10-07,0,8,0.2426492
55000900097170,2020-10-08,0,8,0.13348402
55000900097170,2020-10-09,0,8,0.104646
55000900097170,2020-10-10,0,8,0.19148566
55000900097170,2020-10-11,0,8,0.11906539
55000900097170,2020-10-12,0,8,0.20268354
55000900097170,2020-10-13,1,8,0.28549892
55000900097170,2020-10-14,0,8,0.7056904
55000900097170,2020-10-15,0,8,0.69231844
55000900097170,2020-10-16,0,8,0.967077
55000900097170,2020-10-17,0,8,0.9770562
55000900097170,2020-10-18,0,8,0.9824389
55000900097170,2020-10-19,0,8,0.9865546
55000900097170,2020-10-20,0,8,0.9887482
55000900097170,2020-10-21,0,8,0.9887045
55000900097170,2020-10-22,0,8,0.988552
55000900097170,2020-10-23,0,8,0.9859958
55000900097170,2020-10-24,0,8,0.9892295
55000900097170,2020-10-25,1,8,0.98892015
55000900097170,2020-10-26,0,8,0.9880079
55000900097170,2020-10-27,0,0,0.29273394
55000900097170,2020-10-28,0,0,0.18022999
55000900099610,2020-07-24,1,8,0.9988913
55000900099610,2020-07-25,1,8,0.9988588
55000900099610,2020-07-26,1,8,0.9984347
55000900099610,2020-07-27,1,8,0.9982785
55000900099610,2020-07-28,1,8,0.9989215
55000900099610,2020-07-29,1,8,0.9987436
55000900099610,2020-07-30,1,8,0.99911016
55000900099610,2020-07-31,1,8,0.99917895
55000900099610,2020-08-01,1,8,0.99918145
55000900099610,2020-08-02,1,8,0.99868363
55000900099610,2020-08-03,1,8,0.9986539
55000900099610,2020-08-04,1,8,0.99848455
55000900099610,2020-08-05,1,8,0.9982309
55000900099610,2020-08-06,1,8,0.997528
55000900099610,2020-08-07,1,8,0.9983918
55000900099610,2020-08-08,1,8,0.99751055
55000900099610,2020-08-09,1,8,0.99778324
55000900099610,2020-08-10,1,8,0.9966157
55000900099610,2020-08-11,1,8,0.9986253
55000900099610,2020-08-12,1,8,0.9987735
55000900099610,2020-08-13,1,8,0.9988451
55000900099610,2020-08-14,1,8,0.997813
55000900099610,2020-08-15,1,8,0.99777204
55000900099610,2020-08-16,1,8,0.998613
55000900099610,2020-08-17,1,8,0.99878436
55000900099610,2020-08-18,1,8,0.9984174
55000900099610,2020-08-19,1,8,0.99819595
55000900099610,2020-08-20,1,8,0.9976902
55000900099610,2020-08-21,1,8,0.99709904
55000900099610,2020-08-22,1,8,0.99827206
55000900099610,2020-08-23,1,8,0.998235
55000900099610,2020-08-24,1,8,0.9985482
55000900099610,2020-08-25,1,8,0.99758303
55000900099610,2020-08-26,1,8,0.9988457
55000900099610,2020-08-27,1,8,0.997433
55000900099610,2020-08-28,1,8,0.99756587
55000900099610,2020-08-29,1,8,0.99864787
55000900099610,2020-08-30,1,8,0.99856913
55000900099610,2020-08-31,1,8,0.9974233
55000900099610,2020-09-01,1,8,0.9987588
55000900099610,2020-09-02,1,8,0.9987344
55000900099610,2020-09-03,1,8,0.9989531
55000900099610,2020-09-04,1,8,0.99914455
55000900099610,2020-09-05,1,8,0.9990677
55000900099610,2020-09-10,1,8,0.99879444
55000900099610,2020-09-11,1,8,0.99879825
55000900099610,2020-09-12,1,8,0.99758935
55000900099610,2020-09-13,1,8,0.99779224
55000900099610,2020-09-14,1,8,0.99907494
55000900099610,2020-09-15,1,8,0.99913955
55000900099610,2020-09-16,1,8,0.9990446
55000900099610,2020-09-17,1,8,0.9991671
55000900099610,2020-09-18,1,8,0.9991541
55000900099610,2020-09-19,1,8,0.99701464
55000900099610,2020-09-20,1,8,0.9991731
55000900099610,2020-09-21,1,8,0.99939084
55000900099610,2020-09-22,1,8,0.9992287
55000900099610,2020-09-24,1,8,0.999151
55000900099610,2020-09-25,1,8,0.9991579
55000900099610,2020-09-26,1,8,0.9991937
55000900099610,2020-09-27,1,8,0.9993266
55000900099610,2020-09-28,1,8,0.99945813
55000900099610,2020-09-29,1,8,0.9993667
55000900099610,2020-09-30,1,8,0.99919707
55000900099610,2020-10-01,1,8,0.9992125
55000900099610,2020-10-02,1,8,0.9988826
55000900099610,2020-10-03,1,8,0.9986343
55000900099610,2020-10-04,1,8,0.99878687
55000900099610,2020-10-05,1,8,0.9989742
55000900099610,2020-10-06,1,8,0.99917907
55000900099610,2020-10-07,1,8,0.9991799
55000900099610,2020-10-08,1,8,0.99918693
55000900099610,2020-10-09,1,8,0.9987858
55000900099610,2020-10-10,1,8,0.9991861
55000900099610,2020-10-11,1,8,0.99917823
55000900099610,2020-10-12,1,8,0.9991679
55000900099610,2020-10-13,1,8,0.99953115
55000900099610,2020-10-14,1,8,0.9996543
55000900099610,2020-10-15,1,8,0.9996952
55000900099610,2020-10-16,1,8,0.99978215
55000900099610,2020-10-17,1,8,0.99967706
55000900099610,2020-10-18,1,0,0.9991792
55000900099610,2020-10-19,1,0,0.9983364
55000900100137,2020-07-27,0,8,0.99924743
55000900100137,2020-07-28,0,8,0.99895644
55000900100137,2020-07-29,0,8,0.9979944
55000900100137,2020-07-30,0,8,0.9948639
55000900100137,2020-07-31,0,8,0.9983039
55000900100137,2020-08-01,0,8,0.99724543
55000900100137,2020-08-02,0,8,0.99775785
55000900100137,2020-08-03,0,8,0.95939386
55000900100137,2020-08-04,0,8,0.9289713
55000900100137,2020-08-05,0,8,0.9024051
55000900100137,2020-08-06,0,8,0.8324426
55000900100137,2020-08-07,0,8,0.7784461
55000900100137,2020-08-08,0,8,0.728824
55000900100137,2020-08-09,0,8,0.9440575
55000900100137,2020-08-10,0,8,0.9764031
55000900100137,2020-08-11,0,8,0.9787496
55000900100137,2020-08-12,0,8,0.98275834
55000900100137,2020-08-13,0,8,0.9875186
55000900100137,2020-08-14,0,8,0.9789972
55000900100137,2020-08-15,0,8,0.9814657
55000900100137,2020-08-16,0,8,0.98124725
55000900100137,2020-08-17,0,8,0.9776553
55000900100137,2020-08-18,0,8,0.9725739
55000900100137,2020-08-21,0,8,0.97808355
55000900100137,2020-08-23,0,8,0.9802813
55000900100137,2020-08-24,0,8,0.9780346
55000900100137,2020-08-25,0,8,0.98099077
55000900100137,2020-08-26,0,8,0.9825012
55000900100137,2020-08-27,0,8,0.97898394
55000900100137,2020-08-28,0,8,0.9786042
55000900100137,2020-08-29,0,8,0.9785686
55000900100137,2020-08-30,0,8,0.920269
55000900100137,2020-08-31,0,8,0.9025863
55000900100137,2020-09-01,0,8,0.75045
55000900100137,2020-09-02,0,8,0.6370155
55000900100137,2020-09-03,0,8,0.55292153
55000900100137,2020-09-04,0,8,0.6688199
55000900100137,2020-09-06,0,8,0.5660741
55000900100137,2020-09-07,0,8,0.3939973
55000900100137,2020-09-08,0,8,0.15267625
55000900100137,2020-09-09,0,8,0.049931243
55000900100137,2020-09-10,0,8,0.051252156
55000900100137,2020-09-11,0,8,0.042401675
55000900100137,2020-09-12,0,8,0.038523182
55000900100137,2020-09-13,0,8,0.043471787
55000900100137,2020-09-14,0,8,0.053859305
55000900100137,2020-09-15,0,8,0.06330199
55000900100137,2020-09-16,0,8,0.072992675
55000900100137,2020-09-17,0,8,0.06904294
55000900100137,2020-09-18,0,8,0.06699309
55000900100137,2020-09-19,0,8,0.07780205
55000900100137,2020-09-20,0,8,0.15610835
55000900100137,2020-09-21,0,8,0.27513048
55000900100137,2020-09-22,0,8,0.33042422
55000900100137,2020-09-23,0,8,0.32291293
55000900100137,2020-09-24,0,8,0.5078936
55000900100137,2020-09-25,0,8,0.6018096
55000900100137,2020-09-26,0,8,0.7092712
