site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900029021,2020-09-11,1,9,0.99997044
55000900029021,2020-09-12,1,9,0.9999726
55000900029021,2020-09-13,1,9,0.9999827
55000900029021,2020-09-14,1,9,0.99997735
55000900029021,2020-09-15,1,9,0.9999689
55000900029021,2020-09-16,1,9,0.9849385
55000900029021,2020-09-17,1,9,0.99618465
55000900029021,2020-09-18,1,9,0.9846395
55000900029021,2020-09-19,1,9,0.97221565
55000900029021,2020-09-20,1,9,0.99040025
55000900029021,2020-09-21,1,9,0.999972
55000900029021,2020-09-22,1,9,0.9999875
55000900029021,2020-09-23,1,9,0.99998343
55000900029021,2020-09-24,1,9,0.9999604
55000900029021,2020-09-25,1,9,0.9997261
55000900029021,2020-09-26,1,9,0.9999944
55000900029021,2020-09-27,1,9,0.9999993
55000900029021,2020-09-28,1,9,0.999995
55000900029021,2020-09-29,1,9,0.9999398
55000900029021,2020-09-30,1,9,0.9999956
55000900029021,2020-10-01,1,9,0.9993461
55000900029021,2020-10-02,1,9,0.9706645
55000900029021,2020-10-03,1,9,0.99310064
55000900029021,2020-10-04,1,9,0.9969336
55000900029021,2020-10-05,1,9,0.9969959
55000900029021,2020-10-06,1,9,0.99735284
55000900029021,2020-10-07,1,9,0.987815
55000900029021,2020-10-08,1,9,0.9768171
55000900029021,2020-10-09,1,9,0.99990284
55000900029021,2020-10-10,1,9,0.99999344
55000900029021,2020-10-11,1,9,0.9989999
55000900029021,2020-10-12,1,9,0.9999887
55000900029021,2020-10-13,1,9,0.9999988
55000900029021,2020-10-14,1,9,0.9999994
55000900029021,2020-10-15,1,9,0.99999666
55000900029021,2020-10-16,1,9,0.99999833
55000900029021,2020-10-17,1,9,0.9999989
55000900029021,2020-10-18,1,9,0.99999654
55000900029021,2020-10-19,1,9,0.99999833
55000900029021,2020-10-20,1,9,0.9999964
55000900029021,2020-10-21,1,0,0.99999714
55000900029021,2020-10-22,1,0,0.999997
55000900029021,2020-10-23,1,0,0.99999714
55000900029021,2020-10-24,1,0,0.999997
55000900029021,2020-10-25,1,0,0.9999932
55000900029021,2020-10-26,1,0,0.9999974
55000900029021,2020-10-27,1,0,0.9999925
55000900029021,2020-10-28,1,0,0.99999475
55000900029021,2020-10-29,0,0,0.99999857
55000900029021,2020-10-30,1,0,0.99999726
55000900029021,2020-10-31,1,0,0.9999913
55000900029021,2020-11-01,1,0,0.9998678
55000900029021,2020-11-02,0,0,0.99995327
55000900029021,2020-11-03,0,0,0.99996054
55000900029021,2020-11-04,0,0,0.99979955
55000900029021,2020-11-05,1,0,0.99956626
55000900029021,2020-11-06,1,0,0.9987727
55000900029021,2020-11-07,1,0,0.98275924
55000900029021,2020-11-08,1,0,0.9999858
