site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900029021,2020-07-18,1,10,0.9999541
55000900029021,2020-07-19,1,10,0.9998348
55000900029021,2020-07-20,1,10,0.99926645
55000900029021,2020-07-21,1,10,0.99995255
55000900029021,2020-07-22,1,10,0.9999751
55000900029021,2020-07-23,1,10,0.9999875
55000900029021,2020-07-24,1,10,0.99999225
55000900029021,2020-07-25,1,10,0.99998784
55000900029021,2020-07-26,1,10,0.9999845
55000900029021,2020-07-27,1,10,0.9999821
55000900029021,2020-07-28,1,10,0.9999752
55000900029021,2020-07-29,1,10,0.99998355
55000900029021,2020-09-10,1,10,0.99990606
55000900029021,2020-09-11,1,10,0.99943
55000900029021,2020-09-12,1,10,0.99988663
55000900029021,2020-09-13,1,10,0.9999676
55000900029021,2020-09-14,1,10,0.99997616
55000900029021,2020-09-15,1,10,0.9999801
55000900029021,2020-09-16,1,10,0.99997675
55000900029021,2020-09-17,1,10,0.9999746
55000900029021,2020-09-18,1,10,0.9999877
55000900029021,2020-09-19,1,10,0.9999125
55000900029021,2020-09-20,1,10,0.9999403
55000900029021,2020-09-21,1,10,0.99994195
55000900029021,2020-10-10,1,10,0.9999938
55000900029021,2020-10-11,1,10,0.99996924
55000900029021,2020-10-12,1,10,0.9999095
55000900029021,2020-10-13,1,10,0.9999528
55000900029021,2020-10-14,1,10,0.9999386
55000900029021,2020-10-15,1,10,0.9999006
55000900029021,2020-10-16,1,10,0.9997353
55000900029021,2020-10-17,1,10,0.9999778
55000900029021,2020-10-18,1,10,0.99936944
55000900029021,2020-10-19,1,10,0.99987626
55000900029021,2020-10-20,1,10,0.99992716
55000900029021,2020-10-21,1,0,0.98916733
55000900029608,2020-07-18,1,0,0.9999962
55000900029608,2020-07-19,1,0,0.9999902
55000900029608,2020-07-20,1,0,0.9999969
55000900029608,2020-07-21,1,0,0.9999887
55000900029608,2020-07-22,1,0,0.9999933
55000900029608,2020-07-23,1,0,0.99999595
55000900029608,2020-07-24,1,0,0.9999974
55000900029608,2020-07-25,1,0,0.99999774
55000900029608,2020-07-26,1,0,0.99999833
55000900029608,2020-07-27,1,0,0.9999969
55000900029608,2020-07-28,1,0,0.9999889
55000900029608,2020-07-29,1,0,0.999995
55000900029608,2020-09-10,1,0,0.9999951
55000900029608,2020-09-11,1,0,0.9999913
55000900029608,2020-09-12,1,0,0.99999356
55000900029608,2020-09-13,1,0,0.9999968
55000900029608,2020-09-14,1,0,0.999966
55000900029608,2020-09-15,1,0,0.99999774
55000900029608,2020-09-16,1,0,0.99998593
55000900029608,2020-09-17,1,0,0.9999957
55000900029608,2020-09-18,1,0,0.9999573
55000900029608,2020-09-19,1,0,0.99985075
55000900029608,2020-09-20,1,0,0.999966
55000900029608,2020-09-21,1,0,0.9999968
55000900029608,2020-10-10,1,0,0.99999654
55000900029608,2020-10-11,1,0,0.99999726
55000900029608,2020-10-12,1,0,0.9999962
55000900029608,2020-10-13,1,0,0.9999981
55000900029608,2020-10-14,1,0,0.9999999
55000900029608,2020-10-15,1,0,0.99999964
55000900029608,2020-10-16,1,0,0.9999994
55000900029608,2020-10-17,1,0,0.9999995
55000900029608,2020-10-18,1,0,0.99999964
55000900029608,2020-10-19,1,0,0.99999964
55000900029608,2020-10-20,1,0,0.9999994
55000900029608,2020-10-21,1,0,0.9999882
55000900030173,2020-07-27,1,10,0.9999633
55000900030173,2020-07-28,1,10,0.99973613
55000900030173,2020-07-29,1,10,0.999982
55000900030173,2020-09-10,1,10,0.9999224
55000900030173,2020-09-11,1,10,0.9988575
55000900030173,2020-09-12,1,10,0.9998235
55000900030173,2020-09-13,1,10,0.9999651
55000900030173,2020-09-14,1,10,0.99997354
55000900030173,2020-09-15,1,10,0.9999795
55000900030173,2020-09-16,1,10,0.9999685
55000900030173,2020-09-17,1,10,0.9999622
55000900030173,2020-09-18,1,10,0.99992895
55000900030173,2020-09-19,1,10,0.9998381
55000900030173,2020-09-20,1,10,0.99991226
55000900030173,2020-09-21,1,10,0.99998677
55000900030173,2020-10-10,1,10,0.99997044
55000900030173,2020-10-11,1,10,0.9998907
55000900030173,2020-10-12,1,10,0.9995098
55000900030173,2020-10-13,1,10,0.9997787
55000900030173,2020-10-14,1,10,0.99995375
55000900030173,2020-10-15,1,10,0.9999622
55000900030173,2020-10-16,1,10,0.9999769
55000900030173,2020-10-17,1,10,0.99999213
55000900030173,2020-10-18,1,10,0.9999627
55000900030173,2020-10-19,1,10,0.99991703
